material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization,gaps
mp-4972,225,1.323022566,9.851874497,Lu1In1Cu2,0.0,70.26485503,,6.49157378,-16.72063036,520,1.3e-06,0.0
mp-4978,194,21.53777571,4.26458245,Ti4Al2N2,0.0,106.4735493,,7.37604875,-65.11214296,520,0.0001281,0.0
mp-4990,225,1.916097423,10.04679377,Mn1Sn1Rh2,0.0,62.71717851,,8.21719885,-29.62795629,520,4.7934735,0.0
mp-4992,194,-0.007911658,4.839725691,Sc2Cr2C4,0.000211085,83.01341285,,7.320142999999999,-71.60188873,520,0.0016045000000000002,0.0
mp-4997,129,4.132538943,6.0033165020000006,Zr2Ge2S2,0.0,108.3893389,,6.34263287,-41.41543671,520,8e-07,0.0
mp-5012,36,4.397914493,2.437928041,Li4Si2O6,0.0,122.5561662,,1.22570489,-78.6408015,520,0.0,6.896147
mp-5014,62,9.690414707,6.126456312999999,Cu4Ag4S4,0.024273579,220.60724059999998,,4.18307846,-45.52957669,520,1.75e-05,1.283249
mp-5019,191,-33.91459109,7.26990452,Y1Co3B2,0.0,65.62925576,,5.73070288,-44.03891153,520,2.2e-06,0.0
mp-5020,160,-17.94023906,5.696969318,Ba1Ti1O3,0.0,67.97030672,,2.70911738,-40.0559795,520,5.16e-05,4.041241
mp-5025,194,7.1076709000000005,6.013909025,Zr4C2S2,0.0,125.09382690000001,,6.70597096,-71.62900536,520,3.289999999999999e-05,0.0
mp-5031,129,1.8094478809999999,9.622557286000001,Ta2Si2As2,0.0,98.00270674,,7.97678717,-46.93878317,520,1e-06,0.0
mp-5033,225,3.31058954,5.634978095,Tl2Si1F6,0.0,162.3245898,,-0.54720265,-45.31470721,520,0.0001686,6.153612
mp-5038,15,18.69237062,3.3432960439999997,Cs2Ga2S4,0.0,264.9857015,,0.61220665,-32.80369724,520,0.0002124,3.849686
mp-5042,129,2.075275818,5.4691059420000006,Y2Ti2Ge2,0.0,127.1645554,,4.31395281,-42.22855146,520,0.0052518,0.0
mp-5046,82,4.21355635,2.3703058180000003,Be1S1O4,0.0,73.61108271,,-0.40936379,-38.71844379,520,2e-07,8.65488
mp-5076,140,0.796500891,5.234167005,Sr2Zr2O6,0.01258701,143.9313376,,1.89603848,-82.53615983,520,0.0,5.118291
mp-5077,225,1.736710253,3.281383113,Na1Li2Sb1,0.0,80.27537072,,3.21526416,-11.56209974,520,3.26e-05,1.174841
mp-5096,74,29.73804544,4.104358633,Ca2Si2O6,0.24170761,93.9932667,,6.22474181,-72.48530055,520,0.0,5.575051
mp-5104,88,7.120946567000001,3.7508477289999997,Ca2Zn2F8,0.004434444,160.6866844,,-1.65394792,-59.03327861,520,2.65e-06,7.254645
mp-5124,225,0.7168494320000001,8.806979006,Mn1Ni2Sb1,0.066613427,55.44913481,,9.27574032,-25.31844349,520,3.9748159,0.0
mp-5131,72,0.705419803,2.598730219,K4Co2S4,0.050994767999999996,257.2023401,,2.53356753,-42.94744067,520,0.00012925,0.0
mp-5132,141,4.555523603999999,4.1260283939999995,Y2P2O8,0.0,148.00445359999998,,2.15840875,-99.64580059999999,520,1.65e-06,7.6386009999999995
mp-5137,194,-0.207285525,6.490311077,Zr4Sb2P2,0.0,171.5117795,,6.59752194,-62.33735781,520,0.00022505,0.0
mp-5145,161,30.11957908,5.979230199,Ag6As2Se6,0.012913448000000001,352.92730539999997,,2.40395108,-48.58883667,520,7.15e-05,1.507639
mp-5146,227,6.195715542,6.876168206,Zn2Rh4O8,0.0,161.90468149999998,,3.80358206,-84.23174777,520,1.8100000000000003e-05,2.61508
mp-5149,225,1.023237086,7.4089171810000005,Nb1Al1Co2,0.0,53.28718107,,6.70572616,-29.71817216,520,0.0093759,0.0
mp-5159,225,3.9228262469999997,7.0647161679999995,Li1Ga2Pd1,0.0,59.42148037,,4.25027243,-15.24300261,520,3.48e-05,0.0
mp-5160,85,12.02554335,3.694403598,Ag2B2F10,0.0,192.07939059999998,,-2.27086343,-67.41836816,520,0.00019015,0.0
mp-5175,166,2.379586962,5.4429928620000005,Na1In1O2,0.0,51.80430044,,3.66295541,-20.53769507,520,0.0001492,3.122905
mp-5177,216,0.075275418,11.05053149,Lu1Sn1Au1,0.0,73.72792898,,5.68789914,-14.24950004,520,9.1e-06,0.119277
mp-5181,225,2.577569628,11.0817677,Lu1Sn1Pd2,0.0,75.89865404,,6.48366051,-22.49986275,520,1.05e-05,0.0
mp-5186,62,2.889944569,6.732550734,Sc4Ni4Sn4,0.012319531000000002,219.37380530000004,,7.48045357,-72.03336645,520,1.3800000000000002e-05,0.0
mp-5221,225,-0.319872329,9.779117779,Hf1Al1Co2,0.0,54.90426291,,6.51336381,-30.21990232,520,0.9955825999999999,0.0
mp-5222,216,11.47501671,8.676081699,Re4Te4S4,0.0,264.7895577,,7.12234897,-83.39849661,520,6e-07,0.6736300000000001
mp-5244,194,-0.623077085,5.683965359,Ti4Sb2P2,0.0,145.1769646,,7.85869625,-57.92142789,520,0.00069565,0.0
mp-5245,215,4.868598779,1.8549619019999999,Zn2C4N4,0.25770414399999997,210.2684855,,-4.0666462999999995,-70.74975785,520,0.00019395,7.522727000000001
mp-5246,38,3.8351191310000003,4.360499913,K1Nb1O3,8.43e-05,68.54760131,,1.1252280000000001,-38.27582994,520,1e-07,3.330907
mp-5256,131,4.538486762,2.2452961240000002,K2Cu2C4,0.295003507,187.35465459999998,,-0.5349939,-45.0953985,520,1.04e-05,3.210013
mp-5259,127,9.28293057,3.59035216,Rb2Al2F8,0.000277849,174.3098524,,-1.50383953,-64.70391722,520,0.00015525,8.981546
mp-5280,12,8.294749335,5.4523912039999995,In2Ge2O7,0.0,148.2901763,,2.31095827,-67.24262894,520,3.5e-06,3.16565
mp-5282,14,25.442563600000003,4.488739815,Ag4C4O8,0.218276553,224.73911209999997,,0.70460843,-100.0017069,520,3.93e-06,0.0
mp-5295,88,4.1108190669999995,5.639818827999999,La2Nb2O8,0.0,174.19110619999998,,3.24765145,-106.8562375,520,9e-07,5.500125
mp-5304,221,-0.723629855,6.415374433999999,La1Al1O3,0.006696191,55.36149801,,7.89587104,-40.04120612,520,0.0,4.526939
mp-5305,62,2.4007516509999998,4.751486514,Cu4As4S4,0.0,238.3894296,,4.99045629,-53.65229298,520,3.84e-05,0.607123
mp-5318,216,-0.176289248,7.918374701,Mn1Co1Sb1,0.009492971,49.41353344,,7.04897279,-20.7043324,520,2.9918971,0.0
mp-5328,12,32.28239669,3.1657439060000003,Cd2P2S6,0.0,251.33526890000002,,1.77679549,-41.51525729,520,1.65e-05,2.6688669999999997
mp-5330,164,0.409318716,4.246246012,La2Al2Si4,0.0,173.6762267,,7.95645307,-43.22389425,520,2.6000000000000002e-05,0.0
mp-5336,148,-28.33539644,5.541219376,Sn1Mo6S8,0.053792102,284.9475268,,6.19423562,-111.76747069999999,520,1.67e-05,0.0
mp-5339,129,8.968669835,3.7757562019999997,Cs2Na2Te2,0.0,249.35660950000002,,1.34212439,-16.78658917,520,0.0002644,2.7920409999999998
mp-5347,123,7.123410641,2.7772307169999997,K1Al1F4,0.017515384,84.94739424,,-1.68478908,-32.46602156,520,3.76e-05,8.828503999999999
mp-5348,167,3.5192418489999997,2.898972816,Mg2C2O6,0.0,96.59043493,,2.27228135,-71.68118587,520,4.5e-07,6.988461
mp-5350,82,6.25791709,3.653628682,Zn1Ga2S4,0.0,151.3975586,,1.93203334,-28.97116957,520,3.96e-05,3.172254
mp-5377,13,5.426705181,7.2898265239999995,Y2Ta2O8,0.0,152.09502319999999,,2.20461857,-115.3356197,520,3e-07,5.746691
mp-5394,129,1.5952551480000001,5.469896971,La2S2F2,0.0,115.34064790000001,,6.1862395,-40.56110082,520,0.0004414,2.243273
mp-5407,225,-0.336498442,6.450356982000001,Ti1Al1Co2,0.0,49.61131042,,7.23354211,-28.31748041,520,0.9965171,0.0
mp-5408,218,14.89191525,6.301187011000001,Ag6As2O8,0.000322017,243.77591890000002,,1.62596814,-75.86816025,520,9.5e-07,0.0
mp-5419,225,2.669267418,9.902985368,Li1Ga2Ir1,0.0,56.77733938,,5.28662312,-18.80932333,520,2.6e-06,0.0
mp-5425,131,7.363411432,2.7827752119999998,Rb2Cu2C4,0.303495898,206.5073051,,-0.4758587,-44.83851907,520,3.79e-05,3.189619
mp-5427,12,3.1348454169999997,3.049157425,Mg2P2O7,0.00614196,121.20019779999998,,2.60377427,-76.61337162,520,0.0,7.113449
mp-5431,11,8.702411681000001,5.292970269,Ba2Te2O6,0.0,196.3451464,,2.29629513,-59.23418818,520,2.85e-06,3.815729
mp-5443,194,19.18386965,8.127474879,Nb4Sn2C2,0.0,129.3430433,,7.79429081,-70.18102495,520,0.00013075,0.0
mp-5461,121,10.46737408,4.390006693999999,Rb3Ta1O8,0.004400975,213.8447539,,0.44233184,-71.55894981,520,0.0001238,5.120501
mp-5468,71,3.823875052,2.681224602,Na3Al1F6,0.059665805,130.0210611,,-1.55059595,-49.75878587,520,8.4e-06,7.8476479999999995
mp-5470,12,39.56836772,3.111529087,Ag2P2S6,0.00984498,250.8657578,,1.97191676,-42.88515475,520,2.46e-05,2.462072
mp-5473,62,-1.612296805,2.228699048,Ca4Mg4Si4,0.0,275.582393,,4.4200147,-41.39169544,520,7.75e-07,0.29793200000000003
mp-5475,166,-4.230383703,7.914572562,Na1Ta1N2,0.0,48.66513886,,4.06242773,-33.46184205,520,0.0,2.327222
mp-5479,123,5.9537753339999995,3.5453321460000002,Rb1Al1F4,0.0010012110000000001,88.26165355,,-1.54350397,-32.34761844,520,0.00012819999999999997,8.899171
mp-5491,225,1.427776283,12.03582487,Mn1Al1Au2,0.0,65.65167155,,6.13004497,-20.43126075,520,0.3857926,0.0
mp-5498,164,-12.40283138,5.134899261,Ca1Mn2As2,0.079712807,96.94934192,,4.41492167,-31.98910399,520,0.0007924,0.362105
mp-5513,217,14.23952104,5.821252071,Tl3V1S4,0.0,226.0218965,,2.30542288,-37.57485965,520,7.7e-06,2.8242220000000002
mp-5528,166,3.105555252,6.788405305,Ni3Sn2S2,0.0,116.8350383,,8.15978112,-36.25878556,520,2.2e-06,0.0
mp-5529,225,-20.14196432,7.393946657000001,Mn1Fe2Si1,0.0,43.7289391,,8.08444217,-32.82011149,520,2.9987321,0.0
mp-5538,225,3.251765578,8.839724033,Y1Sn1Pd2,0.0,78.98248304,,6.35836348,-24.32629739,520,5.6200000000000004e-05,0.0
mp-5541,129,0.256254514,5.727371852999999,Zr2V2Si2,0.0,98.72187081,,6.26975431,-50.64282565,520,1.8e-06,0.0
mp-5549,216,4.458389319,8.13688597,Mg1Sn1Au1,0.0,69.38190731,,5.48584676,-10.20697208,520,0.00032569999999999995,0.0
mp-5558,88,10.38139037,5.044140252,Na2Re2O8,0.0,179.87204680000002,,-0.81255348,-88.85701205,520,0.0,5.096283000000001
mp-5566,221,7.199125132000001,3.936113256,K1Cu1F3,0.005346935,67.34756365,,0.79904014,-21.34493352,520,0.0033169000000000002,0.0
mp-5588,166,5.588427918,4.208370759,Ba1Si1F6,0.0,110.24681090000001,,-0.91811107,-46.75927472,520,0.0001306,9.535475
mp-5589,164,-14.60132255,4.705655786,Sr1Mn2P2,0.09713642300000001,91.55286093,,5.1948503,-33.96544435,520,4.1548474,0.0
mp-5590,189,2.649381057,4.447065706,Y3Mg3Ga3,0.0,204.9230794,,3.7123587999999996,-37.92344756,520,1.5e-06,0.0
mp-5594,12,3.910008565,3.294518835,Sc2Si2O7,0.0,130.0795813,,2.45691729,-93.0176857,520,7e-07,6.5203
mp-5602,227,13.596374599999999,6.352732792,Cr4Hg2Se8,0.0,324.34396910000004,,3.21790373,-73.33310191,520,0.83452445,0.281969
mp-5606,123,3.1714110860000004,5.761774181,Al1Tl1F4,0.001787897,88.58047743,,0.86660386,-31.59307607,520,0.0,5.461059
mp-5615,189,5.761567626000001,5.629999752000001,Ca3Ag3As3,0.0,197.20108290000002,,4.37766947,-35.58807754,520,4.47e-06,0.0
mp-5618,12,6.861184457,3.799747228,Mg2As2O7,0.0,135.6702574,,1.61185265,-67.42802319,520,0.00022810000000000001,4.732755
mp-5621,215,-9.666501825,4.0418016119999995,Nb1Cu3S4,0.0,169.186248,,2.91644429,-43.71548137,520,0.0006172,2.620782
mp-5639,227,-6.678073521,3.448249725,Mg4Si2O8,0.071839282,135.50433049999998,,3.91389513,-95.43215725,520,9.3e-06,6.5371879999999996
mp-5652,12,5.612275893,3.890549141,Y2Si2O7,0.0,147.6683073,,1.87405458,-93.92910128,520,2e-07,6.397444999999999
mp-5659,194,25.95672434,4.474382171,Ti6Si2C4,0.0,145.26278530000002,,7.52817741,-105.0196034,520,0.0002069,0.0
mp-5670,227,3.1400323639999996,3.649564901,Li2Ti4O8,0.0,151.67087949999998,,5.01752233,-114.92282309999999,520,0.00312745,0.0
mp-5676,216,0.946385577,10.19948896,Mn1Sb1Pt1,0.0,60.52838553,,6.77170131,-20.45175038,520,0.00035439999999999994,0.390665
mp-5679,31,10.79390043,4.432824782,Cd2S2O8,0.010633028000000001,156.1886917,,0.80605293,-66.01335863,520,0.0,4.698077
mp-5693,166,2.946108414,3.184246349,Na1Cr1S2,0.001565617,72.54694101,,4.10875279,-22.97338404,520,3.0001338,2.1021650000000003
mp-5707,4,15.52815914,3.507441799,Cs2As2F8,0.0,268.7401936,,-1.77473281,-55.36673869,520,0.00013145,6.05711
mp-5716,2,11.82837139,5.290553723,Ba1Mo6S8,0.001788928,304.2915915,,5.28805193,-113.5022179,520,2.2e-06,0.0
mp-5723,189,-12.3652619,6.078779521,Zr3Al3Ni3,0.0,144.9703478,,6.49774198,-60.05130156,520,3.39e-05,0.0
mp-5729,186,5.169215400000001,7.216838983,Y2Ag2Sn2,0.0,145.18089780000003,,5.52587013,-30.29191446,520,6.670000000000001e-05,0.0
mp-5748,225,0.36753000700000005,9.530657162999999,Hf1Al1Ni2,0.0,56.25203661,,7.40406892,-27.80728863,520,0.0004666,0.0
mp-5756,31,9.329083674,5.319838806,Cu6P2Se8,0.0,335.52130639999996,,4.16286488,-65.6248331,520,0.0002072,0.0
mp-5773,166,8.535932008,6.628814847999999,Ba3Ru3O9,0.0,215.22870440000003,,4.21732364,-104.6967801,520,0.000176267,0.0
mp-5777,38,3.394783223,5.71337634,Ba1Ti1O3,0.000517366,67.77511736,,2.80764302,-40.05339267,520,4.5799999999999995e-05,3.795784
mp-5778,225,-1.166186982,6.773328299,Al1V1Fe2,0.0,46.48524908,,7.27306207,-31.44975414,520,1.91e-05,1.013045
mp-5784,36,6.999986432999999,3.1989144919999997,Na4Ge2O6,0.0,172.980716,,0.03965443,-65.7659816,520,2.13e-05,4.599214
mp-5794,227,6.515898975,5.9005980639999995,Zn2Ga4O8,0.0,151.3203351,,1.73344747,-79.19053491,520,2.6600000000000003e-05,3.6309379999999996
mp-5795,164,0.711802347,2.885547059,Ca1Mg2N2,0.0,67.15788264,,3.81057733,-25.86601836,520,9e-07,3.006862
mp-5798,166,3.628699642,2.988590616,Al6C3N2,0.090258836,125.53524070000002,,8.05026806,-72.09515502,520,1.8e-06,0.384031
mp-5811,221,8.968746159,5.596300262000001,Cs1Pb1F3,0.004570761,117.82805069999999,,1.55057279,-22.86037071,520,0.0,3.8438519999999996
mp-5827,221,-0.101200211,3.836496697,Ca1Ti1O3,0.064311943,58.83987623,,3.6139239,-40.14237192,520,0.0,3.336926
mp-5839,63,7.048534125,3.386625555,Ti2P2O8,0.074235939,140.0737534,,5.30327438,-96.136912,520,1.0001323,2.787254
mp-5841,123,5.1140357110000005,2.8174570180000003,Rb1Cu1C2,0.310112099,101.98264,,-0.36797136,-22.39279473,520,4.4e-05,3.106937
mp-5853,36,0.0,2.9329642419999997,Li4Si8N12,0.0,238.08808019999998,,5.42252261,-178.5359255,520,0.0,6.491715
mp-5858,148,8.633796806,5.883859202000001,Cd1Pt1F6,0.0,118.9513497,,-1.39761512,-31.7083165,520,5e-07,4.114541
mp-5859,184,114.6209355,1.619977954,Al12P12O48,0.010523002,1500.076358,,-2.26484687,-538.2466701000001,520,0.0,7.056317
mp-5866,216,-0.421168716,7.082842832000001,Mn1Cu1Sb1,0.122376615,56.32408135,,7.09246254,-17.08657085,520,4.362954,0.0
mp-5874,62,20.40914644,8.353968482,Tl4Ag4Te4,0.0,349.7214954,,4.47695501,-35.97834525,520,0.000147275,1.164139
mp-5878,221,3.70129046,3.8025944910000002,K1Zn1F3,0.0,70.52585357,,-1.35959445,-20.80617398,520,3.26e-05,5.938394000000001
mp-5893,221,14.79673828,4.107008863,Ca1Si1O3,0.24474796699999998,46.96630668,,6.37168426,-36.22744849,520,9e-07,5.350911
mp-5910,194,1.950239784,5.281942908,Ca2Cu2Sb2,0.0,141.71259990000001,,5.96448794,-24.495675,520,1.7e-05,0.564051
mp-5918,11,1.096816465,11.39762354,Hf4Ni2P2,0.0,130.1455601,,6.89691338,-70.00250832,520,7.5e-07,0.0
mp-5920,216,0.8125494059999999,3.245853546,Li1Al1Ge1,0.0,54.51609355,,3.83439937,-11.16196402,520,1e-07,0.725376
mp-5921,225,0.799435985,10.10965297,Ta1Al1Ni2,0.012493751,53.43410729,,7.95128773,-29.00476086,520,4.9e-06,0.0
mp-5924,148,5.973618863,3.676019749,Mg2Si2O6,0.115231253,90.69557125,,4.793455000000001,-70.81262212,520,0.0,7.598169
mp-5942,14,27.15935879,2.7240501239999997,Na4As4S8,0.0,395.11170130000005,,2.19821862,-66.54536824,520,0.000207725,2.022469
mp-5944,216,2.694422142,9.205392751,Mn1Sb1Au1,0.119427911,67.40447651,,6.15200048,-16.41419379,520,4.654478,0.0
mp-5955,225,14.85435363,2.8286603660000003,Na1Sb1F6,0.0,151.8910469,,-4.11470189,-37.06577655,520,2.58e-05,6.679792999999999
mp-5962,129,1.241453364,2.8823634019999997,Na2Mg2As2,0.0,140.81850500000002,,2.30011909,-18.97681324,520,4.1899999999999995e-05,1.536154
mp-5966,55,10.52795418,7.260588974,Cd4Sn2O8,0.0,186.40879219999997,,2.95185126,-69.84160043,520,3.5e-07,1.5063879999999998
mp-5967,216,0.24866369100000002,7.416113133,Ti1Co1Sb1,0.0,51.17682538,,7.31641719,-21.11261012,520,2.1899999999999997e-05,1.388991
mp-5971,180,7.484405918999999,12.27174168,Y3B3Pt6,0.0,198.86490609999998,,5.99951449,-87.88657419,520,2e-07,0.0
mp-5986,99,2.071761756,5.748617573,Ba1Ti1O3,0.002225496,67.35962985,,3.09468543,-40.04485202,520,5.9e-06,3.195088
mp-6023,147,21.01781657,4.862794672,Tl2Sn1As2S6,0.0,296.9870566,,3.07436308,-46.19554068,520,0.0002523,2.115413
mp-6026,148,3.9054230110000003,2.636118967,Na2Mg1C2O6,0.0,119.8748868,,1.30170871,-73.05047581,520,1.2e-06,6.419833000000001
mp-6050,15,40.42458383,3.38104479,Ag4C4S4N4,0.161136696,326.01455130000005,,0.41829976,-94.17745869,520,1.89e-05,0.0
mp-6058,225,-279.5595214,2.707313142,K2Na1Sc1F6,0.0,159.5532109,,-2.55489386,-54.53794323,520,2.3e-05,8.737362
mp-6059,225,-216.4550227,3.78711707,Cs2K1Y1F6,0.0,222.6577096,,-2.51901187,-54.15429478,520,1.07e-05,8.323046000000001
mp-6065,225,3.501114349,6.053917065,Sr2Ga1Sb1O6,0.038670832999999995,126.9200784,,3.8524237,-62.27055014,520,1e-07,1.7506650000000001
mp-6074,225,-250.31292439999999,3.2708722580000003,K1Rb2Ti1F6,0.0,188.79980790000002,,2.89652161,-52.83892454,520,0.9998486999999999,2.906485
mp-6088,129,-0.181032873,6.124615695,La2Cu2S2O2,0.0,135.842444,,7.37382423,-52.70133099,520,2.3e-05,3.163853
mp-6110,225,-0.29929243,5.401711797999999,Sr2Y1Sb1O6,0.051649245999999996,148.14146509999998,,3.0328576000000003,-70.01912194,520,4.1e-06,4.879839
mp-6178,225,8.643892288,3.915164005,Cs2K1Ti1F6,0.0,197.96979109999998,,3.42410182,-52.63471192,520,1.0000156,2.913437
mp-6179,173,10.37225912,2.273292363,K2Li2S2O8,0.000189105,207.59824509999999,,-0.42686619,-80.64519203,520,0.0001891,6.792289
mp-6188,129,-2.575026551,9.223608479,Lu2Ni2B2C2,0.0,92.3496571,,5.58657442,-56.95441865,520,0.00045205,0.0
mp-6204,225,-21.98496312,4.0892435439999995,Cs2Na1Sc1F6,0.0,181.8188065,,-1.89922984,-53.83319492,520,0.00010390000000000002,9.183314999999999
mp-6226,161,64.08714888,3.722965574,Na2Sn8P6O24,0.0,698.2480521000001,,1.88942212,-263.3524088,520,2.0399999999999998e-05,4.682489
mp-6252,87,5.809530327999999,5.876270548,Sr2Cu1Te1O6,0.036808808,130.6617897,,4.40490211,-58.254974399999995,520,1.0008892,2.297108
mp-6253,173,9.014803064,2.1757498280000003,K2Li2Be2F8,0.0,200.0280483,,-3.28609685,-72.11531947,520,0.0,8.582953
mp-6270,225,5.861012078,6.705227092,Ba2Li1Re1O6,0.0,139.6237951,,1.85088959,-71.17462435,520,5e-07,3.124431
mp-6278,2,8.963093800000001,4.732321713999999,Zn2Cu1As2O8,0.0,165.69256430000002,,1.86481187,-71.15261393,520,0.9998540000000001,3.147775
mp-6304,87,4.166691261,6.056970248,Sr2Ga1Sb1O6,0.026288995,126.8561008,,3.67377276,-62.39436852,520,0.0,2.277023
mp-6325,164,7.458483142,7.370083545,Ba3Mg1Ta2O9,0.0,212.27990409999998,,2.49665995,-120.66413020000002,520,0.00033510000000000007,4.842094
mp-6356,31,14.75474934,4.546701276,Cd4Ga2Ag2S8,0.0,387.62325150000004,,1.57047433,-57.63616839,520,0.00015219999999999999,0.0
mp-6384,11,18.96970083,2.6962072939999997,Rb2S2O4F2,0.0,207.5883782,,-1.19419629,-52.01182223,520,0.0002599,5.629971
mp-6425,148,31.65621456,3.49165895,Li6In4P6O24,0.0,509.2180669,,1.41933796,-260.6379568,520,1.4e-06,5.53644
mp-6428,225,7.069238407,6.163485529,Ba2Y1Ru1O6,0.0,151.04144730000002,,3.17957587,-73.47400257,520,3.0007206,2.256066
mp-6459,148,0.192246257,2.760183213,Ca1Mg1C2O6,0.0,110.9363777,,1.59054842,-73.32402222,520,0.0,7.025157000000001
mp-6473,176,16.23426798,3.0960977169999997,Ca10P6O24F2,0.0,540.9480241,,1.89292133,-301.33811360000004,520,0.0,7.366516000000001
mp-6474,164,9.413165749,5.940851818,Ba3Mg1Nb2O9,0.0,214.13224419999997,,2.33586958,-114.9287861,520,0.00021869999999999998,4.094049
mp-6476,161,20.19418423,6.044278168,Ag6Se2N2O6,0.295517956,255.26151180000002,,1.57810684,-70.62762521,520,0.0,0.0
mp-6478,15,7.352391911000001,5.442086855,Li2Ta2Ge2O10,0.0029380340000000004,207.8087075,,0.31476568,-123.4925202,520,6.6e-06,0.0
mp-6492,225,6.385359537,6.220451757,Ba2Y1Sb1O6,0.0,155.1813864,,3.05259085,-70.79649806,520,8e-07,4.880768
mp-6494,166,6.78225184,2.489990997,K2Ca1C2O6,0.0,158.9137606,,0.6994679,-74.55366254,520,0.0,6.010926
mp-6498,121,-0.9612916020000001,4.377157525,Co1Cu2Ge1S4,0.060926322000000005,146.78575949999998,,4.60003425,-38.83713661,520,2.8908603,1.037196
mp-6504,166,4.522263013,3.689018073,Ba1Mg1C2O6,0.005152767,126.7791264,,1.8261127000000001,-73.12177356,520,7.829999999999999e-05,5.911025
mp-6514,129,4.222455915,4.7957482680000005,Na2La2Ti2O8,0.009039156,189.5799676,,3.80180659,-109.6364114,520,1.3500000000000001e-05,4.155496
mp-6521,129,4.376880559,4.862618808,Li2La2Ti2O8,0.028936688999999998,176.011861,,3.94190214,-111.88469609999999,520,0.0001339,3.954673
mp-6560,11,15.59806407,2.1823497819999997,K2S2O4F2,0.0,185.90263240000002,,-0.93825882,-52.24908332,520,1.73e-05,5.518165
mp-6562,123,10.09427653,6.582037102,Ba2Cu1Hg1O4,0.021274947000000002,152.07333640000002,,2.58061355,-40.90418502,520,0.0007035,0.0
mp-6573,162,25.52921587,2.705796495,Co1Ag3C6N6,0.242374308,330.563069,,-2.27497543,-114.95354740000002,520,0.00017339999999999999,0.0
mp-6586,225,-298.5533608,2.8608078669999997,K2Na1Al1F6,0.0,140.5593716,,-1.79489668,-50.75084857,520,2.2e-06,8.997996
mp-6613,225,5.90412834,6.8195213589999994,Ba2Y1Ta1O6,0.0015961039999999999,155.9614021,,2.1590043,-83.43718131,520,8.9e-06,4.916361
mp-6615,62,83.7308898,1.979481145,C8Se4S8N8,0.303112445,654.7419738,,-0.9179412,-175.6737145,520,0.0001629,3.3895449999999996
mp-6625,129,-1.9468266159999998,6.425298418,La2Ag2S2O2,0.001263556,152.3945174,,5.50598192,-49.7720166,520,2.7e-06,2.314572
mp-6628,146,11.75212891,3.653890758,Cs1Cd1N3O6,0.039219408,174.20863789999999,,0.30476797,-63.75276663,520,1.47e-05,4.086198
mp-6660,12,6.9580322610000005,4.304459793,Ba2Na2B2O6,0.0,169.0652227,,1.52694976,-79.65583707,520,0.0,5.256476999999999
mp-6680,123,14.04358963,6.0623672310000005,Rb1Ca2Ta3O10,0.026412636,237.8797046,,1.44409274,-136.257357,520,0.0002068,0.7851899999999999
mp-6685,216,0.802579921,3.982656565,Cr4Fe1Cu1S8,0.044590997,243.4508452,,4.98985827,-92.44407765,520,14.8703761,0.52027
mp-6686,225,-1.197175659,3.2925849730000003,K2Na1In1F6,0.0,166.4252354,,-2.12138708,-44.96462203,520,8.3e-06,7.131121
mp-6739,225,-23.52832598,6.61355554,Ba2Ca1Os1O6,0.0,150.8893179,,3.63747924,-69.34738604,520,1.9901845,0.0
mp-6782,146,4.723845317,4.888718236,Li2Zr1Te1O6,0.012371227,111.6495452,,2.51024644,-66.02742572,520,2e-07,4.332635
mp-6798,225,6.5506792979999995,6.448881074,Ba2Na1Re1O6,0.0,149.3063449,,1.84236673,-70.07278841,520,0.0,3.197723
mp-6799,229,1.462916684,2.595017096,Li1Ca4B3N6,0.0,181.5550396,,2.80071107,-96.25138768,520,1e-07,3.253308
mp-6800,159,11.60086125,2.2746547919999998,K2Li2S2O8,0.0,207.47390190000002,,-0.45554027,-80.6478395,520,0.0,6.777913000000001
mp-6813,161,43.35849948,3.006487576,K2Ca20P14O56,0.0,1220.268253,,1.77279818,-659.6915857000001,520,5.5799999999999994e-05,6.8621039999999995
mp-6847,123,6.400771193,3.6223838130000003,K1Y2Ti2S2O5,0.031342004,209.3886559,,4.62523255,-95.56125258,520,1.0046021,0.0
mp-6854,225,7.831269774,2.600131109,Cs2Li1Mn1C6N6,0.126407658,308.9688057,,0.1353731,-120.14800259999998,520,1.9996577000000002,0.0
mp-6867,187,2.146714529,2.52322356,K1Ca1C1O3F1,0.0,104.1009813,,0.38086192,-46.12120226,520,8.32e-05,5.775583
mp-6870,155,5.377801454,2.292830795,K1Be2B1O3F2,0.0,111.4799082,,-1.53299586,-59.51340142,520,1.3000000000000001e-05,7.497899
mp-6879,123,10.27377949,6.1580745089999995,Ba2Ca1Cu2Hg1O6,0.015737043,199.1140729,,3.02877343,-64.07572354,520,1.09e-05,0.0
mp-6907,221,-52.08920876,3.492155232,Sr1Si1,0.358154407,55.01860229999999,,3.85263004,-7.33169023,520,6.1e-06,0.0
mp-6908,189,1.6714810759999998,4.310719735,Y3Mg3Zn3,0.0,206.419289,,3.07755071,-30.61993758,520,0.000403133,0.0
mp-6912,194,11.46214454,7.890576717999999,Mn4Sb2,0.232327073,97.49370275,,7.8327856,-43.63335293,520,3.76146435,0.0
mp-6913,194,-0.028601786,4.905118486,Y2N2,0.08809957,69.67836045,,3.14409236,-36.0036473,520,1.4e-06,1.753309
