,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-475,,1.3099439416531098,5.68471673675172,0.03393861223214234,7.89521369,520.0,-9.40956803,Sn1P1,0.0,225.0,43.72350320432934,3.18e-05
mp-476,,-0.044112285337490675,6.337876487489494,0.10855620428571289,5.10669071,520.0,-93.48568085,Ge6N8,2.860293,227.0,143.5494545155653,5.5e-07
mp-481,,2.445200607808985,16.23708392629989,0.0,6.78329897,520.0,-28.70931454,Sc1Pt3,0.0,221.0,64.45029451980899,0.000149
mp-485,,-0.8395164265649839,8.426586645976487,0.0,6.95874535,520.0,-55.42478107,Zr2Ni6,0.0,194.0,105.34966963590313,1.2e-06
mp-486,,-10.880248078602989,4.476788338167118,0.011164856666665557,7.32809623,520.0,-35.35800954,Ni2P4,1.2222870000000001,15.0,89.49673247482207,0.0
mp-487,,0.3020907127462067,4.0571320245520015,0.00034351933333187645,8.44617615,520.0,-65.20487864,Mn2P8,1.394042,2.0,146.38879423858123,3.5e-07
mp-488,,11.484533937947816,5.799783849172734,0.0005548741666663304,3.6283749,520.0,-47.05912875,Cu6Se6,0.0,194.0,244.80578854813,6.983333333333334e-06
mp-489,,10.894427721105558,8.865439596193406,0.00643517000000049,4.89156118,520.0,-84.60679584,Ge12Ir3,0.0,152.0,271.27929103198557,0.0004186333333333333
mp-491,,4.471980425346317,6.46507556134588,0.008905476428571646,7.96150477,520.0,-85.78262617,La6Se8,0.0,220.0,376.3106884876104,0.0001104
mp-492,,-15.744777189522928,5.340303737559275,0.0,9.09453105,520.0,-39.3306175,Ti2N2,0.0,225.0,38.47859576848931,4.95e-06
mp-493,,-22.62834129199537,8.184712380901006,0.024911837500000367,6.83331881,520.0,-43.24889426,Co4B2,0.0,140.0,52.21291102639418,2.01158615
mp-495,,2.8286807795256124,8.472409876437803,0.0,3.96011521,520.0,-15.53927817,Lu1Ga3,0.0,221.0,75.28823958852558,8.8e-05
mp-496,,41.01472494365291,3.3720098678059722,0.0014116558333334694,5.39082452,520.0,-54.51131643,Sr4Si8,0.0,212.0,283.23828038616995,1.375e-06
mp-499,,14.494928357115164,6.752893182057649,0.0,1.590115,520.0,-15.96590073,Ag2O2,0.0,66.0,60.91818130267828,9.625e-05
mp-500,,28.486393053102674,7.856984566002656,0.0,2.84788325,520.0,-42.56542736,Ta2Se4,0.0,194.0,143.23646417147484,0.00283695
mp-501,,27.27245225794792,7.840250759076113,0.008586679166666222,3.63766866,520.0,-85.02781457,Ta4Se8,0.0,194.0,287.0843606580479,0.00049215
mp-504,,5.248413131570629,4.641682982298092,0.00040439750000142993,5.0070122,520.0,-51.736025839999996,Cu6S6,0.0,194.0,205.22616312952312,7.718333333333333e-05
mp-506,,0.9667972471886443,6.69330470435339,0.0,4.91265919,520.0,-8.24065935,Mg1Pd1,0.0,221.0,32.43150814018865,3.26e-05
mp-507,,4.3887902263991165,7.353357674808839,0.050977254166666874,10.06377704,520.0,-36.96898828,Si2Ni4,0.0,194.0,65.70126031435612,3.595e-05
mp-514,,1.4463635613773107,10.323756431107537,0.0,3.86130825,520.0,-26.25883075,Hf2Zn4,0.0,227.0,99.50215559845765,0.00019085
mp-517,,2.0296736680811307,8.942224773340765,6.633333349270742e-07,9.20751694,520.0,-72.42130429,Ta3Si6,0.0,180.0,132.09637445088762,0.0004497
mp-522,,2.5762197851125492,14.40035395565517,0.0,5.88857358,520.0,-14.92641784,Cu2Au2,0.0,123.0,60.080646985112544,9.5e-07
mp-523,,2.5178606367324505,4.893698418122213,0.08937694812500485,7.97405071,520.0,-29.52748994,Cr2S2,0.0,194.0,57.047544155328445,2.92528345
mp-526,,7.060766962718759,9.241289952458454,0.0,5.65776353,520.0,-10.0670734,Ca1Tl3,0.0,221.0,117.37651729871878,0.0001548
mp-527,,3.927076429181554,5.290472647376616,0.0,2.04377044,520.0,-3.48826418,Ba1Cd1,0.0,221.0,78.38613417218154,7.96e-05
mp-531,,15.293470623465282,2.4049187561002294,0.003512211666667042,6.27524978,520.0,-259.30763542,K8Si46,0.0,223.0,1108.0204706234656,0.0029813
mp-534,,3.048700737270181,2.5906815680314077,0.13774205644444582,8.40288486,520.0,-106.54812875,B13N2,0.0,166.0,108.03893697153237,1.0073758
mp-539,,12.800495724310679,3.4364962807384405,0.0,2.28917386,520.0,-43.52845289,Ga4S6,2.561738,9.0,227.7267588606606,1.4e-06
mp-540,,-4.514496421416084,6.150368651014727,0.0,4.99394799,520.0,-48.16238901,Sc2Fe4,0.0,227.0,84.58571090352079,0.0008517
mp-541,,3.180911682345794,14.80072230177023,0.0,7.66882454,520.0,-80.17690938,Ta6Sb2,0.0,223.0,149.12789630734576,2.95e-06
mp-542,,5.002205687469747,7.325555520288982,0.0,2.55890163,520.0,-3.0672867,Sr1Hg1,0.0,221.0,65.33073913546976,3.81e-05
mp-544,,1.2571266736421194,8.833384918954197,0.0,6.8212768,520.0,-69.63135987,Ti6Ir2,0.0,223.0,126.25712667364212,0.0004892
mp-545,,1.440669260350461,4.332242238625587,0.27043426749999977,8.54435658,520.0,-28.84957391,Ti2S2,0.0,194.0,61.27552395933839,0.00018035
mp-548,,-38.96040574970844,7.7677761067010245,0.0,6.09328257,520.0,-58.9972877,Nb2Cr4,0.0,227.0,84.18311097522664,0.00020055
mp-549,,0.14150557724522628,5.412536499273018,0.0,5.96793436,520.0,-12.33497514,Sc1Sb1,0.0,225.0,51.14760528679813,3.66e-05
mp-550,,0.9380695071573371,3.195665219327593,0.0,7.44487314,520.0,-57.30236189,Al12Mo1,0.0,204.0,218.09509010429193,1e-07
mp-551,,-7.321293481914779,4.079687709860907,0.03842790151514919,4.61019725,520.0,-20.01398737,Ba2Al4,0.0,227.0,155.7200765085245,3.305e-05
mp-555,,-1.8394079815263638,7.568511438460618,0.003439431111111446,5.44152957,520.0,-76.27000273,Fe8N1,0.0,139.0,101.09267851454659,19.3458023
mp-557,,11.774017594771607,5.635899200381899,0.011040257083332783,4.20370243,520.0,-64.41499662,Te4O8,3.0227169999999997,92.0,188.09423569477158,1e-07
mp-558,,-18.228575212344637,6.954345620814608,0.160711018333334,5.01263002,520.0,-48.60749923,Y2Mn4,0.0,227.0,94.92918236015787,0.00145525
mp-559,,3.5761953967086555,9.550768763220617,0.0,4.28442726,520.0,-25.44447718,Y1Pd3,0.0,221.0,70.96552597209265,3.09e-05
mp-561,,10.941447624064153,6.32401651264362,0.0,4.29384148,520.0,-100.65911848,Nb6Se8,0.0,176.0,312.234688693471,2.37e-05
mp-562,,13.649090615309262,10.372569264241355,0.0,7.93064451,520.0,-63.02049222000001,Sb8Pt4,0.14899500000000002,205.0,280.86351473630924,6.25e-07
mp-563,,3.1814744218042392,3.919551754664049,1.4983270291757158,10.51680019,520.0,-97.99604058,C6N8,2.0547459999999997,227.0,78.00248956914639,0.0
mp-564,,4.811875448393181,8.79755510143912,0.0,6.95869314,520.0,-18.10598041,Te2Pd2,0.0,194.0,88.34257737748803,2.5e-07
mp-565,,6.735574626093282,9.24674062525804,0.017729632500001813,9.11096443,520.0,-33.11280994,Sn4Rh2,0.0,140.0,122.23199545877812,5.2e-06
mp-568,,2.1604885945871217,7.376416842094035,0.0,8.86803458,520.0,-34.65172803,Ti2Sb4,0.0,140.0,131.19092903950389,9.85e-06
mp-571,,-3.0076737894525216,6.5981531598548955,0.048882307499999555,7.24510801,520.0,-14.37355198,Ti1Ni1,0.0,221.0,26.817762490664485,4.7e-06
mp-574,,-19.51219265669137,14.931414442463668,0.0,5.70812987,520.0,-63.13351784999999,Ta4Co2,0.0,140.0,93.6017028571074,6.2e-06
mp-578,,8.457265891704992,9.02264633492101,0.0,3.89315305,520.0,-26.48857035,Ga3Ag6,0.0,189.0,157.60890777698617,0.00019756666666666668
mp-583,,-0.8340224310805553,8.277261851039622,0.0,7.27390003,520.0,-49.43897067,Co4As4,0.0,62.0,107.41286999916743,0.01782485
mp-585,,2.7949797765810267,5.575508143046354,0.09841235611110921,8.51571372,520.0,-23.36813322,Mn1B2,0.0,191.0,22.801678405799045,1.8217983
mp-588,,5.008201528429893,4.242093826748573,0.0,-2.7157251,520.0,-38.17649338,Ga2F6,6.696886,167.0,99.2059783274446,6.8e-06
mp-590,,-8.620489420885775,7.6409087206136235,0.0021647816964289746,7.32663611,520.0,-22.01703619,Ni2As2,0.0,194.0,58.07500964670126,0.0
mp-592,,0.43992533870541806,8.419439020739794,0.0,7.63034751,520.0,-18.70963945,Ti1Ru1,0.0,221.0,29.374368338705413,6.3e-06
mp-594,,-2.5784206102063862,5.680561867637111,0.10392143729166747,8.1947814,520.0,-20.8934006,Ni2S2,0.0,194.0,53.060901340248755,1.7e-06
mp-599,,5.605063151620371,6.681317088089226,0.33647905750000007,8.29429653,520.0,-23.53626092,Ti2Te2,0.0,194.0,87.21927125749038,0.0008213
mp-602,,18.52853441854009,6.9283524242671515,0.0,5.86321326,520.0,-35.91764395,Te4Mo2,1.427416,194.0,168.31755742196543,1e-06
mp-603,,4.021023489029076,6.320794625324994,0.029227253333333536,4.44222585,520.0,-20.4585485,Be4Ag2,0.0,227.0,66.14659382544008,7.8e-06
mp-610,,-4.4902840580359396,6.766714613642138,0.03229222875000026,6.09101703,520.0,-28.58073798,Mn2As2,0.0,194.0,63.73462531087168,2.87796775
mp-611,,-36.24114895533836,9.406569747533883,0.0,5.27517053,520.0,-25.21390938,Ag6Sn2,0.0,59.0,156.16333710905454,4.325e-05
mp-612,,115.65635078267428,1.699293165477368,0.02082034917968656,0.91117955,520.0,-78.51101577,P8S8,3.538506,15.0,492.80878643379737,1.45375e-05
mp-614,,5.688162113717027,2.1681333986059075,0.020115046666666636,0.8416075,520.0,-54.20758242,Na4O8,0.0,205.0,168.45949811371702,1.000026275
mp-615,,0.4181864342546078,3.4193322960629997,0.0,3.1414952,520.0,-8.28837049,Y1Mg1,0.0,221.0,54.978873037006615,0.0017909
mp-617,,6.569411531290292,9.198818953042023,0.0058613466666628256,2.25160397,520.0,-17.32637169,Pt1O2,3.068738,164.0,40.9922030901383,0.0
mp-623,,5.409437262547229,18.02197048719036,0.10731415125000021,5.09556116,520.0,-12.53572989,Hg2Pt2,0.0,123.0,72.91457108754723,7.65e-06
mp-624,,0.45554995903358986,3.552485943382677,0.0,4.46735746,520.0,-91.84190673,B12As2,3.452613,166.0,130.6818778778202,2.5e-07
mp-631,,0.15397380471686972,4.879910347166045,0.0,7.31818643,520.0,-18.73829438,Ti1C1,0.0,225.0,20.375222371277875,1.1e-06
mp-633,,15.442713804041603,7.340537775881943,0.0,8.69782248,520.0,-19.24029734,La1Sn3,0.0,221.0,111.98440076428662,0.0007092
mp-634,,24.86048263496832,6.965131591679309,0.008023349999999763,0.89381913,520.0,-14.041193489999998,Hg3S3,1.6252950000000002,152.0,166.40003362437014,7.4e-06
mp-635,,1.9551549661754635,9.598865805083475,0.0,6.02945904,520.0,-30.83748963,Sc1Rh3,0.0,221.0,61.18294175817547,0.0001391
mp-638,,1.139564133683649,5.98780552593703,0.01850269458333309,2.5696636,520.0,-9.26358231,Sr1Zn5,0.0,191.0,114.99495400092277,1.27e-05
mp-647,,1.6144608900338397,6.558829099800019,0.0742141784821424,8.19216184,520.0,-32.07422196,Nb2S2,0.0,194.0,63.27954341088183,5.05e-06
mp-648,,0.7774914835738969,1.8269980435853463,0.0,0.28426581,520.0,-9.97271553,Na2S1,3.4516989999999996,225.0,70.93384888543338,1.71e-05
mp-649,,-0.016890055779285262,18.37242632262245,0.20097119250000084,7.28081512,520.0,-26.30554644,Fe1Pt3,0.0,221.0,57.94371294422072,0.0014656
mp-650,,0.28581275008034623,4.675353721780989,0.0,5.0683616,520.0,-25.7658621,Be5Pd1,0.0,216.0,53.801269345222266,5.4e-06
mp-656,,0.6174641873395927,8.808442075300883,0.0,6.89595769,520.0,-12.39952543,Lu1S1,0.0,225.0,39.029003720562784,9.04e-05
mp-661,,-0.7020410215888404,3.200889640442182,0.0,6.03661713,520.0,-29.77967434,Al2N2,5.585207,186.0,42.52728336284192,0.0
mp-662,,-0.5654577617761447,7.42651223356247,0.04817035916666779,6.83790576,520.0,-19.48530761,Ni2Se2,0.0,194.0,61.55752188913787,4e-06
mp-665,,12.476157826535456,5.120499523397654,0.0,2.67748873,520.0,-12.01978309,Sn1Se2,1.150305,164.0,89.70900447040756,8.44e-05
mp-667,,108.70276258502383,7.45378061646506,0.0,3.81026816,520.0,-89.04600585,Tl18S9,0.9567200000000001,146.0,883.8686132293757,3.3e-06
mp-670,,1.0292049756756114,9.133731983266527,0.015849841000003195,5.70539657,520.0,-49.49092289000001,Nb2Co4,0.0,227.0,76.63820523640334,0.00033285
mp-672,,8.62058059621559,4.575653035542619,0.0,0.88322475,520.0,-12.6478595,Cd2S2,1.91815,186.0,104.86286284361582,5.47e-05
mp-675,,2.543401335899702,13.520583517981075,0.0,5.39568156,520.0,-69.80059027,Zr2W4,0.0,227.0,112.72117162676241,5e-08
mp-676,,6.141334840064388,2.14381851285056,0.0,,520.0,-106.15761946,Ca2N12,4.605931,70.0,192.27664603052608,0.0
mp-682,,1.2568335068273733,2.6926719740958593,0.0,-2.14089306,520.0,-8.64893631,Na1F1,8.299371,225.0,25.89361061876283,0.0
mp-691,,9.93214016724258,5.8340206597860185,0.0,4.68271131,520.0,-33.45868978,Sn4Se4,1.02795,62.0,225.05148416724262,0.00012875
mp-694,,8.3973450276468,5.086002958337629,0.0,3.41321936,520.0,-18.14349346,V1Se2,0.0,164.0,68.1915990894979,0.6456229
mp-695,,-2.2250809063577606,7.522613976664542,0.0025749799999958967,6.19435178,520.0,-46.03057185,Ti2Co4,0.0,227.0,73.16785499834185,0.0051462
mp-696,,9.331836098641446,12.059194951373401,0.0,9.10312088,520.0,-51.30708838,Si4Pt4,0.0,62.0,122.92086454579623,9.175e-06
mp-697,,8.594697110916826,7.221910684683984,0.10040564250000017,6.59133697,520.0,-74.19688313,Sn4O8,1.6482860000000001,205.0,138.6103246069168,1.5e-07
mp-700,,14.527465796979243,5.121946569342683,0.0,2.77719898,520.0,-34.21485555,Ge4Se4,1.3382049999999999,62.0,196.59534909697922,3.485e-05
mp-708,,0.42813364391234643,5.969703040056266,0.0,5.85203755,520.0,-12.7282936,La1As1,0.0,225.0,59.478368548876105,1.5e-06
mp-712,,0.1838903245148984,6.011622386200747,0.020762993750000902,4.50593526,520.0,-11.03770678,Y1Cu1,0.0,221.0,42.110470748514906,2.5e-06
mp-713,,27.01450907745442,2.884903150994774,0.0,1.6314396,520.0,-53.3971781,K8As8,1.214108,19.0,525.0352899274544,3.42e-05
mp-715,,3.7428615223515465,15.359649655226553,0.08171226208333593,7.64914048,520.0,-56.5924268,Zr2Ir4,0.0,227.0,102.84722587009679,1.715e-05
mp-717,,-0.28946361688960565,3.0157484750277086,0.018688277333332337,2.67291255,700.0,-160.11859596,B8O12,10.236591,36.0,153.3378012522026,0.0
mp-718,,4.654090336896786,10.973377524592173,0.0,6.7246354,520.0,-21.61722293,Sn1Pd3,0.0,221.0,66.2755183368968,5.8e-05
mp-720,,30.323530035238804,7.625371071001903,0.0,0.8456217,520.0,-30.97162168,Tl4F4,4.185872,57.0,194.57887912938278,0.0
mp-725,,2.7908541545625027,6.886608359980033,0.0,3.99328017,520.0,-39.06015057,Rh2O4,0.0,136.0,65.0578180445625,0.000149
mp-728,,0.46405018665205944,4.698739349737188,0.0,1.94522589,520.0,-10.13360886,Li2Pd1,0.0,191.0,42.51484339118606,1.07e-05
mp-729,,-2.587658378513396,6.636242430075746,0.0,8.6233044,520.0,-71.47014279,Cr6Si2,0.0,223.0,92.11891649885463,0.0003125
mp-730,,5.975001686423155,8.957967816224897,0.0,7.85081928,520.0,-75.77297176,P8Pt4,1.682575,205.0,190.58379707042315,1e-07
mp-731,,1.7761314598482727,5.062612595230202,0.04308902740646281,3.80585164,520.0,-11.14109768,Mg6Hg2,0.0,194.0,179.41950784979966,1.195e-05
mp-733,,2.9720717828901115,4.036332805061716,0.0,-0.8170312,520.0,-58.11335229,Ge3O6,3.029273,152.0,129.14456331315466,1.2966666666666666e-05
mp-734,,2.4094306373397103,9.379989146199577,0.0,6.25873265,520.0,-6.23160347,La1Hg1,0.0,221.0,60.10086718133971,0.3897754
mp-736,,0.621449661207933,1.4622818703719636,0.0,1.67807531,520.0,-27.84784581,Li6P2,1.3714389999999999,194.0,117.63880437731173,0.0
mp-738,,17.773385036693583,9.342119143098344,0.0,6.72001734,520.0,-46.94642904,Sb8Au4,0.0,205.0,313.1816810366936,5.455e-05
mp-739,,1.4282282181746808,4.219611643158491,0.0,7.69141873,520.0,-62.70066365,Ti4P4,0.0,194.0,124.10446677633368,2.125e-06
mp-741,,1.8274309345187874,11.603390222636039,0.1392365841666674,4.81842231,520.0,-120.48246431999999,Hf4O8,5.011169000000001,62.0,120.4906025485188,1e-07
mp-743,,-73.8766413044217,2.6340647877498244,0.0,-0.42698249,520.0,-53.09338523,Rb2N6,5.35569,140.0,160.7391253716744,4.45e-06
mp-747,,6.852774764410157,13.272177706499907,0.0,5.3392042,520.0,-32.43961187,Ba2Pt4,0.0,227.0,131.99432079270977,4.17e-05
mp-753,,14.080018421048294,6.144086307058245,0.0,4.72802864,520.0,-43.63540505,Zn8Sb8,0.6955279999999999,61.0,404.68367929104824,2.48125e-05
mp-754,,-10.728312478437545,8.49559867017844,0.0,8.22685515,520.0,-59.446487219999995,Te8Rh4,0.0,205.0,279.9794040535722,4.025e-06
mp-755,,3.0637335610790046,8.190607273720966,0.003135987916667027,8.34753738,520.0,-63.53025088,Co4Sb8,0.0,14.0,245.2737977959814,1.125e-06
mp-757,,-5.615458192946761,2.454983960701101,0.0,1.40989272,520.0,-26.46606881,Li6As2,1.218639,194.0,129.52235021835324,0.0
mp-760,,1.6621479344361205,7.089858011347695,0.0,5.8875425,520.0,-32.96425365,Fe2Se4,1.4010280000000002,58.0,100.13321206643613,2.7e-06
mp-762,,15.005942842700613,6.203727452780186,0.0,2.77955462,520.0,-15.37524965,Pt1S2,2.2419759999999997,164.0,69.38328125966616,2.34e-05
mp-763,,-0.14099834135573275,2.6373009539155174,0.0,5.97563269,520.0,-15.35037059,Mg1B2,0.0,191.0,28.917282412101606,9.6e-06
mp-766,,3.72647695489232,8.051427197454801,0.0,6.16777869,520.0,-39.55065024,As4Ru2,0.960224,58.0,103.49746797264433,2.86e-05
mp-771,,-0.9721484209898961,5.127963341752469,0.0,7.23706607,520.0,-26.86917742,Mn2Al2,0.0,123.0,53.05446144701011,0.07362455
mp-774,,-2.7037854868702027,6.747575083828467,0.002400432222222193,5.91705348,520.0,-31.55204639,Ca1Ni5,0.0,191.0,82.08348735892035,0.0031876
mp-776,,1.52359153303658,6.833367333359163,0.0,5.65509251,520.0,-6.51698522,La1Cd1,0.0,221.0,61.07103415803657,0.0463321
mp-782,,3.962313564495446,7.914048903917577,0.0,6.77189296,520.0,-12.473601510000002,Te2Pd1,0.0,164.0,75.87571607594576,7.49e-05
mp-786,,0.4702671023022873,7.180431897780176,0.0,7.26638109,520.0,-26.70881685,Mn2Sb2,0.0,194.0,81.7260037254543,3.19910225
mp-788,,-0.2223650182063892,8.825965729955048,0.09146832999999788,8.93960259,520.0,-20.73404952,Co2Te2,0.0,194.0,70.18963409344902,2.595e-05
mp-790,,2.359002176359695,18.616376766951895,0.0,6.05781028,520.0,-27.0737654,Lu1Pt3,0.0,221.0,67.80982917635971,0.0001216
mp-796,,2.2929922636391495,7.157296470318037,0.07017270721428481,5.522332,520.0,-69.47989507,Nb6Al2,0.0,223.0,141.84906646663916,0.00046985
mp-799,,-3.6351433980844092,4.01059956175803,0.0,6.04935211,520.0,-101.7741441,V6S8,0.0,176.0,232.75910676272105,1.3e-05
mp-801,,2.630807894838057,12.676170602279893,0.016440933750001108,8.33306058,520.0,-87.48209636,Mo6Os2,0.0,223.0,125.24613512683806,1.655e-05
mp-804,,-1.9605690018778361,5.923649830139919,0.0,3.47190466,520.0,-24.62981616,Ga2N2,2.9314419999999997,186.0,46.94282735959896,0.0
mp-810,,0.556732396454052,8.564297877437214,0.0,9.27309777,520.0,-20.88297132,Ni2Sb2,0.0,194.0,69.97652811450396,0.0001489
mp-811,,5.866686216537786,15.437762330949756,0.0,5.17687723,520.0,-35.11083621,Ba1Pt5,0.0,191.0,119.69091086721005,9.85e-05
mp-813,,-0.16022853476016508,3.0097503612040857,0.0,6.41483814,520.0,-30.56228797,Sc2Al4,0.0,227.0,109.1511412250315,0.00017675
mp-815,,-0.40841915345883706,8.937909881510558,0.0,7.17045582,520.0,-21.49700038,Ga1Ni3,0.0,221.0,45.66680747154116,0.7896173
mp-818,,4.2827709711469595,7.7639597686959005,0.0,8.48919515,520.0,-57.68045859,Si4Rh4,0.0,62.0,112.06429495714696,7.75e-07
mp-819,,-2.1022212001551708,10.507990012752723,0.0,5.63604566,520.0,-59.14403060000001,Hf2Cr4,0.0,227.0,89.27924762696028,2.93e-05
mp-820,,5.41055713689078,7.517549947926424,0.0,0.89311123,520.0,-4.21279593,Hg1Se1,0.0,216.0,61.749332142454456,0.0
mp-825,,3.2622224316651085,6.818949299048126,0.0,4.61351624,520.0,-44.3028677,Ru2O4,0.0,136.0,64.80937977843512,2.15e-06
mp-827,,-49.79689779174146,1.907936613292607,0.0,-0.32409185,520.0,-53.39708419,K2N6,5.398727,140.0,141.19994251787853,4.95e-06
mp-828,,-0.7677409947297349,7.920800232690012,0.0,9.62039689,520.0,-24.5923361,Si1Ni3,0.0,221.0,42.80187676994227,0.0103724
mp-829,,0.7762743069686238,7.599548117016158,0.03303135730769213,7.75339724,520.0,-10.68310461,Al1Pd1,0.0,221.0,29.148899306968616,5.18e-05
mp-830,,0.6992262338151924,5.921363526725961,0.005218160000000083,3.41642234,520.0,-12.30447176,Ga1N1,2.7513900000000002,216.0,23.48047625009842,6e-07
mp-833,,3.9884486836950828,7.205482834744288,0.0,4.21397716,520.0,-28.96003436,Ca2Pd4,0.0,227.0,116.57239981021326,1.85e-06
mp-838,,-8.338990328139175,8.76466051715203,0.07737183375000001,8.5486552,520.0,-16.05055837,Cu3Sn1,0.0,225.0,58.608594131017796,1.3e-05
mp-841,,-0.3074624789166762,2.2580679684920093,0.0,1.37444888,520.0,-38.71306306,Li4O4,4.107256,194.0,67.47968674947492,0.0
mp-842,,5.556328775183104,12.402000929126489,0.0,5.73263014,520.0,-33.87804852,Ca2Pt4,0.0,227.0,115.21371170452898,3.35e-06
mp-850,,-18.619104807930682,6.624089500188937,0.0,6.73333916,520.0,-38.92387328,Sc2Ni4,0.0,227.0,81.39274420364863,2.555e-05
mp-856,,4.7354353290941305,6.6088674336338125,0.0,5.56143112,520.0,-37.70087542,Sn2O4,1.960767,136.0,75.73395852909412,5.43e-05
mp-861,,-1.000260774900397,12.848548185777362,0.004194058333334638,5.51607832,520.0,-53.42844663000001,Hf4Ni2,0.0,140.0,107.44278631473644,4.2e-06
mp-865,,0.2629075148368827,2.4379946913203705,0.0,4.77816506,520.0,-44.93692868,Ca1B6,0.42480100000000004,221.0,71.47825613983687,1.5e-05
mp-870,,9.82387190175504,5.449008726606365,0.044648178215000556,2.16096749,520.0,-52.09206321,Tl2N6,2.7266220000000003,140.0,150.17867866163675,3.75e-06
mp-871,,-4.028286960170519,6.325407629913122,0.0,9.56317383,520.0,-59.62845563,Fe4Si4,1.204433,198.0,88.13336945282951,1e-07
mp-875,,0.35283515963375933,13.121633030810727,0.007936356249999221,8.57052649,520.0,-15.79602866,Al1Os1,0.0,221.0,27.488060284633757,0.0002798
mp-879,,8.13378302159748,6.776267027451007,0.0009521083928598628,8.57479664,520.0,-77.21318837,La6Te8,0.0,220.0,454.38380370578653,0.0061291
mp-882,,4.887382190418492,4.681534514533204,0.011398985714285104,6.16683095,520.0,-115.93472813,Ti12O2,0.0,162.0,215.09091094797049,6.22e-05
mp-888,,6.035329823057566,3.5657794763960773,0.0,3.4292161,520.0,-53.01847293,Ca6As6,0.0,189.0,321.3232786521975,6.666666666666666e-07
mp-891,,-0.18302318001332196,12.033462404785377,0.0036533187500005226,7.58874971,520.0,-61.23655323,Ta2Ni6,0.0,59.0,98.53507581998667,1.76e-05
mp-892,,1.251160484320451,11.00577814377765,0.0,6.23382579,520.0,-14.82861584,Sc1Pt1,0.0,221.0,36.21694348432045,8.23e-05
mp-893,,2.5399213319106195,5.553718455703797,0.0,6.88098681,520.0,-63.36429424,Zr4Si4,0.0,62.0,142.69220463591063,5e-06
mp-894,,1.1089913957485251,14.742528138282449,0.0,5.42894942,520.0,-16.92330307,Zn2Pt2,0.0,123.0,58.68176639574852,5.15e-06
mp-899,,1.6649233541278292,10.59400875607557,0.0,9.10321802,520.0,-10.93022364,In1Rh1,0.0,221.0,34.12668235412783,0.0007184
mp-900,,5.95689062643261,8.658113162175018,0.1084554033333367,6.27595497,520.0,-22.62821413,Rh2Se2,0.0,194.0,69.75994818327261,6.4e-06
mp-902,,1.4419171332340568,4.808578672897678,0.0,2.01609665,520.0,-3.52550476,Ba1Zn1,0.0,221.0,70.01050949023404,1.79e-05
mp-903,,-27.356993147597237,7.109105124794589,0.0,5.34397217,520.0,-55.90813211999999,Zr2Cr4,0.0,227.0,91.19688502280079,1.665e-05
mp-910,,6.797551099586897,7.616101800034238,0.03968737260416688,7.38752882,520.0,-20.25034011,Nb1C1,0.0,225.0,22.87507597417093,2.72e-05
mp-912,,5.156801441835256,14.431597862987436,0.0,8.93993484,520.0,-40.59615162,La2Pt4,0.0,227.0,121.75327504329498,5.8e-06
mp-915,,-0.4981139159610919,6.302811066910973,0.0,3.13934255,520.0,-8.09658273,Y1Cd1,0.0,221.0,53.038951237144204,0.0060449
mp-917,,-1.2873972309448902,2.1628565478416544,0.022021450833334733,0.82041206,520.0,-40.81340374,Ca2C4,3.5676089999999996,12.0,98.42497991537492,2.57e-05
mp-921,,3.673801112020783,9.00960696136978,0.0,5.51441516,520.0,-46.77056224,Y2Rh4,0.0,227.0,108.6371108682458,3e-07
mp-925,,4.369504935097288,6.146477474168107,0.19112632999999946,8.95477595,520.0,-19.36039987,V1N1,0.0,225.0,17.54647635674037,3.93e-05
mp-927,,0.8553059462468582,4.285587372708302,0.0,6.81346148,520.0,-61.03655979,Cu4P8,1.6652069999999999,14.0,194.5001958856208,1.52e-05
mp-929,,-1.1167983684393619,8.422442421148869,0.0,5.40529037,520.0,-47.3900227,Zr2Co4,0.0,227.0,82.4470475718527,0.00381325
mp-930,,0.6432835994607942,5.449689033506351,0.04608879249999909,6.86363934,520.0,-16.62181597,Zr1P1,0.0,225.0,37.23407944087275,4.39e-05
mp-932,,1.2468882936473307,6.026909057002062,0.0,4.65109973,520.0,-17.39638876,Sc1Ga3,0.0,221.0,70.01670896664736,2.6e-06
mp-933,,0.5422437410001422,5.473715587275942,0.0,3.99800199,520.0,-14.22770781,Y1As1,0.0,225.0,49.699673322638375,1.27e-05
mp-934,,1.891428757769802,8.34836737359107,0.0,4.85477892,520.0,-4.73704087,Li1Tl1,0.0,221.0,42.0336377817698,6.79e-05
mp-936,,11.880424235091354,12.717347560422136,0.0,2.34791789,520.0,-7.75948629,Hg4Pt1,0.0,229.0,130.23900576314682,2.7e-06
mp-938,,2.872504597273455,5.909651479586358,0.0,4.78166913,520.0,-7.94716781,Ge1Te1,1.080095,160.0,56.264965627528596,0.0001006
mp-943,,-7.275182533377858,5.046238510565676,0.0,6.15142796,520.0,-81.68435548,Co6S8,0.0,227.0,200.76869111837254,0.0005145
mp-944,,-0.10335138139227595,3.14766603591306,0.012297059599998938,10.13272501,520.0,-17.23555794,Al1B2,0.0,191.0,25.640608757922283,3.7e-06
