,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-1373,,-43.27298879,8.41883272,0.071077013,5.1860757,520,-72.08474779,Nb6Ge2,0,223,138.6048609,0.00067905
mp-1384,,3.195025704,16.75805943,0.082095731,8.50104301,520,-50.9271786,La1Ir5,0,191,108.9969353,1.09E-05
mp-1391,,2.168618899,8.309681343,0,1.95053509,520,-9.68387413,Ag2F1,0,164,46.90749123,0.000195
mp-1393,,33.97441629,8.448027676,0,7.31216169,520,-39.39340841,Sn8Au2,0,68,264.0997586,5.45E-06
mp-1394,,4.223523005,3.817390729,0.003023537,0.88064581,520,-9.61172366,Rb2O1,2.395705,225,81.31545536,3.20E-05
mp-1395,,0.667410422,9.212917721,0,7.77114021,520,-18.82293056,V1Ru1,0,221,27.39859813,0.6485694
mp-1397,,124.8221915,3.443577254,0.019139858,0.45092439,520,-32.15294902,Rb8Te4,2.500753,62,575.8314475,2.39E-05
mp-1399,,6.553651734,10.54235149,0,6.72171325,520,-31.22722509,Al4Au4,0,11,141.0973922,1.60E-06
mp-1400,,1.213803702,16.35379852,0,5.65414635,520,-72.7808024,Hf2W4,0,227,110.9144895,4.00E-06
mp-1401,,0.853096465,7.229957404,0,3.55598769,520,-23.9508987,Zr2Zn4,0,227,101.9949051,1.92E-05
mp-1404,,5.894116632,13.12843993,0.004979766,3.98557037,520,-9.08093161,Cd2Au2,0,51,78.26269291,4.95E-06
mp-1406,,-5.437703304,6.311655672,0.054411852,6.30831895,520,-12.37801442,Mn1Te1,0.219012,225,48.02409475,4.5659355
mp-1407,,16.17210454,7.018210105,0,5.36259586,520,-54.24027214,Rh3Se8,0,148,222.5019026,0.0001972
mp-1408,,2.08018457,8.713422391,0,3.98628711,520,-2.34854204,Mg1Hg1,0,221,42.85881146,2.00E-07
mp-1409,,-0.269664618,7.958129933,0,8.07056913,520,-108.6617683,Ti4Ni12,0,194,186.9148012,6.35E-06
mp-1412,,0.119402676,6.204948373,0,7.83856568,520,-58.66064912,Ti6Sb2,0,223,142.0293204,0.0119305
mp-1413,,1.914279638,6.117526756,0,8.02228908,520,-43.84421972,P4Ru2,1.073571,58,88.49882431,4.10E-06
mp-1415,,1.182704814,3.725958844,0,2.35032953,520,-9.54626754,Ca1Se1,3.108331,225,53.05137671,2.11E-05
mp-1418,,-13.78988479,8.700534582,0,7.40273603,520,-26.17720061,Fe1Ni3,0,221,44.26404439,4.741954
mp-1424,,7.295177033,8.924258463,0,5.02577021,520,-42.8816683,Ge4Pd4,0,62,133.2709588,1.25E-07
mp-1425,,-2.707138459,6.23740783,0,6.16430443,520,-55.02775013,Ti2Cr4,0,227,80.85670748,1.23E-05
mp-1431,,-17.42538149,5.960930551,0,9.19314079,520,-62.06274123,Mn4Si4,0,198,92.51162149,0.001241675
mp-1432,,-1.491382766,2.007121087,0.053707773,3.84961056,520,-14.03417941,Be2B1,0,225,23.85618286,0.0001001
mp-1434,,9.595482028,4.242702509,0,4.40066461,520,-21.71006716,Mo1S2,1.794898,160,62.64933343,0.0003843
mp-1437,,1.552298459,5.162727797,0,1.46014515,520,-6.66170637,Li2Cd2,0,227,76.77672087,1.41E-05
mp-1439,,4.135353856,4.20027994,0.031387159,3.08821126,520,-107.3037386,Ti4O8,4.139536,60,126.2966095,5.98E-06
mp-1451,,-24.73565286,8.950271221,0,7.27915881,520,-57.20851767,Nb2Ni6,0,59,99.80987308,2.15E-06
mp-1455,,-14.37742449,4.693997856,0.110674921,5.96005107,520,-74.89948483,Mn4S8,1.126653,205,168.4850681,4.584247225
mp-1458,,4.108109125,11.22804385,0,6.13849777,520,-81.51804337,Nb6Ir2,0,223,139.2954742,5.11E-05
mp-1459,,0.375613701,14.76385369,0.027424958,8.07121722,520,-22.48249306,Ta1N1,0,187,21.92718093,2.87E-05
mp-1460,,20.05185727,5.019350655,0,2.58370145,520,-46.00516563,Rb2Ga14,0,166,379.478155,7.00E-07
mp-1463,,2.509977573,14.96894776,0,9.62793363,520,-49.65654463,La2Ir4,0,227,116.1104488,1.50E-07
mp-1471,,0.855634232,5.913586039,0,4.98279291,520,-30.58851267,Zr3Al1,0,221,84.42372108,1.91E-05
mp-1472,,0.406119541,6.033103276,0,7.08187477,520,-24.88009819,Zr1B2,0,191,31.05950287,3.00E-07
mp-1473,,-0.530158012,14.58918333,0,6.52908027,520,-137.3307883,Fe7W6,0,166,170.0417731,0.0030083
mp-1476,,0.609438954,3.593258603,0,7.52071685,520,-14.20374753,Sc1S1,0,225,35.59338344,0.0002204
mp-1479,,0.198157333,2.952601408,0,7.45038957,520,-12.90767439,B1P1,2.053402,216,23.49969365,0
mp-1481,,17.86005498,6.870181873,0.240189545,7.03295983,520,-7.24253665,Sn1Te1,0,221,59.53370355,2.05E-05
mp-1483,,3.680483322,8.224433915,0.032271344,9.57004719,520,-57.42228784,Si4Rh4,0,198,105.7899773,6.75E-07
mp-1486,,-0.633304897,8.545334547,0.024481275,5.45284094,520,-7.50047553,Zn1Ni1,0,221,24.11571823,2.30E-06
mp-1487,,2.145541021,5.90693383,0,9.25899703,520,-10.8480268,Al1Ni1,0,221,24.08467479,0.00046
mp-1491,,-0.208447435,5.108568179,0,8.92551626,520,-24.66334274,V1B2,0,191,23.58675081,1.40E-06
mp-1492,,31.20053172,6.147821274,0.107485332,2.83896152,520,-14.30167298,Cd3Te3,0.690644,152,194.4823789,1.37E-06
mp-1497,,2.614857278,13.81096617,0.447111247,7.80473923,520,-64.92936145,Ta3N3,0,191,70.32013993,5.73E-06
mp-1500,,2.15072636,4.178929088,0,1.36224976,520,-10.21249155,Ba1S1,3.07451,225,67.3095961,0
mp-1501,,10.07101894,14.70581529,0,8.65345195,520,-97.66457966,Al6Pt10,0,55,238.563405,1.25E-06
mp-1502,,4.868217232,7.858009346,0,6.75375473,520,-16.24253099,Al2Pt1,0,225,52.62813726,7.00E-06
mp-1507,,31.63540609,9.059466414,0.168405825,3.82156914,520,-6.89298162,Hg2Te2,0,63,120.3100233,1.79E-05
mp-1519,,1.257293478,4.254119184,0,3.60302353,520,-8.44586617,Ca1Te1,2.535144,225,65.45088493,4.28E-05
mp-1522,,-0.225629756,4.893651265,0,7.62732863,520,-36.46776679,Fe2S4,2.023654,58,81.42107418,0.00080505
mp-1523,,2.361122305,5.019216198,0,7.69156187,520,-89.02385981,Zr4P8,0,62,202.6988162,9.75E-07
mp-1526,,2.761320865,10.84609434,0.056760213,4.91091341,520,-16.440951,Ti2Hg2,0,123,76.07762486,0.0001795
mp-1529,,0.861233666,16.13568157,0,5.81877033,520,-15.37983566,Lu1Ir1,0,221,37.78727067,0
mp-1534,,1.238002812,4.722345295,0,6.6988807,520,-14.58618348,Y1S1,0,225,42.53751189,6.27E-05
mp-1536,,56.20086874,3.351462528,0,2.32513237,520,-48.80386203,K8Sb8,1.333695,14,637.5998175,3.53E-05
mp-1539,,1.378515285,7.455419654,0,7.46740646,520,-13.48958346,Zr1Te1,0,187,48.73847641,5.90E-06
mp-1541,,0.721688499,4.194882841,0,2.75670058,520,-8.82045458,Be1Se1,3.638103,216,34.82367641,0
mp-1542,,-0.784360208,5.045298472,0,5.07827412,520,-21.51835809,Y1B2,0,191,36.37759212,3.45E-05
mp-1543,,5.16748631,10.32070654,0.003499289,4.74589272,520,-32.66247255,Ge4Pt2,0,58,109.5250035,1.28E-05
mp-1545,,5.656286681,9.086567833,0,5.48308414,520,-77.38498282,Nb6Rh2,0,223,139.4811826,1.03E-05
mp-1547,,11.03671843,5.477143524,0.015377377,7.74504152,520,-31.87136526,Ni3S3,0,160,82.54733462,0.0001417
mp-1550,,1.263393647,2.304784495,0,4.35260383,520,-10.37842077,Al1P1,2.358316,216,41.75533089,0
mp-1552,,2.259600693,8.94398962,0,8.68169207,520,-125.0358736,Mo8C4,0,60,151.4172004,2.00E-06
mp-1554,,3.760170284,3.147462458,0.000166266,1.3292363,520,-35.56943142,K6Te6,0.985157,189,527.6803878,2.78E-05
mp-1555,,-0.292515408,7.587413162,0,8.2515546,520,-64.47293945,V6Sb2,0,223,120.1880726,2.08E-05
mp-1558,,-38.2828124,7.960833373,0,3.9720958,520,-27.96583625,Sr2Pd4,0,227,125.3450579,1.18E-05
mp-1560,,1.65657641,6.483074495,0,8.15706382,520,-11.27799507,La1Te1,0,225,68.26124513,0.0003596
mp-1564,,8.808620554,6.674099995,0,4.14737604,520,-7.82118623,Na2Tl2,0,227,113.1424038,4.35E-05
mp-1565,,1.662388694,5.992209086,0.070035015,3.82079134,520,-28.30355219,Zr1O2,4.872715,225,34.14705113,0
mp-1569,,-0.172873545,2.461261627,0,6.33825956,520,-17.40138766,Be2C1,1.952241,225,20.26375246,0
mp-1570,,-31.60046738,6.872992559,0,4.46215717,520,-47.25655234,Y2Fe4,0,227,96.92931786,3.2504001
mp-1572,,31.71217708,4.391990686,5.60E-06,1.23254864,520,-30.81566565,Ga4Se4,1.775712,187,224.858333,2.40E-06
mp-1575,,0.490104173,2.169018735,0.022787344,0.90138428,520,-40.80880838,Ca2C4,3.350142,15,98.14535431,3.12E-05
mp-1578,,-0.178781341,7.762254122,0,6.45168761,520,-71.75699517,V6Rh2,0,223,109.4140032,2.42E-05
mp-1580,,0.937497076,8.04521323,0.202230325,8.2847902,520,-20.16765311,Nb1N1,0,225,22.06695312,8.00E-06
mp-1581,,47.58370189,3.467562172,0,0.41309585,520,-120.8843008,As8O12,4.782091,14,378.9675306,4.19E-05
mp-1582,,55.20660832,3.616819426,0.006539067,0.26941829,520,-120.7535194,As8O12,5.350602,14,363.3284715,3.19E-05
mp-1585,,-1.493407527,6.985025708,0,6.09122082,520,-70.25093286,V6Co2,0,223,100.6816393,5.16E-05
mp-1588,,66.21083137,1.721013313,0.367645988,-0.50469179,520,-248.0931595,C22F14,2.997387,12,511.5820161,1.07E-05
mp-1589,,-8.255566573,6.224612735,0.014360527,6.18634297,520,-109.8831739,Ti4Cr8,0,194,162.0458274,8.53E-05
mp-1591,,1.648897203,2.93080294,0,7.33543648,520,-43.30832788,Al4C3,2.163932,166,81.56409915,3.36E-05
mp-1594,,-28.34338688,8.902834154,0.028057955,7.69535963,520,-34.02839129,Ni4Ge2,0,194,70.88684673,0.00021535
mp-1598,,2.917858005,1.751780831,0,1.48542716,520,-21.41949779,Na6P2,1.039783,194,189.4750374,6.35E-05
mp-1601,,1.421882914,14.56269279,0,7.35858283,520,-21.77725713,Ta1Ru1,0,123,32.15763091,2.50E-06
mp-1604,,7.659764235,11.85587665,0,3.95582327,520,-82.04266814,Pt6O8,0,223,181.8683409,1.45E-05
mp-1605,,16.67789823,6.554844654,0,1.40529315,520,-56.71879852,Ag6O8,0,14,196.3825595,7.00E-06
mp-1606,,2.562333059,15.18308697,0,5.91578543,520,-17.0088175,Nb1Au2,0,191,53.24451001,4.49E-05
mp-1608,,5.346899103,12.97550782,0.024239191,3.7098945,520,-9.70566746,Zr1Hg3,0,221,88.68582314,3.19E-05
mp-1609,,-2.29702286,11.5026198,0.010333635,7.78230266,520,-76.07282842,Cr6Ir2,0,223,100.5350963,0.00274415
mp-1625,,12.06687709,7.258143798,0.119424105,8.04239346,520,-7.89831051,Sn1Sb1,0,221,55.0154191,0.0001135
mp-1627,,-5.032302584,5.693219653,0.094737392,7.62298211,520,-75.04517062,Mo4S6,0,11,168.0454341,2.75E-06
mp-1628,,3.82472242,9.363462833,0.021098089,8.28452428,520,-22.2673072,Te2Rh2,0,194,81.75680056,5.80E-06
mp-1630,,4.669205445,8.921391372,0,4.18940709,520,-53.31953149,Zr6Hg2,0,223,176.5488214,0.0001022
mp-1634,,27.3354849,5.692223189,5.64E-05,3.16441867,520,-39.7025109,Mo2Se4,1.847266,194,148.1124076,2.53E-05
mp-1636,,-8.690361574,8.581341559,0.109992666,8.23484065,520,-31.23293628,Mn3Sb1,0,221,55.45374645,6.0953641
mp-1637,,-85.30115888,16.02079869,0,9.09357867,520,-124.7439535,Re8P4,0,62,167.2428797,1.88E-06
mp-1638,,-0.257121644,3.302373367,0.008716472,4.82725304,520,-19.88445222,Sr2Al4,0,227,142.3850068,9.89E-05
mp-1639,,0.253209405,3.458088074,0.076152137,7.45823896,520,-17.42292926,B1N1,6.095248,216,11.91720941,0
mp-1641,,1.930820524,7.008555132,0.093532033,7.20335576,520,-27.15480214,Cr2Sb2,0,194,82.33616831,2.81831715
mp-1646,,-0.359772221,5.233842408,0,1.20803239,520,-7.14522587,Li3Hg1,0,225,70.24761194,0.0021557
mp-1648,,0.742421469,3.956299072,0,7.73993429,520,-59.17860749,Al12Re1,0,204,214.0512525,1.24E-05
mp-1649,,-5.157570925,11.41061646,0.036060782,5.67300576,520,-31.77119202,Fe3Pt1,0,221,52.77041851,8.4913575
mp-1652,,1.813274533,9.828833972,0,4.35472328,520,-15.17120512,Zn2Pd2,0,123,58.05953453,1.05E-06
mp-1662,,0.144345226,9.358058682,0.011471013,6.48300833,520,-9.77457578,Te2Au1,0,164,80.23461553,9.62E-05
mp-1664,,0.037730678,7.705175431,0,6.12674893,520,-65.91339471,V6Pd2,0,223,111.7393412,0.00012665
mp-1667,,-26.19633042,9.080652836,0.051611252,6.01769114,520,-38.24367067,Co4Ge2,0,194,69.67413107,0.0008396
mp-1670,,2.017837483,13.67093014,0,6.18035304,520,-31.84201701,Mn2Pt2,0,123,60.73783748,2.20850345
mp-1671,,9.147283224,6.418616832,0.058349098,5.61142949,520,-13.44353307,Yb1Si2,0,191,59.29841644,2.12E-05
mp-1672,,0.809893114,2.565498122,0,2.6856325,520,-10.43881148,Ca1S1,3.455387,225,46.69512987,5.10E-06
mp-1677,,-9.020019818,6.043442675,0,5.98799705,520,-77.15234721,Be8Mo4,0,194,125.2546178,1.03E-06
mp-1682,,5.000029172,6.65020086,0,5.62756439,520,-61.96590222,Zr4As4,0,194,165.9446149,0.00030175
mp-1683,,18.21787921,5.205999163,0,2.85199479,520,-46.43919624,Zr2Se6,1.11253,11,209.3083322,3.64E-05
mp-1684,,0.131355356,13.36739014,0,4.6203198,520,-4.95005651,Zn1Au1,0,221,32.59311436,0.0001319
mp-1687,,8.696303784,8.64932243,0,4.22864785,520,-28.03749334,Ba2Pd4,0,227,134.4535318,1.60E-06
mp-1689,,4.111794845,17.50431044,0,6.44868579,520,-144.1679942,Hf4Re8,0,194,209.045104,5.75E-07
mp-1690,,10.89592286,5.921968158,0.020789783,3.85415994,520,-23.20202314,Ta1S2,0,164,68.72063084,0.0001241
mp-1691,,-4.824098801,7.853697801,0.003560879,8.93708898,520,-57.69216942,La4Ni6,0,64,191.9360732,3.60E-06
mp-1692,,-20.98614215,5.98359055,0,4.43467772,520,-20.47862276,Cu2O2,0,131,44.15016069,0.00081715
mp-1696,,-5.058603464,10.30173516,0,3.74945145,520,-6.92914601,Cd1Pd1,0,123,35.27341879,1.04E-05
mp-1702,,3.109606207,9.959711957,0,8.37250879,520,-43.49301899,La2Rh4,0,227,114.9461267,4.05E-06
mp-1703,,-0.677418663,8.403950358,0,1.968725,520,-3.46285091,Yb1Zn1,0,221,47.11520853,0.0002104
mp-1707,,10.40305519,3.091623361,0,0.20792143,520,-106.4180584,Ba2N12,4.975617,11,237.796675,0.0003464
mp-1708,,0.219133609,6.09611469,0.00602157,6.71573442,520,-12.23857567,Y1Te1,0,225,58.97468053,4.99E-05
mp-1718,,-0.828262758,7.692950769,0,5.02040203,520,-52.63694166,Zr2Fe4,0,227,87.59879762,0.00019925
mp-1726,,16.01791417,2.04941153,0.079061962,-0.49867723,520,-74.13957225,K4O12,2.865785,140,282.2803256,0.9999613
mp-1728,,2.827527562,12.03918888,0,5.35592302,520,-43.09614537,Lu2Rh4,0,227,105.0397565,2.84E-05
mp-1731,,-25.55452603,8.315715562,0.033029906,6.6051158,520,-40.57015351,La1Co5,0,191,86.57851578,6.7856444
mp-1734,,0.47885172,5.681813396,0,2.83390285,520,-9.68910051,Ca1Zn5,0,191,107.2935754,1.40E-06
mp-1739,,9.914374075,11.97041374,0.003308968,5.28456512,520,-138.1416244,Hf10Ge6,0,193,308.0616551,6.70E-06
mp-1746,,25.93345438,3.28615773,0.066770427,-0.06914335,520,-63.14730091,Mg4F8,8.97804,205,125.9277129,0
mp-1747,,4.032300095,2.450266539,0,-0.24062247,520,-8.43623968,K2Te1,2.843472,225,139.467802,0.00026
mp-1761,,2.340111807,17.49126384,0,6.84171241,520,-49.47488166,Lu2Ir4,0,227,106.2138457,1.28E-05
mp-1768,,1.047730171,14.76893164,0.022674568,8.76258915,520,-55.03557721,La2Os4,0,227,116.7893061,1.10E-05
mp-1769,,6.464886396,8.96918891,0,7.23874905,520,-20.38394042,Sb2Pd2,0,194,84.48964604,2.22E-05
mp-1771,,22.44595068,1.651706406,0.00049647,-2.14070628,520,-75.56537157,N4O8,4.293374,14,185.0060726,4.20E-05
mp-1773,,0.782136738,12.48326893,0,7.73406915,520,-54.17992291,Re2B4,0,194,55.29131351,3.95E-06
mp-1775,,6.400606654,10.94486595,0,6.41004449,520,-15.29764607,Sn2Au2,0,194,95.78797387,6.95E-06
mp-1780,,0.998533163,7.244992194,0,5.92709805,520,-15.76452614,Sc1Rh1,0,221,33.88956683,1.80E-06
mp-1782,,0.95535368,5.002107783,0,6.45993947,520,-13.00413118,Sc1Se1,0,225,41.13610072,0.0006393
mp-1784,,2.435292836,4.406028778,0,-1.29030261,520,-8.03004722,Cs1F1,6.9832,225,57.24934957,4.79E-05
mp-1786,,1.895107662,8.460278544,0,6.09014863,520,-56.73749554,Ti6Au2,0,223,133.6896276,8.35E-06
mp-1794,,3.856980271,3.418547561,0.481968845,4.81015598,520,-13.24221274,Be1O1,10.334251,225,12.14922642,0
mp-1795,,13.17307962,3.371713121,0.168251479,1.83239928,520,-26.20458194,Nb1F3,0,221,73.82521371,0.0006824
mp-1796,,70.61687893,8.140545471,0.145864333,4.9744834,520,-44.80403254,Tl10Te6,0,82,573.0786952,4.70E-06
mp-1797,,1.94669798,7.628919551,0.036927386,6.39507213,520,-30.02780305,Mn2Ni2,0,123,49.46688698,2.18316795
mp-1799,,-27.60213552,13.02599454,0.017526286,6.0468692,520,-53.45723609,Ta2Co4,0,227,76.18500985,0.00901105
mp-1802,,9.062046775,3.948506067,0.036615682,3.80010769,520,-21.29774097,Nb1S2,0,166,66.04144334,0.0021254
mp-1804,,-1.072870954,7.421218124,0,6.20644669,520,-68.00360652,Fe6N2,0,182,81.24194039,6.1675088
mp-1806,,20.1098751,2.880356532,0.077910261,-0.3635451,520,-73.46081298,Rb4O12,3.139243,14,307.775098,0.99995975
mp-1811,,8.401302749,9.352174567,0.152953255,4.12432581,520,-3.47739595,Hg1Te1,0,225,58.27225568,1.24E-05
mp-1814,,10.79782407,7.88992437,0,2.75918467,520,-17.07144736,Ba1Ag5,0,191,142.4137392,0.0025664
mp-1818,,5.475638491,1.973391565,0,-5.05177861,520,-28.58334279,Si1F4,9.706711,217,87.57888353,0
mp-1820,,-0.318411133,7.498294273,0,1.98408477,520,-10.16995285,Yb1S1,0,225,45.4216449,1.40E-06
mp-1821,,23.56033457,7.857113202,0,3.35820766,520,-43.23456953,W2Se4,1.917704,194,144.4565727,1.77E-05
mp-1822,,1.16266376,5.83628964,0,6.60065206,520,-57.58731615,Ti4As4,0,194,139.7430741,0.00012005
mp-1823,,0.127703682,4.248868309,0,6.28600027,520,-57.08890109,Ti6Al2,0,194,133.3338406,2.74E-05
mp-1825,,1.053971695,8.363480558,0.01921577,8.20190417,520,-24.53739701,Cu4Sb2,0,129,98.81734245,8.40E-06
mp-1831,,6.168059417,13.41846931,0,4.26960605,520,-20.75403685,Sr1Au5,0,191,132.7163164,1.74E-05
mp-1832,,2.827790531,16.13039601,0,7.39009358,520,-39.84918218,La1Pt5,0,191,114.7139193,0.0002602
mp-1836,,-57.0580915,7.714675509,0,3.54869644,520,-25.63765828,Tl4Se4,0.712735,140,243.9519904,8.20E-06
mp-1848,,11.51814046,8.752830859,0.006089176,7.91583212,520,-66.17926667,Te8Ru4,0.727636,205,270.3583576,1.47E-05
mp-1851,,-35.66105719,10.58337649,0,7.58782677,520,-64.05680307,Sn4Pd8,0,62,208.0816908,2.30E-06
mp-1860,,0.86631367,5.409187188,0.013365897,8.22354738,520,-47.35077554,La4Si4,0,62,205.054856,3.88E-05
mp-1861,,23.65068459,6.185850338,0.13416548,4.80484278,520,-22.12759001,Cu4Te2,0,191,136.739813,0.000143
mp-1864,,9.340984233,3.767286941,0,7.10503032,520,-141.5549892,La4P20,0.247807,11,517.9575312,0.00114225
mp-1867,,0.343108877,14.78623529,0,6.30198276,520,-60.39116441,Ta4Ni2,0,140,94.46687493,4.00E-06
mp-1868,,-4.122631933,5.071600998,0.068698774,8.70045863,520,-60.03982359,V4S4,0,62,108.7116545,0.0008161
mp-1869,,8.150476085,10.34733798,0,4.98368871,520,-61.26833569,Ga4Pd8,0,62,181.3826489,8.75E-07
mp-1871,,-0.500124628,7.20957973,0.057131664,6.15959976,520,-51.94748066,Fe4C2,0,58,56.98247313,6.05E-06
mp-1873,,3.854475107,4.67488017,0,-1.75167161,520,-23.93210006,Zn2F4,5.686925,136,73.46044058,6.50E-07
mp-1874,,2.49151468,1.799714185,0.003736955,-1.86871522,520,-21.39637715,Nb1S2,0.314419,187,144.8924734,0.3070497
mp-1880,,5.817615138,4.23388719,0,0.40416057,520,-38.43751506,Sb2F6,5.389639,40,140.2163028,9.50E-07
mp-1882,,0.056934133,6.536938961,0,5.49308222,520,-23.22470169,Ca1Cu5,0,191,90.89180063,4.14E-05
mp-1883,,3.017728944,6.190813061,0,6.32193769,520,-7.72291574,Sn1Te1,0,225,66.06682626,0.0001892
mp-1884,,1.657352125,3.12390295,0,2.65190851,520,-57.83032027,Ca10Ge6,0,140,444.7129741,2.65E-05
mp-1885,,0.937681746,13.24493472,0,10.57717999,520,-14.50456252,Al1Ir1,0,221,27.48127783,1.70E-06
mp-1894,,0.855680614,15.35036235,0,7.81171758,520,-22.42973242,W1C1,0,187,21.18632289,3.41E-05
mp-1895,,1.885059677,14.28616836,1.105038719,8.86652376,520,-18.57562954,Ta1O1,0,225,22.89197769,0.0001647
mp-1900,,5.863417958,4.6337473,0,4.52375634,520,-36.42798126,Ca2As6,0,2,189.8169151,2.15E-06
mp-1902,,-0.681283087,8.763529335,0.014790968,5.00098249,520,-14.71646388,Mn1Pd1,0,221,30.57459191,4.4369146
mp-1907,,4.215638473,5.967716968,0,5.74077561,520,-16.26948547,Ti1Te2,0,164,84.32949952,1.07E-05
mp-1909,,-0.439716851,3.677356631,0.010585422,5.17511005,520,-17.00974993,La2Mg4,0,227,169.3481431,0.00035165
mp-1912,,-5.389513857,8.853680319,0.000833375,3.41950765,520,-4.20199648,Zn1Ag1,0,221,32.49875136,4.36E-05
mp-1914,,1.182326309,5.954497519,0,3.63633399,520,-14.51813901,Y1Ga2,0,191,63.68079936,9.22E-05
mp-1915,,-31.03518648,7.49031769,0,6.76580801,520,-49.08193697,Fe4B2,0,140,54.31483719,3.73840915
mp-1916,,8.714805301,7.535913324,0.269070197,2.78215647,520,-6.93686477,Yb1Sb1,0,225,64.95920109,9.77E-05
mp-1918,,0.863394914,9.581021645,0,5.95556031,520,-15.90775703,Fe1Rh1,0,221,27.51391372,4.2551387
mp-1919,,-70.25508339,7.120186158,0.018299136,5.36760508,520,-111.5966746,Zr4Cr8,0,194,182.1099135,1.55E-05
mp-1922,,8.179453197,7.930411877,0,5.80646184,520,-70.09946507,Ru4Se8,1.142039,205,216.9183708,2.73E-06
mp-1925,,1.767109552,5.668866381,0.089902507,7.76918066,520,-15.36834086,Zr1S1,0,225,36.11413357,9.40E-06
mp-1932,,4.663450257,11.20767515,0,5.61041431,520,-85.03422517,Nb6Os2,0,223,138.9598368,2.30E-06
mp-1934,,-1.366424388,4.082777765,0,1.48201656,520,-7.2099954,Li2Zn2,0,227,58.85208868,1.00E-06
mp-1935,,-72.32210799,3.006426188,0,2.54600161,520,-21.52351917,Ba4Mg8,0,194,410.7942496,0.00031825
mp-1941,,1.01906372,8.621636084,0.037151302,6.91230901,520,-9.53383094,Ga1Ni1,0,221,24.73317634,0.0003791
mp-1943,,29.39472148,4.408077424,0,1.26372298,520,-30.81571044,Ga4Se4,1.776142,194,224.0377401,2.42E-05
mp-1948,,-3.190071819,7.220855594,0,6.28437505,520,-8.28500468,La1Ag1,0,221,56.74913558,0.0002218
mp-1950,,3.907581388,3.450263551,0.01089953,3.98382325,520,-28.18975077,Sr2S4,2.567921,140,146.0681456,4.15E-06
mp-1953,,-0.162797911,3.833900964,0,6.97524038,520,-12.45059353,Ti1Al1,0,123,32.4183962,3.00E-06
mp-1958,,2.187905733,4.701968738,0,2.68867417,520,-8.3189605,Sr1Te1,2.692341,225,76.00671806,5.98E-05
mp-1960,,-4.936828559,1.962811795,0,-0.07984797,520,-14.26372819,Li2O1,6.583672,225,25.27966838,0
mp-1961,,0.959059978,7.428255113,0.16533837,4.83677163,520,-21.05807777,Ti2Ag2,0,123,69.62722081,0.4419837
mp-1963,,2.787574071,10.111758,0,6.00870343,520,-36.53593025,Nb2Rh2,0,123,64.31191712,5.05E-06
mp-1967,,56.55738349,8.612115883,0,5.94725258,520,-173.0623645,Ta9Te18,0,12,756.8599083,8.37E-05
mp-1968,,0.11788083,6.516974081,0.024227712,5.81117171,520,-41.90315718,La2O3,5.436831,164,83.016871,1.62E-05
mp-1981,,21.58998028,4.8344474,0,3.05798237,520,-38.69659112,Ba8Sn4,0.421631,62,540.4516586,4.50E-07
mp-1984,,17.95166443,6.114812848,0,3.34187025,520,-46.52878498,Ta2S4,0,194,133.1067353,0.0022635
mp-1985,,1.774785205,3.5014297,0.325434853,9.29590665,520,-114.4165311,C6N8,4.841273,176,87.31713073,5.00E-08
mp-1986,,2.205879325,5.44638357,0.006964028,0.88020582,520,-9.08667532,Zn1O1,2.069484,216,24.82047484,0
mp-1994,,0.059725828,11.12172078,0,7.78186408,520,-26.38258949,Hf1B2,0,191,29.87791144,5.40E-06
mp-2000,,2.896034411,6.155328827,0,4.65032002,520,-22.67469689,Cu2Se4,0,58,119.4909157,9.92E-05
mp-2001,,-32.03734081,10.56459097,0,7.27392246,520,-13.52592149,La1Tl3,0,221,118.2078232,0
mp-2006,,0.058443906,10.44656861,0,7.19268261,520,-76.12373737,V6Ir2,0,223,109.6924554,6.20E-05
mp-2008,,3.342097742,7.424134646,0,6.32082433,520,-37.11756534,Fe2As4,1.096374,58,92.01160874,0.00020935
mp-2012,,1.939399569,9.209099742,0,2.19546114,520,-2.94947648,Li1Hg1,0,221,37.42095722,0.0001443
mp-2017,,0.654295799,8.930006998,0,3.97393255,520,-12.11859538,Lu1As1,0,225,46.46690378,0.0005665
mp-2019,,-1.602041764,9.818666805,0.013796646,8.60872871,520,-47.70100696,La2Ru4,0,227,115.3556442,0.00020435
mp-2025,,-0.820387349,6.088097658,0,4.26100828,520,-30.06360031,Hf1Be5,0,191,60.97389272,2.09E-05
mp-2027,,-0.446314249,12.61270476,0.003046825,5.60703766,520,-17.85631338,Hf1Co1,0,221,31.25820288,0.5147193
mp-2028,,0.148746897,5.269013735,0.027740769,4.10652037,520,-36.28742425,Be4Nb2,0,227,69.92004213,5.11E-05
mp-2030,,7.179193137,6.065014078,0,7.44283931,520,-76.72639256,Ru4S8,1.643238,205,180.9203051,2.50E-08
mp-2031,,0.299709671,5.046498911,0,5.76742447,520,-23.98783542,Be4Cu2,0,227,53.68108716,2.51E-05
mp-2033,,-0.326631861,8.019194904,0,8.07441247,520,-51.08489162,Ni6N2,0,182,78.72279505,2.15E-06
mp-2034,,4.764273498,16.56717665,0.073937953,8.05759801,520,-140.7668879,W8C4,0,60,152.2265969,2.88E-06
