material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-11566,221,0.2195637666165524,4.846371592804298,Sc1Zn1,0.0,37.81493876661656,,3.6342523,-8.35538499,520,0.0002394
mp-11571,221,4.070774869298035,6.994334650301998,Y1Sn3,0.04152458375000112,105.65685516529805,,7.68676029,-20.16357833,520,0.0001004
mp-11572,221,0.5714789340630659,14.258206763329884,Ta1Tc1,0.0,32.48682338206307,,7.29630499,-23.21684245,520,1.34e-05
mp-11573,221,-0.09098070908420297,8.076822387955843,Ti1Tc1,0.0,29.98925029091579,,7.14883617,-19.2675529,520,1.39e-05
mp-11575,221,2.562045429617193,8.800690924250564,Y1Tl1,0.0,55.33861918061719,,5.74991971,-9.5768973,520,1.14e-05
mp-11576,221,1.5008083174522682,10.898286017421107,Yb1Tl1,0.0,57.506852293452276,,4.53727237,-4.87912991,520,0.000114
mp-11577,225,44.397072346285334,7.027283043751571,Yb1Zn1,0.23298991999999985,56.345229170899714,,1.31656008,-2.99687107,520,5e-07
mp-11578,221,-0.7150079861695673,7.2949349737666545,V1Zn3,0.0,56.26272820583043,,3.68908891,-13.0662618,520,0.0002286
mp-11580,189,-1.3802440059513543,5.652776921551329,Ti3Cr3P3,0.0,115.30247181369495,,8.62114093,-77.43061932,520,0.0002983
mp-11582,33,20.390656529837713,4.014292513924293,Li4Ga4Se8,0.0,388.14898396983773,,0.77230501,-62.26375928,520,0.000142275
mp-11583,194,4.09488770497515,5.411485902285781,Zr4S2N4,0.0,148.8406558577737,,5.21075882,-92.25783417,520,2.455e-05
mp-11584,189,2.36738274971799,9.717123627598415,Lu8Te1,0.0,261.00327137900797,,3.5275671,-41.83588579,520,0.0003456
mp-11585,148,3.8920504545065313,6.469946756874766,La2Mg1Ge1O6,0.016045998999998368,120.82056748160103,,6.039094,-74.24416941,520,1.4e-06
mp-11607,220,0.8566720259407532,3.4113268720559553,Si6N8,0.09962675642857022,136.5720173098739,,7.67673227,-113.15044922000001,520,0.0
mp-11609,11,7.312063826423838,6.463899550194577,Sb2Mo4S4,0.0012794044999999699,194.0939299163202,,7.28210689,-73.45421942,520,1.5e-07
mp-11620,164,21.185337436396324,8.500913010519145,Zn1Ni3Sb2,0.2175882600000003,94.7400250258512,,8.3348649,-27.12687984,520,0.0001406
mp-11621,216,1.3030142784076446,7.765795805250926,Zn1Ni1Sb1,0.0,52.57208970032972,,6.67768112,-11.85888088,520,3.11e-05
mp-11644,227,-7.269480149706453,1.0771382929899982,Li4Ca2,0.0029697575000002807,166.37174108753368,,0.90457801,-11.71623056,520,0.0011385
mp-11658,9,12.727300953087536,5.5651144868203435,Cu4Sn2Se6,0.01238515116666683,288.0488107849253,,4.17930415,-48.7238397,520,5e-07
mp-11659,148,5.7929265668700936,4.022373284029169,Ba1Ti1B2O6,0.002265920499992191,125.00873899311868,,1.77183273,-80.96668193,520,2.76e-05
mp-11660,220,0.9517835110842725,12.97489366894166,Hf6N8,0.06893498607142412,151.40062855176964,,6.74211714,-148.76104053,520,6.35e-06
mp-11661,220,4.926691244516576,6.92932142113437,Zr6N8,0.04505760249999824,158.01770348575536,,6.16005244,-137.98267354,520,1.65e-06
mp-11674,9,14.518875477059197,3.7027094551633857,Al4Se6,0.0,260.8664223064312,,2.72199452,-44.34731258,520,0.0
mp-11693,166,5.412140227122208,11.163524255786342,Te2Pt2,0.0,95.99645547518305,,6.60282305,-19.78055195,520,1.7e-06
mp-11703,15,20.454625841716677,2.996771591020791,K2Sb2S4,0.0,249.3362235631524,,2.03196569,-32.92354607,520,0.0001356
mp-11713,160,2.190035248911869,3.171677705520635,Si5C5,0.0026137248333331087,104.96228122383982,,8.04611861,-75.27757296,520,1.182e-05
mp-11714,186,1.7481122623496788,3.1719285991362236,Si4C4,2.1319583333401226e-05,83.96318312307451,,8.04766493,-60.24279761,520,0.0
mp-11715,148,4.085061911306809,4.346391824266781,Mg1Sn1B2O6,0.0,99.57499308082888,,3.44405657,-71.67234966,520,5.9e-06
mp-11718,225,2.401602804765787,3.671083292566176,Rb1F1,0.0,47.25313891009893,,-2.54161925,-8.17889598,520,6e-07
mp-11719,166,3.258187739117318,1.923342815285304,K4Zn1P2,0.0,244.97842534708593,,0.47620697,-19.29823135,520,5.67e-05
mp-11725,136,3.8002032565819945,1.434079340481238,C4O8,0.006156904166667587,203.83667993252453,,-3.88061783,-92.09330836,520,0.0
mp-11733,221,0.8363973576998518,10.560861929715756,Lu3In1N1,0.0,102.78867894739582,,5.35929727,-29.73881428,520,0.0012175
mp-11734,225,4.054971767649263,6.297398693458868,Sr2Mg1Re1O6,0.004431920999996564,127.0305509620122,,4.87824318,-71.66127443,520,0.9960877
mp-11738,36,10.411877126219338,2.0960022281131803,Na6P2S6O2,0.0,336.1280305825333,,1.35544513,-73.07446704,520,1.435e-05
mp-11739,166,5.374867494702698,4.529482100640368,K1La1Te2,0.0,158.81545756820196,,3.09861408,-18.30737788,520,2.58e-05
mp-11743,187,2.5353483076597882,5.485903454235678,Li1Y1Ga4,0.0,113.43044868010735,,3.77013422,-23.49814734,520,3e-06
mp-11750,189,-1.429633856948584,4.445878867996412,Ti6Si2B1,0.0,132.2879855267875,,6.69055462,-70.80486319,520,0.0001345
mp-11754,189,7.0443871497386965,5.88764627873285,Sc6Te2Os1,0.0,201.70372507018467,,6.15792906,-61.93805811,520,1.25e-05
mp-11755,189,5.322868463969996,9.701991820768143,Lu6Sb2Mo1,0.0,237.7783686490299,,4.52715033,-51.032055330000006,520,1.42e-05
mp-11770,121,-0.07305267181013164,4.5804016538984484,Co1Cu2Sn1S4,0.059933400795455505,156.97431792208798,,5.11861541,-38.28011136,520,2.8410975
mp-11794,33,19.691432513246127,5.24489824547394,Al4Ag4O8,0.06368835250000338,211.2975307777101,,2.41324934,-96.28642082,520,0.0
mp-11801,193,-25.047751079063914,1.1635730440152259,K6N2,0.5353520992499998,374.76191793183364,,-0.10238533,-19.43799432,520,0.5347109
mp-11806,216,3.1664686853819717,8.350815511648538,Li1Mg1Sn1Pt1,0.0,68.61035183478663,,6.59114097,-16.24454975,520,0.0002009
mp-11808,216,0.08369263198402166,8.058382517200165,Sc1Ni4Sn1,0.0,82.10386679241749,,8.44501589,-35.91692996,520,0.0001918
mp-11811,62,7.419192245713191,7.742017656085482,Ca4Ga4Au4,0.0,263.18696089771316,,3.86972175,-41.7693314,520,1.425e-06
mp-11815,194,4.494965609985314,7.991047955172571,Sr2Sb2Au2,0.315467716018516,168.87756033494657,,4.22238669,-20.5240581,520,1.53e-05
mp-11816,194,9.752068398195291,5.6440627645925705,Ba2Cd2Ge2,0.0,189.6935866820621,,2.3702769,-17.74867656,520,5.05e-06
mp-11822,221,0.0,3.0604173890572492,Ca3Ge1N1,0.0,112.25053164344759,,2.59677936,-22.668954839999998,520,0.0025039
mp-11824,221,-0.2996011557255116,2.5998303984410205,Ca3P1N1,0.0,105.52421584427452,,3.75497184,-24.85584903,520,2.13e-05
mp-11826,191,14.312071703996665,8.542682118865182,Ca1Pd5,0.0,111.22079618658867,,3.65034767,-30.133408849999995,520,1.16e-05
mp-11832,194,195.92771474761292,1.885903007502316,Cs2,0.0423767637931034,234.0467040254414,,0.48838268,-1.70602658,520,0.00088025
mp-11834,164,1.6585753847309235,8.132513777526958,Cu1Ni1Sb2,0.002297301249999606,74.6826601911604,,8.45463948,-18.71959258,520,0.0002937
mp-11840,62,11.093890238903555,5.46617394815936,Ba4Ag4,0.0,297.9460265129036,,2.32771198,-21.2861651,520,6.425e-06
mp-11869,216,1.9393132708455596,10.403806854012212,Hf1Sn1Pd1,0.0,64.42130046525499,,6.32884501,-21.30621287,520,1.49e-05
mp-11870,123,4.7045067400438185,12.531139765495237,Hg2Rh1,0.0,66.79788653804383,,2.80374772,-7.97428805,520,0.0001025
mp-11872,224,15.229972900726665,6.5773130021359965,Ag4O6,0.18542110791666833,133.16732816472665,,1.70768148,-38.78047988,520,0.0028295
mp-11873,123,6.391922772692524,11.289628564903257,Tl1As1Pd5,0.0,119.34577882269252,,5.81890117,-35.39516393,520,4.6e-06
mp-11875,198,33.66128230040536,0.8771072671855878,C4O4,0.6649948384375133,212.11482930040535,,-5.82806609,-59.21458406,520,9.525e-06
mp-11883,194,4.878592680756981,13.649702741918892,Mg4Ir8,0.0,198.89870995832212,,6.92207519,-80.65477562,520,4.025e-06
mp-11902,11,25.20884283400767,4.8368483144402985,Ba4Ge2Se8,0.0,455.3212439860363,,1.7030984,-63.82651153,520,7.31e-05
mp-11917,164,0.12402930459820993,3.025451609457662,Mg1Be2N2,0.0,38.608089264546244,,5.57821971,-30.9925273,520,0.0
mp-11918,140,0.37106669053622454,2.6787139610932207,Ca2Be4N4,0.0,106.76659782149105,,3.14861486,-63.35908687,520,2.5e-07
mp-11919,140,1.2414480651238478,3.682290171068821,Sr2Be4N4,0.0,120.54668416133272,,2.78892213,-62.22612114,520,4e-07
mp-11947,225,1.165917999379893,6.463472374303665,Li1Al1Ag2,0.0,64.1402005334518,,4.13851138,-12.31978621,520,2.35e-05
mp-11977,194,5.999813152187514,8.92418372705583,Li2Sn2Au2,0.0,120.06007153130011,,5.53438834,-20.97453267,520,3.6e-06
mp-11984,189,8.233035884441847,6.803617758566284,Y3Mg3Tl3,0.0,232.54281927579189,,5.18180044,-34.44283461,520,9.533333333333334e-06
mp-11985,189,8.338952007843858,7.017535707858022,La3Mg3Tl3,0.0,260.94793016682587,,6.54175524,-30.0967108,520,0.00011283333333333333
mp-12015,121,6.686854035159428,5.026473142914797,K1Ag2As1O4,0.0,130.0800192325506,,1.43783618,-39.28629363,520,6.3e-06
mp-12029,194,-1.0241899687138414,3.321940642376819,Li4Cu2P2,0.0,108.37361481389758,,4.44524281,-31.17558996,520,0.00021595
mp-12046,164,16.36372799990707,3.7609345351177206,Rb3Na1Ru2O8,0.0,269.12078466829666,,1.25568674,-80.74400613,520,4.0000261
mp-12047,164,8.925827020247652,3.1265073655407054,K3Na1Ru2O8,0.005879159285713698,249.8476628395988,,1.1839265,-81.13782592,520,3.9999989
mp-12062,191,6.990382105519554,6.668702619555453,Ag1B2,0.523627935555556,32.24368286671955,,4.48970668,-14.61790452,520,0.0001005
mp-12065,221,10.07746940413643,12.46041541051325,Ag3Pt1,0.03536056250000019,69.12311038813644,,3.58062837,-14.49700579,520,0.000471
mp-12067,221,-0.7396410863945597,5.3100619592363225,Mn1Al1,0.04616267499999971,25.61752908960544,,7.89995136,-13.34226336,520,1.88943
mp-12070,194,-4.052352629392686,7.115978793027127,Cu2As2,0.05218974250000041,64.62381697944654,,6.17982256,-17.30596668,520,5.6e-06
mp-12071,223,19.535300637942925,5.730681210568575,Ti6As2,0.08242095361110913,126.63950238694291,,7.15476951,-60.6655372,520,0.00017615
mp-12083,221,1.0621517140272445,18.64844565783182,Cr1Ir3,0.0,55.97748311502725,,9.02233021,-37.13961537,520,1.1860351
mp-12086,221,1.269471757853971,12.41322558213838,Cu3Pt1,0.0,51.59871101581497,,6.55153184,-18.90229767,520,2.44e-05
mp-12087,225,-1.0972292639830599,6.173937812936175,Cu2S1,0.09403759041666593,42.80678231574083,,6.9671171,-12.46682233,520,9.91e-05
mp-12093,225,-25.617337993417582,6.13756588208623,Ge1,0.33460034500000013,19.652995696169913,,4.11296972,-4.28814586,520,6.4e-06
mp-12094,216,20.39042409353364,4.167337250017454,Li2Sn1Ge1,0.15060656614583312,81.77781825933397,,3.72922067,-13.06536445,520,3.14e-05
mp-12103,194,18.292131579121417,0.5442597342061956,N2,8.881784197001252e-16,85.4690167571953,,-5.25204548,-6.24620528,520,2.0000575
mp-12104,181,2.0085007069025096,5.577440715444977,Nb3Si6,1.7333333346414292e-07,133.15182828500866,,8.7212986,-67.79903424,520,0.00048436666666666666
mp-12105,139,-1.6374052275093973,3.144136877817734,Rb1O2,0.0,62.03860797925843,,0.43584298,-13.44935637,520,1.0000128
mp-12107,221,2.539974597537416,17.03307706144105,Ti1Pt3,0.0030899710714278328,61.722189870537406,,7.97426837,-29.4945036,520,6.8e-05
mp-12109,194,6.397903331348147,14.500780927254649,Zr4Re8,0.0,212.37173454030759,,6.16103708,-138.08054567,520,1.35e-06
mp-12110,221,-0.24794134208965346,14.578701548471072,Ta1Ru1,0.04036142500000217,32.12231886091034,,7.64437308,-21.69653428,520,0.0242135
mp-12118,194,8.688937468869568,8.708136929171234,In2Cu4,0.09701719269841247,92.25876957004405,,8.34382911,-21.33340841,520,1.65e-06
mp-12120,194,3.350556286115239,7.138209554574876,Fe2N2,0.1931478000000002,32.498758679907084,,7.38803121,-33.30392294,520,0.0004553
mp-12128,225,-3.5408953271165444,3.350419090505796,Li2Mg1In1,0.0,75.83253585653495,,3.75269156,-9.07384542,520,0.0003433
mp-12170,55,13.625396106130609,5.062516365345764,La4Sn2S10,0.0,365.2983441061306,,6.91757721,-93.53899611,520,1.5e-06
mp-12177,4,16.49547107879593,5.292071852978915,Te4O10,0.0,210.3553088673823,,3.20750986,-74.97717112,520,2.51e-05
mp-12181,14,33.64201911145898,4.333304040564184,Ba4Sn4S8,0.0,490.7569815945438,,3.31607489,-77.46615763,520,2.83e-05
mp-12262,62,18.06994443377789,3.397006894361875,Cs4Be4F12,0.0,388.9336141617779,,-2.91932312,-104.08177742999999,520,6.155e-05
mp-12263,15,24.434034728728818,5.663814233748675,Li2Au2F8,0.004925470416663025,164.1250297199143,,-1.97690073,-46.07551733,520,4.95e-06
mp-12274,51,-1.5163329868972255,4.631450023456056,La2Al8Co2,0.0,219.25505709910277,,8.02772607,-60.29643652,520,1.55e-06
mp-12275,62,7.440010314236133,5.767469085489692,Sr4Zn4Sb8,0.0,456.68912031423616,,4.91062846,-53.8625387,520,1.875e-05
mp-12277,189,2.8822178596012122,4.88947875717686,Ca3Ag3P3,0.0,182.29156727609632,,4.90760287,-37.59693206,520,4.2e-06
mp-12317,166,0.0,3.011449566616432,Sr3C3N6,0.0,211.15214442772145,,0.8392248,-93.04082347,520,0.0
mp-12324,5,29.61791346537359,2.5836749042794254,Cs1V1P2S7,0.0,302.23137283181893,,3.04384567,-56.38527839,520,0.0003255
mp-12359,123,2.98939067539672,7.02318930456082,Ag1Sb1Te2,0.7013765184375003,114.6311339308647,,5.74662734,-13.39630896,520,2.01e-05
mp-12360,166,3.739173493711732,6.9774427929769525,Ag1Sb1Te2,0.6521331259375005,115.38269501876331,,5.82822108,-13.59328253,520,1.2e-06
mp-12364,40,16.00375979463189,5.299959830115862,Ba2Cu4Sn2Se8,0.0,437.99022990873743,,3.24941324,-68.04925931,520,0.00013885
mp-12378,189,5.397155117333767,8.537740171108931,La3Sn3Rh3,0.0,210.35747168184605,,8.62654813,-56.93933379,520,7.666666666666667e-07
mp-12385,87,10.954749441564672,6.839388954634179,Ba2Y1Ta1O6,0.0,155.5083531878358,,2.0788889,-83.45314235000001,520,2.79e-05
mp-12398,191,-0.5340384374878795,7.859305114245202,Mg1Co6Ge6,2.8515961536967893e-05,171.9304624537623,,5.69812217,-75.03469551,520,1.93e-05
mp-12411,216,1.7068827963962931,4.288229531861296,Li2Zn1Ge1,0.008264371875001064,58.83252167631411,,3.2844663,-11.01434538,520,4e-07
mp-12418,62,3.9176838504943134,3.5659039076783636,Sr4Ca4Ge4,0.0,373.1666122344943,,2.37403561,-40.5978357,520,2.775e-06
mp-12427,87,3.965075818164948,6.841670858402742,Sr2Ta1Ga1O6,0.0,126.67189516078805,,2.62074475,-75.60709725,520,4e-07
mp-12433,186,3.5907820715120096,4.778073556100179,Na2Sn2N2,0.05951937666666751,108.22632510121181,,4.72673641,-27.82559611,520,1e-07
mp-12442,166,14.236813618799346,4.374116485609485,K1Au1F6,0.0,132.8909447489385,,-3.23607281,-27.59810102,520,0.0
mp-12444,129,1.4769537713896455,4.899801160014586,Sr2Cu2S2F2,0.0,137.07079454158963,,4.45935567,-40.17307839,520,1.15e-06
mp-12459,31,13.957465279614837,4.51508621626038,Ag6P2S8,0.0,355.15244303561485,,2.74324708,-63.76487123,520,0.00061755
mp-12480,62,0.4190616309622044,9.381057887824005,Sc4P4Pt4,0.0,191.88828869074166,,8.03314829,-86.15620855,520,3.7875e-05
mp-12481,194,26.877604635218006,9.514184382963155,La4P4Pt4,0.0,254.79249529188954,,8.67766536,-82.3633484,520,0.000574675
mp-12505,186,5.146490316112107,9.546042929627667,Lu2Ag2Sn2,0.0,139.6979849849921,,5.52605694,-25.8516935,520,8.85e-06
mp-12509,166,2.295917877652869,4.973858446980683,Y2Zn2P2O2,0.0,134.40133279743358,,4.57145899,-51.0762924,520,3.79e-05
mp-12510,189,6.642398395079539,8.272917672478751,La3Sn3Pd3,0.0,219.20746723639098,,8.38983681,-50.893275200000005,520,0.0003446333333333333
mp-12515,129,3.8932563576059636,6.5181990298129575,La2Zn2Sb2O2,0.0,174.28955854242597,,6.80695508,-44.6714249,520,3.05e-06
mp-12520,194,0.48117033155139666,5.943042029451982,Sr2Ni4Ge2,0.0,155.1539930043488,,4.41704171,-39.07489669,520,8.45e-06
mp-12521,194,0.8003422531809292,6.694657069072597,Sr2Ni6Ge4,0.0,202.88644561776982,,4.99597463,-61.94894524,520,4.345e-05
mp-12524,181,10.911321838650991,8.488349952928404,Al6W3,0.10018030427777624,139.561149945227,,7.31925828,-61.66004933000001,520,1.7233333333333333e-05
mp-12525,225,8.439758675246736,6.125297234527121,Sr2Li1Re1O6,0.010560155000001181,125.89240917490068,,2.24746067,-70.69098652,520,2e-06
mp-12531,166,8.73066615468963,6.356053811515729,Sn4As3,0.0,182.77395337129093,,6.28872904,-30.5796648,520,0.0004528
mp-12532,121,7.885197757600622,3.6503119133324233,K1Ag2P1S4,0.0,188.36112165441153,,2.5685681,-32.52741996,520,2.54e-05
mp-12537,194,0.8796277181574084,5.3327730803250715,Ti4Ga2C2,0.0,110.52112653218097,,5.5323216,-62.16597301,520,8.95e-06
mp-12546,59,1.8950756917159168,7.648117133539138,Ti2Cu6,0.0,103.5671543257159,,6.87444183,-41.11416502,520,1.9e-06
mp-12549,191,2.3247002048974252,3.79013946849827,Ba1Al9Ni2,0.0,217.98598696295744,,6.91868401,-51.56137232,520,5.76e-05
mp-12550,123,1.1682855823408858,14.130169761019355,Al1Cu1Pt2,0.0,56.49002961034089,,8.01106564,-22.7785905,520,1.1e-06
mp-12557,194,5.735356755202446,5.509454768283599,Sr2Cu2As2,0.0,136.28473308144194,,4.65067438,-25.71340672,520,3.65e-06
mp-12558,216,0.6736775983085295,2.939833036855042,Li1Mg1As1,0.0,59.967842517920786,,2.17753403,-10.40323517,520,5.38e-05
mp-12559,225,13.17614163006796,9.106085849583314,Mn1As1Pd2,0.0643831232386356,62.49294690568733,,5.6932739,-25.14620215,520,0.7470201
mp-12564,216,3.578021379795601,8.080205979512908,Li1Sb1Au1,0.06697560818181758,66.92697113879679,,4.05498251,-10.27512527,520,0.0001459
mp-12571,194,0.6806015634623321,8.42803676634677,Hf2Be2Si2,0.0,84.95258680730244,,6.83434439,-42.17120889,520,1.7e-06
mp-12572,221,7.483086318716673,7.856028486139812,Ca1Pd3C1,0.23806746491666608,78.49246153971669,,4.83047807,-27.73295066,520,2.12e-05
mp-12580,225,1.3716174035039472,5.337234116168784,Li2Cd1Sn1,0.0,76.22619460979517,,3.85747613,-10.02535324,520,0.0001695
mp-12581,123,6.726102206365958,6.531948735034439,Cd1Te1,0.47319332000000003,61.01511994296732,,3.86858825,-4.03580835,520,0.0014126
mp-12593,221,2.262211290635065,16.76164731541772,Sc1Ir3,0.0,61.58121129063506,,7.94103738,-35.31000558,520,3.03e-05
mp-12594,221,2.1616541773657474,13.105851515518292,Ti1Ir1,0.07613112499999986,30.419149370592724,,8.56723706,-18.30215086,520,0.0003725
mp-12595,51,1.5900063377983429,11.088785852116178,Mo2Rh2,0.0,59.55398906279835,,7.61721133,-37.18489688,520,3.5e-07
mp-12603,216,4.394474404562359,8.700815070141143,Sc1Sn1Pt1,0.5840266511111114,68.46694587463524,,5.63422323,-17.66491319,520,1.47e-05
mp-12608,225,5.587882069532128,19.40822557114675,Cu1Pt7,0.0,122.27458876608372,,7.16682237,-47.10154125,520,4.1e-05
mp-12609,225,55.88835824848775,2.007031030872777,Li1Ca6Ge1,0.19379094140625064,264.7960350577401,,2.20727289,-18.93869935,520,0.0006302
mp-12612,148,32.39766031142767,4.930208604802262,Ba9Ag6,1.1019333332917824e-05,634.2627659438166,,2.24560424,-37.70286334,520,0.0004056333333333333
mp-12613,62,10.878752560475732,7.755328718770054,La4Ni4Sn4,0.0,270.90700929906427,,8.75633168,-66.50298092,520,4.75e-07
mp-12623,140,12.46551631572072,4.868593365819395,Ba2Pd2F8,0.0,218.1088993611464,,-0.04059244,-59.98741412,520,4.07e-05
mp-12626,166,7.2635027948732045,3.0850270518647216,K2Sr1Be2F8,0.0027351526923107272,180.76205173833108,,-2.17249262,-69.75374042,520,4e-07
mp-12627,176,7.646817029456656,4.898841352912663,Nb6S8,0.0,275.90391349734887,,5.11618663,-109.09503064,520,2.06e-05
mp-12628,225,38.6363949151543,1.5614488619996378,Rb1,0.05114148965517229,90.89162124794893,,0.02276242,-0.96539098,520,0.00049
mp-12630,63,9.43438061487251,3.6244689149827463,Mg2Se2O8,0.0017442333333210769,153.26166881098834,,1.20926988,-66.68402459,520,2.4e-06
mp-12631,221,1.5192045995994192,6.1431163211599475,Sr1Tc1O3,0.0,63.149079599599425,,5.72041419,-37.11278593,520,0.0345434
mp-12636,62,2.4426753970091966,8.012174982897612,P4Ru4,0.0,109.46531859700919,,9.5810464,-63.24384788,520,0.00016505
mp-12644,225,5.318605828922017,6.994130464527957,Ba2Lu1Nb1O6,0.0,151.5976389110625,,2.0509003,-79.09221912,520,0.0
mp-12651,198,17.281059511386886,11.033470505486845,Mg4Pt4,0.0,132.0723155113869,,5.60709971,-36.40741484,520,5.45e-06
mp-12657,194,1.8518007901321596,7.4171215861030975,Hf4Al8,0.0,208.1656098947862,,7.2001508,-75.12229276,520,6.9e-06
mp-12659,194,-6.250260646201809,8.47951383979005,Mn8Nb4,0.0,158.84316691956295,,5.98440496,-115.40593233999999,520,0.0057399
mp-12661,221,5.096044759102114,7.737112042502445,Cd3In1,0.020662987916666653,97.0191887421931,,3.72590091,-5.41340945,520,1.24e-05
mp-12673,164,-0.21357135746168865,8.91984773499459,Lu2S1O2,0.0,77.07076732678429,,3.2344514,-39.34304571,520,0.0001313
mp-12678,194,-2.643926740084339,12.199936321966481,Ta4Mn8,0.0,158.33674642490175,,6.31750477,-123.40096615,520,0.0114332
mp-12681,156,-14.649494754365989,4.686732425701074,Li1Mn1Te2,0.1523908356249999,112.34311779803728,,3.15025171,-18.58649835,520,4.0136626
mp-12682,156,-0.5159984505442452,4.373707699640883,Na1Mn1Te2,0.1238535416666684,126.47661410185903,,2.78151176,-17.98397471,520,4.0057939
mp-12684,63,0.008967086724481987,5.190966474259148,La4Al4,0.0,212.2624797328744,,7.80039709,-37.99281993,520,2.575e-06
mp-12695,166,-5.114646195628666,6.399633999234349,Ca1Mg2Ni9,0.0,160.07697085725633,,6.17416322,-59.24568447,520,0.0027889
mp-12696,189,4.013064740611497,5.530587410613784,Y3Mg3Pd3,0.0,197.83012566448653,,4.13107552,-45.992176,520,0.0002274
mp-12697,191,-6.405540591787457,7.94195618742998,Sc1Mn6Sn6,0.0,227.24214941707976,,8.38484806,-86.93083526,520,12.861372
mp-12699,148,13.32952389860435,8.999981387263395,Ca6Au8,0.0,335.0975731276017,,3.92686637,-49.19581928,520,2.47e-05
mp-12700,11,10.848688501769686,17.539787438980955,Nb4Pt12,0.0019824049999996873,256.81234033440046,,7.28186718,-123.56185354,520,5e-07
mp-12712,148,-10.357952867501467,8.959921526847552,Zr6Pd8,0.00399421232142938,259.2213101916911,,5.13257524,-102.45101257,520,1.85e-06
mp-12724,62,17.85710837783364,3.9789555309736815,Sr4Zn4,0.0,255.4546053848228,,2.00394881,-13.46582282,520,0.000352525
mp-12725,221,3.068542025906119,6.339900003310756,Nb1Ag1O3,0.09670294612500108,65.15826954109812,,1.76789315,-36.4676203,520,4.5e-06
mp-12735,194,48.35681591527651,5.5549028896116655,K4Ag8,0.0,304.7131346890355,,1.83622296,-27.225234109999995,520,1.375e-06
mp-12743,10,9.582102784254914,7.343431128021955,Cr1Te4Au1,0.0,171.71147048433616,,5.4974899,-26.328437379999997,520,2.887852
mp-12752,191,-87.26139033489548,5.301548829237634,Zr4Al3,0.0,139.6451814365353,,5.40643202,-48.68330462,520,0.0001191
mp-12759,59,1.186927936297451,11.04927616548218,Zn4Cu2Au2,0.0,117.62212793629746,,4.81983957,-21.03780699,520,2.2e-06
mp-12760,189,2.485407668989126,5.999279185145563,Zr6Al2Co1,0.0,182.74774584302415,,4.70474012,-68.99628919,520,0.0047438
mp-12771,227,8.705984064392446,4.110662651783145,Se2,0.5092997114062499,63.79320012627341,,1.95497926,-5.9603994,520,1.57e-05
mp-12772,140,-0.6345441499246505,10.396284713071337,Hf4Al2,0.03948661833333311,122.65595687315647,,4.96068225,-48.89586469,520,3.085e-05
mp-12773,140,-2.434154894819585,5.486264140953004,Zr4Al2,0.05785205733333232,126.77695278232719,,4.53526801,-43.59701964,520,2.35e-06
mp-12777,225,0.43141712646578156,7.268635639413572,Al1Cu3,0.024432719999999186,49.71575927573137,,7.82305967,-16.70441931,520,6e-07
mp-12778,221,0.37359109547823977,14.486599706813385,V1Os1,0.006330658333332906,27.644492095478235,,7.97097591,-20.76793498,520,0.2748293
mp-12779,186,10.532997464445828,5.466196012107089,Cd2Te2,0.004014724999999775,145.82266521240584,,1.79441538,-9.94833108,520,5.55e-06
mp-12780,129,9.95401781987934,9.280169926092492,Sr2Ga4Au4,0.0,222.23586866787932,,3.72262754,-34.54840556,520,7.1e-06
mp-12794,123,4.670152095946392,4.004613436433024,Al2Cu1,0.14997452666666788,48.7259040959464,,6.94635842,-11.67447151,520,1.66e-05
mp-12798,221,-4.16708596414778,12.69028303999824,Ni3Pt1,0.0015351649999999495,48.56728903585222,,7.57116278,-23.67875192,520,0.00952
mp-12801,225,2.206966674091781,9.089921262971655,Co1Cu2Sn1,0.2472096308333338,55.66876472526059,,8.51360972,-18.53000693,520,0.9892546
mp-12802,59,-0.43870934932432704,7.287479742327753,Al2Cu6,0.0,99.17440665067566,,7.8360683,-33.60430038,520,1.85e-06
mp-12807,92,6.098135157210351,2.6874994859431505,K4Al4O8,0.0039588985937522025,242.40139838121036,,1.31492226,-100.08100481,520,0.0
mp-12814,194,17.398465591452464,5.2894101131778495,Ba6Sb2N2,0.0,343.9160210527715,,3.16442536,-44.62782734,520,1.275e-05
mp-12815,194,11.780771395147951,8.853069653619903,Na4Li2Au6,0.0,241.51818393468312,,2.89364894,-33.96529377,520,1.65e-05
mp-12832,164,9.930679022447606,6.030460370487675,Ba3Ca1Ru2O9,0.015793137999997597,219.7894609779117,,3.57371009,-101.53727094,520,0.0063657
mp-12843,19,1.1156598816897372,4.298637547027213,Y4Cu4S8,2.1293750003259504e-05,334.65730789900175,,,-97.30698159,520,0.0
mp-12860,12,7.124251228647239,4.8376760811062915,Na3Cu2Sb1O6,0.039380683333322786,142.0435034903148,,4.32162837,-61.18420802,520,8.6e-06
mp-12866,74,3.6971728763755323,6.12468812456269,Sr2Sn2O6,0.005883132999999319,137.90805229060774,,3.98852837,-63.27583335,520,0.00011145
mp-12867,140,2.4762229569869874,6.137039749787272,Sr2Sn2O6,0.011400255999999054,137.63049362278184,,4.04676644,-63.22066212,520,1e-07
mp-12874,225,1.8299991563187135,5.691624633837278,Si2Ru1,0.2924960191666699,45.87527041687635,,8.22788062,-20.87728967,520,1e-07
