,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-9576,,6.895835018470507,3.8512476007001473,0.0,1.51148418,520.0,-60.15482096,K4Sb4Se8,1.7149580000000002,13.0,549.7894367099104,1.355e-05
mp-9586,,5.439573762986356,5.335199921899312,0.0,6.00119712,520.0,-51.66678401,Nb2Sn2S4,0.0,194.0,171.64778671149358,0.00136395
mp-9587,,1.2904211534791017,12.82427816315739,0.02396698055555646,8.51222219,520.0,-66.65557019,Ta2Mo2N2,0.0,129.0,75.3323969534791,2.075e-05
mp-9588,,1.9500283633261688,2.0043940628479047,0.0,4.092164,520.0,-66.94009504,Li8P8,0.0,14.0,251.28369180600933,6.17e-05
mp-9595,,8.038347553137157,5.954350695220155,4.179385416769321e-05,3.11752566,520.0,-91.28741117,Nb2In2O8,4.471356,13.0,151.55471315396426,4.86e-05
mp-9615,,-0.23605289719797184,3.091694122020643,0.0,5.65789943,520.0,-23.77761607,Li1Ti1S2,0.0,164.0,63.88121998641923,0.0018882
mp-9625,,8.923587916290671,2.888396298698138,0.0,2.13450824,520.0,-186.46658417,Li4Mg4P4O16,7.40522,62.0,290.2494470322907,4.975e-05
mp-9631,,11.558035184521074,6.059586894523577,0.0,4.13764659,520.0,-48.65271723,Al2Ag2O4,2.63545,194.0,91.44468655532995,7.45e-06
mp-9636,,10.1684143803798,3.8464539817200434,0.0,-3.1345244,520.0,-37.10869319,Cs1Sb1F6,6.829935000000001,148.0,159.15112183742045,0.0001138
mp-9657,,5.461290344067592,4.3003775927111105,0.0,1.93651971,520.0,-58.54916997,Li2As2O6,4.927638,148.0,100.28836934278858,0.0
mp-9664,,5.65085312872867,1.772986134796857,0.0,1.05283483,520.0,-46.41289041,K6B2P4,2.35437,15.0,355.9995468028094,1.465e-05
mp-9665,,11.463329779627486,2.395345875052488,0.011582388650793973,0.80613992,520.0,-42.7642859,K6B2As4,1.8944330000000003,15.0,385.36842339960646,1.82e-05
mp-9675,,15.641386691165621,3.426478735210874,0.0,1.76047251,520.0,-45.0260322,Cs6B2P4,2.305303,15.0,456.97201390801666,0.0
mp-9676,,13.261782078532406,3.1239938879904914,0.0,1.57204298,520.0,-37.78116899,K4Na2Ga2As4,1.2411940000000001,72.0,340.9879676892414,4.155e-05
mp-9687,,10.031367091062265,4.359134287734873,0.0,1.93375198,520.0,-25.695852,K4P2Au2,1.512712,63.0,233.23545087455432,1.83e-05
mp-9692,,27.556059884877072,3.180000572054372,0.0,0.02212056,520.0,-45.05940767,K4Ge2Se6,2.556779,2.0,404.9172546784408,5.1e-06
mp-9693,,26.59765381203698,3.372813354490474,0.0,0.47955954,520.0,-44.10530718,K4Sn2Se6,2.4117290000000002,2.0,427.13278715517976,1.22e-05
mp-9697,,62.918406099576714,4.340095795004824,0.0,2.55243203,520.0,-49.58632981,Cs12Ga2Sb6,0.9554290000000001,11.0,943.0702499356228,0.00079115
mp-9698,,42.33405395766681,3.531379409301104,0.0,2.00292157,520.0,-51.81901513,Rb12Al2Sb6,0.819625,11.0,851.1695493012338,7.365e-05
mp-9702,,7.626248989308863,3.75421883807512,0.0,2.54333694,520.0,-101.30658372,Sr6B2P2O6,0.0,194.0,311.9569907024793,3.4e-06
mp-9705,,7.072901312649179,4.482258474639749,0.0,2.24611724,520.0,-92.63688784,Ba4Na1B3N6,3.019282,229.0,255.16848048349223,7.5e-06
mp-9712,,14.924589402151355,4.515954076448355,0.0,2.60515651,520.0,-101.18589716,Ba6B2P2O6,0.0,194.0,369.00226780931257,9.8e-06
mp-9718,,16.54377341639838,3.2064816209690075,0.0,0.81670378,520.0,-41.81260674,Rb6B2As4,1.8154759999999999,15.0,431.96282317652344,6.75e-06
mp-9720,,13.098933814309532,2.7255421201535697,0.0,1.04650836,520.0,-45.3812465,Rb6B2P4,2.209896,15.0,401.08440903691894,2.085e-05
mp-9721,,0.9884281283239744,3.251300413137029,0.0005822370000005961,4.07828675,520.0,-23.42365164,Ca3Ge1O1,0.647412,221.0,106.67806448032395,0.0
mp-9723,,3.1102884741008268,3.740877284463379,0.0,2.31421913,520.0,-94.09250494,Sr4Li1B3N6,3.095332,229.0,210.35702593020233,0.0
mp-9731,,23.091914824824926,5.618065475643751,0.0,0.78894953,520.0,-19.98555125,Rb2Au2Se2,2.564019,63.0,213.6356228535772,1.28e-05
mp-9732,,5.593641113174158,3.6526234240069093,0.0,2.58333852,520.0,-32.90170156,Ba3Na3P3,1.54939,189.0,260.8908926266966,0.00017600000000000002
mp-9741,,7.747218816815462,6.199948628937161,0.0,2.58266903,520.0,-58.70361525999999,Na3Cd2Ir1O6,0.0,12.0,155.87895911289,0.0017426
mp-9743,,5.516232536054787,6.122706510269505,0.0,3.38643852,520.0,-28.86023924,Sr2As2Pd2,0.0,194.0,145.89013414631398,9.15e-06
mp-9744,,3.594313588973037,6.551416574930048,0.0,3.2439522,520.0,-14.5703758,Ba1As1Pd1,0.0,187.0,80.77057000879141,0.000227
mp-9752,,4.662133350580845,3.5534968247645335,0.030375225481482637,2.31192358,520.0,-51.70628335,Li2Nb1F6,0.0,162.0,103.16930993746239,1.0001253
mp-9761,,3.0905089617736223,8.250240545700944,0.10565939125000057,3.11709314,520.0,-66.67935662,Re2O6,0.0,182.0,94.27770640546002,4.37e-05
mp-9775,,5.5829568320754674,3.712404053867866,0.0,2.2599137,520.0,-30.84934236,Na3Sr3As3,1.3637,189.0,248.96165182756428,6.436666666666667e-05
mp-9778,,7.923905841238252,3.092660985644717,0.0,1.35826361,520.0,-23.68102964,K4Ag2P2,1.8635580000000003,63.0,233.06854974363043,1.35e-06
mp-9780,,24.27042540679861,6.227955722332227,0.0,3.67410785,520.0,-55.6600829,Rb2Hf2Ag2Te6,1.072969,11.0,402.40682158536214,0.0001953
mp-9783,,12.611743822309762,5.307818662625448,0.0,1.20088598,520.0,-84.12350581,Ba3As2O8,5.605534,166.0,215.8084360181932,7.99e-05
mp-9791,,19.3332177050805,6.378213768897514,0.009835795535713565,3.17376804,520.0,-26.30776595,Tl3As1S3,1.761064,160.0,204.1802279134438,0.0001725
mp-9797,,31.983857281909252,4.522739209169799,0.0020013379575893886,2.83770561,520.0,-53.55893963,K2Sb4Se8,1.706906,2.0,439.45198916054613,1.875e-05
mp-9798,,33.02753079898184,4.731767874318333,0.0,2.74573612,520.0,-53.38262892,Rb2Sb4Se8,1.678965,2.0,452.5842198595035,2.435e-05
mp-9801,,2.381133355576708,11.54637830836517,0.0,7.15365238,520.0,-96.67986101,Hf4Co4As4,0.0,62.0,179.6791035895767,2.25e-07
mp-9812,,4.245890785110987,4.244194297543141,0.0,1.72341881,520.0,-64.74001763,Zn2C2O6,5.48136,167.0,98.13938979437077,2.5e-07
mp-9813,,9.565801697669038,6.557007694448597,0.0001517183333348271,4.2787516,520.0,-23.67919361,W1S2,1.947454,160.0,62.79752669764507,0.0
mp-9816,,8.098458547545889,2.7239772245972813,0.0,-5.44128054,520.0,-23.852582230000003,Ge1F4,7.631848,217.0,90.60718807850269,2.93e-05
mp-9819,,10.289513502737535,3.414893959740851,0.0,-3.40718453,520.0,-36.36602609,Rb1As1F6,7.100585000000001,148.0,133.42095155549643,0.0008533
mp-9820,,10.005045137278955,3.595811457159288,0.0,-3.37774037,520.0,-36.39370313,Cs1As1F6,7.235751,148.0,148.6147093312265,1.8e-05
mp-9821,,9.527273330657891,3.729353417230081,0.0,-3.02309676,520.0,-37.06603422,Rb1Sb1F6,6.720145,148.0,143.02623904629786,4.8e-06
mp-9828,,4.581202082321397,11.241803467123335,0.0,4.8428988,520.0,-16.64518336,Yb1P1Pt1,0.0,187.0,58.95116531041893,0.000502
mp-9831,,38.64760698012667,4.3782828028658685,1.4462031520714298,1.27196868,520.0,-29.162794920000003,La1Ga1O3,0.0,221.0,97.33007743612667,2.0108508
mp-9835,,2.601712095984709,8.180590655745624,0.01192916458333304,8.21287129,520.0,-31.71236638,Co2Sb4,0.0,58.0,122.78706005598472,0.0
mp-9839,,-312.13407707146257,2.956904428921859,0.0,-1.67278373,520.0,-51.53773588,K2Li1Al1F6,9.675288,225.0,126.97865523537983,0.0
mp-9844,,7.865382523250474,2.9342778403557337,0.0,0.10124022,520.0,-91.61354627,Ba1Al2B2O7,5.972091000000001,155.0,183.86882355650323,9.01e-05
mp-9845,,5.052770088768426,3.099822233477861,0.0,1.08161411,520.0,-20.3551009,Rb2Ca2As2,1.8425029999999998,129.0,214.77615093676846,1.495e-05
mp-9846,,7.285556688769873,3.273907666223081,0.0,1.48862207,520.0,-19.02808976,Rb2Ca2Sb2,2.142109,129.0,250.8689783497699,1.395e-05
mp-9854,,5.0605029883801365,3.297737371899245,0.0014141894047590142,5.47578576,520.0,-73.52258925,Y2P10,0.712867,11.0,245.50004699712878,0.0
mp-9856,,24.335552149657303,4.213509409181045,0.0,1.10954834,520.0,-58.207890539999994,Cs4Zr2Se6,2.177849,63.0,468.12231250691804,6.985e-05
mp-9872,,2.317086962276761,1.6496087506041746,0.0,0.8209072,520.0,-21.61267701,K4Be1P2,1.796375,166.0,228.85934384876364,2.69e-05
mp-9881,,19.430305129881333,5.363414466991835,0.0,0.75346789,520.0,-20.22261885,K2Au2Se2,2.678327,63.0,195.06644387256597,1.43e-05
mp-9889,,11.758326712184768,3.392025746734775,0.00513577250000008,1.53379915,520.0,-16.90790521,Ga2S2,2.576244,166.0,99.65900050506662,2.785e-05
mp-9890,,4.042164100252592,8.945672745146362,0.02052613849999929,2.44996202,520.0,-79.04180804,Ta2Ag2O6,3.4946669999999997,167.0,125.04219125899634,1e-07
mp-9897,,5.509271943819925,6.045190840842638,0.011358112000000364,5.81774195,520.0,-18.76191563,Te3As2,0.836976,166.0,146.3104889947926,2e-07
mp-9899,,6.217850654884245,5.705284277111148,0.0,3.81350893,520.0,-24.699697460000003,Ba2Ag2P2,0.7057100000000001,194.0,160.75950671803562,1e-07
mp-9900,,12.347095371065336,4.608984152852979,0.0,2.2305387,520.0,-48.015708239999995,Ag4Ge2S6,1.423316,36.0,277.1091425741452,7.19e-05
mp-9905,,20.218578037623217,4.278608481950292,0.0,2.85592924,520.0,-40.81456095,Ba8Si4,0.244459,62.0,469.9759380376232,2.35e-06
mp-9906,,7.390709095618774,12.971839694021309,0.0,7.24589668,520.0,-140.9644091,Y2Si4Re8,0.0,136.0,227.83533872861878,4.5e-07
mp-9907,,8.465045467078227,5.010690940563087,0.0,4.26623889,520.0,-36.13876514,Sr2As6,0.0,12.0,207.04815445843434,1e-07
mp-9911,,18.202910931057772,2.5016872644450245,0.007862218125000098,0.78922325,520.0,-31.01780286,K3Sb1S4,3.159589,217.0,243.81174261564047,2.01e-05
mp-9915,,-0.7849853262035538,1.9947325554192121,0.0,4.30075446,520.0,-25.612558900000003,Li2Be2P2,1.848989,129.0,78.12979472179644,4.5e-07
mp-9916,,0.6869852349664001,6.768172673324129,0.024258162057058996,7.4015936,520.0,-80.01128282,Nb3Cr3Si3,0.0,189.0,127.32533939607241,0.0006430666666666667
mp-9919,,3.2634653091071897,5.159037698937485,0.0,4.54233731,520.0,-16.81027428,Li2Zn2Sb2,1.210524,186.0,124.95633948198672,4e-07
mp-9920,,15.892550017311578,2.9409054892694177,0.0,4.32567428,520.0,-48.31195754,Ti2S6,1.094114,11.0,162.68497988346257,1.735e-05
mp-9921,,18.85813600689002,3.377376973419766,0.0,2.96608428,520.0,-51.47608083,Zr2S6,2.029339,11.0,184.29483518544708,5.525e-05
mp-9922,,16.352898822624297,5.091838313294505,0.0,3.30600713,520.0,-54.27817771,Hf2S6,2.090713,11.0,179.1593283751696,5.65e-06
mp-9928,,9.549601033753845,3.371491401988536,0.0,-1.36549682,520.0,-39.99922086,Ca1Rh1F6,1.41414,148.0,126.5657165377094,1.0113009
mp-9934,,4.493169626878995,3.668570101969236,0.0,3.75372951,520.0,-20.2162515,Ba2Mg2Si2,0.0,129.0,171.747196626879,6.25e-06
mp-9935,,10.074107158153794,6.5267991006170085,0.13850727499999937,5.71799452,520.0,-8.47349293,Ge1Sb1,0.0,225.0,49.458974360875196,9.67e-05
mp-9938,,1.1235731405210458,11.370262684466006,0.0,6.00631834,520.0,-55.12713812,Hf4Si2,0.0,140.0,112.4716839797707,3.81e-05
mp-9939,,1.7153149193894421,12.214338872118564,0.0,4.94928387,520.0,-52.98360582000001,Hf4Ge2,0.0,140.0,116.81365480914667,2.965e-05
mp-9946,,7.8325303767937555,3.995918221936368,0.0009330508333333931,1.91321615,520.0,-42.09591581,Zn6S6,3.085013,186.0,243.03707943230896,1.983333333333333e-06
mp-9950,,3.1195032967019642,3.4194223011424465,0.14511853750000014,2.28897811,520.0,-9.79101706,Ba1Li1Si1,0.0,187.0,83.69826544531196,1.04e-05
mp-9951,,-0.695312613948289,8.207674867885064,0.0,5.70091017,520.0,-74.54283646000002,Mn3Nb3Ge3,0.0,189.0,133.82218520509952,0.0004685
mp-9953,,1.8330951117895609,9.617072330537763,0.0,7.06313217,520.0,-71.84375136,Hf4P4,0.0,194.0,144.66887315042956,1.75e-07
mp-9954,,4.53104499933599,10.507383833420008,0.0,6.2757316,520.0,-66.4600056,Hf4As4,0.0,194.0,160.192056047466,7e-05
mp-9956,,-1.860415441485742,5.338343723126386,0.0,7.92545774,520.0,-65.93341601,Al2Cr4C2,0.0,194.0,88.95314903729425,3.45e-05
mp-9957,,0.19772834323961774,6.470529560045118,0.0,6.76689562,520.0,-67.90901189,V4Ge2C2,0.0,194.0,95.74069270567962,0.00092835
mp-9958,,1.4969521613494265,5.5647916319707615,0.0,6.43621443,520.0,-65.7673207,Ti4Ge2C2,0.0,194.0,107.65392718311281,3.65e-05
mp-9960,,3.097168588742065,6.687686800195495,0.0,4.34026909,520.0,-33.45459539,Y3Tl1C1,0.0,221.0,119.95561595774207,1.9e-06
mp-9961,,1.5896413004709729,6.020725315598158,0.0,4.84465282,520.0,-56.1532837,Ti4Cd2C2,0.0,194.0,121.43956602086168,0.00129355
mp-9964,,1.2206842941795628,8.0325094613048,0.03846009866666655,8.18072271,520.0,-38.15377108,Ti3Tl1N1,0.0,221.0,74.83342416517955,0.0031107
mp-9981,,-8.482886472184504,6.987770370715522,0.0,6.85576926,520.0,-109.98733709999999,Mn8N4,0.0,60.0,117.7555633718155,0.000702625
mp-9983,,6.854262793992916,9.705605281249776,0.00859376766666653,5.56965355,520.0,-75.69665456,Ta4Se6,0.0,11.0,204.88995727170905,4e-07
mp-9984,,22.295024694467514,3.841032258854716,0.0006868133333330917,2.93323496,520.0,-26.80255412,Sn2S4,2.112561,186.0,158.08925185342153,4.15e-05
mp-9987,,2.454421653184383,6.873149316683059,0.0,7.52512654,520.0,-75.68774143,Nb4P2C2,0.0,194.0,110.55389658198119,0.0001056
mp-9988,,2.630520636385924,6.809160956339432,0.027507247578123284,7.73095167,520.0,-73.18990965,Nb4C2S2,0.0,194.0,112.12505185975192,7.41e-05
mp-9989,,3.394711649693164,7.756325490530439,0.0,6.95488974,520.0,-73.13229193,Nb4As2C2,0.0,194.0,116.78308772629117,3.625e-05
mp-9993,,10.729190139508432,3.505109936122058,0.020014404285713994,3.68668688,520.0,-63.17283786000001,Al4Cd2S8,3.433983,227.0,279.16464625715327,8.785e-05
mp-9998,,3.2178895293377536,8.593084213799102,0.047966271428571794,8.01586189,520.0,-63.85954688,Mo4As4,0.0,62.0,132.07009272933774,3.7e-06
mp-10000,,0.8942618769943209,11.0352918738331,0.0,6.37203133,520.0,-54.265244960000004,Hf4S2,0.0,194.0,117.08333919987273,3.055e-05
mp-10003,,0.9641138756403222,7.830811766465719,0.06002353517857095,5.8324984,520.0,-110.09397230000002,Nb8Co2Si2,0.0,124.0,194.5128160886403,4.55e-06
mp-10008,,80.4342406668153,2.012547030863747,0.23454872187500042,2.2472444,520.0,-18.71185342,Ca7Ge1,0.0,225.0,291.4113967958971,0.0004009
mp-10009,,30.67610760772115,4.804721875203941,0.00398078249999978,2.66960551,520.0,-27.60469652,Ga4Te4,1.378279,194.0,272.78377687658514,1.9575e-05
mp-10010,,0.03256237750138524,5.387587034084466,0.0008301705454556441,8.58487949,520.0,-31.5030458,Al1Co2Si2,0.0,164.0,61.957194678711375,0.0002328
mp-10013,,29.26197183560626,3.5961868715091843,0.2802868175000004,3.41663766,520.0,-8.46440136,Sn1S1,0.612939,216.0,69.62034585564514,2e-07
mp-10014,,9.093238779411593,6.161495974856658,0.0011421566666598437,3.39465023,520.0,-23.26096602,Ta1S2,0.0,160.0,66.04912009049924,0.0011758
mp-10015,,-0.018729717689097924,13.988536746468652,0.04113571833333296,10.82102396,520.0,-17.32051984,Si1Os1,0.0,221.0,25.9156062823109,3.6e-06
mp-10020,,2.7868563049703603,3.677842528379113,0.3064328429838721,4.21958894,520.0,-15.83727244,Sc1C1,0.0,225.0,25.7203190382983,2e-07
mp-10023,,-0.9816748809365947,6.122679702896884,0.14339924999999987,7.75670471,520.0,-4.80448641,La1,0.0,229.0,37.672713092506754,0.5025166
mp-10025,,20.985579782686557,9.55567331811821,0.028127087499994374,9.139666,520.0,-100.75144819000002,Si4Ru8,0.0,62.0,160.02992903855596,1.4e-06
mp-10026,,3.5313014229219846,5.551644738860185,0.0,7.06771752,520.0,-23.64055685,Sc2Te2,0.0,194.0,103.22556357150238,0.0002128
mp-10027,,6.708198539221058,5.924945658238786,0.2647066128124971,7.14144781,520.0,-26.22854864,Ti2Se2,0.0,194.0,71.0896595425255,1.27e-05
mp-10030,,-0.6414771018107004,9.37828044793142,0.6492558581249988,9.42113516,520.0,-17.20331445,Ru1C1,0.0,187.0,20.0223183837444,0.0001607
mp-10033,,41.090250538725655,4.019516547675156,0.0,3.18125696,520.0,-42.81517603,Nb2S4,0.0,194.0,129.7494544915352,0.00718835
mp-10037,,0.9467729665311495,6.944424887935362,0.019737292250001204,7.17610402,520.0,-35.4117171,Al1Co3C1,0.0,221.0,51.599772966531155,4e-07
mp-10040,,14.304740367917454,14.140690208618345,0.7685745247499991,7.72667567,520.0,-30.12283875,Al1Pt3C1,0.0,221.0,73.30490332491745,0.000355
mp-10044,,0.7193005000888881,5.087633693716703,0.08030575000000084,5.9302959,520.0,-11.37460619,B1As1,1.866591,216.0,27.982032094119386,0.0
mp-10045,,2.337104284864722,4.893884160976611,0.00840213725961636,3.01773841,520.0,-63.31409492,Ba10As6,0.0,193.0,618.4923464335448,0.00022325
mp-10046,,0.1912332475406231,6.552641524938694,0.0,7.73074791,520.0,-68.3753437,V4As2C2,0.0,194.0,95.69733848739584,0.00232975
mp-10048,,8.891670399242734,5.963490698494072,0.41752675500000036,4.22476043,520.0,-7.55474902,Ga1As1,0.0,123.0,40.27641147924274,3.5e-06
mp-10051,,4.047723868605942,6.433465168881807,0.11797865416666697,6.38204918,520.0,-7.58963494,Te1As1,0.0,225.0,52.272766606384685,1e-07
mp-10052,,0.7893468028578923,5.7240837485421086,0.01290317374999983,6.34705132,520.0,-28.74204538,Ti2As2,0.0,194.0,71.2411882579024,0.00018375
mp-10054,,1.0655654371346657,6.701470274997069,0.06700246250000141,6.02336394,520.0,-15.35747063,Zr1As1,0.0,225.0,41.16876503258751,2.2e-05
mp-10059,,0.06176454677159171,7.709827890896262,0.009930933888889548,6.25883165,520.0,-46.56983276,Zr1Co3B2,0.0,191.0,62.383727427179466,0.0011917
mp-10064,,0.9762150616905707,4.146370812049605,1.2713673599999966,9.1441976,520.0,-19.93187897,Si1O2,3.142692,225.0,24.06256708906197,1.07e-05
mp-10074,,18.69300808429611,4.305993919469685,0.014671571458333865,1.18509077,520.0,-24.726481300000003,Ge2Se4,1.983982,122.0,177.82369795336416,9.1e-06
mp-10086,,2.5647472168884633,4.6853871465597505,0.0,4.25563181,520.0,-42.87784525,Y2S2F2,2.302263,129.0,99.21246721688846,2.735e-05
mp-10092,,1.5175001712489404,5.5541925162365775,0.013041510625000363,3.83473644,520.0,-30.86791163,K1Cu4Se3,0.0,123.0,158.50282360804894,0.0002114
mp-10098,,5.119683498616524,9.28632754674341,0.0,5.09373873,520.0,-33.75208932,Y2Ge2Au2,0.0,186.0,128.2151345788163,9.95e-06
mp-10101,,20.408988714613912,3.446395764499887,0.3870779788362064,-1.0499512,520.0,-41.46585545,Cs2Ag2C4,3.536573,131.0,255.1665863845339,2.19e-05
mp-10102,,6.044181843063669,2.825296084531811,0.3774569623124995,-1.36844748,520.0,-20.96658026,K1Ag1C2,3.466876,123.0,100.49639925249366,0.0
mp-10110,,0.5305427698602081,8.194590145395406,0.2812660137499998,9.88896966,520.0,-13.85758262,Si1Rh1,0.0,221.0,26.54381311686021,0.0004682
mp-10112,,1.6508898163857708,14.475763519667893,0.0,9.79441594,520.0,-48.689538600000006,La1B2Ir3,0.0,191.0,84.56297501816005,3.02e-05
mp-10113,,-3.353561709588945,14.691099351823402,0.0,7.89805494,520.0,-42.82380869,Sc1B1Ir3,0.0,221.0,71.48237223927993,2.43e-05
mp-10114,,3.758679105556439,12.628277800807876,0.0,8.72382242,520.0,-128.48890546,Sc2B8Ir6,0.0,176.0,174.84741982552475,1.095e-05
mp-10125,,4.376425149414885,13.028015708639785,0.08617336374999951,9.15977434,520.0,-26.75291928,Sb2Ir2,0.0,194.0,80.03844604152917,4.4e-06
mp-10133,,4.359171501775307,5.683587680997314,0.0,5.17175659,520.0,-31.98101548,Sc3B1Pb1,0.0,221.0,103.0984213497753,0.0003048
mp-10136,,1.5533566391692801,8.962410249386108,0.0,7.18937471,520.0,-91.52324366,Ti4Re2B4,0.0,127.0,112.48719899516927,0.0
mp-10139,,5.593556846648113,4.342501187736471,0.010966514000001482,5.15317999,520.0,-32.71530539,Sc3Sn1B1,0.0,221.0,101.1002182576481,0.0004179
mp-10140,,-1.273800684909176,5.633902738986965,0.037099814666667896,4.48126054,520.0,-29.80643894,Sc3Tl1B1,0.0,221.0,103.17744273029598,0.0003492
mp-10143,,12.001136140026155,3.189471617797674,1.5547936450000002,3.22461043,520.0,-13.12963577,Ti1B1,0.0,216.0,30.549608670416756,0.0012778
mp-10144,,2.6647723739839826,12.751830666100474,0.28070224916666575,9.60977623,520.0,-26.55048225,B2W1,0.0,191.0,26.755191561903985,1.22e-05
mp-10148,,16.245911846116165,7.116261029454433,0.23790644999999966,7.42031374,520.0,-6.63102132,In1Sb1,0.0,221.0,55.20413084611617,7.85e-05
mp-10149,,8.273582287609344,6.765320676924814,0.1478751599999999,6.57257837,520.0,-6.8110839,In1Sb1,0.0,225.0,58.067758169253416,2.45e-05
mp-10152,,3.765733297651707,10.786485501788187,0.011613321000000454,9.32002353,520.0,-77.34785703,La2Si4Ir4,0.0,129.0,178.4269323616517,1.6e-06
mp-10154,,-1.1579015505617676,10.711065678014247,0.06527177833333386,7.29575124,520.0,-22.72835237,Mn1Sb1Ir1,0.0,216.0,57.19298649463868,3.1061567
mp-10155,,4.991402105755441,9.076968397673769,0.0,8.24672503,520.0,-87.30686506,P8Ir4,1.220333,14.0,185.98725750468816,3.725e-06
mp-10157,,39.60229526539042,0.8808036503349457,0.014007152000000023,-0.09773095,520.0,-1.09632717,K1,0.0,225.0,73.71024577718663,0.0001145
mp-10159,,3.8331136906721213,2.5286433394421812,0.028535317499999824,1.20699809,520.0,-8.96456639,K3Sb1,1.453017,225.0,156.98536363806267,0.0002069
mp-10162,,0.6456034854568315,5.621730799716683,0.0030832995000000807,8.00549665,520.0,-57.63375292,La6Si4,0.0,127.0,279.3616534854568,0.001778
mp-10164,,4.278608602815723,4.881189693139159,0.006130395000000455,3.40648072,520.0,-25.93534286,Na2Ga2Te4,0.884957,140.0,236.7139046925305,7.015e-05
mp-10167,,6.5404374288710585,2.7755736121012755,0.0065666322916646536,1.67055749,520.0,-30.67990154,Na3Sb1S4,2.8692159999999998,217.0,190.84134418250497,3.3e-05
mp-10172,,-1.3937805000462617,1.0285202916598004,0.0,0.47826808,520.0,-2.62518307,Na2,0.0,194.0,74.23365337484233,7.62e-05
mp-10173,,0.5607336752870111,0.5708713971789847,0.0019740200000000208,-0.24209444,520.0,-3.81199726,Li2,0.0,194.0,40.37967757220222,5.705e-05
mp-10175,,8.210360779205061,3.873116457626507,0.0256700004999999,-1.99577568,520.0,-19.82163577,K1Cd1F3,4.780374,221.0,89.39309777920506,1.3e-06
mp-10177,,7.976509326914488,7.102797368006125,0.21885784500000138,8.61894601,520.0,-11.15564752,La1Sb1,0.0,123.0,60.94010104591449,0.0001755
mp-10178,,-6.442026062389452,2.1467872084436013,0.35078192000000064,3.97821874,520.0,-10.15729766,Li1Mg1P1,0.501894,216.0,48.12696081574531,1.76e-05
mp-10179,,6.874206634898371,6.100555951143058,0.06650484166666715,6.55677724,520.0,-15.13465458,Li1Mg1Sb1Pd1,0.0,216.0,70.61438407270465,1.88e-05
mp-10180,,3.7755045923825534,6.16565639382429,0.0,4.96257125,520.0,-15.76679892,Li2Sb1Pd1,0.0,216.0,65.19231293899037,0.0002773
mp-10181,,-0.4136858432684889,5.969889192515151,0.0,7.88571557,520.0,-20.90446695,Li1Si1Ni2,0.0,225.0,42.39412603881251,6.7e-06
mp-10182,,0.1728301720636125,3.592061903144508,0.0,3.27281933,700.0,-40.95959844,Li4Zn4P4,2.020864,216.0,191.05811112049327,8.3e-06
mp-10183,,2.1045263041920848,6.5395536033677,0.0,5.678319,520.0,-12.78796405,Mg1Sb1Pd1,0.0,216.0,64.11159307548014,0.000128
mp-10187,,10.876108060600757,12.809566821839947,0.290704400000001,9.25886825,520.0,-23.72374465,Te2Ir2,0.0,194.0,82.91749776428397,2.4e-06
mp-10191,,9.212228715720528,5.991179924410058,0.0,1.75525415,520.0,-72.78999936,Lu4Mg2Se8,2.245705,227.0,382.5300306924082,1e-07
mp-10194,,2.4534322573475578,11.70752383172492,0.0,6.43081642,520.0,-18.3374839,Lu1Sb1Pt1,0.068731,216.0,69.7561138921992,0.0
mp-10195,,2.3979144114255178,6.848055080216775,1.665343373333334,6.51263789,520.0,-25.233047659999997,Lu2S4,0.0,227.0,115.95406234212473,0.00020485
mp-10196,,10.814893038497853,15.274738090642261,0.11163256666666577,7.48724361,520.0,-34.46309967,Ta2N1,0.0,164.0,40.864904285621854,1.79e-05
mp-10197,,0.37331237547387275,7.197063952513026,0.34665563350000106,7.95218311,520.0,-17.92893629,Zr1O1,0.0,225.0,24.739066218713546,2.08e-05
mp-10200,,0.9934765504902856,4.85615798882534,0.0,6.29985127,520.0,-39.90220415,Zr2Be2Si2,0.0,194.0,87.75792020350148,1.4e-06
mp-10204,,9.597283082399784,5.772185534700596,0.01167160999999961,4.30734992,520.0,-26.69186573,Mn2Se2,0.6269170000000001,194.0,77.03942631972578,0.1398163
mp-10208,,0.890979063724231,6.624752131836559,0.0,9.50197522,520.0,-59.47590366,Ni2Mo2P4,0.0,194.0,108.57495419125084,1.245e-05
mp-10209,,1.8374223027041978,5.216063978234417,0.0,5.58651528,520.0,-52.42447536,Y3Al3Ni1Ge2,0.0,189.0,175.6137188281669,1.52e-05
mp-10214,,3.8120547791426986,8.51929888287207,0.0,5.48477694,520.0,-44.90359331,Y2Ge1Rh3,0.0,166.0,108.99026302426195,3.94e-05
mp-10219,,-0.3960802233112304,4.961871468001419,0.009180334999998152,1.7651802,520.0,-49.67423993,Y2O2F2,6.28299,129.0,82.93114993568877,2.4e-06
mp-10224,,0.6724399287338798,3.1441270618918216,0.01901975401785272,4.80590962,520.0,-22.72986412,Na1V1S2,0.0,166.0,72.91566881315835,0.0011369
mp-10226,,15.212130684393799,3.174351223701184,0.0,2.17220363,520.0,-23.44967016,Na1Y1S2,3.324938,166.0,92.08099301431679,0.0
