material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-21503,189,3.631362343603371,4.907289732645923,Y3Mg3In3,0.0,231.4826482440902,,5.05042362,-36.17095764,520,2.7666666666666667e-06
mp-21504,216,8.308512829284894,5.596544278114016,V4Ga1Se8,0.0,268.57081577567357,,4.20481736,-76.81431277,520,5.0290981
mp-21505,189,12.486232165053877,8.864150994625536,Y3Ag3Pb3,0.0,227.03178733484003,,5.35887803,-42.69657732,520,4e-07
mp-21508,127,10.645335617240733,8.625367185324896,Y4Pd4Pb2,0.0,230.19451036691677,,5.33069921,-62.33422177999999,520,5.75e-06
mp-21509,189,1.4888325214562315,5.012263550706359,La3Mg3Ga3,0.0,231.5092473159113,,5.56431432,-33.0744985,520,7.993333333333333e-05
mp-21521,36,16.355981730005396,6.074785835623868,Cs4Pb2O6,0.0,284.8350478404849,,1.77842442,-55.035537809999994,520,3.35e-05
mp-21554,176,49.80085781127957,6.824894159455732,P6Pb10O24F2,0.0,652.0180229952795,,3.31797732,-274.39859433,520,1.74e-05
mp-21845,221,2.47204634699726,10.540230339406346,Fe1Pd3,0.0,59.09515034699726,,4.92810647,-24.44218502,520,4.3221106
mp-21847,129,2.20358348696314,3.6814008240714844,K2Mn2As2,0.05378068749999887,152.42092735796317,,2.67291202,-31.34510892,520,0.0343865
mp-21848,223,-207.89904791838853,2.840784346648164,F8,0.0,88.84191508161149,,-4.17080349,-9.20929885,520,0.046386125
mp-21851,62,-0.5775751065267514,10.781822010637544,Mn4Si4Ir4,0.0,169.56231327597325,,7.99440761,-100.20298933000001,520,0.0012307
mp-21855,215,7.605181086379218,5.130519180382487,V1Cu3Se4,0.0,180.41387408637925,,2.75538657,-39.24683502,520,0.000225
mp-21859,58,-1.0829599163379697,6.47491700130317,Cu2As4,0.08706481666666743,109.45039055884475,,5.35552054,-26.308477859999996,520,0.0001574
mp-21863,166,13.723951953699952,8.801393838534304,Pd3Pb2S2,0.0059939485714295415,150.5172322730887,,,-34.13224202,520,6.68e-05
mp-21865,225,5.854239804139439,8.638203314038725,Fe1Cu2Sn1,0.24316130125000068,57.986204027500435,,8.07588336,-19.7479391,520,0.0320702
mp-21868,123,5.026877611624059,6.806468571992167,Ba2Lu1Cu3O6,0.021665170468742723,179.62043344203406,,,-73.18232157,520,4.2e-06
mp-21873,205,1.7283478642763725,7.146180843585345,Ni4As8,0.014370820833333298,193.82838086427634,,6.52611639,-63.23794291,520,1.3875e-05
mp-21885,15,6.969274515163903,8.372584639571546,Ca4In2Pt4,0.0,232.1030307299235,,5.19327005,-46.63268472,520,4.165e-05
mp-21892,40,8.11114570289459,5.239672416876209,Al4Pb2O8,0.0,206.0976167228946,,2.80583659,-97.00038243,520,1.6e-06
mp-21893,205,-35.99256625486237,6.8699442469926595,Mn4Te8,0.0,299.85473709613757,,6.85505567,-63.25770795999999,520,3.26533575
mp-21894,140,14.629379269990437,8.703403956183354,Li2Sn8Ir2,0.0,257.18672774846476,,8.27693536,-57.23119387,520.0,3.25e-06
mp-21901,51,-2.547587465438369,8.15138902317808,Sr2In8Ir2,0.0,301.13133990428787,,6.80751634,-47.0933501,520,8.25e-06
mp-21907,129,2.3048956591928516,6.601363566720459,Nb2Si2As2,0.0,98.56205576748087,,7.56551175,-43.93112559,520,3.4e-06
mp-21911,62,4.2710275741354735,9.59740011533084,P4Ru8,0.0,161.3330685021355,,9.41939463,-100.74474987000002,520,3.965e-05
mp-22003,166,1.5524060049950208,1.7981373016012179,Na1N3,0.0007059424999997788,60.03514071400851,,-0.17626092,-26.72362584,520,0.0002199
mp-22015,216,-20.95732910126239,2.2996828006539904,Fe1Co2C6N6,0.509355052690668,238.15110290327559,,0.15237986,-119.05044625,520.0,2.5318599
mp-22018,191,-27.889251368288342,8.544348716180465,Hf1Mn6Ge6,0.0,183.45219881973202,,6.40039459,-96.36970481,520,0.016481
mp-22027,216,1.4949762792281192,9.465777280302325,Mn1Sn1Au1,0.07658333500000047,65.01526679929181,,5.51945189,-16.57832229,520,0.004223
mp-22035,63,-13.477185565031277,3.195791765410553,K2Fe4S6,0.0,256.665916920494,,3.14273304,-69.01378317,520,0.21945265
mp-22036,62,10.643686209065777,8.815970199248225,Zr4Sb4Pd4,0.0,240.64637222906578,,7.45569352,-80.39785909,520,7.175e-06
mp-22037,225,0.3175442402737474,7.407525693097729,Cu6Pb1O8,0.2554884453333335,160.61076909179357,,5.18412119,-74.07496661,520,0.0003126
mp-22043,200,64.81612890536508,3.47889383239974,Tl1Cd1N3O6,1.0521876783085489,217.08943290536507,,1.6040265,-51.94154462,520,3.9996124
mp-22046,134,2.7076553704156936,2.318186528410102,B50,0.09401662633333352,387.20110184041573,,4.02677875,-329.22549835,520,4.4199999999999996e-07
mp-22048,2,11.315647155081308,11.242267649681127,Pt4Pb2O8,0.0,195.37399975425305,,,-81.429866,520,0.0001979
mp-22050,127,12.220635335712757,9.280933087276836,Hf4In10,0.0,333.1729836717187,,7.22956849,-69.16820945,520,2.715e-05
mp-22051,62,7.862044026333052,10.637002586111677,Lu4Ge4Ru4,0.0,217.72741565600336,,4.92290939,-82.51614133,520,0.0003838
mp-22052,227,11.164033647005851,4.523611065639344,Zn2In4S8,0.011215658392857542,310.7758240607512,,3.79439953,-55.1059678,520,2.2e-06
mp-22060,223,5.323104694946068,8.583207782558736,Nb6In2,0.10252960755952323,152.27029362794607,,6.26768239,-65.85133198,520,2.7e-05
mp-22061,176,-107.04611841180878,7.063841688284417,In2Te6Mo6,0.0,369.275111208298,,6.61423646,-92.81926184,520,3.45e-06
mp-22064,189,10.937823027843194,6.876389457045194,Cr6As3,0.10746977194444529,129.6145389454485,,6.75436003,-71.98556375,520,3.9091259
mp-22068,223,4.660416728880932,10.32250237161568,Nb6Pb2,0.19081133214285728,156.33567776588094,,6.51905821,-67.07148199,520,0.4255673
mp-22079,62,5.657474989746319,9.196488491783393,As4Rh4,0.003566762500000209,128.43547498974633,,7.24224145,-51.90729023,520,9.175e-06
mp-22084,191,1.1730824732454153,7.67651176903986,Zr1Mn6Ge6,0.0,185.3147630592572,,5.79905467,-95.2415042,520,12.1602745
mp-22087,221,6.100618329014047,12.351238290405563,Ta1Ru3C1,0.15738868899999936,66.70645308101405,,,-49.27928547,520,0.0
mp-22095,225,2.4153608696061326,10.277935937084356,Ga2Pt1,0.0,54.047829102229656,,4.3989215,-13.876459050000001,520,3.9e-06
mp-22120,221,3.620453624944105,9.253273476785845,Y1Rh3C1,0.0,73.51038238583926,,6.33461417,-40.2087511,520,5.19e-05
mp-22130,191,-0.030597240027645967,7.957908070821065,Ti1Fe6Ge6,0.0,170.85032416236504,,,-89.8877507,520,11.3310301
mp-22144,194,14.432817023045544,12.85304063552362,Ta4In2C2,0.07006475041666782,126.28078734769467,,8.05975533,-74.41824041,520,3.15e-06
mp-22150,127,0.5451095112564417,8.00208278189513,Zr4In2Co4,0.0,172.29102951125645,,6.01908321,-71.5342744,520,0.00066505
mp-22151,198,14.470306974883158,8.365519005820097,Ba4Ge4Pt4,0.0,321.60730169788314,,3.63592998,-61.21864058999999,520,4e-07
mp-22152,129,-2.4116911374381402,4.79390802811674,Na2Fe2As2,0.0,106.51787741468085,,4.09857573,-30.569587300000002,520,0.00631085
mp-22154,225,5.999680030100819,9.450570676402702,In2Au1,0.0,74.95740147815474,,6.2958518,-9.45561371,520,0.0034472
mp-22156,194,14.57803787182523,11.270810983733746,Hf4In2C2,0.0,142.55996935821324,,6.43082364,-69.46314255,520,1.355e-05
mp-22163,167,18.38852767236864,3.629388450855114,Na2Sn4P6O24,0.0007124994444458466,498.99952203925653,,1.71495733,-244.43985530000003,520,0.00024755
mp-22167,189,2.3903254215161382,6.86748005973242,Zr6Ga2Co1,0.0,180.31395323473004,,4.19909165,-68.14926895,520,0.0058074
mp-22168,227,9.316786328934427,4.351687596567899,Mn2In4S8,0.0,315.0626204437469,,4.47635012,-70.36818666,520,5.0000172
mp-22179,129,1.305999552556841,4.422838956899936,Y2Ti2Si2,0.0,123.79095368955684,,5.22804067,-43.60678831,520,0.0027473
mp-22204,62,-3.398206404829466,7.7437058507117245,Co8P4,0.0,127.66749557917052,,8.42169171,-84.77228022,520,0.011659425
mp-22205,186,3.112511790625227,6.6418908932944705,In2N2,0.0,64.41492252823848,,6.06856008,-21.76775112,520,0.0
mp-22209,140,-3.0052109262695694,7.206964624015752,Cr6As2N2,0.041410964499998926,112.86126602837476,,7.95653527,-86.5437267,520,0.04604035
mp-22214,164,10.556804470236386,4.126871741805117,Rb2Rh1F6,0.0,156.05267594103037,,-0.9949179,-40.44579188,520,1.0010477
mp-22215,123,-783.3422147034844,5.831731643335538,Ba2Y1Cu3O6,0.0,185.13762322077395,,3.30598084,-75.53358836,520,0.0541099
mp-22221,225,4.639620830221524,8.209805997656776,Mn1Cu2Sn1,0.10071635625000042,60.828548903152104,,8.20948155,-21.01713727,520,3.9156634
mp-22227,62,3.309082310598768,6.199044209827279,Zr4Mn4Si4,0.0,186.7028795425988,,6.451273,-100.85454819,520,0.0002508
mp-22239,62,3.8895679327212633,9.408423080859158,Ge4Rh4,0.0,123.93156793272128,,5.5623061,-52.29274838,520,4.55e-06
mp-22240,62,2.0526594000841953,7.514022371729835,Mn4As4,0.0,114.79178505208418,,6.7643348,-57.41981379,520,0.07322025
mp-22253,156,10.449267197024824,4.162861703512745,Zn1In2S4,0.05599989267857186,168.85367047722482,,3.93605594,-27.23949426,520,1.04e-05
mp-22257,227,10.07079994490357,6.096809061544367,Zn4Pd2O8,0.27758088642857714,164.090254094694,,2.02673009,-64.25571799,520,5.865e-05
mp-22258,62,0.8072234916927243,10.049086656836133,Hf4Si4Mo4,0.0,199.95401178609274,,7.70145429,-113.43262652000001,520,2.495e-05
mp-22260,191,-2.805907494272077,8.074743341339742,Y1Mn6Sn6,0.006026391538462406,232.54333953243602,,8.22457468,-87.23502147,520,12.9625447
mp-22262,62,-0.020072079958509903,8.420896551389575,Co4Mo4P4,0.0,146.59062758004148,,9.6369605,-100.86215203,520,2.2625e-05
mp-22267,191,0.6261771527035762,7.476705417008589,Y1Mn6Ge6,0.0,189.7522373689121,,5.51862894,-93.27277543,520,11.6941911
mp-22268,62,4.7585010479326115,7.963822914477196,Zr4P4Ru4,0.0,186.2145048456376,,7.91609941,-106.40217088,520,1.45e-06
mp-22270,62,-1.0225390461808956,6.483185388436361,Co4P4,0.0,92.11151810181912,,9.25796941,-54.72121301,520,0.0004777
mp-22275,62,8.446457578294883,10.031587931525248,Y4Sn4Pt4,0.0,266.6372769262949,,6.8441168,-79.04857681,520,8.825e-06
mp-22276,216,0.911256325966562,8.004767411662524,Mn2In1Co1,0.22098112395833258,58.836710091728804,,6.53948029,-27.34722512,520,0.0043512
mp-22284,62,12.147112034710347,8.745658316385128,Sr4In4Pt4,0.0,301.9101713691104,,5.30092376,-51.24712933000001,520,7.75e-06
mp-22286,162,12.81807745592306,8.364904831375837,Ag5Pb2O6,0.0,208.3861047539725,,3.5264612,-57.62123757,520,0.0018317
mp-22287,62,5.40317931196023,12.403139438948518,Nb4Ge4Ir4,0.0,191.59022197454823,,6.96972505,-100.58592372,520,1.02e-05
mp-22289,216,-1.647606184174947,8.506951276353236,Mn2Co1Ge1,0.030450421249999415,47.130393827112606,,6.62939867,-30.63943077,520,3.0269534
mp-22295,136,19.80325344229857,5.877894046274816,Ca2Cu8P4,0.0,201.2624985633032,,7.15279773,-64.70214775,520,0.0001783
mp-22297,216,2.8763910183249735,7.071010759482532,Cu2Se1,0.15295397166666858,48.38875259965233,,5.53219592,-11.56690492,520,0.0006461
mp-22300,225,-0.2289191867760536,8.70347227160986,Fe1Co2Ge1,0.0,47.00148261374305,,7.46680728,-27.93426284,520,5.5798862
mp-22303,12,21.24171773284445,3.1520059154222153,Rb6In2S6,0.0,492.488403234667,,0.54116524,-50.78183411,520,7.4e-06
mp-22309,205,-1.8914945982163545,7.222027906904724,Co4Se8,0.018039469166666322,199.44159778278362,,6.3014678,-59.63438895,520,0.0281685
mp-22312,124,1.658341514906624,7.735945134559935,Nb8Fe2Si2,0.06871492795634815,195.5723684589066,,,-112.1004099,520,0.0003422
mp-22320,221,0.547509690774362,10.194990914875495,Ga1Ru1,0.0,27.818410690774357,,6.43733826,-12.93888167,520,5.35e-05
mp-22323,167,6.718869947147468,6.941641659064561,In4O6,0.029491441999999424,132.82806880045553,,5.13157422,-56.24671106,520,0.0001719
mp-22332,187,19.39583601479484,6.985057265085417,Ta1In1S2,0.0,85.55708799444568,,5.67519399,-26.33924189,520,4.1e-06
mp-22345,221,15.525858759514982,5.035446603727932,Ti1Cd1O3,2.11118831,68.68323475951497,,2.49731375,-24.93649773,520,1.1245844
mp-22351,221,7.858833238010014,10.088312125520389,Nb1Ru3C1,0.17424243604166634,67.17783323801001,,,-47.28756043,520,1e-07
mp-22356,227,21.90874153393446,5.489326149490208,In4Hg2S8,0.0,337.8876681902263,,3.38035768,-50.96920859,520,7.3e-06
mp-22375,167,11.27241294707477,4.712893473291113,In4S6,0.02988046974999925,229.6063337771179,,4.58174217,-40.92847818,520,0.00026265
mp-22377,216,7.371783934054022,7.141208478384546,Zr1Co1Sb1,0.6115769383333305,63.22867051305239,,6.23223372,-19.3814494,520,8.99e-05
mp-22389,194,-2.1787602107524293,7.724188464334066,Mn6Sn2,0.17346571750000095,121.90352348952433,,7.00698845,-61.58656471,520,0.625367
mp-22396,124,1.473111492407071,7.8103283713004155,Nb8Si2Ni2,0.04887280726190468,194.92098138040706,,6.1424241,-107.53654813,520,3.65e-05
mp-22418,217,10.047293256213152,9.140793469500926,Sr3Sn4Ir4,0.0,273.68685101155774,,6.09237788,-62.09575075000001,520,9.04e-05
mp-22424,164,-3.212408114556723,2.633770081947554,Na4S2O8,1.6446812785714284,179.10942038612325,,2.32069237,-55.54259916,520,0.0013043
mp-22426,62,1.7990447472731432,4.8736673680244715,Sc4Si4Ni4,0.0,179.5369127472731,,7.1201813,-80.82031283,520,3.86e-05
mp-22434,62,-1.501409438837186,10.755333182441612,Hf4Fe4P4,0.0,163.84636328116284,,7.92729436,-107.83378217,520,0.0019703
mp-22440,62,4.405333228301174,12.62227312686474,Lu4Si4Ir4,0.0,208.00070778830116,,6.95812645,-88.55680451,520,2.075e-06
mp-22442,225,5.762971657111223,6.549210575413851,Ba2Na1Os1O6,0.0,148.03909558513203,,3.28095026,-65.829121,520,0.723287
mp-22444,124,3.749836891614507,14.16267312936669,Ta8Fe2P2,0.05344477381578727,190.08417509761452,,6.69911557,-127.53530005,520,6.085e-05
mp-22449,163,32.06045287935592,4.70524562325814,In2Cu2P4Se12,0.018393489874992675,504.0092432552884,,3.69462613,-81.13897019,520,7e-06
mp-22450,15,4.981971650648063,6.6844379677452475,Li4Pb2O6,0.0,133.68907876684983,,2.80536434,-62.074679290000006,520,8.1e-06
mp-22451,62,2.569948993981143,9.2002508690934,Mo4P4Ru4,0.0,164.5937453983246,,9.62748147,-108.43796715000002,520,0.001840125
mp-22457,164,11.835931898827255,2.5869225350694047,K3Na1S2O8,0.00033031401785788006,213.37305533423228,,0.09820792,-78.63197188,520,9.87e-05
mp-22460,227,3.762330012547565,4.924510533925653,Li2In2,0.0,82.11397724848992,,5.62593178,-10.34405197,520,0.00012775
mp-22461,221,-2.417253905827522,8.536924815672151,Fe3Sn1,0.09229337583333308,55.67824571117249,,7.23389171,-29.02025887,520,0.3404324
mp-22465,216,2.31625963412867,8.243117665746075,Mn2Co1Sn1,0.17720721587500066,57.91946892610249,,7.60664568,-28.9393255,520,7.5066065
mp-22469,194,0.11791627970529817,9.246661966644753,In2Ni6,0.02833393666666595,104.48047511809426,,8.62295811,-40.70641264,520,0.00072515
mp-22473,166,4.546397331079746,4.926089419053253,Na1In1Se2,0.0,99.6870873277674,,3.00503797,-14.23984549,520,2.86e-05
mp-22478,191,-0.02880223679458993,7.396871964048002,Fe3Ge3,0.0,86.53158778118419,,5.19439805,-39.98184726,520,1.3255586333333333
mp-22489,62,1.5523832971273919,9.807823306483046,Hf4Si4Cu4,0.0,182.93449311912738,,7.45756448,-85.19166273,520,4.075e-06
mp-22493,225,4.449300809535885,11.43945905951851,Y1In1Au2,0.0,86.755217702102,,5.89654831,-18.58597404,520,7.66e-05
mp-22498,58,2.91288861855773,6.898917801888859,Cr2Sb4,0.0888605800000013,142.25883974561646,,7.09424796,-35.25128934,520,2.93085145
mp-22502,221,-0.2732647772966246,10.330540980727811,Mn3Ir1N1,0.090910672999998,59.640904719703364,,6.56973316,-45.35600213000001,520,8.7815499
mp-22503,225,-5.339814272206752,8.70369709779921,Zr1Co2Sn1,0.0,62.5395551805062,,7.5369516,-28.2935828,520,1.9998497
mp-22506,11,53.32877403900943,4.442507858735841,Cs12In2As6,0.0,849.9967611998915,,2.43847188,-51.35495517,520,5.45e-05
mp-22514,194,5.537483847686232,7.850712305144208,Mn4Sn2,0.16432886499999988,96.69851898591033,,7.43404867,-43.66981874,520,0.0003028
mp-22522,62,3.0489338627083384,6.436060480994443,Zr4Si4Cu4,0.0,188.7109030907083,,6.95226216,-80.30182205,520,3.0725e-05
mp-22529,62,14.01056230245058,8.139456048116534,Sr4In4Au4,0.0,325.9317947824506,,4.79760565,-38.64672609,520,2.57e-05
mp-22535,221,0.9428705542938189,10.036049400412015,Hf1Pb1O3,0.040650934687498363,71.75693926514181,,4.0480305,-41.24624961000001,520,1e-06
mp-22538,148,4.878625560447716,4.136498394392162,Li8Pb1O6,0.0009493466666654626,144.0048596678127,,1.12884673,-74.16551131,520,0.0001817
mp-22546,62,3.1669722544398553,9.89107736643532,Co4As4Rh4,0.02167820875000004,158.99166426643987,,7.36350748,-80.21552353,520,0.053295925
mp-22555,205,18.167918298368903,5.767211195451022,Rh4S8,0.0,192.3764949233689,,7.80160969,-66.88538076,520,4.25e-07
mp-22566,166,5.530981045721688,6.386764512389569,Tl1In1S2,0.013270833437500684,99.66495361918322,,5.1538063,-15.43271186,520,7.67e-05
mp-22569,62,15.077458698191492,4.500259500683031,In4P4O16,0.0031244445833342738,309.63852260059156,,2.79302642,-160.07200837,520,1.2e-06
mp-22580,225,0.5142249730871882,8.05995878834858,Zr1Ga1Ni2,0.01889171390151123,57.34323874207423,,6.16833883,-25.25172036,520,0.0010756
mp-22583,5,19.53118629285899,2.507045991547481,K1In1P2S7,0.0,291.6446685717058,,2.0245656,-49.14408334,520,2.93e-05
mp-22585,62,7.709948242825362,10.725983047665633,Ge4Rh8,0.0,172.43314824282538,,6.52006016,-82.90008905,520,4.775e-06
mp-22587,227,22.806879186721858,5.633234160476936,Cd2In4Se8,0.036128238571425,387.85785084992386,,,-48.31118518,520,9.7e-06
mp-22596,166,-31.616297457512474,8.474618270286056,Ni3Pb2S2,0.006045857857142067,128.26604791079475,,7.26127014,-35.26721673,520,2.39e-05
mp-22604,148,6.510757795942666,3.809600713325403,In1As1F6,0.2504087118750009,132.39066045357208,,-0.63405815,-35.32887583,520,7e-07
mp-22605,227,10.836121871862758,5.492169383936257,Cr4Cd2Se8,0.0,321.84390195959236,,2.89314884,-76.09963794,520,5.99850265
mp-22610,225,-6.2406901792159815,12.061782806695899,Mn2Sn1W1,0.17530817187499892,56.77847417210752,,9.02230579,-34.61046669,520,9e-06
mp-22617,62,4.312134312074932,7.159711322653186,Y4Ni4Sn4,0.0,247.05851194807494,,6.68870088,-73.23253417,520,9.525e-06
mp-22619,205,-1.5898165779176452,4.942386268260814,Ni4P8,0.0,162.13136994989836,,8.64273514,-70.84999736,520,0.001295325
mp-22621,129,4.725932225326574,6.231575161221398,La2Ti2Ag2O8,0.0899304375000014,191.13396955524655,,4.03986296,-106.73429558,520,9.685e-05
mp-22625,227,5.279418112717622,6.4163756143410815,Cr4Cu2Te8,0.0,350.8968038876053,,5.66940373,-74.85219081,520,5.3648893
mp-22628,59,52.57383735563556,3.4711166305765606,Cs2N2O6,0.006010940777778195,186.48537809363557,,-0.16260879,-58.072929169999995,520,0.00021
mp-22631,58,-0.2155511963147987,7.9193448616091535,Co4N2,0.0,55.3026590196852,,6.54386707,-44.68034157,520,0.0054619
mp-22636,62,2.5640114685771778,12.087662238758876,Ta4Ni4Ge4,0.0,171.59819546857716,,6.86544674,-94.17889573,520,2.325e-06
mp-22637,62,2.61047572488539,9.894290013270137,Hf4Nb4P4,0.0,202.9847213485494,,7.2753535,-114.20661027,520,2.775e-06
mp-22646,62,10.240270363014304,10.60969567256749,In4Pd8,0.0,205.12893774139832,,6.83327674,-58.63596677000001,520,1.5325e-05
mp-22660,166,3.0618874363400153,6.8681345456762335,In1Ag1O2,0.0,61.576310509036475,,3.44952743,-19.6876484,520,1e-06
mp-22661,163,58.71599747454701,3.2493499920334985,In2Ag2P4S12,0.0,487.5538299353618,,2.86127684,-88.65837972,520,2.5e-07
mp-22662,194,1.6795496858779302,11.14746887092068,Ti2Ga2Pt2,0.0,93.1525155719189,,6.60653477,-38.88574212,520,3.475e-05
mp-22673,225,-0.7450605709697626,8.353279815613678,Mn1In1Cu2,0.07960500077381027,59.01008688213847,,7.37290638,-19.79858504,520,0.1891298
mp-22682,225,3.494077325976747,10.372883573111997,In2Pt1,0.0,67.99113632172117,,7.18676313,-12.97947793,520,1.6e-05
mp-22689,216,5.8908304495939845,7.610021895272287,Zr1Sn1Pd1,0.5318192733333333,69.0297839729624,,5.47316104,-18.49375757,520,3.27e-05
mp-22691,160,14.923278029619127,4.944222825497571,In2Se2,0.0,130.16239172462355,,2.99526711,-14.53426966,520,1.645e-05
mp-22692,229,16.87665205478534,10.716437493402417,Pb1,0.04722705000000005,32.106163013578254,,6.70056052,-3.66783319,520,9.65e-05
mp-22693,31,-285.93606108035266,8.171514389646811,Te8W4,0.0,356.8704772986934,,5.87801232,-78.28782029,520,0.0001488
mp-22694,33,42.93319093406558,5.31408624605207,Li8P8Pb8O32,0.0,772.7283616880657,,2.39186257,-364.67746115,520,6.965e-05
mp-22701,62,-6.416282833714092,4.84869203626139,Sc4Fe4Si4,0.0025729350000043283,176.5597132182859,,6.43097314,-89.07847062,520,0.100012575
mp-22704,221,-1.3643295495569134,6.2916864974404545,Y1In1,0.0,53.768001066443084,,5.94130476,-10.18650117,520,2.01e-05
mp-22706,140,-3.5064884072033493,7.370982803262015,Mn6Ge2C2,0.012637960228261136,112.39914911789903,,6.35160135,-83.48110449,520,7.98e-05
mp-22712,225,4.6839556852753645,10.240027740238846,Y1Pd2Pb1,0.0,82.53146130161475,,6.08206526,-23.33740691,520,0.0004841
mp-22714,131,-0.9588849486892741,9.574251778265866,Lu2Co2C2,0.0,85.30058556341874,,3.99459161,-43.89168592,520,0.333539
mp-22716,164,-2.3380523463957132,5.219770625550986,Li2Cu4P2,0.0407332754166676,104.98552132683636,,6.27151949,-33.28361911,520.0,0.00012975
mp-22721,148,-32.522128323272966,7.1545982239192005,Mo6Pb1Se8,0.04337381983333266,328.30154948576836,,5.00351071,-104.31615267,520,0.0002985
mp-22722,62,4.153336504835238,8.188773749940475,Nb4Si4Pd4,0.0,184.46049014483523,,7.25856325,-91.08118472,520,2e-06
mp-22725,225,1.4838056273578104,7.837534890893086,Ti1In1Cu2,0.0,61.39507231453597,,8.16220893,-19.27522451,520,0.0014864
mp-22731,225,-0.034693668177652626,8.613858532079918,Mn1In1Ni2,0.044103800833331874,55.354043998216994,,8.15391108,-23.81573506,520,4.232215
mp-22732,107,17.17863550265119,7.13552905488931,Co5Ge7,0.5702811693750016,186.90348480783422,,4.39011431,-63.27380187,520,2.8525569
mp-22735,62,2.4330490875109945,3.4125311478265385,Ca8Sn4,0.0,387.0731048875109,,4.05089912,-39.87158175,520,5.3125e-05
mp-22739,63,-17.49494869399527,4.718944547787365,Ba2Fe4S6,0.056779838333334,242.95178604938755,,4.94895196,-74.20223978,520,0.00475925
mp-22746,221,-0.8193373110061586,6.715869236475136,Co1Si1,0.20775629124999995,21.515895436521838,,10.37212014,-13.34911241,520,0.5044447
mp-22747,2,14.60559695478085,4.899592721000011,Pb2C4O8,0.06280974241071569,200.10752026331897,,1.5735588,-100.90430486,520,1.31e-05
mp-22750,166,1.5360375159274895,7.344014623948726,P2Pb3O8,0.03532498884615354,183.4961454781756,,4.36408989,-85.93077988,520,3.07e-05
mp-22756,36,8.701923764812506,4.726494143358809,K4Pb2O6,0.004887321666669386,234.2603478778772,,0.95354195,-56.50637697,520,2.7e-06
mp-22766,227,12.86952713186318,5.367396580162246,Ca2In4O8,0.0,206.48414240488756,,3.55128482,-82.62590865,520,0.00025825
mp-22769,189,-0.6329311045766133,7.19085622839626,Ti3Co3Ge3,0.0,124.31097480410905,,6.03532111,-64.2308357,520,0.20191596666666667
mp-22770,200,62.730433056704754,2.249483388148964,K1Cd1N3O6,1.092121612058551,213.72413618170478,,1.03478992,-52.434517029999995,520,3.9999778
mp-22777,12,-1.514958052356505,1.912069076325239,Na1N3,1.2372038575,56.4579110981733,,1.39098626,-21.77763418,520,0.1699203
mp-22784,221,-1.3632425373971557,9.311046449369304,In1Ni3,0.05387222666666602,51.87900419060285,,8.73656563,-20.25105316,520,0.72175
mp-22787,164,-0.2729383071347087,7.173065869713894,Fe4Si2,0.007348279583335504,64.7150545669749,,8.62300179,-46.93702323,520,0.25587715
mp-22790,225,-0.7705048178949099,8.311589515422266,V1Ga1Co2,0.0,47.65512713976015,,6.10034622,-27.53376309,520,1.9999026
mp-22792,216,3.216297792007275,7.525434224113135,Mn1Te1Pd1,0.03315352166666852,63.760588473035746,,6.45386566,-18.1127789,520,4.9077676
mp-22795,140,-25.64420417507364,12.486988643833586,Pb4Au2,0.0,162.60094159318163,,6.44114127,-21.91247661,520,0.0002657
mp-22801,62,4.248893664708191,9.74403412310362,Lu4Si4Rh4,0.0,208.5605190547082,,6.16506,-82.32760944,520,5.4e-06
mp-22803,227,1.6773083480443631,4.120349197303259,Cr4Cu2S8,0.0,238.41885021939638,,5.22606089,-88.60006867,520,0.73590575
mp-22817,124,27.49315000387594,7.549771345754538,Ta2Te8,0.012826489333334301,304.1178579816978,,6.23082125,-51.33913959,520,0.00042605
mp-22848,64,27.925029288509975,1.6344101714902357,Cl4,0.0,144.07910966790433,,-1.88791147,-7.34872742,520,0.0
mp-22849,148,71.51361818657801,4.787149023805553,Bi2I6,0.0,409.09927319242615,,0.47465262,-20.77498788,520,0.0
mp-22850,193,29.275885933924485,3.2372340895965475,Ru2Cl6,0.0014792231250000398,212.8013872305957,,1.29051667,-33.92270097,520,0.0088907
mp-22856,62,25.4929480051552,6.478231374112089,Bi8S12,0.0,527.1659681401552,,4.13973066,-87.58281837,520,0.00037645
mp-22860,194,3.2763206236306246,6.630714521402225,La2I2,0.0,133.13430435449223,,8.72022201,-17.23000798,520,0.00061725
mp-22861,194,6.966264505907276,10.9822713013291,Ni2Bi2,0.2970348574999999,80.94551348979326,,7.19310593,-18.25464018,520,0.00207045
mp-22862,225,1.2422160615107245,2.10530653357985,Na1Cl1,0.0,46.096137758208265,,-0.75866373,-6.77629517,520,0.0002356
mp-22863,129,19.473980568201895,5.702226786709262,Cu2I2,0.01351937000000003,110.9217337193479,,4.15148566,-11.80740563,520,0.00016435
mp-22864,205,18.10651442019423,12.76237587789106,Bi8Pt4,0.0029309949999998253,319.0580918189382,,6.25160305,-58.20755036,520,9.75e-07
mp-22865,221,5.141698237920792,3.7491272751283495,Cs1Cl1,0.04779838500000011,74.5682292379208,,-0.4871974,-6.54430625,520,0.0
mp-22867,225,6.249637572612613,3.164378036027571,Rb1Br1,0.0,86.78050690801828,,-1.95966074,-6.14064914,520,0.0
