material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-13503,194,2.6813829162516924,5.692297983319518,Sc4Zn8,0.0,205.1048233559355,,3.65159669,-39.58710856,520,0.00198545
mp-13520,63,2.9481620751463424,3.207975618523095,Na4Zn2Ge2,0.0,190.5167676390963,,1.47483866,-18.22931756,520,3.2e-06
mp-13541,12,3.972223665592594,4.0867942183034165,Sr2Mg1B2O6,0.0,128.86927494425532,,2.32956353,-78.96445537,520,0.0
mp-13545,148,8.4493646062093,5.96541276990619,Ba1Ir1F6,0.0,123.46274215604824,,0.70584767,-41.58654318,520,1.0120827
mp-13548,194,-21.92467401260501,6.316642245667598,Cs4Pt2,0.04054017919540165,242.32304168306024,,1.83834911,-15.451976940000002,520,6.8e-06
mp-13554,167,8.091585513508107,9.218079553337782,Sn2Hg2O6,0.06369716150000038,132.32973243345114,,3.99612235,-48.72435756,520,5.615e-05
mp-13560,225,12.931024547647297,9.327756796875034,Y1B2Pd7,0.13851751600000028,152.29146656844327,,4.96512852,-59.7394747,520,7.1e-05
mp-13570,127,1.5074937545657008,4.167054228590112,Mg2Sc4Ga4,0.0,202.1653662957797,,3.76795148,-45.74457799,520,6.455e-05
mp-13580,62,6.599796449371581,12.977181423986812,Lu4Ge4Pt4,0.0,226.58408298057157,,5.26509578,-74.28598957,520,2e-06
mp-13589,215,-0.4996684435392922,1.8549396844399924,Cu1B1C4N4,0.3540781292860009,159.7272070676047,,-0.28116683,-78.8930554,520,4.86e-05
mp-13590,215,6.362605246627652,1.1825345130924982,Li1B1C4N4,0.33626444896150254,171.0643710400026,,-4.26296083,-78.96489124,520,0.0
mp-13610,148,9.779595594202462,5.320585265653261,Zn1Pb1F6,0.0,120.65654366392441,,-1.97115131,-32.83768123,520,3.41e-05
mp-13630,164,4.2275234784362965,3.3205681890488163,Rb3Na1Be2F8,0.0,224.73688368850887,,-2.49749499,-69.56574714,520,0.0001656
mp-13658,59,25.11745301592589,2.95058557028272,Rb2N2O6,0.000558861444445391,165.9902211619259,,-0.57132535,-58.16687313,520,8.945e-05
mp-13675,223,10.280084554694895,8.247386496123774,Cd2Pd6O8,0.006233090624999882,199.5970630426949,,3.97407083,-81.80452318,520,1.765e-05
mp-13676,63,12.286768336163135,6.0227908305791065,Tl2P2O8,0.0,165.0696884683966,,2.47302271,-74.3390047,520,0.0
mp-13682,61,37.05078403657504,4.276524588755993,Pd4S8,0.0,264.89260369657507,,3.34394638,-56.994427079999994,520,2.5125e-05
mp-13687,225,15.028360116501545,4.2029998693191954,Cs2K1Ag1F6,0.0,208.11766888039355,,-1.28998911,-38.4280166,520,1.9999658
mp-13688,62,5.176087799173644,8.30022490392237,Ge8Mo4,0.0,193.03343312517367,,6.19989787,-82.36073188,520,0.0
mp-13725,31,5.457833767995794,2.388292951240684,Li6P2O8,0.0,161.0196593453958,,0.55000622,-100.40672491,520,0.0
mp-13743,12,11.368312719305237,2.9862131444725892,K6Ga2O6,0.0,261.37009663954757,,0.05706074,-64.82154457,520,2.485e-05
mp-13744,12,15.183257505247354,4.211804087764531,Rb6Ga2O6,0.0,295.0035144935336,,0.48838817,-63.112546820000006,520,1.285e-05
mp-13798,225,-263.38057273025845,3.9645327766160783,K2Na1Tl1F6,0.0,175.73215957658394,,-2.15448846,-41.833670139999995,520,0.0003776
mp-13799,225,-261.8842021230379,2.8490959782748826,K2Na1Y1F6,0.011066738750001193,177.22853018380457,,-2.83787551,-54.510724980000006,520,7.29e-05
mp-13800,225,-40.25752498611885,5.210617979245637,Cs2Na1Tl1F6,0.0,193.4965845673417,,-1.54410571,-41.46243724,520,0.0003961
mp-13841,43,10.963973765106118,6.484657169400395,Ir2F8,0.0,137.3624485804252,,0.10545769,-46.311815159999995,520,1.0247223
mp-13852,176,5.859117996079107,5.122599737832362,Ge6N8,0.0017535478571408802,177.60488016405648,,3.31113747,-94.98091804,520,8.225e-05
mp-13853,204,6.625418670524482,7.171876375658599,P12Ir4,0.0,264.0777564480565,,8.69651433,-110.67024342,520,2.975e-06
mp-13854,194,1.4947175943792672,8.18828960446509,B6Ru4,0.0,95.14016798270427,,8.38315392,-80.50638705,520,1.615e-05
mp-13861,176,8.161685667536062,14.950470787337716,Hf2B8Ir6,0.0,177.35220252371477,,9.18960466,-134.89949682,520,1.115e-05
mp-13868,43,9.695806417832898,4.473437928890828,Pd2F8,0.0,135.42377486701724,,,-36.84693104,520,0.0
mp-13870,160,13.376302204311202,7.8271666725996765,Ta2Se4,0.010103791666666417,143.78212900764552,,3.64096504,-42.50480461,520,0.0006637
mp-13871,15,8.927285888430475,15.535970547250937,P4Pt10,0.0,221.75496113243412,,7.80297542,-87.65201148,520,4.7e-06
mp-13898,225,-1.2064124186570382,4.585405213535039,Cs2Na1In1F6,0.0,187.4447437388588,,-1.50220601,-44.59261952,520,0.0004721
mp-13900,141,2.7662855501769457,5.4517427710446755,Sr2Cu4O4,0.0,150.29062528976564,,3.53728514,-53.41821989,520,3e-07
mp-13903,148,7.241142803803427,4.280992398183538,Zn1Sn1F6,0.0,115.63261102340843,,-1.89562042,-35.95719012,520,8e-07
mp-13907,148,10.87807957729872,4.363477908457442,Cd1Sn1F6,0.0,131.33353640238664,,-2.7264945,-35.36110689,520,1.34e-05
mp-13914,225,-1.4880123701681,7.425340971930869,Li1Co2Ge1,0.0,44.15542675824719,,4.677858,-21.62350395,520,0.0027126
mp-13915,225,0.8012384607184657,7.500201778813879,Li1Ni2Sn1,0.0,53.80838636044472,,7.60406783,-18.5553507,520,0.0002993
mp-13920,129,15.62734788992708,6.339679808507596,Ba2Zn4Sn4,0.0,264.8431608899271,,4.71094659,-29.04461467,520,4e-06
mp-13922,62,19.521550610915426,4.799969282479085,Ba8Ge4,0.0,480.5824466109155,,2.34827193,-39.7506704,520,1.95e-06
mp-13925,225,7.9170414722630085,4.192217314283556,Cs2Na1Y1F6,0.0,194.76136547661343,,-2.13665858,-54.11146968,520,1.11e-05
mp-13926,225,-255.22684708903836,3.583406207781122,Rb2Na1Y1F6,0.0,183.88588521780406,,-2.68028709,-54.411579169999996,520,3.59e-05
mp-13946,164,9.274596333869113,3.725272980901956,Rb2Zr1F6,0.0,167.66873058175713,,-3.19098465,-52.15384296,520,7.94e-05
mp-13947,164,8.320590504942714,4.657619568239388,Rb2Hf1F6,0.0,165.21752804595704,,-3.11407532,-54.4000709,520,9.1e-06
mp-13948,164,10.234717616856187,4.956427387005232,Cs2Hf1F6,0.0,187.04289706035618,,-2.7268688,-54.34208282,520,8.72e-05
mp-13962,129,1.0455399883266665,8.568019629561933,Hf2Si2Se2,0.0,110.67734798832667,,7.02317171,-43.74606741,520,1.55e-06
mp-13963,129,7.359408274374516,8.01826784733449,Hf2Si2Te2,0.0,138.41180527437453,,6.44470829,-41.36432533,520,1.65e-06
mp-13964,129,2.491755088948736,9.690573409562807,Hf2Ge2Te2,0.0,129.79540508894874,,7.00806638,-39.44438675,520,3.5e-07
mp-13982,31,7.623608007566247,4.497221492214482,Cd2Cu4Ge2S8,0.0,325.22586494756627,,3.85780299,-67.03418259,520,2.035e-05
mp-13983,148,7.42364302224243,4.552366699001453,Zn1Pd1F6,0.0,104.2566065857196,,-1.99652884,-30.94123252,520,0.000182
mp-13984,148,9.73053998341534,4.7263929734498475,Cd1Pd1F6,0.0,116.93123340237419,,-2.2571581,-30.37640659,520,6.1e-06
mp-13993,148,0.03267577026932145,3.866460785988869,Ti3Ni1S6,0.0,169.50614294445933,,6.14359265,-66.19919883,520,1.41e-05
mp-13995,70,20.246613222869286,8.077131148686938,Hg4Ge2O8,0.0,221.13473330051985,,,-62.36875417,520,0.0
mp-14017,194,15.521632919595675,2.244518498807574,K6Sb2,0.0,353.7150568054444,,0.71050402,-18.15741532,520,0.0
mp-14018,194,11.304600515171217,2.065449959841917,K6As2,0.0,309.06873425932736,,0.52302225,-18.56237321,520,2.4e-06
mp-14024,167,36.92681199276363,6.592173721115528,Zr6O2,0.0003287437500016921,145.93385697064406,,5.00049536,-72.16521668,520,5.5e-06
mp-14025,227,5.698523811864618,4.359102222975092,Zr4Cu2S8,0.0,285.13365646745973,,5.0492228,-93.77091265,520,1.315e-05
mp-14036,225,-0.623448678337013,3.781187871090463,K1Rb2Rh1F6,0.0,187.48966099832828,,-0.10010758,-45.39722321,520,1.27e-05
mp-14037,225,8.120346044381904,6.605426466214018,Na1Tl2Rh1F6,0.0,163.064785281569,,1.68853544,-44.24554933,520,1.47e-05
mp-14038,225,-276.4559276817522,4.194013214242827,Rb2Na1Rh1F6,0.0,162.65680462509022,,0.1835533,-45.95277227,520,9.1e-06
mp-14039,225,-284.51118431487345,3.4164474082822234,K2Na1Rh1F6,0.0,154.60154799196897,,0.086649,-46.22234014,520,2.3e-06
mp-14069,227,5.424295924229739,4.611660933862503,Cs2Al2O4,0.0,138.18615501709868,,2.45905592,-49.12345462,520,4e-07
mp-14070,227,9.84782421219596,3.591383761707765,Rb2Al2O4,0.0,133.57624209258688,,1.57535252,-49.38488983,520,0.0
mp-14088,225,12.043317607897535,3.8361813396185647,Rb2Pd1F6,0.0,169.3990157135805,,-2.61525351,-37.41524346,520,8.34e-05
mp-14099,221,8.708395782638945,5.658776233202605,Zn1Ag1F3,0.03561166100000035,67.57226478263895,,-0.91837479,-18.44725331,520,7.72e-05
mp-14100,227,-2.0949387639867894,7.137701741806379,Cd2Rh4O8,0.0,177.84171729556158,,3.45095638,-82.32762722,520,0.00010575
mp-14105,227,4.960483127371489,6.6188735677035995,Al2Tl2O4,0.0273242171590935,132.14502411578164,,3.34410606,-48.71362532,520,0.0
mp-14115,166,1.6623913831461081,5.9915614603679295,Li1Rh1O2,0.0,39.311898884543524,,4.05798385,-24.00490278,520,2e-06
mp-14116,166,1.8511800967614818,6.765950588642644,Cu1Rh1O2,0.0,48.7048296218524,,4.2479309,-23.81293611,520,2.7e-06
mp-14142,148,3.2919435077387647,5.007409958427618,Ti2Zn2O6,0.028041437166666405,106.96232482185691,,2.27041912,-71.79534678,520,7.275e-05
mp-14172,213,3.724621009696193,3.37711872688385,Sr4Si8,0.003015255833333619,282.80980138469624,,5.3874623,-54.49207323,520,4e-07
mp-14175,121,11.311065265132527,2.910369558885242,K3Nb1O8,0.0,192.96121914004772,,0.37039797,-69.48296056,520,4e-07
mp-14205,166,6.5854911916409264,3.7889044762915844,K3Cu3As2,0.0,200.62661658151669,,2.03744318,-27.41286876,520,6.6e-05
mp-14206,166,10.11380816842285,4.241941592134244,K3Ag3As2,0.0,231.2505475709445,,1.12969251,-24.06058336,520,2.64e-05
mp-14208,189,1.1181275644647428,3.4103582188499093,Li3Y3Si3,0.0,181.0318672887199,,3.64415703,-46.9244784,520,5.666666666666667e-07
mp-14209,189,2.5569305122371304,4.523831016001872,Li3Y3Ge3,0.0,185.5367659591917,,2.79345965,-45.60086659,520,8.666666666666667e-07
mp-14222,227,6.635233113803679,6.862619972248375,Tl2Ga2O4,0.11808405499999974,148.13568897843885,,1.71942796,-40.67149052,520,4.075e-05
mp-14226,225,56.69188744907714,4.694802360673156,Ba2Y1Sb1O6,2.083966985000001,205.61000305303418,,1.97224192,-49.95682821,520,0.0107097
mp-14285,14,-0.07854541242670621,5.113649858933851,Co4P8,0.0,157.0128253752747,,8.17552977,-78.07140376,520,3.75e-07
mp-14305,227,-0.4646507939413027,5.445111650919461,Lu4Mn2S8,0.0,325.1674643064655,,2.84803885,-92.53546815,520,5.0000139
mp-14307,227,6.36086509013694,2.628247701879966,Mg2Sc4S8,0.0,306.3959551903741,,2.90288502,-86.56919714,520,6.4e-06
mp-14395,15,10.55993088943407,3.7222669599675133,Na2Al2As2O8F2,0.0,185.48247965236828,,1.96209328,-98.17447091,520,1.58e-05
mp-14398,148,4.635518439822761,4.019647950228723,Ca1Sn1B2O6,0.0,114.18502908438515,,2.54112202,-73.30121171,520,1.92e-05
mp-14433,36,4.79374384517439,4.627618071865279,Na2Ge4N6,0.0,150.91761343873605,,2.80574053,-73.63385224,520,3.9e-06
mp-14434,12,16.44500269592959,2.3091199121743102,K6Ge2S6,0.0,411.5246392846743,,0.69426409,-55.20759046,520,1.47e-05
mp-14435,12,20.206764147409388,3.069629088371937,K6Ge2Se6,0.0,461.7774877026575,,0.28313247,-50.79086315,520,2.31e-05
mp-14437,166,2.642127732290163,4.863329456750926,Rb1Y1O2,0.0,70.46397186391535,,1.342774,-28.05955623,520,4.61e-05
mp-14445,70,3.5460429035207994,9.914499000361387,Ca2B4Ir4,0.0,149.44233168904586,,6.10985633,-72.87206829,520,4.9e-06
mp-14447,11,25.582819943604704,4.6189785327066515,Ba4Si2Se8,0.0,444.76301494814294,,1.889917,-66.85333385,520,0.0001773
mp-14448,11,23.237147521191105,4.972888500391632,Ba4Si2Te8,0.0,543.0445040582522,,3.30836444,-58.54963003999999,520,1.55e-06
mp-14476,227,10.701552555066286,5.905075372050245,Li4Rh4O8,0.009875041249997274,159.5506532603207,,3.98612502,-95.86161046,520,1.5075e-05
mp-14549,225,-0.16011521000211815,6.965343558931226,Cu1O1,0.1690584400000006,18.9636363281819,,5.76796624,-9.9011945,520,0.0016571
mp-14622,70,4.218917778529573,11.089645070942664,Y2B4Ir4,0.0,148.22899560405116,,6.69717552,-82.43488059,520,1.2e-06
mp-14623,194,79.61312436304604,2.470690715619748,K10Cu2As4,0.0,549.6134022442523,,1.09487277,-43.4511255,520,0.0001691
mp-14624,194,18.23529950168711,2.8308789287231577,K10P4Au2,0.0,533.0911325912389,,1.40432893,-45.29642315,520,0.0011145
mp-14628,148,5.842263578564797,6.4564578248338655,Zn2Sn2O6,0.0545296990000006,119.39663602322248,,3.82016182,-55.35678518,520,3.05e-06
mp-14651,12,13.935204616676543,4.128301918661941,Zr2Ag1Pd1F11,0.0,243.6399906843836,,-0.62132465,-87.99045759,520,1.9999269
mp-14653,2,21.745665330236392,3.9838893657956853,Ag1Sb2F12,0.0,241.48886138516298,,-2.50438354,-64.27981805,520,0.9990131
mp-14659,9,56.210365877679976,3.291437766848048,K4As4Se8,0.0,548.7775889697298,,0.44062673,-60.91177227,520,3.35e-06
mp-14696,69,3.7330275772970936,8.695807760369433,La2B4Rh5,0.0,159.56163026993022,,8.37157861,-80.94600125,520,0.0003386
mp-14763,63,0.0,3.322379706175973,Ca12Mn4N12,0.0,434.21410898148355,,4.69227031,-184.97356433,520,0.9944353
mp-14791,164,9.076899615509348,6.081725557974779,Ge2Te5As2,0.014632804444444147,254.77761006461935,,5.24477677,-34.58134657,520,0.0001582
mp-14793,194,3.8571130876410393,6.553517806785799,Mg4Si2Pt2,0.0,137.72770085537377,,6.67713377,-34.31702872,520,8.8e-06
mp-14796,166,21.104691788513378,6.848219084956967,K2Pt4Se6,0.0,323.0509782992735,,2.25243376,-55.159075380000004,520,1.245e-05
mp-14797,166,26.765207799210145,6.946885950363854,Rb2Pt4Se6,0.0,340.63040935769556,,2.10113038,-54.95583457000001,520,2.75e-05
mp-14928,227,4.152805468999077,4.41407815836117,Sc4Mn2Se8,0.0,346.61530012010815,,3.16258266,-90.40753889,520,1.16e-05
mp-14951,12,12.80365863246459,3.8511813112169735,Rb6Al2O6,0.0,285.76927149095656,,1.03598655,-69.6388885,520,1.3e-06
mp-14983,1,3.078815304401388,3.65779592377075,Si4P4Ru1,0.0,153.1281496682696,,6.86830154,-55.84810328,520,0.0001207
mp-15056,12,8.03419944697825,3.3734680644259103,Na1Zr2Ti1F11,0.005830684685190768,227.55394035785523,,2.88278892,-98.30842208,520,2.0061211
mp-15065,227,3.861742156726109,7.841957090930196,Cu2Ir4S8,0.0,244.03831985163237,,5.89372498,-81.78093456,520,0.0001447
mp-15074,154,10.996669072260033,9.336429070626547,Sr3P6Ir6,0.0,284.9259726541222,,6.67815338,-104.15926741,520,1.3333333333333334e-07
mp-15120,63,10.213947037553453,4.495598559115411,Rb2Fe4Se6,0.02712198499999996,320.6410457954812,,2.07769321,-62.77645464,520,0.0065621
mp-15141,12,14.784762430968811,3.555195416121057,Na1Zr2Zn1F11,0.0,224.1157048521723,,-2.83503396,-90.19539946,520,6.1e-06
mp-15144,7,11.111944187512421,6.008714233467113,Zn2Ag4Ge2O8,0.016502622760416585,230.91295568170807,,0.90275553,-78.86786668,520,1.25e-06
mp-15208,216,11.166293982776097,6.060402649767621,Nb4Ga1Se8,0.004308923653843166,294.0078162235213,,4.06399465,-81.83587366,520,0.0039317
mp-15226,160,0.9225017574333307,11.630281234055216,Cr1W1N2,0.08551820281249789,37.671693970010146,,9.27372262,-40.37482134,520,0.0002931
mp-15252,9,2.507859706710917,4.364836771150189,Cu4Ge2S6,0.0,225.1622968987178,,4.69089963,-54.28389273,520,5.7e-06
mp-15297,189,2.940914939316343,12.209881286822862,Hf6Ni1Sb2,0.0,186.74832089232058,,6.57862426,-78.21837404,520,9.4e-06
mp-15322,189,0.2665744025354684,4.842132914232589,Sc3Si3Cu3,0.0,140.52199765018875,,6.78330289,-53.58370565,520,1.4e-06
mp-15325,12,11.839105018119682,5.245541029040179,Ba2As6,0.0,229.24901993337025,,3.93259857,-36.79546881,520,1.3e-06
mp-15349,36,5.313895748793428,3.354531819179813,Li4Ge2O6,0.0,133.17867041322248,,-0.01593024,-70.30098847,520,1.6e-06
mp-15567,167,8.979634460030525,3.797569766445776,Na6Au2S4,0.0,288.6515892913367,,1.04090815,-41.85143193,520,1.675e-05
mp-15571,167,21.289460110342645,3.603177260859271,K6Au2Se4,0.0,435.2135387599923,,-0.13471823,-38.96826827,520,8.96e-05
mp-15607,131,3.0513063001093315,2.6019152326520025,Ca2B4C4,0.14545796400000022,109.41458005791534,,5.04566092,-69.48647097,520,5e-08
mp-15613,227,6.799492919678755,5.474004742394745,Cu2Rh4S8,0.0,241.234190520205,,5.29756497,-76.71449264,520,1.94e-05
mp-15614,227,11.076581817132364,6.906389422966978,Cu2Rh4Se8,0.0,281.40390154061726,,4.3228198,-70.92644425,520,4.31e-05
mp-15622,11,19.80869678837996,6.660320394712832,Hf2Se6,0.0,207.11859495298015,,2.98666831,-48.97387714,520,2.28e-05
mp-15626,225,-276.45062710950174,3.6320150247309164,Rb2Na1Ti1F6,0.0,162.66210519734065,,3.10747095,-53.21872791,520,0.9998962
mp-15635,225,26.61384326211325,6.373865786230334,Ti1Tl3F6,0.09690295350000255,201.9072809153806,,4.15647245,-50.23338954,520,0.8349223
mp-15637,148,6.330294546928101,4.467921163983956,Zn1Rh1F6,0.0,104.92090668351123,,-1.07255818,-34.1531952,520,1.0236654
mp-15638,148,8.129809794121797,4.642049732247377,Cd1Rh1F6,0.0,117.79860773033718,,-1.29218753,-33.57348338,520,1.0178134
mp-15639,148,8.40842937672032,5.775511347328114,Hg1Rh1F6,0.0,120.03295046811739,,-1.17631383,-30.64498108,520,1.0235871
mp-15641,62,2.145920019828395,3.215540902915734,Ca4Mg4Ge4,0.0,283.04045601982835,,3.60113268,-39.77402456,520,6e-07
mp-15642,62,5.529199152983836,3.0319173212757415,Sr4Mg4Si4,0.0,306.72723115298385,,3.979009,-39.59936974,520,2.6125e-05
mp-15643,62,11.223040734687402,3.887710417441987,Sr4Mg4Ge4,0.0,315.3294407346874,,3.24230759,-38.10453453,520,2.5e-08
mp-15649,14,9.23642633171039,10.453602316851413,As8Ir4,0.0,217.34299772034518,,6.37435751,-78.38330762,520,3.375e-06
mp-15650,62,11.50814344737573,9.4091544121941,As4Ru4,0.03313543249999995,124.23684837537574,,7.78170778,-57.83827195,520,3.6275e-05
mp-15651,160,-0.05243238198076483,7.121003504411101,Ni3Se3,0.0,96.29773860403647,,6.32642386,-29.51698357,520,9.496666666666667e-05
mp-15652,166,8.064525561617245,9.494748047931388,Rh3Pb2S2,0.0,137.68175213855937,,6.88882075,-40.34527933,520,5.69e-05
mp-15657,189,-115.89648759414976,5.762012977514703,Ti3Co3Si3,0.021727507777772992,116.61703819086611,,7.70169246,-68.39716934,520,0.0025447
mp-15660,221,1.536111460869165,7.5752837788091885,Nb4C3,0.17105634035714878,89.36053258586918,,6.29769388,-70.59462995,520,4.7e-06
mp-15661,220,1.4282510563249957,3.799359201478719,Sc8C6,0.0,188.6828159984965,,5.62747354,-112.80825524,520,1.065e-05
mp-15668,194,8.49368425883938,3.245401308232714,Na4Se4,0.0,208.65409966895035,,1.46005863,-25.85668081,520,1.175e-06
mp-15679,194,9.312340628068654,8.039371765549893,Co4As4,0.03148275500000075,110.59128462806865,,6.76656803,-49.18710863,520,2.175e-06
mp-15683,189,5.7348678646073665,8.359149194534623,Cr3As3Rh3,0.06884621083333275,136.96264548570755,,6.79537858,-67.24236393,520,0.2739818333333333
mp-15684,63,5.25409596416398,3.1512410303063545,K4Cu2As2,0.0,228.34137992636582,,1.71245733,-24.73941482,520,1.765e-05
mp-15685,63,-0.8897029217897625,3.605263604868589,Na4Cu2As2,0.0,169.90806108133845,,2.54431933,-25.75282098,520,3.29e-05
mp-15686,194,0.557897675946208,4.188176407924618,Li4Cu2As2,0.0,120.807928744217,,3.72659498,-29.30606232,520,7e-07
mp-15687,187,3.451178302776256,3.6025379488522846,K1Zn1As1,0.007806156666666286,82.70521992674026,,1.51967215,-8.43649173,520,2.66e-05
mp-15695,194,9.534701722306977,9.66120590437711,Y4As4Pt4,0.0,246.75448614876944,,5.78812303,-83.49606141,520,0.000111825
mp-15698,193,12.258501762231845,4.2516145975554664,Sr10As6,0.0,517.7858215439679,,3.20731351,-61.77375707,520,0.00026965
mp-15724,225,2.9063221017371177,2.890427088483408,K1Na2Sb1,0.0,118.82752803092161,,2.17209677,-9.5923067,520,6.8e-06
mp-15733,15,7.731491014850803,5.230536270680717,Ca2Ta2Al2O10,0.0,208.2632121034572,,1.93948015,-133.58824617,520,6.35e-06
mp-15776,82,9.927560632859525,4.915219431218638,Zn1Ga2Se4,0.0,175.90961859019782,,1.50857749,-25.80759238,520,0.0001301
mp-15778,216,0.9861147177587384,6.040045378604379,Mg1Ni1Sb1,0.0,56.292510346420435,,6.74544897,-12.726411669999997,520,0.0001822
mp-15779,166,-0.6548335677351247,5.278673347999646,Mg2Si1Ni3,0.0,79.51693361976828,,7.06569833,-28.76211167,520,1.11e-05
mp-15780,123,7.184763034708936,15.658374706775433,Mg1P1Pt5,0.0,109.30352382230893,,7.09330088,-41.42414927,520,0.0015214
mp-15781,166,-8.085841274164423,3.4112838394513796,K1La1S2,0.0,117.86547145019868,,2.41983102,-21.96921498,520,1.1e-06
mp-15788,166,0.7048510052754722,3.235126009953874,Li1Y1S2,0.0,82.11358818910783,,2.58595212,-24.03997922,520,0.0
mp-15794,166,1.589321744482831,4.504591824991844,Li1Y1Se2,0.0,93.54671363228051,,2.24828896,-22.16757105,520,1e-06
mp-15798,194,11.523033041850525,8.52538459918618,Mo6C6,0.248778220729168,126.15713672021752,,9.77400639,-118.46798731,520,0.00016355000000000002
mp-15799,194,19.459970758066234,7.998602174182067,Nb4N4,0.2028021950000003,88.78218436700666,,7.59194967,-80.66603748,520,3.8575e-05
mp-15801,164,4.586392797272509,6.462759191902228,Zr3P1O2,0.3647498154166673,86.49733360096971,,7.39535972,-52.10523782,520,0.0016746
mp-15803,227,13.605381709460971,4.291750054127655,Y4Mg2Se8,0.009552271785714161,400.8096047216756,,1.7606968,-80.86936037,520,1.285e-05
mp-15805,221,-4.955009992022589,7.447451386056303,Mn3Zn1N1,0.0,54.45529681597741,,5.57120117,-38.07668324,520,4.4832503
mp-15844,129,6.746347764251652,5.639485073819432,Ta2P2O10,0.0485313237499998,171.91012838925167,,1.4782276,-119.98743754999998,520,0.00010075
mp-15862,216,33.84380786931848,4.535418027584832,Ga1Mo4C1S8,0.48506586582848854,264.34871691492003,,5.910559,-92.41959639,520,0.0004217
mp-15896,9,6.458690287570704,5.1046621764087385,Si2Cu4Se6,0.0,255.0714473069456,,4.36043588,-51.57924124,520,7.295e-05
mp-15939,155,5.7968850518576005,2.6578655515088445,Sr1Al2B2O7,0.000964463333334109,171.9356346574497,,0.22337244,-91.52059584,520,0.0004337
mp-15951,152,6.66935211794511,2.22277516597591,Be3F6,0.0005187175000003208,105.3551366741603,,-3.90897134,-51.878777799999995,520,1.4966666666666667e-05
mp-15953,14,5.423257826400203,5.938718579173222,P8Rh4,0.0,184.37976379218645,,7.64170628,-80.444747,520,1.5e-07
mp-15954,14,-17.054150041265785,7.7692971246290305,As8Rh4,0.0,216.08085103543405,,5.90971896,-72.73509695,520,5.015e-05
mp-15955,131,8.562201771260959,4.275294384959678,Y2B4C4,0.14538527699999726,104.51878271293693,,6.29199874,-79.50331755,520,1.51e-05
mp-15963,189,2.3348300464962506,11.370877063594406,Hf3P3Ru3,0.0,136.04582095694573,,8.55890938,-83.62478096,520,0.0002525
mp-15973,227,8.819701062272543,5.192124775676164,Cr4Hg2S8,0.0,276.8621334474327,,4.19282976,-80.01878669,520,0.00055115
mp-15974,227,1.5168780567754538,3.670394492432462,Mn2Cr4S8,0.0,259.8579606158996,,4.50576529,-99.58113381,520,0.6779184
mp-15985,189,1.8848717913231496,7.700252930429184,Zr3Cu4Ge2,0.0,145.15998595479115,,5.63654745,-55.65606679,520,1.07e-05
mp-15986,164,-0.14668426872700024,7.941811691326259,Hf1Cu2P2,0.0,76.8460833214114,,7.49749764,-32.05715929,520,0.0005828
mp-15987,189,0.31611701334182385,10.251876497877266,Hf3Si2Cu4,0.0,137.00179023799382,,6.96252766,-61.61409413,520,1.9e-06
mp-15988,216,1.9560718401223198,5.207162638813779,Li2Cu1Sb1,0.0019254654166669383,63.5200920812546,,6.05582372,-13.73611048,520,1.81e-05
mp-16031,227,6.534422701451945,7.164963867651282,Sn6N8,0.00015810006857286396,191.04142592859247,,7.75884371,-87.67394877,520,3.15e-06
mp-16044,187,7.350592654367034,9.03221171814756,Ca1As4Rh6,0.0,175.97723584057917,,6.97983046,-71.9819886,520,9.6e-06
mp-16045,187,7.19641816711561,9.294903519025043,Sr1As4Rh6,0.0,179.49718308654136,,6.85372936,-71.36158952,520,5.04e-05
mp-16052,166,1.0592144095032978,7.0384983675495345,Ba1Cu4As2,0.03734126999999976,127.71755232798829,,5.49692232,-29.91642267,520,7.8e-06
mp-16096,176,26.687521874352456,7.65772185628804,Tl2Te6Mo6,0.0,379.48025980748776,,,-92.67284264,520,0.0
mp-16220,227,19.243478661514246,1.9808887379083817,Si34,0.3396075032352943,800.4792610126991,,4.09734318,-172.91580555,520,0.0
mp-16228,227,1.4850237183198374,4.235854330886131,Y2S4,1.5496448715451407,119.98618630089773,,,-29.869723469999997,520,0.3876018
mp-16236,129,7.1149945420332585,4.626412261932653,K2Ag2Se2,0.0,162.18173054203322,,1.49775267,-18.86987506,520,0.0001019
mp-16238,216,2.5622700101791622,5.47300426934632,Li2Ag1Sb1,0.0,73.8823092104957,,4.71729829,-12.61231134,520,0.0001082
mp-16240,59,7.894222853762784,9.237152739970934,Ag6Sb2,0.02286995250000068,160.1240828537628,,,-25.06297377,520,5e-08
mp-16245,194,14.428237339835874,7.564146860319549,Ca2Sb2Au2,0.0,157.5350150009392,,,-23.63687761,520,1.5e-07
mp-16246,216,13.541166430680185,9.587781031556192,Cd1Sb1Au1,0.000593614259260189,74.67012049804735,,,-8.67640577,520,1e-07
mp-16252,62,7.3981900616894904,4.065394908861298,Ba4Ca4Ge4,0.0,408.5305300616895,,2.4435737,-41.19548271,520,1.1e-06
mp-16253,62,19.48293054761257,3.4130835316440966,Ba4Ca4Si4,0.0,399.9023105476126,,2.98899346,-42.41732312,520,1.075e-06
mp-16254,194,2.1602066819311574,5.410628425377913,Ba2Cu2P2,0.0,142.3090145288246,,,-27.23674554,520,0.0
