material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-19202,227,-24.755975168527755,4.17251437910745,Mg2Cr4O8,0.0,153.05544502751206,,3.19962916,-104.3207966,520,5.99999925
mp-19206,65,2.090383958044953,6.728583011020041,Li1La4Co1O8,0.03677282571428542,184.96606495580747,,8.17495198,-106.30224388,520,4.00161
mp-19212,12,17.781157164983313,3.6485839026505382,Rb4Mo2O8,0.0,301.17321160716205,,-1.12644534,-84.095249,520,0.00014605
mp-19213,194,14.490582137207866,5.250014600504724,Ba4Mn4Sb4O2,0.0,407.41575146639525,,3.98481637,-78.92492415,520,9.9955615
mp-19225,166,0.21049070525390334,6.2769139927226565,Fe1Ag1O2,0.0,51.775031006202184,,2.67727936,-22.42070518,520,5.0000908
mp-19227,194,1.9966694464688715,4.880456750297855,Y2Mn2O6,0.02075940366667517,130.54568642307788,,,-83.58569201,520,4.0000001
mp-19230,164,0.33836488592828573,2.6339020626747316,K3Na1Cr2O8,0.002212338928574198,234.69828787531665,,-1.04670692,-82.75430237,520,7e-07
mp-19239,225,0.7215454909980679,3.5845295958521732,Mg6Mn1O8,0.0,152.30009646769247,,3.15336139,-93.8780255,520,3.0000009
mp-19241,186,4.874566400776274,5.919572314516439,Ba2Ni2O6,0.0,136.90259709894067,,,-53.88788613,520,0.0
mp-19245,123,6.048126021116445,6.421554247538993,Ba1La1Mn2O6,0.010215446333333489,124.66672032934143,,,-74.64168368,520,7.0000002
mp-19251,173,7.058226714681297,2.8367603913327577,Rb2Li2Cr2O8,0.00021661285714191791,243.98288155808248,,-1.50555174,-84.42268992,520,8.55e-05
mp-19260,15,3.088819519551464,5.625991925436154,Li4W2O8,0.0,154.49564062411696,,0.74231694,-91.68849098,520,9.85e-06
mp-19262,227,3.2877927247221805,5.516732682243087,Cr4Cd2O8,0.0,168.80153600551608,,2.35454835,-96.21607525,520,6.0000049
mp-19270,161,1.8329364131516854,4.622643116884464,Ti2Fe2O6,0.02264938700000485,108.99422840844166,,3.7085888,-80.56014983,520,3.9999891
mp-19277,85,-2.2701825451474917,3.178592090296982,V2S2O10,0.027692487142854105,170.31041902665174,,1.75770747,-94.55307517,520,1.00003325
mp-19279,164,1.194602706714086,3.482321637995775,Li2Mn1O2,0.009024829666669731,48.07529157087353,,,-29.94326201,520,5.0000002
mp-19280,12,3.3045709446004707,3.0033492577599223,Na1Cr3O8,0.0,169.72421590956355,,-0.41972894,-81.1180362,520,2.999873
mp-19282,225,1.1267366976310313,6.575475655013737,Sr2Zn1W1O6,0.019544982750000273,131.4408830319379,,2.46584512,-65.36617831,520,3e-06
mp-19285,182,3.070425251842579,4.284986803738038,Ba2Fe4O8,0.03547266071428634,242.60189690038544,,1.29031603,-91.4943223,520,9.99973875
mp-19290,12,1.9929559679974602,4.21688812034808,Mn2As2O7,0.0008215954545560678,146.37509961994516,,2.39529618,-74.99475238,520,9.9999883
mp-19292,162,4.540479387450574,5.418440008312755,Co1As2O6,0.0,93.4008909669569,,3.55505417,-54.80637206,520,3.0002781
mp-19299,167,1.9757709516431987,4.046621922018153,Cr2B2O6,0.0,90.9383332738672,,3.35476476,-80.21334937999998,520,2.99999975
mp-19302,63,1.4324474034958712,2.9148136218081353,Na2Ca2V2O8,0.0,202.8173284329967,,0.37418058,-94.30518918,520,5.04e-05
mp-19303,227,-6.388529433931524,4.960719604424408,Cr4Ni2O8,0.15653569785714083,151.7587500718269,,,-96.62819064,520,7.999999
mp-19308,164,3.0557273959927187,4.02993671730134,Li4Ni2O4,0.0019133629999998902,86.17978586673833,,,-47.93801947,520,2.00000035
mp-19311,12,3.6901592426467573,3.8311428783423405,V2Co1O6,0.01029309222226793,111.31073768403124,,,-64.6517181,520,3.0000002
mp-19313,227,0.6393120676117974,5.12821738528758,Zn2Fe4O8,0.0,156.1362503312886,,2.39211538,-85.81309504,520,10.00000145
mp-19318,227,-171.9923343607951,5.8788037092210566,Ag4Mo2O8,0.0002655032142859781,212.22730819689724,,1.27415309,-78.25972132,520,5.315e-05
mp-19322,221,5.469738841948896,6.538724068448926,Ba1Mo1O3,0.0,71.4285907012129,,,-34.93217258,520,2.0000002
mp-19326,62,7.929219693497359,4.510677043909148,Mn4O8,0.007985320000004847,128.01805470144535,,1.9590409,-85.41050381,520,3.000103025
mp-19328,221,5.346722983028236,6.764875160178317,Na1W1O3,0.052314588499999815,62.55130825831923,,4.56280124,-33.20005494,520,0.9956634
mp-19329,100,2.1766341140120744,2.719130024553148,Na4V2P4O16,0.04040266967952899,350.3682961762387,,1.49216064,-177.29966858,520,0.99968215
mp-19330,88,-75.82485753277598,4.065475768641606,Ca2Mo2O8,0.0,163.3922971431211,,1.54809249,-85.06053506,520,2.84e-05
mp-19331,148,5.332479198797799,5.381676926423032,Mn2Ni2O6,0.0,99.7430128984831,,,-62.563670939999994,520,5.0000004
mp-19335,12,4.052790639262838,2.789226660310693,K1Cr3O8,0.0,192.34361611677411,,-0.86603098,-81.37535497,520,2.9998891
mp-19338,166,10.895043159262755,5.078227056673635,Li1Mo1O2,0.010981307812500951,44.10460011098833,,6.22566944,-25.91640476,520,1.1499611
mp-19339,167,2.7976948640537813,6.963113289591976,La2Ni2O6,0.0,117.13827016263018,,6.77725286,-66.25576748,520,0.9998194
mp-19340,166,2.426095112550719,3.9327543383342745,Li1V1O2,0.0,37.95085956962358,,4.19936143,-27.73454729,520,2.0005079
mp-19341,164,2.5633938733365085,7.173078153910738,Tl4W2O8,0.0,304.0025173386772,,0.84626931,-84.39334234,520,0.000349
mp-19344,141,7.5468805176446665,4.995812512563313,Cr4Ni2O8,0.010518697142853028,150.69272610432358,,3.71449859,-98.67242865,520,7.999872
mp-19352,164,1.128052667073689,3.181330966515403,K1Al1Mo2O8,0.0,201.45449059705803,,-0.48977912,-82.68612248,520,0.0001136
mp-19357,167,2.2812931465815325,6.476457450375771,La2Cr2O6,0.009011134499997908,122.50598348608113,,6.53817281,-82.34676969,520,3.0000002
mp-19359,166,-5.899874385718583,4.199378948195463,Na1Fe1O2,0.0,43.826354087685026,,2.64253369,-23.25619976,520,4.9999971
mp-19363,15,0.35206124721119636,6.75678164571325,Hg2Mo2O8,0.0,177.20571307119926,,0.67302681,-68.45376105,520,0.000128
mp-19365,166,1.526209308906573,4.911718742399316,Ba3V2O8,0.0,216.99782004669945,,0.70621321,-93.84549861,520,0.0004038
mp-19370,129,-0.2555639977178714,6.1752319055743765,La2Co2P2O2,0.21957772812499865,131.66132135710114,,,-54.95588849,520,0.70806505
mp-19372,136,12.116180811283328,9.598379674225386,W4O8,0.0,149.36219066607256,,4.4497887,-92.6866709,520,1.0000015
mp-19376,161,1.883981520604209,4.484799874392682,Ti2Mn2O6,0.033542498000000975,111.67261982457812,,3.84793862,-85.48196142,520,5.00000125
mp-19378,166,1.0845261621112101,6.280759457326143,Cr1Ag1O2,0.0,50.725739466713684,,2.53419316,-25.65618845,520,2.999841
mp-19380,63,0.5588668192036721,5.465359582964429,Cr2Hg2O8,0.0,192.37511651246442,,-0.6040695,-65.57005399,520,0.000133
mp-19383,148,1.261255852747638,2.9537388058410046,Ti4Mn1P6O24,0.0,458.87225384724485,,1.02618517,-278.50745752,520,4.9983598
mp-19384,162,0.7830132991119285,5.501470359353055,Ni1As2O6,0.0,91.91886939981374,,3.8360338,-52.28587431,520,2.0002224
mp-19386,166,1.607579899470693,4.272812656307448,Sr3V2O8,0.0,191.49236894145116,,0.93567516,-93.15063265,520,2.83e-05
mp-19387,13,1.5608751574123119,7.5178663317703665,Cd2W2O8,0.0,159.14272427998156,,1.086526,-76.880925,520,7.85e-05
mp-19388,148,0.8624548968847989,5.024001260367461,Ba1Ni2As2O8,0.0,176.01980435673843,,2.05390601,-76.72178059,520,4.0002398
mp-19390,221,2.0436347132120574,6.679734185436912,W2O6,0.0015213974999959134,115.26697661192853,,0.45831191,-60.07593124,520,6.7e-06
mp-19391,166,1.6990558239131843,3.9727474183030638,Na1V1O2,0.0,44.27691897525158,,3.77741104,-26.55175404,520,1.9999999
mp-19394,227,7.310988254401536,3.901832470541397,Li2V4O8,0.03538669541664774,147.09858299756502,,3.67892158,-102.09063989,520,2.9999944
mp-19395,87,7.105298055726394,4.003465346768042,Mn4O8,0.0,144.237067273202,,0.79508845,-85.50632765,520,3.000258175
mp-19399,167,-7.3647978969506624,4.889386865032844,Cr4O6,0.0,103.23829955456823,,3.48089347,-79.38999369,520,6.0000211
mp-19400,225,4.860325023823904,6.6540059199598725,Sr2Ni1W1O6,0.009820628999999137,128.2137137741135,,3.1487919,-66.33841098,520,2.0001607
mp-19403,225,8.002981627624678,5.470001479578473,Ba2Ca1Mo1O6,0.0,153.8103164460517,,2.29507409,-68.07268064,520,2.3e-06
mp-19406,148,0.991551358916567,6.244436716047271,La2Mg1Mn1O6,0.0,120.47649541330307,,5.96257819,-76.36278928,520,2.9999954
mp-19407,13,5.090193369145709,6.871998495532232,Mn2W2O8,0.0,146.32447292022914,,2.8322507,-92.70003332,520,5.00003755
mp-19409,162,0.9434651791803077,5.047549812806334,Mn1As2O6,0.0,98.94959740953504,,3.54629611,-58.85828318,520,5.000019
mp-19410,227,2.956991162874175,5.069784776106653,Zn2Cr4O8,0.0,152.89320411222076,,2.64933534,-98.66673567,520,5.9999847
mp-19413,12,1.7867525851600305,7.3366407352019385,Al2W2O8,0.05133646833333394,124.40241387175136,,6.06443215,-90.18966197,520,0.98638735
mp-19417,148,3.522914285595519,4.626966298369796,Ti2Fe2O6,0.0,108.89239022768172,,3.85379268,-80.7866437,520,4.00005725
mp-19418,63,4.524152618181972,3.756065748587679,V2Cr2O8,0.006758408333340071,147.60253696540804,,1.32516154,-92.20296214,520,3.0001381
mp-19419,166,1.043843890066107,4.5826996530137185,Li1Fe1O2,0.34463473625000063,34.34522720577708,,3.73050669,-23.03016155,520,5.0000342
mp-19420,87,1.150171741420408,6.167199480207962,Sr2Mg1W1O6,0.0,129.07504164645783,,2.67696493,-68.95032669,520,1e-07
mp-19424,148,1.950157554853135,4.863803811650181,Ti2Co2O6,0.0,105.69866227380982,,4.36960821,-78.25818312,520,3.00008075
mp-19426,88,7.707576407856607,5.838608239621464,Ca2W2O8,0.0,163.77022550703643,,1.33587679,-87.85156669,520,1e-06
mp-19435,13,4.395614986857453,5.374962468059252,Co2Mo2O8,0.004178474999939397,135.23573493697938,,3.01563428,-81.21287082,520,3.0000032
mp-19438,63,-0.040088611657239426,2.6949149065673716,Li2Mn2O8,0.14271566079861486,155.12406921446168,,-1.36358475,-69.71982885,520,0.0003168
mp-19442,225,5.717046634207776,5.935511232404807,Mn1Ni6O8,0.020044602666663636,149.6996387989989,,4.96075306,-79.55540823,520,15.0003566
mp-19443,129,0.6314893914356929,6.656532869927425,W2O6,0.0001825724999964251,115.66873914273192,,0.4553986,-60.08664184,520,8.65e-06
mp-19448,146,-47.96278707773281,6.182500375953494,Ni3Te1O6,0.0,107.34792677988447,,4.99322309,-51.53658352,520,5.9999698
mp-19449,63,1.403105917525295,4.207709626767713,Na2V2Cd2O8,0.0,197.5892649832252,,0.28963367,-83.14674247,520,6.655e-05
mp-19450,164,1.043205125521098,4.094882006878162,Sc1Tl1Mo2O8,0.0,230.8253941551893,,-0.78277981,-86.25353967,520,5.05e-05
mp-19455,13,5.801179624530022,4.952590750082616,Mn2Mo2O8,0.004646619166651433,144.08999865847127,,3.19546621,-89.10704698,520,5.00009785
mp-19456,227,10.19731215372883,4.277141519983437,Al2V4O8,0.022507435744051563,149.75193548631097,,,-108.96444038,520,5.0000009
mp-19619,62,1.4777504723089123,3.4520668981598743,Na4Mn4P4O16,0.011373444642840624,332.6770200772457,,2.9682342,-196.84225312,520,5.0000907
mp-19713,194,1.5733702670468404,4.443026836748558,Sc6In2,0.0,186.635340092859,,5.22869655,-45.86548467,520,1.480929
mp-19717,225,6.870577092408148,7.856996892898824,Te1Pb1,0.0,70.75839257292664,,5.04135922,-7.66739326,520,0.0
mp-19723,194,-0.5425973843520921,9.24992964869569,In2Au2O4,0.017119409374999783,123.4313615796466,,4.57343614,-39.69217238,520,1e-06
mp-19724,59,1.2881631575001222,8.550045325431453,Cu6Ge2,0.0,102.26458006550011,,6.87624725,-33.90448148,520,2.04e-05
mp-19725,191,0.29835539092559316,8.791406363197348,Hf1Fe6Ge6,0.0,179.3246381120115,,5.71413259,-91.47635485,520,0.092675
mp-19726,221,8.275767768439124,4.195807229719829,Sc3In1B1,0.08481338000000704,103.09458376843911,,,-30.41650987,520,0.0
mp-19727,62,0.44728800315982653,6.020154908991236,Pb4C4N8,0.0,272.76724661402665,,3.16883717,-116.55530021,520,0.0
mp-19728,62,7.4177843902481015,6.6632131167762365,Y4Si4Rh4,0.0,219.2019362422481,,6.18471527,-89.66797667,520,1.35e-06
mp-19734,148,5.853237476398945,4.906533339073773,Mg1Pb1F6,0.0,116.92749077112495,,-2.02173603,-36.86268702,520,0.0004166
mp-19740,189,-2.166822104429258,9.950163843050365,Y3In3Pt3,0.0,199.6658592248203,,6.37989327,-54.82247144,520,1.9133333333333332e-05
mp-19744,25,8.413566285501354,6.693283060597086,In1Sb1,0.19229300999999976,58.69272245750135,,6.67500102,-6.7222482,520,0.0008612
mp-19746,194,7.458989452870753,6.755713550086032,Nb2Pb2S4,0.0,179.05694914212955,,5.64995109,-51.19861803,520,4.22e-05
mp-19747,166,-28.84274363567627,9.078452318497362,Ni3Pb2Se2,0.08062345000000004,136.8898250543991,,6.7746624,-33.44069012,520,2.53e-05
mp-19755,164,-27.773847818451515,2.60314673466838,Li1Ti3S6,0.0,218.75523437898846,,3.16097679,-63.81480017,520,6.1e-05
mp-19768,129,-9.573060163833333,9.699396041886455,Ni2As2Rh2,0.0,80.9847380835339,,7.16562356,-37.99331253,520,4.65e-05
mp-19789,127,1.444265384067677,13.758271533687775,Mn2B4W4,0.0,107.23410074406767,,8.14139108,-100.98538703,520,0.0034109
mp-19792,136,-5.833540166985415,6.903404718192537,Zr2Fe8Si4,0.007032138005953925,178.37179991301454,,7.02902218,-113.49897838999999,520,0.00042875
mp-19795,58,35.940607355254,4.771415179114566,In4S4,0.0,204.471794347254,,4.50232541,-31.48457655,520,5.73e-05
mp-19797,62,-1.493210058487108,6.177401817578205,Y4Mn4Ge4,0.09511870499999642,232.77097381351288,,4.05644716,-87.01072212,520,0.1117185
mp-19799,166,12.925706687215424,5.700246101170581,Ba1Pb1F6,0.0,133.57073740119571,,,-38.57634444,520,0.0
mp-19803,227,0.04491785168332285,6.640057175199593,Cd2In4O8,0.0,203.08647726694207,,3.12945397,-72.82102649,520,2.475e-05
mp-19804,166,0.49218160351284723,6.975549219053105,In2Co3S2,0.0,112.01878163781464,,,-37.2971382,520,0.040848
mp-19807,166,0.9018543067283815,7.188151860748796,Co3Sn2S2,0.0,110.50380905246391,,,-40.01991619,520,1.0
mp-19809,62,-45.85441234328462,6.540550616324653,Mn4Co4Si4,0.004842979583331797,144.16199649783667,,7.46251508,-92.20769823,520,3.49399885
mp-19814,58,1.9917733863597817,6.943241622906213,Ni2As4,0.0,99.74682846307779,,6.38188354,-31.70519638,520,4.5e-07
mp-19817,221,1.955536617632589,5.456269231887676,Y3In1C1,0.0,119.7702833927996,,4.231246,-34.05939456,520,0.0002925
mp-19821,194,-2.5078910951151983,6.955264966809262,Cr4Ge2C2,0.006503684687499955,90.07533187122253,,7.1519798,-66.90540229,520,0.21189115
mp-19835,194,23.645190059494965,8.05068016444021,Nb4In2C2,0.0,128.97130161640118,,7.30486602,-67.63068701,520,1.47e-05
mp-19839,191,0.8430236244275164,6.394802041411795,La1Ga2,0.0,72.27956077188352,,5.44356971,-13.10756503,520,0.000591
mp-19845,221,-2.7446884097731044,8.048701543668868,Ti1Pb1O3,0.04015710399999861,62.525811590226894,,5.4670364,-37.83764286,520,0.0
mp-19850,225,-0.023690160313222464,8.60219469203517,Mn1Co2Ge1,0.0,47.37977702894985,,6.13526665,-28.97437742,520,5.0008177
mp-19856,194,4.030353355700868,12.453691385649812,Sn2Pt2,0.0,83.68076121079686,,7.9667473,-22.47106295,520,0.0
mp-19858,191,-271.02327171554685,2.656296760121756,Sr6,0.2248906483333335,328.64497567236623,,1.53296605,-8.76644629,520,0.00010071666666666667
mp-19870,221,-1.604833798278456,8.032434279642684,Ga1Fe3,0.0,49.04816620172155,,5.30154295,-28.92785336,520,6.9857374
mp-19871,227,10.174073552877601,14.820944207010788,Pb2Au4,0.0,134.70195015166763,,5.71471493,-20.95678498,520,1.075e-05
mp-19877,225,1.26024816598823,8.619194613373352,Zr1Ni2Sn1,0.04767140023437566,63.06029639482839,,8.30888035,-26.10636739,520,4e-07
mp-19887,191,-201.83509392214222,8.309240959656332,Nb1Fe6Ge6,0.0,172.62717850473808,,,-91.5052328,520,11.8882668
mp-19895,58,-52.58691124561969,7.811225199748379,Ni2Sb4,0.0,128.49127666356398,,8.26254903,-29.25897903,520,7.8e-06
mp-19898,129,3.723710801282209,7.731538914801304,La2Ge2Ru2,0.0,134.28379476928222,,,-41.84845328,520,4e-07
mp-19904,225,2.880237448661582,8.686210645688657,Zr1Ni2Sb1,0.14662367249999964,63.156839438187305,,9.03401035,-25.87298235,520,0.0006573
mp-19905,62,-2.9117952252081523,7.586966778652211,Co8Si4,0.0,127.77639253079184,,8.25256599,-84.00608853,520,0.58429815
mp-19906,127,2.767904855454958,7.891004861554308,Zr4In2Ni4,0.003952425000000481,174.51444385745498,,6.71410468,-67.82787724,520,1.13e-05
mp-19907,160,9.432071613043234,5.318409213786636,In2Se3,0.316585754333333,145.65784610490445,,3.75050001,-16.9982842,520,0.0027377
mp-19917,129,5.271666165101436,6.062740266169131,Zr2Si2Te2,0.0,135.25331651918142,,6.6894282,-39.05531143,520,6.6e-06
mp-19921,129,8.340574103387382,8.47075239871231,Pb2O2,0.0010249754687503554,87.50847621538738,,4.32503515,-21.818257,520,0.0
mp-19922,62,-0.04701267325066283,10.02062997708361,Lu4Ni4Ge4,0.0,203.03065708674933,,5.00183018,-69.46886436,520,3.12e-05
mp-19928,115,-0.6774342414559555,9.92290162065101,Hf2Cu1Sb3,0.03709906041666855,131.49999775777604,,,-38.51769681,520,0.0
mp-19929,225,0.3456029864415413,7.221691778225674,Mg1In1Ni2,0.0011825779166665384,58.98126784181918,,7.7256948,-16.67533606,520,0.0009031
mp-19936,191,-1.7169470728394174,7.291015491598036,Sc1Mn6Ge6,0.0,184.57524808743855,,5.66556467,-93.17800082,520,11.643029
mp-19940,62,-0.7715824387118175,6.79808678208359,V4As4,0.0,122.97612428028818,,6.77717348,-58.94576035,520,4.1675e-05
mp-19944,221,5.190459908536127,5.692714136029635,Sr3Pb1O1,0.0,141.78133490853617,,4.20427068,-21.01793718,520,3.04e-05
mp-19946,225,-5.327000543954213,7.492702776894893,Y1In1Cu2,0.031042787777778358,73.31568465117164,,6.38715415,-18.69433973,520,1.66e-05
mp-19955,51,0.27209550231322055,8.370351630412603,Co4Cu2Ge4,0.0,129.6207116783132,,5.91148089,-56.91547571,520,0.48218845
mp-19956,129,11.779260920809975,5.978944343030023,Ba4In2O6F2,0.0,253.55109285520993,,2.58538102,-81.78193529,520,1.94e-05
mp-19959,129,2.115428542603439,8.124937203924171,Lu2Ti2Ge2,0.0,120.77536108660344,,4.2667738,-38.28323195,520,0.0194693
mp-19962,225,3.6665997438102806,10.20040089132123,Sn2Pt1,0.0,70.40799519626867,,8.00678748,-15.441669659999999,520,5.9e-06
mp-19963,225,-0.22034872139962403,8.367355343871784,Ti1Fe2Sn1,0.0,55.223329003482604,,8.77832355,-29.8862277,520,1.72e-05
mp-19967,62,-6.243158601030046,8.335782272950336,Lu4Mn4Si4,0.01478380464285678,205.57320615896998,,5.31099857,-83.01395571,520,0.0010762
mp-19971,225,0.08059240560237413,8.972844617953896,Zn1Co2Ge1,0.0,47.36039841607441,,,-20.65712085,520,0.2774306
mp-19974,140,8.917719168721703,7.9424503534136655,In4Ag2,0.00035276966049302416,141.12493634236975,,6.42792193,-16.78430768,520,0.0001333
mp-19990,123,20.845911572601594,4.546801685504065,Ba1Ti1O3,1.8186716800000022,85.1642052386016,,,-30.9626211,520,0.4315549
mp-20001,62,11.563067771167937,8.91097718416315,Sr4Sn4Pt4,0.0,299.21011104694395,,5.71603827,-57.34410284,520,8e-07
mp-20004,194,21.32669785547904,6.892762308711356,Zr4In2C2,0.0,149.01602913633104,,5.77169475,-63.68500557,520,8.08e-05
mp-20007,62,-0.16790200067302408,7.865307823846567,Mn4Ni4Ge4,0.0,157.30395472732698,,6.33461481,-81.34932723,520,2.98548485
mp-20012,216,5.0285150363181685,5.384060410026241,In1Sb1,0.0,72.96482117354348,,4.31942738,-7.10683422,520,0.0
mp-20027,58,-11.102840199621184,5.1277139640003515,Fe2P4,0.0,76.29094996146846,,8.35380095,-41.77354754,520,3.04e-05
mp-20033,194,2.6380120042366713,12.928440588585644,Sn2Ir2,0.0,79.87141504845067,,8.4276845,-26.64880751,520,0.000102
mp-20034,123,3.4093743409546136,6.7844257403528365,Ca2Pb2,0.0,121.04628702495462,,5.25123168,-13.51491002,520,1.02e-05
mp-20042,194,11.429161449103077,6.401617803368971,Tl2In2S4,0.012578823437499942,198.8674139743121,,5.14032998,-30.8709598,520,1.465e-05
mp-20049,129,-1.6929633940620619,3.8747958907392346,Li2Fe2P2,0.0,80.36126266893793,,4.80950375,-35.4920933,520,8.535e-05
mp-20050,166,7.642285973468148,4.156657326175323,In2P6,0.05256070017857084,165.97913538479423,,6.22825975,-38.38124933,520,1.035e-05
mp-20059,62,-1.1218217476796326,7.234835269917281,Zr4Mn4Ge4,0.0,200.8777389943204,,,-96.16001685999998,520,2.528066625
mp-20061,189,6.147608110876206,16.172206166524205,Ge3Pt6,0.03317290833333253,142.5613940567562,,6.75519859,-53.39003446000001,520,4.066666666666667e-06
mp-20066,205,16.930934567814802,1.4961166269597577,C4O8,0.0,195.3844815678148,,-4.16281746,-92.16719121,520,0.0
mp-20067,12,4.551780864072015,4.463387022277466,Na5Os1O6,0.0,149.25148888139753,,2.63727628,-64.97911837,520,1.0387884
mp-20072,166,0.7087216369294254,5.324352425460775,La1Cu1O2,0.0,73.1194697803741,,4.13653799,-28.29972966,520,8.8e-06
mp-20074,194,8.21827414437962,5.762915047518725,Sr2In4,0.0,182.82968578586463,,5.43592368,-17.09157496,520,5.65e-05
mp-20083,62,0.07148681893821163,4.808727606328784,Sc4Si4Cu4,0.007999686388886929,188.66423600293822,,6.75146975,-71.34894463,520,4.6475e-05
mp-20085,194,2.988508819824915,6.508003460808734,La2Ti2Ge6,0.0,206.51729817781012,,6.20989481,-60.56244577,520,0.0001916
mp-20086,140,-0.7904261477515035,8.165671633308756,Mn2Sn4,0.011270886666666868,118.90557670731658,,8.77470059,-34.28846298,520,8.26e-05
mp-20097,221,24.01627615923394,16.25075540012635,Pt3Pb1C1,0.4800786742499987,82.20182303423394,,7.27416855,-29.19103475,520,3.27e-05
mp-20107,62,-9.556718583127122,7.310097393386869,Mn4Cu4As4,0.19070827750000063,175.73370465319286,,6.75696317,-71.52848354,520,3.575375875
mp-20112,194,-0.5160743210083609,9.47103067799226,Ni6Sn2,0.0,103.37008766044414,,9.59043387,-44.18627922,520,8.7e-05
mp-20118,227,14.637638508881821,6.275920634701513,Cr4Ag2Te8,0.0,382.20419315517915,,4.84845135,-72.15653789,520.0,0.7931722
mp-20119,224,28.513495602326792,8.366224874728141,Pt2O4,0.7875174433333285,90.1433706023268,,2.01306878,-29.9628068,520,0.00214205
mp-20120,221,-2.6138637470309085,7.936443233283058,Fe1Se1,0.5122106049999999,28.205199572075898,,7.50558201,-11.47608385,520,1.8747936
mp-20131,221,4.0839172402830854,7.135478312535324,Y1In3,0.0,100.84971431128311,,7.16240933,-16.34540942,520,3.6e-06
mp-20132,166,6.530026328063663,9.4850370425585,In1Hg1,0.011534188333333306,55.21826590431996,,,-3.03248041,520,0.0
mp-20133,129,1.9363052135493888,7.707256922757835,Nb4Cr4N4,0.007398384166666716,136.94880025354942,,7.43936311,-120.74648987,520,5.875e-06
mp-20134,8,7.42764327148047,1.746330507033874,K1C1N1,0.17159041104166484,61.91678008911439,,-1.77945101,-19.33611012,520,0.0
mp-20138,189,18.267023886736183,7.703327342513175,La3In3Pd3,0.2270300866666659,232.89895340509963,,7.34443284,-43.393780899999996,520,3.37e-05
mp-20139,221,-6.267347070798337,8.098708987001405,Mn3Ge1,0.08652676750000055,48.68700209006065,,6.11586371,-32.20198042,520,5.3179319
mp-20144,62,0.17435431090174802,7.080158210253299,Nb4Cr4P4,0.0,164.99595482290175,,8.16345233,-109.21239842,520,1.445076325
mp-20145,225,-0.3372268452438618,7.864806333318928,Ti1Ga1Co2,0.0,49.71317935141972,,6.19633354,-27.21445368,520,1.0144916
mp-20146,127,4.2260767201778435,7.956537193797032,Zr4Ni4Sn2,0.023885073999998063,174.70162294492286,,7.15640207,-71.00804205,520,1.95e-06
mp-20147,62,0.8481134909568766,6.646876625769709,Zr4Mn4P4,0.0,177.01000904095687,,7.26657515,-104.91072796999998,520,0.0017868
mp-20152,176,-31.582531066492663,6.396532190927165,In2Mo6Se6,0.008149911428570356,332.0376022773656,,5.41771863,-97.57239243,520,2.3e-06
mp-20158,225,1.187773439331842,10.067598677698491,Pb1O2,0.10641237666666647,39.4531961828214,,5.61992023,-15.81272722,520,1.02e-05
mp-20160,216,0.7938183538032959,7.743304604398406,Mn2Ga1Co1,0.13883523500000017,51.15285937710823,,5.15299072,-28.48832883,520,0.0104062
mp-20162,166,2.8338603504366517,5.82204029041508,In1Ag1S2,0.08939819000000071,81.80456912820375,,4.97817019,-15.20120057,520,7.4e-06
mp-20175,194,25.61790390017613,4.8047913569731655,Sc4In2C2,0.017211963867186597,149.81133410911892,,5.37426862,-53.61230087,520.0,0.00018365
mp-20180,221,-3.600595238407074,7.589016481732193,Mn3Ge1C1,0.043417693228262166,54.584951636592926,,6.72313788,-41.58665358,520,2.9793499
mp-20185,216,1.176071789380103,9.626705331714088,Lu1Ni1Sb1,0.0,61.307522093576885,,6.7163661,-17.10440541,520,8.14e-05
mp-20189,129,-150.0771134972982,4.867634642843145,Sr2Mn2Ge2,0.1460105899999995,146.82480558789624,,3.40425477,-32.54381809,520,3.78421805
mp-20190,194,7.947884778674563,6.733268530189931,La4Zn4Sn4,0.0,318.6534093540322,,6.78098648,-48.90072022999999,520,3.7e-06
mp-20192,62,3.9256625588324425,9.599636838701121,Hf4Mn4Si4,0.0,180.9457829532032,,6.85489464,-106.42565998,520,4.9375e-05
mp-20195,129,0.6366338360820976,6.509648347436524,La2Mn2Ge2,0.12819259666666305,135.95397371908206,,6.46216931,-40.06910134,520.0,3.4315022
mp-20196,124,11.147724365055126,6.575432000015127,Nb2Te8,0.013480265333332575,304.71421408320253,,6.12107125,-48.51499538,520,0.0002838
mp-20197,194,-2.4998733434039195,6.8876396674489495,Cr4Ga2C2,0.0,89.55320620114941,,6.70126846,-64.1586209,520,0.0009729
mp-20202,140,12.177100277049306,7.475068966844878,Mg2Sn8Ru2,0.0,266.6678914440262,,8.49165165,-56.28418956,520,0.00015295
mp-20203,62,-16.12694583286421,6.589160827396567,Mn4Cu4P4,0.2548469158333342,150.65986692836177,,8.4591802,-76.53497821,520,2.934006175
mp-20207,189,3.017630238592645,9.029737259066481,Mn3As3Rh3,0.12537750444444384,128.414238200233,,7.14370424,-65.54188593,520,3.2736186666666662
mp-20210,15,13.187943148133712,8.115200651972854,Ag4Pb2O4,0.0036462228000013752,186.17843049550635,,2.75994572,-43.99751322,520,5.05e-06
