material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-565794,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA+U': {'task_id': 'mp-846569'}},Mn2Se2O8,0.001875294166670649,"Full Formula (Mn2 Se2 O8)
Reduced Formula: MnSeO4
abc   :   5.107818   5.107818   6.956027
angles:  90.000000  90.000000 113.130560
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mn    0         0         0            4.655
  1  Mn    0         0         0.5          4.655
  2  Se    0.648494  0.351506  0.25         0.036
  3  Se    0.351506  0.648494  0.75         0.036
  4  O     0.752989  0.247011  0.450765     0.017
  5  O     0.247011  0.752989  0.549235     0.017
  6  O     0.224249  0.286534  0.75         0.033
  7  O     0.775751  0.713466  0.25         0.033
  8  O     0.752989  0.247011  0.049235     0.016
  9  O     0.247011  0.752989  0.950765     0.016
 10  O     0.713466  0.775751  0.75         0.031
 11  O     0.286534  0.224249  0.25         0.031","Complete DOS for Full Formula (Mn2 Se2 O8)
Reduced Formula: MnSeO4
abc   :   5.105764   5.105764   6.962393
angles:  90.000000  90.000000 113.163703
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mn    0         0         0
  1  Mn    0         0         0.5
  2  Se    0.351568  0.648432  0.25
  3  Se    0.648432  0.351568  0.75
  4  O     0.247022  0.752978  0.450618
  5  O     0.752978  0.247022  0.549382
  6  O     0.286581  0.224027  0.75
  7  O     0.713419  0.775973  0.25
  8  O     0.247022  0.752978  0.049382
  9  O     0.752978  0.247022  0.950618
 10  O     0.775973  0.713419  0.75
 11  O     0.224027  0.286581  0.25",-74.28783549,4.99973885
mp-565797,"{'source': 'spglib', 'symbol': 'P-3', 'number': 147, 'point_group': '-3', 'crystal_system': 'trigonal', 'hall': '-P 3'}",{'GGA+U': {'task_id': 'mp-712525'}},Cs1V1S2O8,0.0,"Full Formula (Cs1 V1 S2 O8)
Reduced Formula: CsV(SO4)2
abc   :   4.978781   4.978781   9.001844
angles:  90.000000  90.000000 119.999998
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cs    0         0         0            0
  1  V     0         0         0.5          1.904
  2  S     0.666667  0.333333  0.689889     0.008
  3  S     0.333333  0.666667  0.310111     0.008
  4  O     0.666667  0.333333  0.852316    -0.004
  5  O     0.077081  0.714842  0.365976    -0.004
  6  O     0.333333  0.666667  0.147684    -0.004
  7  O     0.714842  0.637761  0.634024    -0.004
  8  O     0.922919  0.285158  0.634024    -0.004
  9  O     0.637761  0.922919  0.365976    -0.005
 10  O     0.285158  0.362239  0.365976    -0.004
 11  O     0.362239  0.077081  0.634024    -0.005","Complete DOS for Full Formula (Cs1 V1 S2 O8)
Reduced Formula: CsV(SO4)2
abc   :   4.978781   4.978781   9.001844
angles:  90.000000  90.000000 120.000012
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cs    0         0         0
  1  V     0         0         0.5
  2  S     0.666667  0.333333  0.689889
  3  S     0.333333  0.666667  0.310111
  4  O     0.666667  0.333333  0.852315
  5  O     0.077081  0.714842  0.365976
  6  O     0.333333  0.666667  0.147685
  7  O     0.714842  0.637761  0.634024
  8  O     0.922919  0.285158  0.634024
  9  O     0.637761  0.922919  0.365976
 10  O     0.285158  0.362239  0.365976
 11  O     0.362239  0.077081  0.634024",-76.87293626,1.9995122
mp-565880,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA+U': {'task_id': 'mp-693047'}},Ba1Sr1Fe4O8,0.47975681714287255,"Full Formula (Ba1 Sr1 Fe4 O8)
Reduced Formula: BaSr(FeO2)4
abc   :   5.995406   5.995406  10.037515
angles:  90.000000  90.000000 120.000002
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0         0         0            0.003
  1  Sr    0         0         0.5          0.004
  2  Fe    0.666667  0.333333  0.688029     4.334
  3  Fe    0.666667  0.333333  0.311971     4.334
  4  Fe    0.333333  0.666667  0.812098     4.331
  5  Fe    0.333333  0.666667  0.187902     4.331
  6  O     0.500152  0.499848  0.249365     0.27
  7  O     0.500152  0.000305  0.249365     0.271
  8  O     0.999695  0.499848  0.750635     0.275
  9  O     0.500152  0.000305  0.750635     0.272
 10  O     0.666667  0.333333  0.5          0.234
 11  O     0.999695  0.499848  0.249365     0.276
 12  O     0.500152  0.499848  0.750635     0.27
 13  O     0.333333  0.666667  0            0.234","Complete DOS for Full Formula (Ba1 Sr1 Fe4 O8)
Reduced Formula: BaSr(FeO2)4
abc   :   5.995406   5.995406  10.037515
angles:  90.000000  90.000000 120.000001
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0         0         0
  1  Sr    0         0         0.5
  2  Fe    0.666667  0.333333  0.688029
  3  Fe    0.666667  0.333333  0.311971
  4  Fe    0.333333  0.666667  0.812098
  5  Fe    0.333333  0.666667  0.187902
  6  O     0.500152  0.499848  0.249365
  7  O     0.500152  0.000305  0.249365
  8  O     0.999695  0.499848  0.750635
  9  O     0.500152  0.000305  0.750635
 10  O     0.666667  0.333333  0.5
 11  O     0.999695  0.499848  0.249365
 12  O     0.500152  0.499848  0.750635
 13  O     0.333333  0.666667  0",-85.29367709,19.9997449
mp-565894,"{'source': 'spglib', 'symbol': 'R3c', 'number': 161, 'point_group': '3m', 'crystal_system': 'trigonal', 'hall': 'R 3 -2""c'}",{'GGA+U': {'task_id': 'mp-1045697'}},Ca18Cr2P14O56,0.0,"Full Formula (Ca18 Cr2 P14 O56)
Reduced Formula: Ca9Cr(PO4)7
abc   :  13.881752  13.881753  13.881753
angles:  44.132051  44.132050  44.132050
Sites (90)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.357022  0.90739   0.934247     0.001
  1  Ca    0.156312  0.565656  0.580368     0.001
  2  Ca    0.065656  0.656312  0.080368     0.001
  3  Ca    0.407389  0.857022  0.434247     0.001
  4  Ca    0.974453  0.955266  0.551029     0
  5  Ca    0.051029  0.455266  0.474453     0
  6  Ca    0.565656  0.580368  0.156312     0.001
  7  Ca    0.857022  0.434247  0.407389     0.001
  8  Ca    0.474453  0.051029  0.455266     0
  9  Ca    0.90739   0.934247  0.357022     0.001
 10  Ca    0.656312  0.080368  0.065656     0.001
 11  Ca    0.080368  0.065656  0.656312     0.001
 12  Ca    0.434247  0.407389  0.857022     0.001
 13  Ca    0.934247  0.357022  0.90739      0.001
 14  Ca    0.551029  0.974453  0.955266     0
 15  Ca    0.955266  0.551029  0.974453     0
 16  Ca    0.580368  0.156312  0.565656     0.001
 17  Ca    0.455266  0.474453  0.051029     0
 18  Cr    0.502059  0.502059  0.502059     2.981
 19  Cr    0.002059  0.002059  0.002059     2.981
 20  P     0.721027  0.189552  0.686157     0.002
 21  P     0.221027  0.186157  0.689552     0.002
 22  P     0.189552  0.686157  0.721027     0.002
 23  P     0.689552  0.221027  0.186157     0.002
 24  P     0.312771  0.278878  0.820819     0.001
 25  P     0.812771  0.320819  0.778878     0.001
 26  P     0.320819  0.778878  0.812771     0.001
 27  P     0.778878  0.812771  0.320819     0.001
 28  P     0.820819  0.312771  0.278878     0.001
 29  P     0.686157  0.721027  0.189552     0.002
 30  P     0.770671  0.770671  0.770671     0
 31  P     0.186157  0.689552  0.221027     0.002
 32  P     0.278878  0.820819  0.312771     0.001
 33  P     0.270671  0.270671  0.270671     0
 34  O     0.632416  0.368892  0.613329    -0.013
 35  O     0.394779  0.267247  0.111395     0
 36  O     0.90339   0.359316  0.26498      0
 37  O     0.113329  0.868892  0.132416    -0.013
 38  O     0.370205  0.858457  0.639644    -0.001
 39  O     0.117272  0.835634  0.38926     -0.002
 40  O     0.377123  0.640208  0.384367    -0.011
 41  O     0.639644  0.370205  0.858457    -0.001
 42  O     0.38926   0.117272  0.835634    -0.002
 43  O     0.854319  0.664836  0.139271    -0.001
 44  O     0.384367  0.377123  0.640208    -0.011
 45  O     0.092333  0.650027  0.393681    -0.001
 46  O     0.358457  0.870205  0.139644    -0.002
 47  O     0.877123  0.884367  0.140208    -0.011
 48  O     0.664836  0.139271  0.854319    -0.002
 49  O     0.812087  0.812087  0.812087     0
 50  O     0.114954  0.676505  0.685605     0
 51  O     0.868892  0.132416  0.113329    -0.013
 52  O     0.870205  0.139644  0.358457    -0.001
 53  O     0.312087  0.312087  0.312087     0
 54  O     0.676505  0.685605  0.114954     0
 55  O     0.858457  0.639644  0.370205    -0.002
 56  O     0.893681  0.150027  0.592333    -0.001
 57  O     0.164836  0.354319  0.639271    -0.002
 58  O     0.354319  0.639271  0.164836    -0.001
 59  O     0.139271  0.854319  0.664836    -0.001
 60  O     0.650027  0.393681  0.092333    -0.001
 61  O     0.76498   0.859316  0.40339      0
 62  O     0.613329  0.632416  0.368892    -0.013
 63  O     0.26498   0.90339   0.359316     0
 64  O     0.592333  0.893681  0.150027    -0.001
 65  O     0.835634  0.38926   0.117272    -0.002
 66  O     0.859316  0.40339   0.76498      0
 67  O     0.139644  0.358457  0.870205    -0.001
 68  O     0.894779  0.611395  0.767247     0
 69  O     0.111395  0.394779  0.267247     0
 70  O     0.614954  0.185605  0.176505     0
 71  O     0.40339   0.76498   0.859316     0
 72  O     0.88926   0.335634  0.617272    -0.002
 73  O     0.335634  0.617272  0.88926     -0.002
 74  O     0.140208  0.877123  0.884367    -0.011
 75  O     0.176505  0.614954  0.185605     0
 76  O     0.884367  0.140208  0.877123    -0.011
 77  O     0.640208  0.384367  0.377123    -0.011
 78  O     0.617272  0.88926   0.335634    -0.002
 79  O     0.639271  0.164836  0.354319    -0.001
 80  O     0.150027  0.592333  0.893681    -0.001
 81  O     0.132416  0.113329  0.868892    -0.013
 82  O     0.611395  0.767247  0.894779     0
 83  O     0.267247  0.111395  0.394779     0
 84  O     0.359316  0.26498   0.90339      0
 85  O     0.393681  0.092333  0.650027    -0.001
 86  O     0.185605  0.176505  0.614954     0
 87  O     0.767247  0.894779  0.611395     0
 88  O     0.368892  0.613329  0.632416    -0.013
 89  O     0.685605  0.114954  0.676505     0",,-657.77442622,2.99987005
mp-566012,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA+U': {'task_id': 'mp-692328'}},K1Cr2Fe1O8,0.0,"Full Formula (K1 Cr2 Fe1 O8)
Reduced Formula: KCr2FeO8
abc   :   5.218330   5.218330   7.905011
angles:  85.921293  85.921293  64.568516
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0         0         0            0
  1  Cr    0.373205  0.373205  0.296755     0.099
  2  Cr    0.626795  0.626795  0.703245     0.099
  3  Fe    0         0         0.5          4.334
  4  O     0.315769  0.315769  0.106984     0.02
  5  O     0.728346  0.229513  0.319539     0.058
  6  O     0.271654  0.770487  0.680461     0.058
  7  O     0.229513  0.728346  0.319539     0.054
  8  O     0.226419  0.226419  0.44271      0.064
  9  O     0.773581  0.773581  0.55729      0.064
 10  O     0.770487  0.271654  0.680461     0.054
 11  O     0.684231  0.684231  0.893016     0.02","Complete DOS for Full Formula (K1 Cr2 Fe1 O8)
Reduced Formula: KCr2FeO8
abc   :   5.122066   5.122066   7.821389
angles:  86.265409  86.265409  64.528677
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0         0         0
  1  Cr    0.371422  0.371422  0.300553
  2  Cr    0.628578  0.628578  0.699447
  3  Fe    0         0         0.5
  4  O     0.315936  0.315936  0.106978
  5  O     0.226493  0.734811  0.323048
  6  O     0.773507  0.265189  0.676952
  7  O     0.734811  0.226493  0.323048
  8  O     0.22155   0.22155   0.445571
  9  O     0.77845   0.77845   0.554429
 10  O     0.265189  0.773507  0.676952
 11  O     0.684064  0.684064  0.893022",-78.33317293,5.0000714
mp-566061,"{'source': 'spglib', 'symbol': 'P-1', 'number': 2, 'point_group': '-1', 'crystal_system': 'triclinic', 'hall': '-P 1'}",{'GGA+U': {'task_id': 'mp-741274'}},Li2Cu1W2O8,0.022072455384612333,"Full Formula (Li2 Cu1 W2 O8)
Reduced Formula: Li2Cu(WO4)2
abc   :   5.117412   5.475397   5.946544
angles:  73.428425  85.356695  67.379203
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.93587   0.586011  0.224735     0
  1  Li    0.06413   0.413989  0.775265     0
  2  Cu    0.5       0.5       0            0.61
  3  W     0.271854  0.97471   0.34267      0.041
  4  W     0.728146  0.02529   0.65733      0.041
  5  O     0.720855  0.729452  0.912311     0.064
  6  O     0.138758  0.779874  0.641953     0.01
  7  O     0.279145  0.270548  0.087689     0.064
  8  O     0.66095   0.798253  0.430756     0.01
  9  O     0.754402  0.253639  0.820018     0.057
 10  O     0.861242  0.220126  0.358047     0.01
 11  O     0.245598  0.746361  0.179982     0.057
 12  O     0.33905   0.201747  0.569244     0.01","Complete DOS for Full Formula (Li2 Cu1 W2 O8)
Reduced Formula: Li2Cu(WO4)2
abc   :   5.117412   5.475397   5.946544
angles: 106.571579  85.356698 112.620797
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.06413   0.586011  0.775265
  1  Li    0.93587   0.413989  0.224735
  2  Cu    0.5       0.5       0
  3  W     0.728146  0.97471   0.65733
  4  W     0.271854  0.02529   0.34267
  5  O     0.279145  0.729452  0.087689
  6  O     0.861242  0.779874  0.358047
  7  O     0.720855  0.270548  0.912311
  8  O     0.33905   0.798253  0.569244
  9  O     0.245598  0.253639  0.179982
 10  O     0.138758  0.220126  0.641953
 11  O     0.754402  0.746361  0.820018
 12  O     0.66095   0.201747  0.430756",-85.84066616,0.9997189
mp-566111,"{'source': 'spglib', 'symbol': 'Cc', 'number': 9, 'point_group': 'm', 'crystal_system': 'monoclinic', 'hall': 'C -2yc'}",{'GGA+U': {'task_id': 'mp-859984'}},V2P2O10,0.002464928571406233,"Full Formula (V2 P2 O10)
Reduced Formula: VPO5
abc   :   5.096125   5.096126   7.389046
angles:  72.072169  72.072166  87.728006
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  V     0.230732  0.769053  0.99525          0
  1  V     0.769053  0.230732  0.49525          0
  2  P     0.588228  0.830783  0.284171         0
  3  P     0.830783  0.588228  0.784171         0
  4  O     0.85188   0.348568  0.696171         0
  5  O     0.041322  0.3425    0.304767         0
  6  O     0.873255  0.870179  0.619718         0
  7  O     0.348568  0.85188   0.196171         0
  8  O     0.555538  0.057296  0.386983         0
  9  O     0.870179  0.873255  0.119718         0
 10  O     0.057296  0.555538  0.886983         0
 11  O     0.559159  0.543505  0.44674          0
 12  O     0.543505  0.559159  0.94674          0
 13  O     0.3425    0.041322  0.804767         0","Complete DOS for Full Formula (V2 P2 O10)
Reduced Formula: VPO5
abc   :   5.096125   5.096125   7.389046
angles:  72.072170  72.072170  87.728009
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  V     0.230732  0.769053  0.99525
  1  V     0.769053  0.230732  0.49525
  2  P     0.588228  0.830783  0.284171
  3  P     0.830783  0.588228  0.784171
  4  O     0.85188   0.348568  0.696171
  5  O     0.041322  0.3425    0.304767
  6  O     0.873255  0.870179  0.619718
  7  O     0.348568  0.85188   0.196171
  8  O     0.555538  0.057296  0.386983
  9  O     0.870179  0.873255  0.119718
 10  O     0.057296  0.555538  0.886983
 11  O     0.559159  0.543505  0.44674
 12  O     0.543505  0.559159  0.94674
 13  O     0.3425    0.041322  0.804767",-103.14117434,0.0005579
mp-566131,"{'source': 'spglib', 'symbol': 'P4/mmm', 'number': 123, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2'}",{'GGA+U': {'task_id': 'mp-1070232'}},K1Cr1F3,0.02698962400000049,"Full Formula (K1 Cr1 F3)
Reduced Formula: KCrF3
abc   :   4.600637   4.093610   4.093610
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  K     0.5  0.5  0.5     0
  1  Cr    0    0    0       3.813
  2  F     0.5  0    0       0.038
  3  F     0    0    0.5    -0.002
  4  F     0    0.5  0       0.015","Complete DOS for Full Formula (K1 Cr1 F3)
Reduced Formula: KCrF3
abc   :   4.044921   4.355416   4.355416
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0.5  0    0
  1  Cr    0    0.5  0.5
  2  F     0.5  0.5  0.5
  3  F     0    0    0.5
  4  F     0    0.5  0",-27.591664380000005,3.999987
mp-566179,"{'source': 'spglib', 'symbol': 'P4/n', 'number': 85, 'point_group': '4/m', 'crystal_system': 'tetragonal', 'hall': 'P 4ab -1ab'}",{'GGA+U': {'task_id': 'mp-845873'}},V2P2O10,0.016440359285692097,"Full Formula (V2 P2 O10)
Reduced Formula: VPO5
abc   :   4.564054   6.246468   6.246468
angles:  90.000000  90.000000  90.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  V     0.388798  0.75      0.75             0
  1  V     0.611202  0.25      0.25             0
  2  P     0.5       0.25      0.75             0
  3  P     0.5       0.75      0.25             0
  4  O     0.260125  0.25      0.25             0
  5  O     0.699728  0.266867  0.950164         0
  6  O     0.739875  0.75      0.75             0
  7  O     0.699728  0.549836  0.266867         0
  8  O     0.300272  0.733133  0.049836         0
  9  O     0.300272  0.049836  0.766867         0
 10  O     0.300272  0.450164  0.733133         0
 11  O     0.699728  0.950164  0.233133         0
 12  O     0.699728  0.233133  0.549836         0
 13  O     0.300272  0.766867  0.450164         0",,-102.94551831,0.00010205
mp-566276,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA+U': {'task_id': 'mp-924989'}},Ba4Mn4Bi4O2,0.05700901012856985,"Full Formula (Ba4 Mn4 Bi4 O2)
Reduced Formula: Ba2Mn2Bi2O
abc   :   4.902893   4.902893  20.620092
angles:  90.000000  90.000000 120.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0         0         0.75         0.021
  1  Ba    0         0         0.25         0.021
  2  Ba    0         0         0.5          0.026
  3  Ba    0         0         0            0.026
  4  Mn    0.666667  0.333333  0.150781     4.544
  5  Mn    0.333333  0.666667  0.849219     4.544
  6  Mn    0.666667  0.333333  0.349219     4.544
  7  Mn    0.333333  0.666667  0.650781     4.544
  8  Bi    0.666667  0.333333  0.888825    -0.038
  9  Bi    0.666667  0.333333  0.611175    -0.038
 10  Bi    0.333333  0.666667  0.388825    -0.038
 11  Bi    0.333333  0.666667  0.111175    -0.038
 12  O     0.666667  0.333333  0.25         0.083
 13  O     0.333333  0.666667  0.75         0.083","Complete DOS for Full Formula (Ba4 Mn4 Bi4 O2)
Reduced Formula: Ba2Mn2Bi2O
abc   :   4.902893   4.902893  20.620092
angles:  90.000000  90.000000 120.000011
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0         0         0.75
  1  Ba    0         0         0.25
  2  Ba    0         0         0.5
  3  Ba    0         0         0
  4  Mn    0.666667  0.333333  0.150781
  5  Mn    0.333333  0.666667  0.849219
  6  Mn    0.666667  0.333333  0.349219
  7  Mn    0.333333  0.666667  0.650781
  8  Bi    0.666667  0.333333  0.888825
  9  Bi    0.666667  0.333333  0.611175
 10  Bi    0.333333  0.666667  0.388825
 11  Bi    0.333333  0.666667  0.111175
 12  O     0.666667  0.333333  0.25
 13  O     0.333333  0.666667  0.75",-76.31784586,9.9941346
mp-566323,"{'source': 'spglib', 'symbol': 'Cc', 'number': 9, 'point_group': 'm', 'crystal_system': 'monoclinic', 'hall': 'C -2yc'}",{'GGA+U': {'task_id': 'mp-728500'}},Rb2Li2Mo2O8,0.0,"Full Formula (Rb2 Li2 Mo2 O8)
Reduced Formula: RbLiMoO4
abc   :   5.755337   5.755338  10.088562
angles:  91.708158 105.064451 119.482576
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.973988  0.471042  0.497711         0
  1  Rb    0.026669  0.023723  0.997711         0
  2  Li    0.74435   0.367679  0.127597         0
  3  Li    0.759918  0.883247  0.627597         0
  4  Mo    0.499573  0.248673  0.751888         0
  5  Mo    0.503215  0.752315  0.251888         0
  6  O     0.139084  0.502714  0.222933         0
  7  O     0.632609  0.225154  0.929837         0
  8  O     0.536077  0.070597  0.218457         0
  9  O     0.147861  0.182381  0.718457         0
 10  O     0.704683  0.797228  0.429837         0
 11  O     0.499332  0.004354  0.636578         0
 12  O     0.632224  0.637245  0.136578         0
 13  O     0.720218  0.583849  0.722933         0","Complete DOS for Full Formula (Rb2 Li2 Mo2 O8)
Reduced Formula: RbLiMoO4
abc   :  10.088562  10.088562  11.464791
angles:  30.117702  30.117702  33.412934
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.026012  0.973331  0.502946
  1  Rb    0.973331  0.026012  0.002946
  2  Li    0.25565   0.240082  0.376671
  3  Li    0.240082  0.25565   0.876671
  4  Mo    0.500427  0.496785  0.2509
  5  Mo    0.496785  0.500427  0.7509
  6  O     0.860916  0.279782  0.63637
  7  O     0.367391  0.295317  0.407455
  8  O     0.463923  0.852139  0.46548
  9  O     0.852139  0.463923  0.96548
 10  O     0.295317  0.367391  0.907455
 11  O     0.500668  0.367776  0.494978
 12  O     0.367776  0.500668  0.994978
 13  O     0.279782  0.860916  0.13637",-86.7588899,0.001507
mp-566408,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA+U': {'task_id': 'mp-919279'}},Ba1Y1Fe4O7,0.1815593291346218,"Full Formula (Ba1 Y1 Fe4 O7)
Reduced Formula: BaYFe4O7
abc   :   6.424897   6.424897   6.424897
angles:  60.000000  60.000000  60.000000
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0.25      0.25      0.25        -0.042
  1  Y     0         0         0            0.053
  2  Fe    0.134365  0.621878  0.621878     3.885
  3  Fe    0.621878  0.134365  0.621878     3.984
  4  Fe    0.621878  0.621878  0.134365     4.007
  5  Fe    0.621878  0.621878  0.621878     4.007
  6  O     0.751625  0.248375  0.248375     0.151
  7  O     0.751625  0.248375  0.751625     0.148
  8  O     0.751625  0.751625  0.248375     0.159
  9  O     0.248375  0.751625  0.751625     0.14
 10  O     0.248375  0.751625  0.248375     0.137
 11  O     0.248375  0.248375  0.751625     0.145
 12  O     0.75      0.75      0.75         0.253","Complete DOS for Full Formula (Ba1 Y1 Fe4 O7)
Reduced Formula: BaYFe4O7
abc   :   6.432026   6.432026   6.432026
angles:  60.000000  60.000000  60.000000
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.75      0.75      0.75
  1  Y     0         0         0
  2  Fe    0.378648  0.864055  0.378648
  3  Fe    0.378648  0.378648  0.378648
  4  Fe    0.378648  0.378648  0.864055
  5  Fe    0.864055  0.378648  0.378648
  6  O     0.248479  0.751521  0.248479
  7  O     0.751521  0.248479  0.751521
  8  O     0.248479  0.751521  0.751521
  9  O     0.751521  0.248479  0.248479
 10  O     0.751521  0.751521  0.248479
 11  O     0.248479  0.248479  0.751521
 12  O     0.25      0.25      0.25",-89.64162124,17.010528
mp-566412,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA+U': {'task_id': 'mp-701876'}},Na1Fe1Se2O8,0.0,"Full Formula (Na1 Fe1 Se2 O8)
Reduced Formula: NaFe(SeO4)2
abc   :   5.025269   5.025270   7.319372
angles:  88.458600  88.458600  66.693939
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0         0         0.5          0.001
  1  Fe    0         0         0            4.363
  2  Se    0.362342  0.362342  0.776999     0.019
  3  Se    0.637658  0.637658  0.223001     0.019
  4  O     0.767179  0.271772  0.204992     0.075
  5  O     0.283851  0.283851  0.575683     0.024
  6  O     0.232821  0.728228  0.795008     0.075
  7  O     0.271772  0.767179  0.204992     0.074
  8  O     0.764577  0.764577  0.04105      0.072
  9  O     0.728228  0.232821  0.795008     0.074
 10  O     0.235423  0.235423  0.95895      0.072
 11  O     0.716149  0.716149  0.424317     0.024","Complete DOS for Full Formula (Na1 Fe1 Se2 O8)
Reduced Formula: NaFe(SeO4)2
abc   :   5.025269   5.025269   7.319373
angles:  88.458597  88.458597  66.693943
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0         0         0.5
  1  Fe    0         0         0
  2  Se    0.362342  0.362342  0.776999
  3  Se    0.637658  0.637658  0.223001
  4  O     0.271772  0.767179  0.204992
  5  O     0.283851  0.283851  0.575683
  6  O     0.728228  0.232821  0.795008
  7  O     0.767179  0.271772  0.204992
  8  O     0.764577  0.764577  0.04105
  9  O     0.232821  0.728228  0.795008
 10  O     0.235423  0.235423  0.95895
 11  O     0.716149  0.716149  0.424317",-65.63395584,4.9981845
mp-566456,"{'source': 'spglib', 'symbol': 'P-1', 'number': 2, 'point_group': '-1', 'crystal_system': 'triclinic', 'hall': '-P 1'}",,K4Mn4P4O16,0.0,"Full Formula (K4 Mn4 P4 O16)
Reduced Formula: KMnPO4
abc   :   5.578260   8.792705   9.051461
angles:  88.026690  89.195117  87.830939
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.760594  0.99938   0.680534     0.001
  1  K     0.781956  0.494767  0.823861     0.001
  2  K     0.239406  0.00062   0.319466     0.001
  3  K     0.218044  0.505233  0.176139     0.001
  4  Mn    0.272783  0.176271  0.896111     4.618
  5  Mn    0.727217  0.823729  0.103889     4.618
  6  Mn    0.308397  0.658192  0.579417     4.632
  7  Mn    0.691603  0.341807  0.420583     4.632
  8  P     0.766851  0.202522  0.092769     0.017
  9  P     0.78152   0.703279  0.443987     0.015
 10  P     0.233149  0.797478  0.907231     0.017
 11  P     0.21848   0.296721  0.556013     0.015
 12  O     0.244402  0.957104  0.829114     0.025
 13  O     0.002097  0.219487  0.487897     0.025
 14  O     0.34864   0.67435   0.806327     0.02
 15  O     0.65136   0.32565   0.193673     0.02
 16  O     0.73737   0.54736   0.527094     0.029
 17  O     0.965681  0.758039  0.938848     0.023
 18  O     0.63067   0.206661  0.942735     0.022
 19  O     0.26263   0.45264   0.472906     0.029
 20  O     0.997903  0.780513  0.512103     0.025
 21  O     0.17172   0.322933  0.72316      0.026
 22  O     0.82828   0.677067  0.27684      0.026
 23  O     0.034319  0.241961  0.061152     0.023
 24  O     0.36933   0.793339  0.057265     0.022
 25  O     0.449996  0.195561  0.532468     0.028
 26  O     0.755598  0.042896  0.170886     0.025
 27  O     0.550004  0.804439  0.467532     0.028",,-196.90090548,5.000000175
