material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-16044,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-940589'}},Ca1As4Rh6,0.0,"Full Formula (Ca1 As4 Rh6)
Reduced Formula: Ca(As2Rh3)2
abc   :   7.297318   7.297318   3.815920
angles:  90.000000  90.000000 120.000000
Sites (11)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Ca    0         0         0           0
  1  As    0.811134  0.188866  0.5         0
  2  As    0.377732  0.188866  0.5         0
  3  As    0.333333  0.666667  0           0
  4  As    0.811134  0.622268  0.5         0
  5  Rh    0.199671  0.800329  0.5         0
  6  Rh    0.199671  0.399342  0.5         0
  7  Rh    0.53482   0.069641  0           0
  8  Rh    0.930359  0.46518   0           0
  9  Rh    0.53482   0.46518   0           0
 10  Rh    0.600658  0.800329  0.5         0","Complete DOS for Full Formula (Ca1 As4 Rh6)
Reduced Formula: Ca(As2Rh3)2
abc   :   7.297318   7.297318   3.815920
angles:  90.000000  90.000000 120.000002
Sites (11)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ca    0         0         0
  1  As    0.811134  0.188866  0.5
  2  As    0.377732  0.188866  0.5
  3  As    0.333333  0.666667  0
  4  As    0.811134  0.622268  0.5
  5  Rh    0.199671  0.800329  0.5
  6  Rh    0.199671  0.399342  0.5
  7  Rh    0.53482   0.069641  0
  8  Rh    0.930359  0.46518   0
  9  Rh    0.53482   0.46518   0
 10  Rh    0.600658  0.800329  0.5",-71.9819886,9.6e-06
mp-16045,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-940597'}},Sr1As4Rh6,0.0,"Full Formula (Sr1 As4 Rh6)
Reduced Formula: Sr(As2Rh3)2
abc   :   7.311409   7.311409   3.877259
angles:  90.000000  90.000000 120.000000
Sites (11)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  As    0.808808  0.617617  0.5         0
  1  As    0.382383  0.191192  0.5         0
  2  As    0.333333  0.666667  0           0
  3  As    0.808808  0.191192  0.5         0
  4  Sr    0         0         0           0
  5  Rh    0.201831  0.798169  0.5         0
  6  Rh    0.201831  0.403662  0.5         0
  7  Rh    0.534828  0.069656  0           0
  8  Rh    0.930344  0.465172  0           0
  9  Rh    0.534828  0.465172  0           0
 10  Rh    0.596338  0.798169  0.5         0","Complete DOS for Full Formula (Sr1 As4 Rh6)
Reduced Formula: Sr(As2Rh3)2
abc   :   7.311409   7.311409   3.877259
angles:  90.000000  90.000000 119.999994
Sites (11)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Sr    0         0         0
  1  As    0.808808  0.617617  0.5
  2  As    0.382383  0.191192  0.5
  3  As    0.333333  0.666667  0
  4  As    0.808808  0.191192  0.5
  5  Rh    0.201831  0.798169  0.5
  6  Rh    0.201831  0.403662  0.5
  7  Rh    0.534828  0.069656  0
  8  Rh    0.930344  0.465172  0
  9  Rh    0.534828  0.465172  0
 10  Rh    0.596338  0.798169  0.5",-71.36158952,5.04e-05
mp-16052,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-927006'}},Ba1Cu4As2,0.03734126999999976,"Full Formula (Ba1 Cu4 As2)
Reduced Formula: Ba(Cu2As)2
abc   :   8.604325   8.604325   8.604325
angles:  28.443659  28.443659  28.443659
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0.443417  0.443417  0.443417         0
  1  Cu    0.144431  0.144431  0.144431         0
  2  Cu    0.556583  0.556583  0.556583         0
  3  Cu    0.855569  0.855569  0.855569         0
  4  As    0.243644  0.243644  0.243644         0
  5  As    0.756356  0.756356  0.756356         0
  6  Ba    0         0         0                0","Complete DOS for Full Formula (Ba1 Cu4 As2)
Reduced Formula: Ba(Cu2As)2
abc   :   8.604325   8.604325   8.604325
angles:  28.443655  28.443655  28.443654
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0         0         0
  1  Cu    0.556583  0.556583  0.556583
  2  Cu    0.855569  0.855569  0.855569
  3  Cu    0.443417  0.443417  0.443417
  4  Cu    0.144431  0.144431  0.144431
  5  As    0.756356  0.756356  0.756356
  6  As    0.243644  0.243644  0.243644",-29.91642267,7.8e-06
mp-16096,"{'source': 'spglib', 'symbol': 'P6_3/m', 'number': 176, 'point_group': '6/m', 'crystal_system': 'hexagonal', 'hall': '-P 6c'}",,Tl2Te6Mo6,0.0,"Full Formula (Tl2 Te6 Mo6)
Reduced Formula: Tl(TeMo)3
abc   :   9.738719   9.738719   4.620138
angles:  90.000000  90.000000 120.000000
Sites (14)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Mo    0.169678  0.143032  0.25
  1  Mo    0.026646  0.169678  0.75
  2  Mo    0.143032  0.973354  0.75
  3  Mo    0.856968  0.026646  0.25
  4  Mo    0.973354  0.830322  0.25
  5  Mo    0.830322  0.856968  0.75
  6  Te    0.056797  0.361281  0.25
  7  Te    0.695516  0.056797  0.75
  8  Te    0.361281  0.304484  0.75
  9  Te    0.638719  0.695516  0.25
 10  Te    0.304484  0.943203  0.25
 11  Te    0.943203  0.638719  0.75
 12  Tl    0.666667  0.333333  0.25
 13  Tl    0.333333  0.666667  0.75",,-92.67284264,0.0
mp-16220,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-719091'}},Si34,0.3396075032352943,"Full Formula (Si34)
Reduced Formula: Si
abc   :  10.422095  10.422095  10.422095
angles:  60.000000  60.000000  60.000000
Sites (34)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.875     0.875     0.875            0
  1  Si    0.125     0.125     0.125            0
  2  Si    0.764692  0.764692  0.764692         0
  3  Si    0.235308  0.235308  0.794076         0
  4  Si    0.794076  0.235308  0.235308         0
  5  Si    0.235308  0.794076  0.235308         0
  6  Si    0.205924  0.764692  0.764692         0
  7  Si    0.764692  0.205924  0.764692         0
  8  Si    0.764692  0.764692  0.205924         0
  9  Si    0.235308  0.235308  0.235308         0
 10  Si    0.127891  0.127891  0.739402         0
 11  Si    0.872109  0.260598  0.495183         0
 12  Si    0.495183  0.872109  0.872109         0
 13  Si    0.872109  0.495183  0.872109         0
 14  Si    0.260598  0.872109  0.495183         0
 15  Si    0.260598  0.495183  0.872109         0
 16  Si    0.495183  0.260598  0.872109         0
 17  Si    0.739402  0.127891  0.127891         0
 18  Si    0.127891  0.739402  0.127891         0
 19  Si    0.504817  0.127891  0.739402         0
 20  Si    0.127891  0.504817  0.739402         0
 21  Si    0.504817  0.127891  0.127891         0
 22  Si    0.739402  0.127891  0.504817         0
 23  Si    0.127891  0.739402  0.504817         0
 24  Si    0.127891  0.504817  0.127891         0
 25  Si    0.495183  0.872109  0.260598         0
 26  Si    0.872109  0.495183  0.260598         0
 27  Si    0.872109  0.872109  0.495183         0
 28  Si    0.872109  0.872109  0.260598         0
 29  Si    0.260598  0.872109  0.872109         0
 30  Si    0.872109  0.260598  0.872109         0
 31  Si    0.739402  0.504817  0.127891         0
 32  Si    0.504817  0.739402  0.127891         0
 33  Si    0.127891  0.127891  0.504817         0","Complete DOS for Full Formula (Si34)
Reduced Formula: Si
abc   :  10.422095  10.422095  10.422095
angles:  60.000000  60.000000  60.000000
Sites (34)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Si    0.125     0.125     0.125
  1  Si    0.875     0.875     0.875
  2  Si    0.794076  0.235308  0.235308
  3  Si    0.764692  0.764692  0.764692
  4  Si    0.764692  0.205924  0.764692
  5  Si    0.764692  0.764692  0.205924
  6  Si    0.235308  0.794076  0.235308
  7  Si    0.235308  0.235308  0.794076
  8  Si    0.235308  0.235308  0.235308
  9  Si    0.205924  0.764692  0.764692
 10  Si    0.495183  0.872109  0.87211
 11  Si    0.12789   0.12789   0.739402
 12  Si    0.739402  0.504817  0.127891
 13  Si    0.739402  0.12789   0.504817
 14  Si    0.12789   0.739402  0.127891
 15  Si    0.12789   0.739402  0.504817
 16  Si    0.12789   0.504817  0.739402
 17  Si    0.495183  0.260598  0.87211
 18  Si    0.495183  0.872109  0.260598
 19  Si    0.872109  0.495183  0.87211
 20  Si    0.872109  0.872109  0.495183
 21  Si    0.260598  0.495183  0.87211
 22  Si    0.872109  0.260598  0.87211
 23  Si    0.872109  0.872109  0.260598
 24  Si    0.260598  0.87211   0.495183
 25  Si    0.12789   0.504817  0.127891
 26  Si    0.12789   0.127891  0.504817
 27  Si    0.739402  0.12789   0.12789
 28  Si    0.504817  0.127891  0.127891
 29  Si    0.504817  0.739402  0.127891
 30  Si    0.504817  0.12789   0.739402
 31  Si    0.872109  0.260598  0.495183
 32  Si    0.872109  0.495183  0.260598
 33  Si    0.260598  0.872109  0.87211",-172.91580555,0.0
mp-16228,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",,Y2S4,1.5496448715451407,"Full Formula (Y2 S4)
Reduced Formula: YS2
abc   :   5.536246   5.536246   5.536246
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  S     0.5    0      0.5
  1  S     0      0.5    0.5
  2  S     0.5    0.5    0.5
  3  S     0.5    0.5    0
  4  Y     0.125  0.125  0.125
  5  Y     0.875  0.875  0.875",,-29.869723469999997,0.3876018
mp-16236,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-712008'}},K2Ag2Se2,0.0,"Full Formula (K2 Ag2 Se2)
Reduced Formula: KAgSe
abc   :   4.566318   4.566318   7.778030
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  K     0.75  0.75  0.336718         0
  1  K     0.25  0.25  0.663282         0
  2  Se    0.25  0.25  0.21539          0
  3  Se    0.75  0.75  0.78461          0
  4  Ag    0.75  0.25  0                0
  5  Ag    0.25  0.75  0                0","Complete DOS for Full Formula (K2 Ag2 Se2)
Reduced Formula: KAgSe
abc   :   4.566318   4.566318   7.778030
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  K     0    0.5  0.336718
  1  K     0.5  0    0.663282
  2  Ag    0    0    0
  3  Ag    0.5  0.5  0
  4  Se    0.5  0    0.21539
  5  Se    0    0.5  0.78461",-18.86987506,0.0001019
mp-16238,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-842708'}},Li2Ag1Sb1,0.0,"Full Formula (Li2 Ag1 Sb1)
Reduced Formula: Li2AgSb
abc   :   4.709974   4.709974   4.709974
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.25  0.25  0.25         0
  1  Li    0.5   0.5   0.5          0
  2  Ag    0.75  0.75  0.75         0
  3  Sb    0     0     0            0","Complete DOS for Full Formula (Li2 Ag1 Sb1)
Reduced Formula: Li2AgSb
abc   :   4.709973   4.709973   4.709973
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0.25  0.25  0.25
  1  Li    0.5   0.5   0.5
  2  Ag    0.75  0.75  0.75
  3  Sb    0     0     0",-12.61231134,0.0001082
mp-16240,"{'source': 'spglib', 'symbol': 'Pmmn', 'number': 59, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': 'P 2 2ab -1ab'}",,Ag6Sb2,0.02286995250000068,"Full Formula (Ag6 Sb2)
Reduced Formula: Ag3Sb
abc   :   4.948358   5.318272   6.084502
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ag    0.75  0.670171  0.25
  1  Ag    0.25  0.329829  0.75
  2  Ag    0.25  0.844108  0.502233
  3  Ag    0.75  0.155892  0.497767
  4  Ag    0.25  0.844108  0.997767
  5  Ag    0.75  0.155892  0.002233
  6  Sb    0.25  0.330947  0.25
  7  Sb    0.75  0.669053  0.75",,-25.06297377,5e-08
mp-16245,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",,Ca2Sb2Au2,0.0,"Full Formula (Ca2 Sb2 Au2)
Reduced Formula: CaSbAu
abc   :   4.698788   4.698788   8.239004
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ca    0         0         0
  1  Ca    0         0         0.5
  2  Sb    0.333333  0.666667  0.75
  3  Sb    0.666667  0.333333  0.25
  4  Au    0.333333  0.666667  0.25
  5  Au    0.666667  0.333333  0.75",,-23.63687761,1.5e-07
mp-16246,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",,Cd1Sb1Au1,0.000593614259260189,"Full Formula (Cd1 Sb1 Au1)
Reduced Formula: CdSbAu
abc   :   4.726656   4.726655   4.726655
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Cd    0.5   0.5   0.5
  1  Sb    0     0     0
  2  Au    0.25  0.25  0.25",,-8.67640577,1e-07
mp-16252,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-716434'}},Ba4Ca4Ge4,0.0,"Full Formula (Ba4 Ca4 Ge4)
Reduced Formula: BaCaGe
abc   :   5.111246   8.634307   9.257001
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ca    0.75  0.858614  0.574138         0
  1  Ca    0.25  0.641386  0.074138         0
  2  Ca    0.75  0.358614  0.925862         0
  3  Ca    0.25  0.141386  0.425862         0
  4  Ge    0.25  0.280952  0.108389         0
  5  Ge    0.75  0.219048  0.608389         0
  6  Ge    0.25  0.780952  0.391611         0
  7  Ge    0.75  0.719048  0.891611         0
  8  Ba    0.25  0.028371  0.824115         0
  9  Ba    0.75  0.971629  0.175885         0
 10  Ba    0.25  0.528371  0.675885         0
 11  Ba    0.75  0.471629  0.324115         0","Complete DOS for Full Formula (Ba4 Ca4 Ge4)
Reduced Formula: BaCaGe
abc   :   5.111246   8.634307   9.257001
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ba    0.25  0.028371  0.824115
  1  Ba    0.75  0.971629  0.175885
  2  Ba    0.25  0.528371  0.675885
  3  Ba    0.75  0.471629  0.324115
  4  Ca    0.75  0.858614  0.574138
  5  Ca    0.25  0.641386  0.074138
  6  Ca    0.75  0.358614  0.925862
  7  Ca    0.25  0.141386  0.425862
  8  Ge    0.25  0.280952  0.108389
  9  Ge    0.75  0.219048  0.608389
 10  Ge    0.25  0.780952  0.391611
 11  Ge    0.75  0.719048  0.891611",-41.19548271,1.1e-06
mp-16253,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-714315'}},Ba4Ca4Si4,0.0,"Full Formula (Ba4 Ca4 Si4)
Reduced Formula: BaCaSi
abc   :   5.072547   8.577836   9.190732
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Si    0.25  0.781574  0.391405         0
  1  Si    0.75  0.218426  0.608595         0
  2  Si    0.25  0.281574  0.108595         0
  3  Si    0.75  0.718426  0.891405         0
  4  Ca    0.75  0.358637  0.925757         0
  5  Ca    0.25  0.641363  0.074243         0
  6  Ca    0.75  0.858637  0.574243         0
  7  Ca    0.25  0.141363  0.425757         0
  8  Ba    0.25  0.028479  0.824255         0
  9  Ba    0.75  0.971521  0.175745         0
 10  Ba    0.25  0.528479  0.675745         0
 11  Ba    0.75  0.471521  0.324255         0","Complete DOS for Full Formula (Ba4 Ca4 Si4)
Reduced Formula: BaCaSi
abc   :   5.072547   8.577836   9.190732
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ba    0.25  0.028479  0.824255
  1  Ba    0.75  0.971521  0.175745
  2  Ba    0.25  0.528479  0.675745
  3  Ba    0.75  0.471521  0.324255
  4  Ca    0.75  0.358637  0.925757
  5  Ca    0.25  0.641363  0.074243
  6  Ca    0.75  0.858637  0.574243
  7  Ca    0.25  0.141363  0.425757
  8  Si    0.25  0.781574  0.391405
  9  Si    0.75  0.218426  0.608595
 10  Si    0.25  0.281574  0.108595
 11  Si    0.75  0.718426  0.891405",-42.41732312,1.075e-06
mp-16254,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",,Ba2Cu2P2,0.0,"Full Formula (Ba2 Cu2 P2)
Reduced Formula: BaCuP
abc   :   4.220612   4.220612   9.224670
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  P     0.666667  0.333333  0.75
  1  P     0.333333  0.666667  0.25
  2  Cu    0.333333  0.666667  0.75
  3  Cu    0.666667  0.333333  0.25
  4  Ba    0         0         0.5
  5  Ba    0         0         0",,-27.23674554,0.0
mp-16258,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",,Ca3Cd3Ge3,0.0,"Full Formula (Ca3 Cd3 Ge3)
Reduced Formula: CaCdGe
abc   :   7.384183   7.384183   4.511048
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ca    0.581406  0         0.5
  1  Ca    0.418594  0.418594  0.5
  2  Ca    0         0.581406  0.5
  3  Ge    0.333333  0.666667  0
  4  Ge    0.666667  0.333333  0
  5  Ge    0         0         0.5
  6  Cd    0         0.254704  0
  7  Cd    0.254704  0         0
  8  Cd    0.745296  0.745296  0",,-27.10291634,3.3333333333333334e-08
mp-16263,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",,Ca2Zn2Ge2,0.0,"Full Formula (Ca2 Zn2 Ge2)
Reduced Formula: CaZnGe
abc   :   4.317880   4.317880   8.237249
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ca    0         0         0
  1  Ca    0         0         0.5
  2  Zn    0.333333  0.666667  0.25
  3  Zn    0.666667  0.333333  0.75
  4  Ge    0.333333  0.666667  0.75
  5  Ge    0.666667  0.333333  0.25",,-18.97188934,0.0
mp-16264,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-714310'}},Li4Ca4Sb4,0.0,"Full Formula (Li4 Ca4 Sb4)
Reduced Formula: LiCaSb
abc   :   4.646356   7.675576   8.356525
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Li    0.75  0.848735  0.572024         0
  1  Li    0.25  0.151265  0.427976         0
  2  Li    0.25  0.651265  0.072024         0
  3  Li    0.75  0.348735  0.927976         0
  4  Ca    0.75  0.489639  0.298368         0
  5  Ca    0.75  0.989639  0.201632         0
  6  Ca    0.25  0.510361  0.701632         0
  7  Ca    0.25  0.010361  0.798368         0
  8  Sb    0.75  0.730808  0.89955          0
  9  Sb    0.25  0.269192  0.10045          0
 10  Sb    0.75  0.230808  0.60045          0
 11  Sb    0.25  0.769192  0.39955          0","Complete DOS for Full Formula (Li4 Ca4 Sb4)
Reduced Formula: LiCaSb
abc   :   4.646356   7.675576   8.356525
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Li    0.75  0.848735  0.572024
  1  Li    0.25  0.151265  0.427976
  2  Li    0.25  0.651265  0.072024
  3  Li    0.75  0.348735  0.927976
  4  Ca    0.75  0.489639  0.298368
  5  Ca    0.75  0.989639  0.201632
  6  Ca    0.25  0.510361  0.701632
  7  Ca    0.25  0.010361  0.798368
  8  Sb    0.75  0.730808  0.89955
  9  Sb    0.25  0.269192  0.10045
 10  Sb    0.75  0.230808  0.60045
 11  Sb    0.25  0.769192  0.39955",-43.48633029,7.575e-06
mp-16266,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",,Ca2Zn2Si2,0.0,"Full Formula (Ca2 Zn2 Si2)
Reduced Formula: CaZnSi
abc   :   4.239917   4.239917   8.232910
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Si    0.666667  0.333333  0.25
  1  Si    0.333333  0.666667  0.75
  2  Ca    0         0         0.5
  3  Ca    0         0         0
  4  Zn    0.333333  0.666667  0.25
  5  Zn    0.666667  0.333333  0.75",,-20.0998063,0.0
mp-16268,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",,Cd1Ge1P2,0.5919488450000001,"Full Formula (Cd1 Ge1 P2)
Reduced Formula: CdGeP2
abc   :   4.716517   4.716517   4.716517
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  P     0.75  0.75  0.75
  1  P     0.25  0.25  0.25
  2  Ge    0.5   0.5   0.5
  3  Cd    0     0     0",,-14.37094214,6.5e-06
mp-16271,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",,Li2Cd1Sb1,0.039793610681818414,"Full Formula (Li2 Cd1 Sb1)
Reduced Formula: Li2CdSb
abc   :   4.821058   4.821058   4.821058
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Li    0.75  0.75  0.75
  1  Li    0.25  0.25  0.25
  2  Cd    0     0     0
  3  Sb    0.5   0.5   0.5",,-10.47713272,1.9e-06
mp-16290,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-988311'}},Zn1Ni3C1,0.04441216625000077,"Full Formula (Zn1 Ni3 C1)
Reduced Formula: ZnNi3C
abc   :   3.766253   3.766253   3.766253
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  C     0.5  0.5  0.5        -0
  1  Ni    0    0.5  0.5         0
  2  Ni    0.5  0.5  0           0
  3  Ni    0.5  0    0.5         0
  4  Zn    0    0    0           0","Complete DOS for Full Formula (Zn1 Ni3 C1)
Reduced Formula: ZnNi3C
abc   :   3.766253   3.766253   3.766253
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Zn    0    0    0
  1  Ni    0    0.5  0.5
  2  Ni    0.5  0.5  0
  3  Ni    0.5  0    0.5
  4  C     0.5  0.5  0.5",-28.11499893,0.0004651
mp-16291,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-713265'}},Na1Zr2Pd1F11,0.0,"Full Formula (Na1 Zr2 Pd1 F11)
Reduced Formula: NaZr2PdF11
abc   :   5.860431   5.860431   7.965732
angles:  69.504097  69.504097  73.053224
Sites (15)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.79962   0.219744  0.700318         0
  1  F     0.780256  0.20038   0.299682         0
  2  F     0.20038   0.780256  0.299682         0
  3  F     0.219744  0.79962   0.700318         0
  4  F     0.5       0.5       0.5              0
  5  F     0.332545  0.667455  0                0
  6  F     0.667455  0.332545  0                0
  7  F     0.258255  0.258255  0.350133         0
  8  F     0.741745  0.741745  0.649867         0
  9  F     0.266153  0.266153  0.889638         0
 10  F     0.733847  0.733847  0.110362         0
 11  Na    0         0         0                0
 12  Zr    0.500337  0.500337  0.768074         0
 13  Zr    0.499663  0.499663  0.231926         0
 14  Pd    0         0         0.5              0","Complete DOS for Full Formula (Na1 Zr2 Pd1 F11)
Reduced Formula: NaZr2PdF11
abc   :   5.860431   5.860431   7.965733
angles:  69.504097  69.504097  73.053231
Sites (15)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0         0         0
  1  Zr    0.500337  0.500337  0.768074
  2  Zr    0.499663  0.499663  0.231926
  3  Pd    0         0         0.5
  4  F     0.79962   0.219744  0.700318
  5  F     0.780256  0.20038   0.299682
  6  F     0.20038   0.780256  0.299682
  7  F     0.219744  0.79962   0.700318
  8  F     0.5       0.5       0.5
  9  F     0.332545  0.667455  0
 10  F     0.667455  0.332545  0
 11  F     0.258255  0.258255  0.350133
 12  F     0.741745  0.741745  0.649867
 13  F     0.266153  0.266153  0.889638
 14  F     0.733847  0.733847  0.110362",-90.34305196,4e-06
mp-16297,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1012136'}},Sc3Sn1C1,0.0,"Full Formula (Sc3 Sn1 C1)
Reduced Formula: Sc3SnC
abc   :   4.536126   4.536126   4.536126
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  C     0.5  0.5  0.5         0
  1  Sc    0    0.5  0.5         0
  2  Sc    0.5  0.5  0           0
  3  Sc    0.5  0    0.5         0
  4  Sn    0    0    0          -0","Complete DOS for Full Formula (Sc3 Sn1 C1)
Reduced Formula: Sc3SnC
abc   :   4.536126   4.536126   4.536126
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0    0.5  0.5
  1  Sc    0.5  0.5  0
  2  Sc    0.5  0    0.5
  3  Sn    0    0    0
  4  C     0.5  0.5  0.5",-36.18112019,9.56e-05
