material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-9146,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-688240'}},Cd1Hg1O2,0.0,"Full Formula (Cd1 Hg1 O2)
Reduced Formula: CdHgO2
abc   :   3.567538   3.567537   6.484219
angles: 101.864209 101.864209  59.855866
Sites (4)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Cd    -0         -0         -0               -0
  1  Hg     0.5        0.5        0.5              0
  2  O      0.621294   0.621294   0.817614        -0
  3  O      0.378706   0.378706   0.182386        -0","Complete DOS for Full Formula (Cd1 Hg1 O2)
Reduced Formula: CdHgO2
abc   :   3.574162   3.574162   6.461404
angles:  77.999441  77.999441  59.887564
Sites (4)
  #  SP          a        b         c
---  ----  -------  -------  --------
  0  Cd    0        0        0
  1  Hg    0.5      0.5      0.5
  2  O     0.62049  0.62049  0.181443
  3  O     0.37951  0.37951  0.818557",-13.87892426,0.0
mp-9157,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-688183'}},K6Al2O6,0.0,"Full Formula (K6 Al2 O6)
Reduced Formula: K3AlO3
abc   :   6.560912   6.614183   6.614183
angles: 115.749451  96.634717  96.634717
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.737873  0.848804  0.5882           0
  1  O     0.262127  0.4118    0.151196         0
  2  O     0.262127  0.151196  0.4118           0
  3  O     0.737873  0.5882    0.848804         0
  4  O     0.142778  0.898282  0.898282         0
  5  O     0.857222  0.101718  0.101718         0
  6  Al    0.853827  0.838719  0.838719         0
  7  Al    0.146173  0.161281  0.161281         0
  8  K     0.648641  0.37172   0.37172          0
  9  K     0.351359  0.62828   0.62828          0
 10  K     0.5       0.19862   0.801381         0
 11  K     0.5       0.801381  0.19862          0
 12  K     0         0.2644    0.7356           0
 13  K     0         0.7356    0.2644           0","Complete DOS for Full Formula (K6 Al2 O6)
Reduced Formula: K3AlO3
abc   :   6.614183   6.614183   6.560911
angles:  83.365283  83.365283 115.749443
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.62828   0.62828   0.648641
  1  K     0.37172   0.37172   0.351359
  2  K     0.19862   0.80138   0.5
  3  K     0.80138   0.19862   0.5
  4  K     0.2644    0.7356    0
  5  K     0.7356    0.2644    0
  6  Al    0.161281  0.161281  0.853827
  7  Al    0.838719  0.838719  0.146173
  8  O     0.4118    0.151196  0.737873
  9  O     0.848804  0.5882    0.262127
 10  O     0.5882    0.848804  0.262127
 11  O     0.151196  0.4118    0.737873
 12  O     0.101718  0.101718  0.142778
 13  O     0.898282  0.898282  0.857222",-71.443897,3e-07
mp-9166,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-660750'}},Mg1C1N2,0.0,"Full Formula (Mg1 C1 N2)
Reduced Formula: MgCN2
abc   :   5.106924   5.106924   5.106924
angles:  37.741312  37.741312  37.741312
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.5       0.5       0.5              0
  1  N     0.413253  0.413253  0.413253         0
  2  N     0.586747  0.586747  0.586747         0
  3  Mg    0         0         0                0","Complete DOS for Full Formula (Mg1 C1 N2)
Reduced Formula: MgCN2
abc   :   5.106924   5.106924   5.106924
angles:  37.741316  37.741316  37.741311
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0         0         0
  1  C     0.5       0.5       0.5
  2  N     0.413253  0.413253  0.413253
  3  N     0.586747  0.586747  0.586747",-29.95988421,0.0
mp-9172,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-688051'}},Li8Ti2O8,0.0,"Full Formula (Li8 Ti2 O8)
Reduced Formula: Li4TiO4
abc   :   5.476597   5.476597   6.203798
angles:  90.000000  90.000000  93.776486
Sites (18)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.159541  0.840459  0                0
  1  Li    0.840459  0.159541  0.5              0
  2  Li    0.840459  0.159541  0                0
  3  Li    0.159541  0.840459  0.5              0
  4  Li    0.583955  0.876488  0.25             0
  5  Li    0.416045  0.123512  0.75             0
  6  Li    0.876488  0.583955  0.25             0
  7  Li    0.123512  0.416045  0.75             0
  8  O     0.270007  0.664265  0.25             0
  9  O     0.729993  0.335735  0.75             0
 10  O     0.202941  0.202941  0.002972         0
 11  O     0.797059  0.797059  0.502972         0
 12  O     0.202941  0.202941  0.497028         0
 13  O     0.797059  0.797059  0.997028         0
 14  O     0.664265  0.270007  0.25             0
 15  O     0.335735  0.729993  0.75             0
 16  Ti    0.340126  0.340126  0.25             0
 17  Ti    0.659874  0.659874  0.75             0","Complete DOS for Full Formula (Li8 Ti2 O8)
Reduced Formula: Li4TiO4
abc   :   5.476598   5.476598   6.203798
angles:  90.000000  90.000000  93.776485
Sites (18)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.840459  0.159541  0
  1  Li    0.159541  0.840459  0.5
  2  Li    0.159541  0.840459  0
  3  Li    0.840459  0.159541  0.5
  4  Li    0.876488  0.583955  0.25
  5  Li    0.123512  0.416045  0.75
  6  Li    0.583955  0.876488  0.25
  7  Li    0.416045  0.123512  0.75
  8  Ti    0.340126  0.340126  0.25
  9  Ti    0.659874  0.659874  0.75
 10  O     0.664265  0.270007  0.25
 11  O     0.335735  0.729993  0.75
 12  O     0.202941  0.202941  0.002972
 13  O     0.797059  0.797059  0.502972
 14  O     0.202941  0.202941  0.497028
 15  O     0.797059  0.797059  0.997028
 16  O     0.270007  0.664265  0.25
 17  O     0.729993  0.335735  0.75",-113.8734048,3e-07
mp-9173,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-688166'}},Ti4O8,0.05920183166666426,"Full Formula (Ti4 O8)
Reduced Formula: TiO2
abc   :   2.982063   4.969016   9.556465
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  O     0.25  0.296882  0.468962         0
  1  O     0.75  0.703118  0.531038         0
  2  O     0.75  0.796882  0.031038         0
  3  O     0.25  0.203118  0.968962         0
  4  O     0.25  0.6385    0.267734         0
  5  O     0.75  0.3615    0.732266         0
  6  O     0.75  0.1385    0.232266         0
  7  O     0.25  0.8615    0.767734         0
  8  Ti    0.25  0.57666   0.637811         0
  9  Ti    0.75  0.42334   0.362189         0
 10  Ti    0.75  0.07666   0.862189         0
 11  Ti    0.25  0.92334   0.137811         0","Complete DOS for Full Formula (Ti4 O8)
Reduced Formula: TiO2
abc   :   2.982063   4.969016   9.556465
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ti    0.25  0.57666   0.637811
  1  Ti    0.75  0.42334   0.362189
  2  Ti    0.75  0.07666   0.862189
  3  Ti    0.25  0.92334   0.137811
  4  O     0.25  0.296882  0.468962
  5  O     0.75  0.703118  0.531038
  6  O     0.75  0.796882  0.031038
  7  O     0.25  0.203118  0.968962
  8  O     0.25  0.6385    0.267734
  9  O     0.75  0.3615    0.732266
 10  O     0.75  0.1385    0.232266
 11  O     0.25  0.8615    0.767734",-106.96996255000002,5.4e-06
mp-9178,"{'source': 'spglib', 'symbol': 'C2/c', 'number': 15, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2yc'}",{'GGA': {'task_id': 'mp-703671'}},Cd2Se4O10,0.0,"Full Formula (Cd2 Se4 O10)
Reduced Formula: CdSe2O5
abc   :   6.238401   7.085094   7.085094
angles: 108.474031 105.824300 105.824301
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.75      0.081867  0.918133         0
  1  O     0.25      0.918133  0.081867         0
  2  O     0.670241  0.721196  0.590152         0
  3  O     0.829759  0.409848  0.278804         0
  4  O     0.329759  0.278804  0.409848         0
  5  O     0.170241  0.590152  0.721196         0
  6  O     0.268169  0.521356  0.078479         0
  7  O     0.231831  0.921521  0.478644         0
  8  O     0.731831  0.478644  0.921521         0
  9  O     0.768169  0.078479  0.521356         0
 10  Se    0.867617  0.98673   0.706269         0
 11  Se    0.632383  0.293731  0.01327          0
 12  Se    0.132383  0.01327   0.293731         0
 13  Se    0.367617  0.706269  0.98673          0
 14  Cd    0.25      0.587231  0.412769         0
 15  Cd    0.75      0.412769  0.587231         0","Complete DOS for Full Formula (Cd2 Se4 O10)
Reduced Formula: CdSe2O5
abc   :   7.085094   7.085094   6.238401
angles:  74.175701  74.175701 108.474031
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.412769  0.587231  0.75
  1  Cd    0.587231  0.412769  0.25
  2  Se    0.706269  0.98673   0.132383
  3  Se    0.01327   0.293731  0.367617
  4  Se    0.293731  0.01327   0.867617
  5  Se    0.98673   0.706269  0.632383
  6  O     0.918133  0.081867  0.25
  7  O     0.081867  0.918133  0.75
  8  O     0.590152  0.721196  0.329759
  9  O     0.278804  0.409848  0.170241
 10  O     0.409848  0.278804  0.670241
 11  O     0.721196  0.590152  0.829759
 12  O     0.078479  0.521356  0.731831
 13  O     0.478644  0.921521  0.768169
 14  O     0.921521  0.478644  0.268169
 15  O     0.521356  0.078479  0.231831",-79.64256752,9.2e-05
mp-9198,"{'source': 'spglib', 'symbol': 'P1', 'number': 1, 'point_group': '1', 'crystal_system': 'triclinic', 'hall': 'P 1'}",{'GGA': {'task_id': 'mp-688081'}},Fe1Si4P4,0.0,"Full Formula (Fe1 Si4 P4)
Reduced Formula: Fe(SiP)4
abc   :   4.886177   5.552883   6.081132
angles:  85.396491  68.388598  70.463546
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.680644  0.777804  0.216505         0
  1  Si    0.239179  0.338405  0.430786         0
  2  Si    0.344072  0.599603  0.886252         0
  3  Si    0.846918  0.972222  0.697562         0
  4  P     0.156027  0.010094  0.308404         0
  5  P     0.635977  0.3992    0.116576         0
  6  P     0.762331  0.641663  0.564826         0
  7  P     0.328134  0.218251  0.769629         0
  8  Fe    0.999918  0.001057  0.000259         0","Complete DOS for Full Formula (Fe1 Si4 P4)
Reduced Formula: Fe(SiP)4
abc   :   4.886177   5.552884   6.081132
angles:  85.396494 111.611402 109.536458
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Fe    0.999918  0.998943  0.999741
  1  Si    0.680644  0.222196  0.783495
  2  Si    0.239179  0.661595  0.569214
  3  Si    0.344072  0.400397  0.113748
  4  Si    0.846918  0.027778  0.302438
  5  P     0.156027  0.989906  0.691596
  6  P     0.635977  0.6008    0.883424
  7  P     0.762331  0.358337  0.435174
  8  P     0.328134  0.781749  0.230371",-54.35146075,0.0008058
mp-9200,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-670380'}},K3Au1O1,0.0,"Full Formula (K3 Au1 O1)
Reduced Formula: K3AuO
abc   :   5.318752   5.318752   5.318752
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  O     0.5  0.5  0.5         0
  1  K     0    0.5  0.5         0
  2  K     0.5  0.5  0           0
  3  K     0.5  0    0.5         0
  4  Au    0    0    0           0","Complete DOS for Full Formula (K3 Au1 O1)
Reduced Formula: K3AuO
abc   :   5.318752   5.318752   5.318752
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0.5  0.5
  1  K     0.5  0.5  0
  2  K     0.5  0    0.5
  3  Au    0    0    0
  4  O     0.5  0.5  0.5",-15.32748445,5e-05
mp-9201,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1011901'}},K4Ge2Au7,0.0,"Full Formula (K4 Ge2 Au7)
Reduced Formula: K4Ge2Au7
abc   :  10.249874  10.249874  10.249874
angles:  37.625636  37.625636  37.625636
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.682813  0.682813  0.682813         0
  1  K     0.317187  0.317187  0.317187         0
  2  K     0.810956  0.810956  0.810956        -0
  3  K     0.189044  0.189044  0.189044        -0
  4  Ge    0.545119  0.545119  0.545119        -0
  5  Ge    0.454881  0.454881  0.454881        -0
  6  Au    0         0         0               -0
  7  Au    0.223219  0.223219  0.794896         0
  8  Au    0.223219  0.794896  0.223219         0
  9  Au    0.794896  0.223219  0.223219         0
 10  Au    0.205104  0.776781  0.776781         0
 11  Au    0.776781  0.776781  0.205104         0
 12  Au    0.776781  0.205104  0.776781         0","Complete DOS for Full Formula (K4 Ge2 Au7)
Reduced Formula: K4Ge2Au7
abc   :  10.249873  10.249873  10.249874
angles:  37.625634  37.625634  37.625633
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.682813  0.682813  0.682813
  1  K     0.317187  0.317187  0.317187
  2  K     0.810956  0.810956  0.810956
  3  K     0.189044  0.189044  0.189044
  4  Ge    0.545119  0.545119  0.545119
  5  Ge    0.454881  0.454881  0.454881
  6  Au    0         0         0
  7  Au    0.223219  0.223219  0.794896
  8  Au    0.223219  0.794896  0.223219
  9  Au    0.794896  0.223219  0.223219
 10  Au    0.205104  0.776781  0.776781
 11  Au    0.776781  0.776781  0.205104
 12  Au    0.776781  0.205104  0.776781",-41.09861413,0.0003661
mp-9205,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-998281'}},K2Se2O4F2,0.0,"Full Formula (K2 Se2 O4 F2)
Reduced Formula: KSeO2F
abc   :   4.569794   6.171780   7.417131
angles:  90.000000 108.470625  90.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.655039  0.532754  0.301187         0
  1  O     0.344961  0.032754  0.698813         0
  2  O     0.344961  0.467246  0.698813         0
  3  O     0.655039  0.967246  0.301187         0
  4  F     0.86017   0.25      0.916063         0
  5  F     0.13983   0.75      0.083937         0
  6  K     0.167248  0.25      0.325393         0
  7  K     0.832752  0.75      0.674607         0
  8  Se    0.412379  0.25      0.839987         0
  9  Se    0.587621  0.75      0.160013         0","Complete DOS for Full Formula (K2 Se2 O4 F2)
Reduced Formula: KSeO2F
abc   :   6.171780   4.569794   7.376984
angles:  72.486902  90.000000  90.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.25      0.841855  0.325393
  1  K     0.75      0.158145  0.674607
  2  Se    0.25      0.572392  0.839987
  3  Se    0.75      0.427608  0.160013
  4  O     0.532754  0.353852  0.301187
  5  O     0.032754  0.646148  0.698813
  6  O     0.467246  0.646148  0.698813
  7  O     0.967246  0.353852  0.301187
  8  F     0.25      0.944107  0.916063
  9  F     0.75      0.055893  0.083937",-48.49839539,0.0001329
mp-9212,"{'source': 'spglib', 'symbol': 'Pna2_1', 'number': 33, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'P 2c -2n'}",{'GGA': {'task_id': 'mp-687835'}},Na4Al4O8,0.0,"Full Formula (Na4 Al4 O8)
Reduced Formula: NaAlO2
abc   :   5.285760   5.464678   7.063308
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.929307  0.874519  0.326389         0
  1  O     0.429307  0.125481  0.673611         0
  2  O     0.429307  0.625481  0.826389         0
  3  O     0.929307  0.374519  0.173611         0
  4  O     0.32951   0.532795  0.422448         0
  5  O     0.32951   0.032795  0.077552         0
  6  O     0.82951   0.967205  0.922448         0
  7  O     0.82951   0.467205  0.577552         0
  8  Na    0.485136  0.430159  0.122711         0
  9  Na    0.985136  0.069841  0.622711         0
 10  Na    0.985136  0.569841  0.877289         0
 11  Na    0.485136  0.930159  0.377289         0
 12  Al    0.000447  0.561007  0.374106         0
 13  Al    0.500447  0.438993  0.625894         0
 14  Al    0.500447  0.938993  0.874106         0
 15  Al    0.000447  0.061007  0.125894         0","Complete DOS for Full Formula (Na4 Al4 O8)
Reduced Formula: NaAlO2
abc   :   5.285760   5.464678   7.063308
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.485136  0.430159  0.122711
  1  Na    0.985136  0.069841  0.622711
  2  Na    0.985136  0.569841  0.877289
  3  Na    0.485136  0.930159  0.377289
  4  Al    0.000447  0.561007  0.374106
  5  Al    0.500447  0.438993  0.625894
  6  Al    0.500447  0.938993  0.874106
  7  Al    0.000447  0.061007  0.125894
  8  O     0.929307  0.874519  0.326389
  9  O     0.429307  0.125481  0.673611
 10  O     0.429307  0.625481  0.826389
 11  O     0.929307  0.374519  0.173611
 12  O     0.32951   0.532795  0.422448
 13  O     0.32951   0.032795  0.077552
 14  O     0.82951   0.967205  0.922448
 15  O     0.82951   0.467205  0.577552",-101.30157383,4.75e-07
mp-9223,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-1011896'}},Sc3Ge3Ru3,0.0,"Full Formula (Sc3 Ge3 Ru3)
Reduced Formula: ScGeRu
abc   :   7.001623   7.001623   3.484092
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Sc    0.401072  0.401072  0           0
  1  Sc    0.598928  0         0           0
  2  Sc    0         0.598928  0           0
  3  Ge    0.666667  0.333333  0.5         0
  4  Ge    0         0         0           0
  5  Ge    0.333333  0.666667  0.5         0
  6  Ru    0         0.253263  0.5         0
  7  Ru    0.746737  0.746737  0.5         0
  8  Ru    0.253263  0         0.5         0","Complete DOS for Full Formula (Sc3 Ge3 Ru3)
Reduced Formula: ScGeRu
abc   :   7.001622   7.001622   3.484092
angles:  90.000000  90.000000 120.000004
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Sc    0.401072  0.401072  0
  1  Sc    0.598928  0         0
  2  Sc    0         0.598928  0
  3  Ge    0.666667  0.333333  0.5
  4  Ge    0         0         0
  5  Ge    0.333333  0.666667  0.5
  6  Ru    0         0.253263  0.5
  7  Ru    0.746737  0.746737  0.5
  8  Ru    0.253263  0         0.5",-67.82598714,0.00039713333333333336
mp-9225,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-924475'}},Sc4Si4Pt4,0.0,"Full Formula (Sc4 Si4 Pt4)
Reduced Formula: ScSiPt
abc   :   4.159675   6.610089   7.333005
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Si    0.25  0.806065  0.093445         0
  1  Si    0.25  0.306065  0.406555         0
  2  Si    0.75  0.193935  0.906555         0
  3  Si    0.75  0.693935  0.593445         0
  4  Sc    0.75  0.500959  0.200485         0
  5  Sc    0.25  0.999041  0.700485         0
  6  Sc    0.75  0.000959  0.299515         0
  7  Sc    0.25  0.499041  0.799515         0
  8  Pt    0.25  0.699142  0.416405         0
  9  Pt    0.25  0.199142  0.083595         0
 10  Pt    0.75  0.800858  0.916405         0
 11  Pt    0.75  0.300858  0.583595         0","Complete DOS for Full Formula (Sc4 Si4 Pt4)
Reduced Formula: ScSiPt
abc   :   4.159675   6.610089   7.333005
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Sc    0.75  0.500959  0.200485
  1  Sc    0.25  0.999041  0.700485
  2  Sc    0.75  0.000959  0.299515
  3  Sc    0.25  0.499041  0.799515
  4  Si    0.25  0.806065  0.093445
  5  Si    0.25  0.306065  0.406555
  6  Si    0.75  0.193935  0.906555
  7  Si    0.75  0.693935  0.593445
  8  Pt    0.25  0.699142  0.416405
  9  Pt    0.25  0.199142  0.083595
 10  Pt    0.75  0.800858  0.916405
 11  Pt    0.75  0.300858  0.583595",-85.60403749,6.75e-07
mp-9227,"{'source': 'spglib', 'symbol': 'P6_3/m', 'number': 176, 'point_group': '6/m', 'crystal_system': 'hexagonal', 'hall': '-P 6c'}",{'GGA': {'task_id': 'mp-924474'}},Ti6Se8,0.0,"Full Formula (Ti6 Se8)
Reduced Formula: Ti3Se4
abc   :   9.940109   9.940109   3.564323
angles:  90.000000  90.000000 120.000000
Sites (14)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ti    0.51075   0.640499  0.75         0
  1  Ti    0.870252  0.51075   0.25         0
  2  Ti    0.640499  0.129748  0.25         0
  3  Ti    0.359501  0.870252  0.75         0
  4  Ti    0.129748  0.48925   0.75         0
  5  Ti    0.48925   0.359501  0.25         0
  6  Se    0.648569  0.949403  0.75         0
  7  Se    0.699165  0.648569  0.25         0
  8  Se    0.949403  0.300835  0.25         0
  9  Se    0.050597  0.699165  0.75         0
 10  Se    0.300835  0.351431  0.75         0
 11  Se    0.351431  0.050597  0.25         0
 12  Se    0.333333  0.666667  0.25         0
 13  Se    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Ti6 Se8)
Reduced Formula: Ti3Se4
abc   :   9.940109   9.940109   3.564323
angles:  90.000000  90.000000 120.000006
Sites (14)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ti    0.51075   0.640499  0.75
  1  Ti    0.870252  0.51075   0.25
  2  Ti    0.640499  0.129748  0.25
  3  Ti    0.359501  0.870252  0.75
  4  Ti    0.129748  0.48925   0.75
  5  Ti    0.48925   0.359501  0.25
  6  Se    0.648569  0.949403  0.75
  7  Se    0.699165  0.648569  0.25
  8  Se    0.949403  0.300835  0.25
  9  Se    0.050597  0.699165  0.75
 10  Se    0.300835  0.351431  0.75
 11  Se    0.351431  0.050597  0.25
 12  Se    0.333333  0.666667  0.25
 13  Se    0.666667  0.333333  0.75",-92.31615619,1.86e-05
mp-9235,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-924470'}},La2Ni2Sb2,0.0,"Full Formula (La2 Ni2 Sb2)
Reduced Formula: LaNiSb
abc   :   4.434257   4.434257   8.393758
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ni    0.666667  0.333333  0.75         0
  1  Ni    0.333333  0.666667  0.25         0
  2  Sb    0.333333  0.666667  0.75         0
  3  Sb    0.666667  0.333333  0.25         0
  4  La    0         0         0.5          0
  5  La    0         0         0            0","Complete DOS for Full Formula (La2 Ni2 Sb2)
Reduced Formula: LaNiSb
abc   :   4.434257   4.434257   8.393758
angles:  90.000000  90.000000 119.999986
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  La    0         0         0.5
  1  La    0         0         0
  2  Ni    0.666667  0.333333  0.75
  3  Ni    0.333333  0.666667  0.25
  4  Sb    0.333333  0.666667  0.75
  5  Sb    0.666667  0.333333  0.25",-34.97734181,0.0003587
mp-9244,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-1071855'}},Li2B2C2,0.0,"Full Formula (Li2 B2 C2)
Reduced Formula: LiBC
abc   :   2.749063   2.749063   7.019742
angles:  90.000000  90.000000 120.000046
Sites (6)
  #  SP           a          b      c    magmom
---  ----  --------  ---------  -----  --------
  0  Li    0         -0          0.5         -0
  1  Li    0         -0         -0           -0
  2  B     0.666584   0.333416   0.25        -0
  3  B     0.333416   0.666584   0.75        -0
  4  C     0.666686   0.333314   0.75         0
  5  C     0.333314   0.666686   0.25         0","Complete DOS for Full Formula (Li2 B2 C2)
Reduced Formula: LiBC
abc   :   2.749063   2.749063   7.019742
angles:  90.000000  90.000000 120.000031
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Li    0         0         0.5
  1  Li    0         0         0
  2  B     0.666584  0.333416  0.25
  3  B     0.333416  0.666584  0.75
  4  C     0.666686  0.333314  0.75
  5  C     0.333314  0.666686  0.25",-37.92817282,0.0
mp-9248,"{'source': 'spglib', 'symbol': 'Cmc2_1', 'number': 36, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'C 2c -2'}",{'GGA': {'task_id': 'mp-708264'}},Si2Cu4S6,0.010464643611111768,"Full Formula (Si2 Cu4 S6)
Reduced Formula: Cu2SiS3
abc   :   6.080597   6.354150   6.354150
angles: 119.598884  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.989312  0.331558  0.331558         0
  1  Si    0.489312  0.668442  0.668442         0
  2  S     0.394444  0.660279  0.984063         0
  3  S     0.894444  0.339721  0.015937         0
  4  S     0.861652  0.655827  0.655827         0
  5  S     0.361652  0.344173  0.344173         0
  6  S     0.394444  0.984063  0.660279         0
  7  S     0.894444  0.015937  0.339721         0
  8  Cu    0.019574  0.676466  0.99836          0
  9  Cu    0.519574  0.323534  0.00164          0
 10  Cu    0.519574  0.00164   0.323534         0
 11  Cu    0.019574  0.99836   0.676466         0","Complete DOS for Full Formula (Cu4 Si2 S6)
Reduced Formula: Cu2SiS3
abc   :   6.354151   6.354151   6.080597
angles:  90.000000  90.000000 119.598883
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0.676466  0.99836   0.019574
  1  Cu    0.323534  0.00164   0.519574
  2  Cu    0.00164   0.323534  0.519574
  3  Cu    0.99836   0.676466  0.019574
  4  Si    0.331558  0.331558  0.989312
  5  Si    0.668442  0.668442  0.489312
  6  S     0.660279  0.984063  0.394444
  7  S     0.339721  0.015937  0.894444
  8  S     0.655827  0.655827  0.861652
  9  S     0.344173  0.344173  0.361652
 10  S     0.984063  0.660279  0.394444
 11  S     0.015937  0.339721  0.894444",-57.30864887999999,0.00025495
