material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-15660,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-942867'}},Nb4C3,0.17105634035714878,"Full Formula (Nb4 C3)
Reduced Formula: Nb4C3
abc   :   4.470766   4.470766   4.470766
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  C     0.5  0    0.5         0
  1  C     0.5  0.5  0           0
  2  C     0    0.5  0.5         0
  3  Nb    0    0.5  0           0
  4  Nb    0    0    0.5         0
  5  Nb    0.5  0    0           0
  6  Nb    0.5  0.5  0.5         0","Complete DOS for Full Formula (Nb4 C3)
Reduced Formula: Nb4C3
abc   :   4.470766   4.470766   4.470766
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Nb    0    0.5  0
  1  Nb    0    0    0.5
  2  Nb    0.5  0    0
  3  Nb    0.5  0.5  0.5
  4  C     0.5  0    0.5
  5  C     0.5  0.5  0
  6  C     0    0.5  0.5",-70.59462995,4.7e-06
mp-15661,"{'source': 'spglib', 'symbol': 'I-43d', 'number': 220, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'I -4bd 2c 3'}",{'GGA': {'task_id': 'mp-690323'}},Sc8C6,0.0,"Full Formula (Sc8 C6)
Reduced Formula: Sc4C3
abc   :   6.258228   6.258228   6.258228
angles: 109.471221 109.471221 109.471221
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.75      0.875     0.125            0
  1  C     0.625     0.375     0.25             0
  2  C     0.875     0.125     0.75             0
  3  C     0.125     0.75      0.875            0
  4  C     0.375     0.25      0.625            0
  5  C     0.25      0.625     0.375            0
  6  Sc    0.401432  0.5       0                0
  7  Sc    0.598568  0.598568  0.598568         0
  8  Sc    0.5       0         0.401432         0
  9  Sc    0         0.401432  0.5              0
 10  Sc    0.5       0         0.901432         0
 11  Sc    0         0.901432  0.5              0
 12  Sc    0.901432  0.5       0                0
 13  Sc    0.098568  0.098568  0.098568         0","Complete DOS for Full Formula (Sc8 C6)
Reduced Formula: Sc4C3
abc   :   6.258229   6.258229   6.258229
angles: 109.471221 109.471221 109.471221
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sc    0.401432  0.5       0
  1  Sc    0.598568  0.598568  0.598568
  2  Sc    0.5       0         0.401432
  3  Sc    0         0.401432  0.5
  4  Sc    0.5       0         0.901432
  5  Sc    0         0.901432  0.5
  6  Sc    0.901432  0.5       0
  7  Sc    0.098568  0.098568  0.098568
  8  C     0.75      0.875     0.125
  9  C     0.625     0.375     0.25
 10  C     0.875     0.125     0.75
 11  C     0.125     0.75      0.875
 12  C     0.375     0.25      0.625
 13  C     0.25      0.625     0.375",-112.80825524,1.065e-05
mp-15668,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-942879'}},Na4Se4,0.0,"Full Formula (Na4 Se4)
Reduced Formula: NaSe
abc   :   4.725727   4.725728  10.788447
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0         0         0                0
  1  Na    0         0         0.5              0
  2  Na    0.333333  0.666667  0.25             0
  3  Na    0.666667  0.333333  0.75             0
  4  Se    0.333333  0.666667  0.635272         0
  5  Se    0.666667  0.333333  0.135272         0
  6  Se    0.666667  0.333333  0.364728         0
  7  Se    0.333333  0.666667  0.864728         0","Complete DOS for Full Formula (Na4 Se4)
Reduced Formula: NaSe
abc   :   4.725728   4.725728  10.788447
angles:  90.000000  90.000000 119.999994
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0         0         0
  1  Na    0         0         0.5
  2  Na    0.333333  0.666667  0.25
  3  Na    0.666667  0.333333  0.75
  4  Se    0.333333  0.666667  0.635272
  5  Se    0.666667  0.333333  0.135272
  6  Se    0.666667  0.333333  0.364728
  7  Se    0.333333  0.666667  0.864728",-25.85668081,1.175e-06
mp-15679,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': 'mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-926012'}},Co4As4,0.03148275500000075,"Full Formula (Co4 As4)
Reduced Formula: CoAs
abc   :   3.559863   5.035795   6.169068
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Co    0.25  0.5   0.25             0
  1  Co    0.25  0     0.25             0
  2  Co    0.75  0     0.75             0
  3  Co    0.75  0.5   0.75             0
  4  As    0.75  0.75  0.416889         0
  5  As    0.25  0.75  0.916889         0
  6  As    0.25  0.25  0.583111         0
  7  As    0.75  0.25  0.083111         0","Complete DOS for Full Formula (Co2 As2)
Reduced Formula: CoAs
abc   :   3.558684   3.558684   5.037961
angles:  90.000000  90.000000 120.000004
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Co    0         0         0
  1  Co    0         0         0.5
  2  As    0.333333  0.666667  0.25
  3  As    0.666667  0.333333  0.75",-49.18710863,2.175e-06
mp-15683,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-926003'}},Cr3As3Rh3,0.06884621083333275,"Full Formula (Cr3 As3 Rh3)
Reduced Formula: CrAsRh
abc   :   6.504806   6.504806   3.737686
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Cr    0.407509  0.407509  0.5    -0.416
  1  Cr    0.592491  0         0.5    -0.408
  2  Cr    0         0.592491  0.5    -0.347
  3  As    0.333333  0.666667  0       0.019
  4  As    0.666667  0.333333  0       0.019
  5  As    0         0         0.5     0.016
  6  Rh    0         0.254819  0       0.004
  7  Rh    0.745181  0.745181  0       0.007
  8  Rh    0.254819  0         0       0.007","Complete DOS for Full Formula (Cr3 As3 Rh3)
Reduced Formula: CrAsRh
abc   :   6.504806   6.504806   3.737686
angles:  90.000000  90.000000 119.999998
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Cr    0.407509  0.407509  0.5
  1  Cr    0.592491  0         0.5
  2  Cr    0         0.592491  0.5
  3  As    0.333333  0.666667  0
  4  As    0.666667  0.333333  0
  5  As    0         0         0.5
  6  Rh    0         0.254819  0
  7  Rh    0.745181  0.745181  0
  8  Rh    0.254819  0         0",-67.24236393,0.2739818333333333
mp-15684,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-692812'}},K4Cu2As2,0.0,"Full Formula (K4 Cu2 As2)
Reduced Formula: K2CuAs
abc   :   5.931404   6.329320   6.329320
angles: 106.059063  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  K     0.25  0.021732  0.682564         0
  1  K     0.75  0.978268  0.317436         0
  2  K     0.75  0.317436  0.978268         0
  3  K     0.25  0.682564  0.021732         0
  4  Cu    0.5   0.5       0.5              0
  5  Cu    0     0.5       0.5              0
  6  As    0.25  0.259522  0.259522         0
  7  As    0.75  0.740478  0.740478         0","Complete DOS for Full Formula (K4 Cu2 As2)
Reduced Formula: K2CuAs
abc   :   6.329320   6.329320   5.931404
angles:  90.000000  90.000000 106.059059
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  K     0.682564  0.021732  0.25
  1  K     0.317436  0.978268  0.75
  2  K     0.978268  0.317436  0.75
  3  K     0.021732  0.682564  0.25
  4  Cu    0.5       0.5       0.5
  5  Cu    0.5       0.5       0
  6  As    0.259522  0.259522  0.25
  7  As    0.740478  0.740478  0.75",-24.73941482,1.765e-05
mp-15685,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-703888'}},Na4Cu2As2,0.0,"Full Formula (Na4 Cu2 As2)
Reduced Formula: Na2CuAs
abc   :   5.324698   5.712557   5.712557
angles: 102.090574  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Na    0.25  0.02892   0.678364         0
  1  Na    0.75  0.97108   0.321636         0
  2  Na    0.75  0.321636  0.97108          0
  3  Na    0.25  0.678364  0.02892          0
  4  Cu    0.5   0.5       0.5              0
  5  Cu    0     0.5       0.5              0
  6  As    0.25  0.229935  0.229935         0
  7  As    0.75  0.770065  0.770065         0","Complete DOS for Full Formula (Na4 Cu2 As2)
Reduced Formula: Na2CuAs
abc   :   5.712558   5.712558   5.324698
angles:  90.000000  90.000000 102.090569
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Na    0.678364  0.02892   0.25
  1  Na    0.321636  0.97108   0.75
  2  Na    0.97108   0.321636  0.75
  3  Na    0.02892   0.678364  0.25
  4  Cu    0.5       0.5       0.5
  5  Cu    0.5       0.5       0
  6  As    0.229935  0.229935  0.25
  7  As    0.770065  0.770065  0.75",-25.75282098,3.29e-05
mp-15686,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-989219'}},Li4Cu2As2,0.0,"Full Formula (Li4 Cu2 As2)
Reduced Formula: Li2CuAs
abc   :   4.193618   4.193618   7.932080
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.666667  0.333333  0.414459         0
  1  Li    0.333333  0.666667  0.914459        -0
  2  Li    0.666667  0.333333  0.085541        -0
  3  Li    0.333333  0.666667  0.585541         0
  4  Cu    0         0         0.75             0
  5  Cu    0         0         0.25            -0
  6  As    0.333333  0.666667  0.25            -0
  7  As    0.666667  0.333333  0.75             0","Complete DOS for Full Formula (Li4 Cu2 As2)
Reduced Formula: Li2CuAs
abc   :   4.193618   4.193618   7.932080
angles:  90.000000  90.000000 120.000004
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.666667  0.333333  0.414459
  1  Li    0.333333  0.666667  0.914459
  2  Li    0.666667  0.333333  0.085541
  3  Li    0.333333  0.666667  0.585541
  4  Cu    0         0         0.75
  5  Cu    0         0         0.25
  6  As    0.333333  0.666667  0.25
  7  As    0.666667  0.333333  0.75",-29.30606232,7e-07
mp-15687,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-942905'}},K1Zn1As1,0.007806156666666286,"Full Formula (K1 Zn1 As1)
Reduced Formula: KZnAs
abc   :   4.261159   4.261159   5.259527
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  K     0         0         0           0
  1  Zn    0.333333  0.666667  0.5         0
  2  As    0.666667  0.333333  0.5         0","Complete DOS for Full Formula (K1 Zn1 As1)
Reduced Formula: KZnAs
abc   :   4.261159   4.261159   5.259527
angles:  90.000000  90.000000 119.999989
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  K     0         0         0
  1  Zn    0.333333  0.666667  0.5
  2  As    0.666667  0.333333  0.5",-8.43649173,2.66e-05
mp-15695,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-942920'}},Y4As4Pt4,0.0,"Full Formula (Y4 As4 Pt4)
Reduced Formula: YAsPt
abc   :   4.306828   4.306828  15.360998
angles:  90.000000  90.000000 120.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  As    0.333333  0.666667  0.883356         0
  1  As    0.666667  0.333333  0.383356         0
  2  As    0.666667  0.333333  0.116644         0
  3  As    0.333333  0.666667  0.616644         0
  4  Y     0         0         0                0
  5  Y     0         0         0.5              0
  6  Y     0         0         0.25             0
  7  Y     0         0         0.75             0
  8  Pt    0.333333  0.666667  0.365038         0
  9  Pt    0.666667  0.333333  0.865038         0
 10  Pt    0.666667  0.333333  0.634962         0
 11  Pt    0.333333  0.666667  0.134962         0","Complete DOS for Full Formula (Y4 As4 Pt4)
Reduced Formula: YAsPt
abc   :   4.306828   4.306828  15.360998
angles:  90.000000  90.000000 119.999994
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Y     0         0         0
  1  Y     0         0         0.5
  2  Y     0         0         0.25
  3  Y     0         0         0.75
  4  As    0.333333  0.666667  0.883356
  5  As    0.666667  0.333333  0.383356
  6  As    0.666667  0.333333  0.116644
  7  As    0.333333  0.666667  0.616644
  8  Pt    0.333333  0.666667  0.365038
  9  Pt    0.666667  0.333333  0.865038
 10  Pt    0.666667  0.333333  0.634962
 11  Pt    0.333333  0.666667  0.134962",-83.49606141,0.000111825
mp-15698,"{'source': 'spglib', 'symbol': 'P6_3/mcm', 'number': 193, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2'}",{'GGA': {'task_id': 'mp-926011'}},Sr10As6,0.0,"Full Formula (Sr10 As6)
Reduced Formula: Sr5As3
abc   :   9.047194   9.047194   7.304520
angles:  90.000000  90.000000 120.000000
Sites (16)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  As    0.608805  0         0.75         0
  1  As    0.608805  0.608805  0.25         0
  2  As    0         0.391195  0.25         0
  3  As    0         0.608805  0.75         0
  4  As    0.391195  0.391195  0.75         0
  5  As    0.391195  0         0.25         0
  6  Sr    0         0.255099  0.75         0
  7  Sr    0         0.744901  0.25         0
  8  Sr    0.255099  0.255099  0.25         0
  9  Sr    0.255099  0         0.75         0
 10  Sr    0.744901  0.744901  0.75         0
 11  Sr    0.744901  0         0.25         0
 12  Sr    0.333333  0.666667  0.5          0
 13  Sr    0.666667  0.333333  0            0
 14  Sr    0.666667  0.333333  0.5          0
 15  Sr    0.333333  0.666667  0            0","Complete DOS for Full Formula (Sr10 As6)
Reduced Formula: Sr5As3
abc   :   9.047194   9.047194   7.304520
angles:  90.000000  90.000000 120.000001
Sites (16)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Sr    0         0.255099  0.75
  1  Sr    0         0.744901  0.25
  2  Sr    0.255099  0.255099  0.25
  3  Sr    0.255099  0         0.75
  4  Sr    0.744901  0.744901  0.75
  5  Sr    0.744901  0         0.25
  6  Sr    0.333333  0.666667  0.5
  7  Sr    0.666667  0.333333  0
  8  Sr    0.666667  0.333333  0.5
  9  Sr    0.333333  0.666667  0
 10  As    0.608805  0         0.75
 11  As    0.608805  0.608805  0.25
 12  As    0         0.391195  0.25
 13  As    0         0.608805  0.75
 14  As    0.391195  0.391195  0.75
 15  As    0.391195  0         0.25",-61.77375707,0.00026965
mp-15724,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-703747'}},K1Na2Sb1,0.0,"Full Formula (K1 Na2 Sb1)
Reduced Formula: KNa2Sb
abc   :   5.518368   5.518368   5.518368
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Na    0.25  0.25  0.25         0
  1  Na    0.75  0.75  0.75         0
  2  K     0.5   0.5   0.5          0
  3  Sb    0     0     0            0","Complete DOS for Full Formula (K1 Na2 Sb1)
Reduced Formula: KNa2Sb
abc   :   5.518369   5.518369   5.518369
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  K     0.5   0.5   0.5
  1  Na    0.75  0.75  0.75
  2  Na    0.25  0.25  0.25
  3  Sb    0     0     0",-9.5923067,6.8e-06
mp-15733,"{'source': 'spglib', 'symbol': 'C2/c', 'number': 15, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2yc'}",{'GGA': {'task_id': 'mp-719068'}},Ca2Ta2Al2O10,0.0,"Full Formula (Ca2 Ta2 Al2 O10)
Reduced Formula: CaTaAlO5
abc   :   5.650224   5.650224   7.464275
angles: 104.644441 104.644441 105.747459
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.073028  0.926972  0.75             0
  1  O     0.926972  0.073028  0.25             0
  2  O     0.103523  0.694067  0.388532         0
  3  O     0.305933  0.896477  0.111468         0
  4  O     0.896477  0.305933  0.611468         0
  5  O     0.694067  0.103523  0.888532         0
  6  O     0.364712  0.251053  0.590291         0
  7  O     0.748947  0.635288  0.909709         0
  8  O     0.635288  0.748947  0.409709         0
  9  O     0.251053  0.364712  0.090291         0
 10  Al    0.683064  0.316936  0.75             0
 11  Al    0.316936  0.683064  0.25             0
 12  Ca    0.331225  0.668775  0.75             0
 13  Ca    0.668775  0.331225  0.25             0
 14  Ta    0         0         0                0
 15  Ta    0         0         0.5              0","Complete DOS for Full Formula (Ca2 Ta2 Al2 O10)
Reduced Formula: CaTaAlO5
abc   :   5.650224   5.650224   7.464275
angles:  75.355561  75.355561 105.747466
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0.668775  0.331225  0.75
  1  Ca    0.331225  0.668775  0.25
  2  Ta    0         0         0
  3  Ta    0         0         0.5
  4  Al    0.316936  0.683064  0.75
  5  Al    0.683064  0.316936  0.25
  6  O     0.926972  0.073028  0.75
  7  O     0.073028  0.926972  0.25
  8  O     0.896477  0.305933  0.388532
  9  O     0.694067  0.103523  0.111468
 10  O     0.103523  0.694067  0.611468
 11  O     0.305933  0.896477  0.888532
 12  O     0.635288  0.748947  0.590291
 13  O     0.251053  0.364712  0.909709
 14  O     0.364712  0.251053  0.409709
 15  O     0.748947  0.635288  0.090291",-133.58824617,6.35e-06
mp-15776,"{'source': 'spglib', 'symbol': 'I-4', 'number': 82, 'point_group': '-4', 'crystal_system': 'tetragonal', 'hall': 'I -4'}",{'GGA': {'task_id': 'mp-714888'}},Zn1Ga2Se4,0.0,"Full Formula (Zn1 Ga2 Se4)
Reduced Formula: Zn(GaSe2)2
abc   :   5.637027   5.637027   6.821611
angles: 114.404389 114.404389  90.000000
Sites (7)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0         0         0                0
  1  Ga    0.5       0.5       0                0
  2  Ga    0.25      0.75      0.5              0
  3  Se    0.397641  0.374547  0.265573         0
  4  Se    0.108973  0.602359  0.734427         0
  5  Se    0.625453  0.132067  0.734427         0
  6  Se    0.867933  0.891027  0.265573         0","Complete DOS for Full Formula (Zn1 Ga2 Se4)
Reduced Formula: Zn(GaSe2)2
abc   :   6.821612   6.821612   6.821612
angles: 131.191220 131.191220  71.509446
Sites (7)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0         0         0
  1  Ga    0.5       0.5       0
  2  Ga    0.25      0.75      0.5
  3  Se    0.397641  0.891027  0.023094
  4  Se    0.108973  0.132067  0.506614
  5  Se    0.625453  0.602359  0.493386
  6  Se    0.867933  0.374547  0.976906",-25.80759238,0.0001301
mp-15778,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-1012027'}},Mg1Ni1Sb1,0.0,"Full Formula (Mg1 Ni1 Sb1)
Reduced Formula: MgNiSb
abc   :   4.301849   4.301849   4.301849
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mg    0.5   0.5   0.5          0
  1  Ni    0.25  0.25  0.25        -0
  2  Sb    0     0     0           -0","Complete DOS for Full Formula (Mg1 Ni1 Sb1)
Reduced Formula: MgNiSb
abc   :   4.301850   4.301850   4.301850
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mg    0     0     0
  1  Ni    0.75  0.75  0.75
  2  Sb    0.5   0.5   0.5",-12.726411669999997,0.0001822
mp-15779,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-942967'}},Mg2Si1Ni3,0.0,"Full Formula (Mg2 Si1 Ni3)
Reduced Formula: Mg2SiNi3
abc   :   4.669771   4.669771   4.669771
angles:  64.766681  64.766681  64.766681
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.125286  0.125286  0.125286         0
  1  Mg    0.874714  0.874714  0.874714         0
  2  Si    0.5       0.5       0.5              0
  3  Ni    0.5       0.5       0                0
  4  Ni    0.5       0         0.5              0
  5  Ni    0         0.5       0.5              0",,-28.76211167,1.11e-05
