material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-316,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-930543'}},Mn1V1,0.0,"Full Formula (Mn1 V1)
Reduced Formula: MnV
abc   :   2.874004   2.874004   2.874004
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  V     0.5  0.5  0.5         0
  1  Mn    0    0    0           0","Complete DOS for Full Formula (Mn1 V1)
Reduced Formula: MnV
abc   :   2.874004   2.874004   2.874004
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0    0    0
  1  V     0.5  0.5  0.5",-18.80966575,7.5e-05
mp-317,"{'source': 'spglib', 'symbol': 'P2_13', 'number': 198, 'point_group': '23', 'crystal_system': 'cubic', 'hall': 'P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-929502'}},Sn4Rh4,0.0,"Full Formula (Sn4 Rh4)
Reduced Formula: SnRh
abc   :   5.213012   5.213012   5.213012
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rh    0.143523  0.143523  0.143523         0
  1  Rh    0.356477  0.856477  0.643523         0
  2  Rh    0.643523  0.356477  0.856477         0
  3  Rh    0.856477  0.643523  0.356477         0
  4  Sn    0.839791  0.839791  0.839791         0
  5  Sn    0.660209  0.160209  0.339791         0
  6  Sn    0.339791  0.660209  0.160209         0
  7  Sn    0.160209  0.339791  0.660209         0","Complete DOS for Full Formula (Sn4 Rh4)
Reduced Formula: SnRh
abc   :   5.213012   5.213012   5.213012
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sn    0.839791  0.839791  0.839791
  1  Sn    0.660209  0.160209  0.339791
  2  Sn    0.339791  0.660209  0.160209
  3  Sn    0.160209  0.339791  0.660209
  4  Rh    0.143523  0.143523  0.143523
  5  Rh    0.356477  0.856477  0.643523
  6  Rh    0.643523  0.356477  0.856477
  7  Rh    0.856477  0.643523  0.356477",-49.19269933,4.2025e-05
mp-318,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-941885'}},Sr2Ir4,0.0,"Full Formula (Sr2 Ir4)
Reduced Formula: SrIr2
abc   :   5.486260   5.486260   5.486260
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Sr    0.125  0.125  0.125         0
  1  Sr    0.875  0.875  0.875         0
  2  Ir    0      0.5    0.5           0
  3  Ir    0.5    0      0.5           0
  4  Ir    0.5    0.5    0             0
  5  Ir    0.5    0.5    0.5           0","Complete DOS for Full Formula (Sr2 Ir4)
Reduced Formula: SrIr2
abc   :   5.486260   5.486260   5.486260
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Sr    0.125  0.125  0.125
  1  Sr    0.875  0.875  0.875
  2  Ir    0.5    0.5    0
  3  Ir    0.5    0      0.5
  4  Ir    0.5    0.5    0.5
  5  Ir    0      0.5    0.5",-40.38772943,4.8e-05
mp-321,"{'source': 'spglib', 'symbol': 'I4/mcm', 'number': 140, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2c'}",{'GGA': {'task_id': 'mp-941562'}},Rh2Pb4,0.0,"Full Formula (Rh2 Pb4)
Reduced Formula: RhPb2
abc   :   5.661480   5.661480   5.661480
angles: 106.020117 106.020117 116.618662
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rh    0.75      0.75      0            0.001
  1  Rh    0.25      0.25      0           -0.001
  2  Pb    0.832751  0.332751  0.165502     0
  3  Pb    0.167249  0.667249  0.834498     0
  4  Pb    0.667249  0.832751  0.5         -0
  5  Pb    0.332751  0.167249  0.5         -0","Complete DOS for Full Formula (Rh2 Pb4)
Reduced Formula: RhPb2
abc   :   5.659865   5.659865   5.659865
angles: 105.989931 105.989931 116.683593
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rh    0.75      0.75      0
  1  Rh    0.25      0.25      0
  2  Pb    0.834404  0.665596  0.5
  3  Pb    0.334404  0.834404  0.168808
  4  Pb    0.165596  0.334404  0.5
  5  Pb    0.665596  0.165596  0.831192",-30.026169080000003,1.89e-05
mp-322,"{'source': 'spglib', 'symbol': 'I4/mcm', 'number': 140, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2c'}",{'GGA': {'task_id': 'mp-671052'}},Tl4S4,0.04960910890625003,"Full Formula (Tl4 S4)
Reduced Formula: TlS
abc   :   6.631465   6.631465   6.631465
angles: 106.089541 106.089541 116.469508
Sites (8)
  #  SP          a        b         c    magmom
---  ----  -------  -------  --------  --------
  0  Tl    0.75     0.75     0               -0
  1  Tl    0.25     0.25     0               -0
  2  Tl    0.25     0.75     0.5             -0
  3  Tl    0.75     0.25     0.5             -0
  4  S     0.82925  0.32925  0.158499         0
  5  S     0.17075  0.67075  0.841501         0
  6  S     0.67075  0.82925  0.5              0
  7  S     0.32925  0.17075  0.5              0","Complete DOS for Full Formula (Tl4 S4)
Reduced Formula: TlS
abc   :   6.643494   6.643494   6.643494
angles: 105.971783 105.971783 116.722651
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Tl    0.25      0.25      0
  1  Tl    0.75      0.75      0
  2  Tl    0.25      0.75      0.5
  3  Tl    0.75      0.25      0.5
  4  S     0.170159  0.670159  0.840319
  5  S     0.329841  0.170159  0.5
  6  S     0.670159  0.829841  0.5
  7  S     0.829841  0.329841  0.159681",-27.62780233,4.8725e-05
mp-328,"{'source': 'spglib', 'symbol': 'I4/mcm', 'number': 140, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2c'}",{'GGA': {'task_id': 'mp-919988'}},Zr4Ni2,0.0,"Full Formula (Zr4 Ni2)
Reduced Formula: Zr2Ni
abc   :   5.262570   5.300087   5.300087
angles:  75.731087  60.233884  60.233884
Sites (6)
  #  SP          a        b        c    magmom
---  ----  -------  -------  -------  --------
  0  Zr    0.33694  0.5      0.82612        -0
  1  Zr    0.66306  0.5      0.17388         0
  2  Zr    0.83694  0.82612  0.5            -0
  3  Zr    0.16306  0.17388  0.5            -0
  4  Ni    0.75     0        0              -0
  5  Ni    0.25     0        0               0","Complete DOS for Full Formula (Zr4 Ni2)
Reduced Formula: Zr2Ni
abc   :   5.296134   5.296134   5.296134
angles: 104.114146 104.114146 120.816558
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0.662852  0.162852  0.825703
  1  Zr    0.162852  0.337148  0.5
  2  Zr    0.837148  0.662852  0.5
  3  Zr    0.337148  0.837148  0.174297
  4  Ni    0.25      0.25      0
  5  Ni    0.75      0.75      0",-47.68795814,5.5e-07
mp-331,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-928604'}},Sc1Al1,0.0,"Full Formula (Sc1 Al1)
Reduced Formula: ScAl
abc   :   3.377784   3.377784   3.377784
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Al    0    0    0           0
  1  Sc    0.5  0.5  0.5         0","Complete DOS for Full Formula (Sc1 Al1)
Reduced Formula: ScAl
abc   :   3.377784   3.377784   3.377784
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0.5  0.5  0.5
  1  Al    0    0    0",-10.97763507,0.0003602
mp-333,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-928905'}},Hf2Fe4,0.0,"Full Formula (Hf2 Fe4)
Reduced Formula: HfFe2
abc   :   4.945778   4.945778   4.945778
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a       b       c    magmom
---  ----  -----  ------  ------  --------
  0  Hf    0.125   0.125   0.125     0.462
  1  Hf    0.875   0.875   0.875     0.462
  2  Fe    0.5     0.5    -0        -1.983
  3  Fe    0.5    -0       0.5      -2.013
  4  Fe    0       0.5     0.5      -1.724
  5  Fe    0.5     0.5     0.5      -1.951","Complete DOS for Full Formula (Hf2 Fe4)
Reduced Formula: HfFe2
abc   :   4.944614   4.944614   4.944614
angles:  60.000000  60.000000  60.000000
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Hf    0.625  0.625  0.625
  1  Hf    0.375  0.375  0.375
  2  Fe    0      0      0.5
  3  Fe    0      0.5    0
  4  Fe    0      0      0
  5  Fe    0.5    0      0",-55.85479013999999,0.00062485
mp-341,"{'source': 'spglib', 'symbol': 'I4/mmm', 'number': 139, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2'}",{'GGA': {'task_id': 'mp-688129'}},Pb1F4,0.0,"Full Formula (Pb1 F4)
Reduced Formula: PbF4
abc   :   4.371753   4.371753   5.244417
angles: 114.632761 114.632761  90.000000
Sites (5)
  #  SP           a         b        c    magmom
---  ----  --------  --------  -------  --------
  0  F     0.764335  0.764335  0.52867         0
  1  F     0         0.5       0               0
  2  F     0.5       0         0               0
  3  F     0.235665  0.235665  0.47133         0
  4  Pb    0         0         0               0","Complete DOS for Full Formula (Pb1 F4)
Reduced Formula: PbF4
abc   :   5.244417   5.244417   5.244417
angles: 130.734487 130.734487  72.235265
Sites (5)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Pb    0         0         0
  1  F     0.764335  0.764335  0
  2  F     0.5       0         0.5
  3  F     0         0.5       0.5
  4  F     0.235665  0.235665  0",-20.48557568,2.8e-06
mp-351,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-921703'}},Si4Ni4,0.0,"Full Formula (Si4 Ni4)
Reduced Formula: SiNi
abc   :   3.350126   5.154628   5.580648
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Si    0.25  0.178421  0.583438         0
  1  Si    0.25  0.678421  0.916562        -0
  2  Si    0.75  0.821579  0.416562        -0
  3  Si    0.75  0.321579  0.083438         0
  4  Ni    0.75  0.490807  0.688039         0
  5  Ni    0.75  0.990807  0.811961        -0
  6  Ni    0.25  0.509193  0.311961         0
  7  Ni    0.25  0.009193  0.188039        -0","Complete DOS for Full Formula (Si4 Ni4)
Reduced Formula: SiNi
abc   :   3.391966   5.140369   5.574102
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Si    0.75  0.821638  0.413911
  1  Si    0.25  0.178362  0.586089
  2  Si    0.75  0.321638  0.086089
  3  Si    0.25  0.678362  0.913911
  4  Ni    0.25  0.509152  0.312285
  5  Ni    0.75  0.490848  0.687715
  6  Ni    0.25  0.009152  0.187715
  7  Ni    0.75  0.990848  0.812285",-48.84148612,7.37e-05
mp-352,"{'source': 'spglib', 'symbol': 'P2_1/c', 'number': 14, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2ybc'}",{'GGA': {'task_id': 'mp-656352'}},Hf4O8,0.0,"Full Formula (Hf4 O8)
Reduced Formula: HfO2
abc   :   5.142319   5.195148   5.326038
angles:  90.000000  99.674531  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.448887  0.742603  0.977708         0
  1  O     0.551113  0.242603  0.522292         0
  2  O     0.551113  0.257397  0.022292         0
  3  O     0.448887  0.757397  0.477708         0
  4  O     0.067849  0.330122  0.347094         0
  5  O     0.932151  0.830122  0.152906         0
  6  O     0.932151  0.669878  0.652906         0
  7  O     0.067849  0.169878  0.847094         0
  8  Hf    0.275959  0.457319  0.707891         0
  9  Hf    0.724041  0.957319  0.792109         0
 10  Hf    0.724041  0.542681  0.292109         0
 11  Hf    0.275959  0.042681  0.207891         0","Complete DOS for Full Formula (Hf4 O8)
Reduced Formula: HfO2
abc   :   5.195148   5.142319   5.326038
angles:  80.325471  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hf    0.542681  0.724041  0.707891
  1  Hf    0.042681  0.275959  0.792109
  2  Hf    0.457319  0.275959  0.292109
  3  Hf    0.957319  0.724041  0.207891
  4  O     0.257397  0.551113  0.977708
  5  O     0.757397  0.448887  0.522292
  6  O     0.742603  0.448887  0.022292
  7  O     0.242603  0.551113  0.477708
  8  O     0.669878  0.932151  0.347094
  9  O     0.169878  0.067849  0.152906
 10  O     0.330122  0.067849  0.652906
 11  O     0.830122  0.932151  0.847094",-122.15330333,0.0
mp-353,"{'source': 'spglib', 'symbol': 'Pn-3m', 'number': 224, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'P 4n 2 3 -1n'}",{'GGA': {'task_id': 'mp-921713'}},Ag4O2,0.0,"Full Formula (Ag4 O2)
Reduced Formula: Ag2O
abc   :   4.840837   4.840837   4.840837
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  O     0.25  0.25  0.25         0
  1  O     0.75  0.75  0.75         0
  2  Ag    0.5   0.5   0            0
  3  Ag    0     0.5   0.5          0
  4  Ag    0.5   0     0.5          0
  5  Ag    0     0     0            0","Complete DOS for Full Formula (Ag4 O2)
Reduced Formula: Ag2O
abc   :   4.840837   4.840837   4.840837
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Ag    0.5   0.5   0
  1  Ag    0     0.5   0.5
  2  Ag    0.5   0     0.5
  3  Ag    0     0     0
  4  O     0.25  0.25  0.25
  5  O     0.75  0.75  0.75",-21.77034021,7.5e-07
mp-358,"{'source': 'spglib', 'symbol': 'P3_121', 'number': 152, 'point_group': '32', 'crystal_system': 'trigonal', 'hall': 'P 31 2""'}",{'GGA': {'task_id': 'mp-920076'}},Hg3Te3,0.06284489333333343,"Full Formula (Hg3 Te3)
Reduced Formula: HgTe
abc   :   4.715256   4.715256  10.413739
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Te    0.482087  0.482087  0.5              0
  1  Te    0         0.517913  0.166667         0
  2  Te    0.517913  0         0.833333         0
  3  Hg    0.329171  0.329171  0                0
  4  Hg    0         0.670829  0.666667         0
  5  Hg    0.670829  0         0.333333         0","Complete DOS for Full Formula (Hg3 Te3)
Reduced Formula: HgTe
abc   :   4.715256   4.715256  10.413739
angles:  90.000000  90.000000 120.000006
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.329171  0.329171  0
  1  Hg    0         0.670829  0.666667
  2  Hg    0.670829  0         0.333333
  3  Te    0.482087  0.482087  0.5
  4  Te    0         0.517913  0.166667
  5  Te    0.517913  0         0.833333",-10.97283802,1.3333333333333334e-07
mp-361,"{'source': 'spglib', 'symbol': 'Pn-3m', 'number': 224, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'P 4n 2 3 -1n'}",{'GGA': {'task_id': 'mp-717628'}},Cu4O2,0.0,"Full Formula (Cu4 O2)
Reduced Formula: Cu2O
abc   :   4.287813   4.287813   4.287813
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  O     0.75  0.75  0.75         0
  1  O     0.25  0.25  0.25         0
  2  Cu    0.5   0.5   0            0
  3  Cu    0     0.5   0.5          0
  4  Cu    0.5   0     0.5          0
  5  Cu    0     0     0            0","Complete DOS for Full Formula (Cu4 O2)
Reduced Formula: Cu2O
abc   :   4.291100   4.291100   4.291100
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Cu    0.25  0.25  0.25
  1  Cu    0.75  0.75  0.25
  2  Cu    0.75  0.25  0.75
  3  Cu    0.25  0.75  0.75
  4  O     0     0     0
  5  O     0.5   0.5   0.5",-28.759136670000004,1.51e-05
mp-362,"{'source': 'spglib', 'symbol': 'R32', 'number': 155, 'point_group': '32', 'crystal_system': 'trigonal', 'hall': 'R 3 2""'}",{'GGA': {'task_id': 'mp-919449'}},Ni3S2,0.0,"Full Formula (Ni3 S2)
Reduced Formula: Ni3S2
abc   :   4.059904   4.059904   4.059904
angles:  89.364693  89.364694  89.364694
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.254626  0.254626  0.254626         0
  1  S     0.745374  0.745374  0.745374         0
  2  Ni    0.24391   0.75609   0.5              0
  3  Ni    0.5       0.24391   0.75609          0
  4  Ni    0.75609   0.5       0.24391          0","Complete DOS for Full Formula (Ni3 S2)
Reduced Formula: Ni3S2
abc   :   4.072108   4.072108   4.072108
angles:  89.422806  89.422806  89.422812
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ni    0.756892  0.5       0.243108
  1  Ni    0.243108  0.756892  0.5
  2  Ni    0.5       0.243108  0.756892
  3  S     0.745763  0.745763  0.745763
  4  S     0.254237  0.254237  0.254237",-27.44767597,2.77e-05
mp-363,"{'source': 'spglib', 'symbol': 'P6_222', 'number': 180, 'point_group': '622', 'crystal_system': 'hexagonal', 'hall': 'P 62 2c (0 0 1)'}",{'GGA': {'task_id': 'mp-1011800'}},Nb3Ge6,0.0,"Full Formula (Nb3 Ge6)
Reduced Formula: NbGe2
abc   :   5.013320   5.013320   6.841712
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ge    0.835877  0.671753  0.5              0
  1  Ge    0.164123  0.835877  0.833333         0
  2  Ge    0.671753  0.835877  0.166667         0
  3  Ge    0.164123  0.328247  0.5             -0
  4  Ge    0.835877  0.164123  0.833333        -0
  5  Ge    0.328247  0.164123  0.166667        -0
  6  Nb    0         0.5       0.166667        -0
  7  Nb    0.5       0.5       0.833333        -0
  8  Nb    0.5       0         0.5             -0","Complete DOS for Full Formula (Nb3 Ge6)
Reduced Formula: NbGe2
abc   :   5.013320   5.013320   6.841712
angles:  90.000000  90.000000 119.999995
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Nb    0         0.5       0.166667
  1  Nb    0.5       0.5       0.833333
  2  Nb    0.5       0         0.5
  3  Ge    0.835877  0.671753  0.5
  4  Ge    0.164123  0.835877  0.833333
  5  Ge    0.671753  0.835877  0.166667
  6  Ge    0.164123  0.328247  0.5
  7  Ge    0.835877  0.164123  0.833333
  8  Ge    0.328247  0.164123  0.166667",-61.13130761,7.829999999999999e-05
mp-364,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-927934'}},Al1Rh1,0.0,"Full Formula (Al1 Rh1)
Reduced Formula: AlRh
abc   :   3.006726   3.006726   3.006726
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Al    0    0    0           0
  1  Rh    0.5  0.5  0.5         0","Complete DOS for Full Formula (Al1 Rh1)
Reduced Formula: AlRh
abc   :   3.006726   3.006726   3.006726
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Al    0    0    0
  1  Rh    0.5  0.5  0.5",-13.28595546,0.0007619
mp-371,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-929400'}},La3Tl1,0.0,"Full Formula (La3 Tl1)
Reduced Formula: La3Tl
abc   :   5.080077   5.080077   5.080077
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  La    0    0.5  0.5    -0.013
  1  La    0.5  0.5  0      -0.01
  2  La    0.5  0    0.5    -0.014
  3  Tl    0    0    0       0","Complete DOS for Full Formula (La3 Tl1)
Reduced Formula: La3Tl
abc   :   5.080077   5.080077   5.080077
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  La    0    0.5  0.5
  1  La    0.5  0.5  0
  2  La    0.5  0    0.5
  3  Tl    0    0    0",-18.12807326,0.0733777
mp-372,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-994825'}},V1Pt3,0.013151180000000373,"Full Formula (V1 Pt3)
Reduced Formula: VPt3
abc   :   3.924725   3.924725   3.924725
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  V     0    0    0       1.66
  1  Pt    0.5  0.5  0      -0.056
  2  Pt    0.5  0    0.5    -0.032
  3  Pt    0    0.5  0.5    -0.073","Complete DOS for Full Formula (V1 Pt3)
Reduced Formula: VPt3
abc   :   3.924725   3.924725   3.924725
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  V     0    0    0
  1  Pt    0.5  0.5  0
  2  Pt    0.5  0    0.5
  3  Pt    0    0.5  0.5",-29.027773,1.2623385
mp-374,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-921683'}},Cr1B2,0.07009304833333374,"Full Formula (Cr1 B2)
Reduced Formula: CrB2
abc   :   2.959288   2.959288   3.031871
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  B     0.333333  0.666667  0.5         0
  1  B     0.666667  0.333333  0.5         0
  2  Cr    0         0         0           0","Complete DOS for Full Formula (Cr1 B2)
Reduced Formula: CrB2
abc   :   2.959288   2.959288   3.031871
angles:  90.000000  90.000000 120.000008
Sites (3)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Cr    0         0         0
  1  B     0.333333  0.666667  0.5
  2  B     0.666667  0.333333  0.5",-24.01695421,0.0004644
mp-377,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-941905'}},Lu1Rh1,0.0,"Full Formula (Lu1 Rh1)
Reduced Formula: LuRh
abc   :   3.357307   3.357307   3.357307
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Rh    0.5  0.5  0.5         0
  1  Lu    0    0    0           0","Complete DOS for Full Formula (Lu1 Rh1)
Reduced Formula: LuRh
abc   :   3.357307   3.357307   3.357307
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Lu    0    0    0
  1  Rh    0.5  0.5  0.5",-13.9425054,8.76e-05
mp-379,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-1012118'}},Ag1Se1,0.13784955910155672,"Full Formula (Ag1 Se1)
Reduced Formula: AgSe
abc   :   4.226527   4.226527   4.226527
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Se    0.25  0.25  0.25         0
  1  Ag    0     0     0            0","Complete DOS for Full Formula (Ag1 Se1)
Reduced Formula: AgSe
abc   :   4.226527   4.226527   4.226527
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Ag    0     0     0
  1  Se    0.25  0.25  0.25",-6.14958657,0.0012595
mp-380,"{'source': 'spglib', 'symbol': 'P6_3mc', 'number': 186, 'point_group': '6mm', 'crystal_system': 'hexagonal', 'hall': 'P 6c -2c'}",{'GGA': {'task_id': 'mp-688623'}},Zn2Se2,0.004827970000000015,"Full Formula (Zn2 Se2)
Reduced Formula: ZnSe
abc   :   4.053527   4.053527   6.662417
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0.333333  0.666667  0.000584         0
  1  Zn    0.666667  0.333333  0.500584         0
  2  Se    0.333333  0.666667  0.374416         0
  3  Se    0.666667  0.333333  0.874416         0","Complete DOS for Full Formula (Zn2 Se2)
Reduced Formula: ZnSe
abc   :   4.053526   4.053526   6.662417
angles:  90.000000  90.000000 120.000007
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zn    0.333333  0.666667  0.000584
  1  Zn    0.666667  0.333333  0.500584
  2  Se    0.333333  0.666667  0.374416
  3  Se    0.666667  0.333333  0.874416",-12.35102026,1.98e-05
mp-381,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-924358'}},Si1Ru1,0.014211467500000019,"Full Formula (Si1 Ru1)
Reduced Formula: SiRu
abc   :   2.939929   2.939929   2.939929
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Si    0.5  0.5  0.5         0
  1  Ru    0    0    0           0","Complete DOS for Full Formula (Si1 Ru1)
Reduced Formula: SiRu
abc   :   2.939929   2.939929   2.939929
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Si    0.5  0.5  0.5
  1  Ru    0    0    0",-15.96746779,1.6e-06
