material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-16742,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-664911'}},Ba2Ag2Te2F2,0.0,"Full Formula (Ba2 Ag2 Te2 F2)
Reduced Formula: BaAgTeF
abc   :   4.583373   4.583373   9.834370
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  F     0.75  0.25  0                0
  1  F     0.25  0.75  0                0
  2  Ag    0.25  0.75  0.5              0
  3  Ag    0.75  0.25  0.5              0
  4  Te    0.75  0.75  0.316611         0
  5  Te    0.25  0.25  0.683389         0
  6  Ba    0.25  0.25  0.147971         0
  7  Ba    0.75  0.75  0.852029         0","Complete DOS for Full Formula (Ba2 Ag2 Te2 F2)
Reduced Formula: BaAgTeF
abc   :   4.583373   4.583373   9.834370
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Ba    0.5  0    0.147971
  1  Ba    0    0.5  0.852029
  2  Ag    0.5  0.5  0.5
  3  Ag    0    0    0.5
  4  Te    0    0.5  0.316611
  5  Te    0.5  0    0.683389
  6  F     0    0    0
  7  F     0.5  0.5  0",-35.3340059,4.155e-05
mp-16747,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-921414'}},Lu3Ag3Pb3,0.0,"Full Formula (Lu3 Ag3 Pb3)
Reduced Formula: LuAgPb
abc   :   7.462496   7.462496   4.534609
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Ag    0.753921  0.753921  0           0
  1  Ag    0         0.246079  0           0
  2  Ag    0.246079  0         0           0
  3  Lu    0.567828  0         0.5         0
  4  Lu    0.432172  0.432172  0.5         0
  5  Lu    0         0.567828  0.5         0
  6  Pb    0         0         0.5         0
  7  Pb    0.333333  0.666667  0           0
  8  Pb    0.666667  0.333333  0           0","Complete DOS for Full Formula (Lu3 Ag3 Pb3)
Reduced Formula: LuAgPb
abc   :   7.462496   7.462496   4.534609
angles:  90.000000  90.000000 119.999999
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Lu    0.567828  0         0.5
  1  Lu    0.432172  0.432172  0.5
  2  Lu    0         0.567828  0.5
  3  Ag    0.753921  0.753921  0
  4  Ag    0         0.246079  0
  5  Ag    0.246079  0         0
  6  Pb    0         0         0.5
  7  Pb    0.333333  0.666667  0
  8  Pb    0.666667  0.333333  0",-35.88337463,2.8e-06
mp-16753,"{'source': 'spglib', 'symbol': 'P6_3mc', 'number': 186, 'point_group': '6mm', 'crystal_system': 'hexagonal', 'hall': 'P 6c -2c'}",{'GGA': {'task_id': 'mp-921421'}},Lu2Cu2Pb2,0.0,"Full Formula (Lu2 Cu2 Pb2)
Reduced Formula: LuCuPb
abc   :   4.570312   4.570312   7.250518
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0.666667  0.333333  0.330911         0
  1  Cu    0.333333  0.666667  0.830911         0
  2  Lu    0         0         0.997046         0
  3  Lu    0         0         0.497046         0
  4  Pb    0.333333  0.666667  0.229043         0
  5  Pb    0.666667  0.333333  0.729043         0","Complete DOS for Full Formula (Lu2 Cu2 Pb2)
Reduced Formula: LuCuPb
abc   :   4.570313   4.570313   7.250518
angles:  90.000000  90.000000 120.000009
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Lu    0         0         0.997046
  1  Lu    0         0         0.497046
  2  Cu    0.666667  0.333333  0.330911
  3  Cu    0.333333  0.666667  0.830911
  4  Pb    0.333333  0.666667  0.229043
  5  Pb    0.666667  0.333333  0.729043",-26.65665706,2.5e-07
mp-16756,"{'source': 'spglib', 'symbol': 'P4/mbm', 'number': 127, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2ab'}",{'GGA': {'task_id': 'mp-921419'}},Ta6Ga4,0.0,"Full Formula (Ta6 Ga4)
Reduced Formula: Ta3Ga2
abc   :   3.517445   6.909537   6.909537
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Ga    0    0.626148  0.126148         0
  1  Ga    0    0.873852  0.626148         0
  2  Ga    0    0.126148  0.373852         0
  3  Ga    0    0.373852  0.873852         0
  4  Ta    0.5  0.675327  0.824673         0
  5  Ta    0.5  0.824673  0.324673         0
  6  Ta    0.5  0.324673  0.175327         0
  7  Ta    0.5  0.175327  0.675327         0
  8  Ta    0    0.5       0.5              0
  9  Ta    0    0         0                0","Complete DOS for Full Formula (Ta6 Ga4)
Reduced Formula: Ta3Ga2
abc   :   6.909537   6.909537   3.517445
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ta    0.675327  0.824673  0.5
  1  Ta    0.824673  0.324673  0.5
  2  Ta    0.324673  0.175327  0.5
  3  Ta    0.175327  0.675327  0.5
  4  Ta    0.5       0.5       0
  5  Ta    0         0         0
  6  Ga    0.626148  0.126148  0
  7  Ga    0.873852  0.626148  0
  8  Ga    0.126148  0.373852  0
  9  Ga    0.373852  0.873852  0",-86.02868927,3.75e-06
mp-16763,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-665146'}},K1Y1Te2,0.0,"Full Formula (K1 Y1 Te2)
Reduced Formula: KYTe2
abc   :   8.651379   8.651379   8.651379
angles:  30.166272  30.166272  30.166272
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.5       0.5       0.5              0
  1  Y     0         0         0                0
  2  Te    0.263825  0.263825  0.263825         0
  3  Te    0.736175  0.736175  0.736175         0","Complete DOS for Full Formula (K1 Y1 Te2)
Reduced Formula: KYTe2
abc   :   8.651379   8.651379   8.651380
angles:  30.166274  30.166274  30.166275
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.5       0.5       0.5
  1  Y     0         0         0
  2  Te    0.263825  0.263825  0.263825
  3  Te    0.736175  0.736175  0.736175",-19.49630893,2.56e-05
mp-16764,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-665151'}},Rb2Y2Te4,0.0,"Full Formula (Rb2 Y2 Te4)
Reduced Formula: RbYTe2
abc   :   4.524499   4.524499  17.167332
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.333333  0.666667  0.25             0
  1  Rb    0.666667  0.333333  0.75             0
  2  Y     0         0         0                0
  3  Y     0         0         0.5              0
  4  Te    0.333333  0.666667  0.599738         0
  5  Te    0.666667  0.333333  0.099738         0
  6  Te    0.666667  0.333333  0.400262         0
  7  Te    0.333333  0.666667  0.900262         0","Complete DOS for Full Formula (Rb2 Y2 Te4)
Reduced Formula: RbYTe2
abc   :   4.524499   4.524499  17.167332
angles:  90.000000  90.000000 119.999988
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.333333  0.666667  0.25
  1  Rb    0.666667  0.333333  0.75
  2  Y     0         0         0
  3  Y     0         0         0.5
  4  Te    0.333333  0.666667  0.599738
  5  Te    0.666667  0.333333  0.099738
  6  Te    0.666667  0.333333  0.400262
  7  Te    0.333333  0.666667  0.900262",-38.61512419,6.65e-06
mp-16765,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-1011774'}},Zr2Te2P1,0.0,"Full Formula (Zr2 Te2 P1)
Reduced Formula: Zr2Te2P
abc   :  10.400635  10.400635  10.400635
angles:  21.348967  21.348967  21.348967
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  P     0         0         0                0
  1  Zr    0.619525  0.619525  0.619525         0
  2  Zr    0.380475  0.380475  0.380475        -0
  3  Te    0.224037  0.224037  0.224037        -0
  4  Te    0.775963  0.775963  0.775963        -0","Complete DOS for Full Formula (Zr2 Te2 P1)
Reduced Formula: Zr2Te2P
abc   :  10.400635  10.400635  10.400635
angles:  21.348967  21.348967  21.348965
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0.380475  0.380475  0.380475
  1  Zr    0.619525  0.619525  0.619525
  2  Te    0.775963  0.775963  0.775963
  3  Te    0.224037  0.224037  0.224037
  4  P     0         0         0",-34.36684895,0.0005611
mp-16766,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-930254'}},La1Al2Ag3,0.07145929833333131,"Full Formula (La1 Al2 Ag3)
Reduced Formula: LaAl2Ag3
abc   :   5.808209   5.808209   4.265299
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Al    0.333333  0.666667  0           0
  1  Al    0.666667  0.333333  0           0
  2  Ag    0.5       0         0.5         0
  3  Ag    0.5       0.5       0.5         0
  4  Ag    0         0.5       0.5         0
  5  La    0         0         0           0","Complete DOS for Full Formula (La1 Al2 Ag3)
Reduced Formula: LaAl2Ag3
abc   :   5.808210   5.808210   4.265299
angles:  90.000000  90.000000 119.999996
Sites (6)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  La    0         0         0
  1  Al    0.333333  0.666667  0
  2  Al    0.666667  0.333333  0
  3  Ag    0.5       0         0.5
  4  Ag    0.5       0.5       0.5
  5  Ag    0         0.5       0.5",-22.52038619,2.71e-05
mp-16775,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-928780'}},Cd4Cu8,0.01852694749999806,"Full Formula (Cd4 Cu8)
Reduced Formula: CdCu2
abc   :   5.067211   5.067212   8.016495
angles:  90.000000  90.000000 119.999995
Sites (12)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Cd    0.333333   0.666667   0.438392        -0
  1  Cd    0.666667   0.333333   0.561608        -0
  2  Cd    0.666667   0.333333   0.938392        -0
  3  Cd    0.333333   0.666667   0.061608        -0
  4  Cu    0.168993   0.337986   0.75             0
  5  Cu    0.168993   0.831007   0.75             0
  6  Cu    0.337986   0.168993   0.25            -0
  7  Cu    0.831007   0.662014   0.25             0
  8  Cu    0.662014   0.831007   0.75            -0
  9  Cu    0         -0         -0                0
 10  Cu    0.831007   0.168993   0.25             0
 11  Cu    0         -0          0.5             -0",,-36.23095221,2.775e-06
mp-17013,"{'source': 'spglib', 'symbol': 'P6_3/mcm', 'number': 193, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2'}",,Ta10Ge6,0.08794561562500114,"Full Formula (Ta10 Ge6)
Reduced Formula: Ta5Ge3
abc   :   7.654591   7.654591   5.346568
angles:  90.000000  90.000000 120.000000
Sites (16)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ge    0.39704   0         0.75
  1  Ge    0.39704   0.39704   0.25
  2  Ge    0         0.60296   0.25
  3  Ge    0         0.39704   0.75
  4  Ge    0.60296   0.60296   0.75
  5  Ge    0.60296   0         0.25
  6  Ta    0         0.762506  0.75
  7  Ta    0         0.237494  0.25
  8  Ta    0.762506  0.762506  0.25
  9  Ta    0.762506  0         0.75
 10  Ta    0.237494  0.237494  0.75
 11  Ta    0.237494  0         0.25
 12  Ta    0.333333  0.666667  0.5
 13  Ta    0.666667  0.333333  0
 14  Ta    0.666667  0.333333  0.5
 15  Ta    0.333333  0.666667  0",,-150.66075717,1.2e-06
mp-17045,"{'source': 'spglib', 'symbol': 'Pbam', 'number': 55, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2 2ab'}",{'GGA': {'task_id': 'mp-941899'}},Hf6Rh10,0.0,"Full Formula (Hf6 Rh10)
Reduced Formula: Hf3Rh5
abc   :   4.302740   5.617735  10.922352
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Rh    0.5  0.182725  0.892717         0
  1  Rh    0.5  0.817275  0.107283         0
  2  Rh    0.5  0.682725  0.607283         0
  3  Rh    0.5  0.317275  0.392717         0
  4  Rh    0    0.398875  0.742106         0
  5  Rh    0    0.601125  0.257894         0
  6  Rh    0    0         0.5              0
  7  Rh    0    0.5       0                0
  8  Rh    0    0.101125  0.242106         0
  9  Rh    0    0.898875  0.757894         0
 10  Hf    0.5  0.156307  0.645518         0
 11  Hf    0.5  0.843693  0.354482         0
 12  Hf    0.5  0.656307  0.854482         0
 13  Hf    0.5  0.343693  0.145518         0
 14  Hf    0    0.5       0.5              0
 15  Hf    0    0         0                0","Complete DOS for Full Formula (Hf6 Rh10)
Reduced Formula: Hf3Rh5
abc   :   4.302740   5.617735  10.922352
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP      a         b         c
---  ----  ---  --------  --------
  0  Hf    0.5  0.156307  0.645518
  1  Hf    0.5  0.843693  0.354482
  2  Hf    0.5  0.656307  0.854482
  3  Hf    0.5  0.343693  0.145518
  4  Hf    0    0.5       0.5
  5  Hf    0    0         0
  6  Rh    0.5  0.182725  0.892717
  7  Rh    0.5  0.817275  0.107283
  8  Rh    0.5  0.682725  0.607283
  9  Rh    0.5  0.317275  0.392717
 10  Rh    0    0.398875  0.742106
 11  Rh    0    0.601125  0.257894
 12  Rh    0    0         0.5
 13  Rh    0    0.5       0
 14  Rh    0    0.101125  0.242106
 15  Rh    0    0.898875  0.757894",-148.06445386,1.74e-05
mp-17112,"{'source': 'spglib', 'symbol': 'Pmmn', 'number': 59, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': 'P 2 2ab -1ab'}",{'GGA': {'task_id': 'mp-709374'}},K6Ge8Au2,0.0,"Full Formula (K6 Ge8 Au2)
Reduced Formula: K3Ge4Au
abc   :   6.195277   6.711846  12.175782
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.421652  0.75      0.75             0
  1  K     0.578348  0.25      0.25             0
  2  K     0.168806  0.25      0.487207         0
  3  K     0.168806  0.25      0.012793         0
  4  K     0.831194  0.75      0.512793         0
  5  K     0.831194  0.75      0.987207         0
  6  Ge    0.942277  0.457363  0.75             0
  7  Ge    0.672741  0.25      0.864452         0
  8  Ge    0.327259  0.75      0.364452         0
  9  Ge    0.327259  0.75      0.135548         0
 10  Ge    0.057723  0.957363  0.25             0
 11  Ge    0.057723  0.542637  0.25             0
 12  Ge    0.672741  0.25      0.635548         0
 13  Ge    0.942277  0.042637  0.75             0
 14  Au    0.69082   0.75      0.25             0
 15  Au    0.30918   0.25      0.75             0","Complete DOS for Full Formula (K6 Ge8 Au2)
Reduced Formula: K3Ge4Au
abc   :   6.195277   6.711846  12.175782
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.421652  0.75      0.75
  1  K     0.578348  0.25      0.25
  2  K     0.168806  0.25      0.487207
  3  K     0.168806  0.25      0.012793
  4  K     0.831194  0.75      0.512793
  5  K     0.831194  0.75      0.987207
  6  Ge    0.942277  0.457363  0.75
  7  Ge    0.672741  0.25      0.864452
  8  Ge    0.327259  0.75      0.364452
  9  Ge    0.327259  0.75      0.135548
 10  Ge    0.057723  0.957363  0.25
 11  Ge    0.057723  0.542637  0.25
 12  Ge    0.672741  0.25      0.635548
 13  Ge    0.942277  0.042637  0.75
 14  Au    0.69082   0.75      0.25
 15  Au    0.30918   0.25      0.75",-54.57365993,4.4e-06
mp-17383,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",,Ni8Ge4,0.0021348749999994254,"Full Formula (Ni8 Ge4)
Reduced Formula: Ni2Ge
abc   :   3.839146   5.110022   7.272823
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ni    0.75  0.67279   0.939923
  1  Ni    0.25  0.32721   0.060077
  2  Ni    0.75  0.17279   0.560077
  3  Ni    0.25  0.82721   0.439923
  4  Ni    0.75  0.044374  0.208889
  5  Ni    0.25  0.955626  0.791111
  6  Ni    0.75  0.544374  0.291111
  7  Ni    0.25  0.455626  0.708889
  8  Ge    0.75  0.709742  0.613002
  9  Ge    0.25  0.290258  0.386998
 10  Ge    0.75  0.209742  0.886998
 11  Ge    0.25  0.790258  0.113002",,-68.36785954,2.25e-07
mp-17413,"{'source': 'spglib', 'symbol': 'Pbam', 'number': 55, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2 2ab'}",{'GGA': {'task_id': 'mp-943550'}},Ti6Rh10,0.0,"Full Formula (Ti6 Rh10)
Reduced Formula: Ti3Rh5
abc   :   4.132403   5.423801  10.529231
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Ti    0    0         0                0
  1  Ti    0    0.5       0.5              0
  2  Ti    0.5  0.339781  0.14374          0
  3  Ti    0.5  0.660219  0.85626          0
  4  Ti    0.5  0.839781  0.35626          0
  5  Ti    0.5  0.160219  0.64374          0
  6  Rh    0    0         0.5              0
  7  Rh    0    0.5       0                0
  8  Rh    0    0.102986  0.236018         0
  9  Rh    0    0.897014  0.763982         0
 10  Rh    0    0.602986  0.263982         0
 11  Rh    0    0.397014  0.736018         0
 12  Rh    0.5  0.313734  0.39289          0
 13  Rh    0.5  0.686266  0.60711          0
 14  Rh    0.5  0.813734  0.10711          0
 15  Rh    0.5  0.186266  0.89289          0","Complete DOS for Full Formula (Ti6 Rh10)
Reduced Formula: Ti3Rh5
abc   :   4.132403   5.423801  10.529231
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP      a         b         c
---  ----  ---  --------  --------
  0  Ti    0    0         0
  1  Ti    0    0.5       0.5
  2  Ti    0.5  0.339781  0.14374
  3  Ti    0.5  0.660219  0.85626
  4  Ti    0.5  0.839781  0.35626
  5  Ti    0.5  0.160219  0.64374
  6  Rh    0    0         0.5
  7  Rh    0    0.5       0
  8  Rh    0    0.102986  0.236018
  9  Rh    0    0.897014  0.763982
 10  Rh    0    0.602986  0.263982
 11  Rh    0    0.397014  0.736018
 12  Rh    0.5  0.313734  0.39289
 13  Rh    0.5  0.686266  0.60711
 14  Rh    0.5  0.813734  0.10711
 15  Rh    0.5  0.186266  0.89289",-133.44165642,6.125e-05
mp-17706,"{'source': 'spglib', 'symbol': 'P6_3/mcm', 'number': 193, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2'}",{'GGA': {'task_id': 'mp-940453'}},Zr10Ge6,0.0,"Full Formula (Zr10 Ge6)
Reduced Formula: Zr5Ge3
abc   :   8.107133   8.107133   5.648912
angles:  90.000000  90.000000 120.000000
Sites (16)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ge    0.388503  0         0.75         0
  1  Ge    0.388503  0.388503  0.25         0
  2  Ge    0         0.611497  0.25         0
  3  Ge    0         0.388503  0.75         0
  4  Ge    0.611497  0.611497  0.75         0
  5  Ge    0.611497  0         0.25         0
  6  Zr    0         0.74623   0.75         0
  7  Zr    0         0.25377   0.25         0
  8  Zr    0.74623   0.74623   0.25         0
  9  Zr    0.74623   0         0.75         0
 10  Zr    0.25377   0.25377   0.75         0
 11  Zr    0.25377   0         0.25         0
 12  Zr    0.333333  0.666667  0.5          0
 13  Zr    0.666667  0.333333  0            0
 14  Zr    0.666667  0.333333  0.5          0
 15  Zr    0.333333  0.666667  0            0","Complete DOS for Full Formula (Zr10 Ge6)
Reduced Formula: Zr5Ge3
abc   :   8.107133   8.107133   5.648912
angles:  90.000000  90.000000 120.000005
Sites (16)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Zr    0         0.74623   0.75
  1  Zr    0         0.25377   0.25
  2  Zr    0.74623   0.74623   0.25
  3  Zr    0.74623   0         0.75
  4  Zr    0.25377   0.25377   0.75
  5  Zr    0.25377   0         0.25
  6  Zr    0.333333  0.666667  0.5
  7  Zr    0.666667  0.333333  0
  8  Zr    0.666667  0.333333  0.5
  9  Zr    0.333333  0.666667  0
 10  Ge    0.388503  0         0.75
 11  Ge    0.388503  0.388503  0.25
 12  Ge    0         0.611497  0.25
 13  Ge    0         0.388503  0.75
 14  Ge    0.611497  0.611497  0.75
 15  Ge    0.611497  0         0.25",-126.00314839,5.29e-05
mp-17751,"{'source': 'spglib', 'symbol': 'P6_3/mcm', 'number': 193, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2'}",{'GGA': {'task_id': 'mp-940628'}},Y10Ge6,0.0,"Full Formula (Y10 Ge6)
Reduced Formula: Y5Ge3
abc   :   8.530078   8.530078   6.440943
angles:  90.000000  90.000000 120.000000
Sites (16)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ge    0.393765  0         0.75         0
  1  Ge    0.393765  0.393765  0.25         0
  2  Ge    0         0.606235  0.25         0
  3  Ge    0         0.393765  0.75         0
  4  Ge    0.606235  0.606235  0.75         0
  5  Ge    0.606235  0         0.25         0
  6  Y     0         0.757694  0.75         0
  7  Y     0         0.242306  0.25         0
  8  Y     0.757694  0.757694  0.25         0
  9  Y     0.757694  0         0.75         0
 10  Y     0.242306  0.242306  0.75         0
 11  Y     0.242306  0         0.25         0
 12  Y     0.333333  0.666667  0.5          0
 13  Y     0.666667  0.333333  0            0
 14  Y     0.666667  0.333333  0.5          0
 15  Y     0.333333  0.666667  0            0","Complete DOS for Full Formula (Y10 Ge6)
Reduced Formula: Y5Ge3
abc   :   8.530078   8.530078   6.440943
angles:  90.000000  90.000000 119.999998
Sites (16)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Y     0         0.757694  0.75
  1  Y     0         0.242306  0.25
  2  Y     0.757694  0.757694  0.25
  3  Y     0.757694  0         0.75
  4  Y     0.242306  0.242306  0.75
  5  Y     0.242306  0         0.25
  6  Y     0.333333  0.666667  0.5
  7  Y     0.666667  0.333333  0
  8  Y     0.666667  0.333333  0.5
  9  Y     0.333333  0.666667  0
 10  Ge    0.393765  0         0.75
 11  Ge    0.393765  0.393765  0.25
 12  Ge    0         0.606235  0.25
 13  Ge    0         0.393765  0.75
 14  Ge    0.606235  0.606235  0.75
 15  Ge    0.606235  0         0.25",-105.73054691,2.625e-05
mp-17757,"{'source': 'spglib', 'symbol': 'I4/mcm', 'number': 140, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2c'}",{'GGA': {'task_id': 'mp-925401'}},Sr10Ge6,0.0025312637500003454,"Full Formula (Sr10 Ge6)
Reduced Formula: Sr5Ge3
abc   :   8.174667   8.174671   9.855060
angles: 114.511727 114.511896  89.979933
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ge    0.613702  0.113702  9e-06            0
  1  Ge    0.88625   0.613756  6e-06            0
  2  Ge    0.11375   0.386244  0.999994         0
  3  Ge    0.386298  0.886298  0.999991         0
  4  Ge    0.749996  0.75      0.5              0
  5  Ge    0.250004  0.25      0.5              0
  6  Sr    0.180924  0.03761   0.71853          0
  7  Sr    0.037597  0.537603  0.718539         0
  8  Sr    0.680933  0.180938  0.718548         0
  9  Sr    0.962403  0.462397  0.281461         0
 10  Sr    0.537618  0.680924  0.718538         0
 11  Sr    0.819076  0.96239   0.28147          0
 12  Sr    0.462382  0.319076  0.281462         0
 13  Sr    0.319067  0.819062  0.281452         0
 14  Sr    0.5       0.5       0                0
 15  Sr    0         0         0                0","Complete DOS for Full Formula (Sr10 Ge6)
Reduced Formula: Sr5Ge3
abc   :   9.854541   9.854541   9.854541
angles: 130.990767 130.990767  71.827748
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0.180893  0.680893  0.143368
  1  Sr    0.037525  0.180893  0.5
  2  Sr    0.680893  0.537525  0.5
  3  Sr    0.962475  0.819107  0.5
  4  Sr    0.537525  0.037525  0.856632
  5  Sr    0.819107  0.319107  0.856632
  6  Sr    0.462475  0.962475  0.143368
  7  Sr    0.319107  0.462475  0.5
  8  Sr    0.5       0.5       0
  9  Sr    0         0         0
 10  Ge    0.613726  0.886274  0.5
 11  Ge    0.886274  0.386274  0.272547
 12  Ge    0.113726  0.613726  0.727453
 13  Ge    0.386274  0.113726  0.5
 14  Ge    0.75      0.75      0
 15  Ge    0.25      0.25      0",-53.47803001,0.0010692
mp-17830,"{'source': 'spglib', 'symbol': 'Pmmn', 'number': 59, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': 'P 2 2ab -1ab'}",{'GGA': {'task_id': 'mp-709455'}},Rb6Ge8Au2,0.0,"Full Formula (Rb6 Ge8 Au2)
Reduced Formula: Rb3Ge4Au
abc   :   6.229312   6.999087  12.720927
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ge    0.32964   0.75      0.359253         0
  1  Ge    0.32964   0.75      0.140747         0
  2  Ge    0.059848  0.552206  0.25             0
  3  Ge    0.059848  0.947794  0.25             0
  4  Ge    0.940152  0.052206  0.75             0
  5  Ge    0.940152  0.447794  0.75             0
  6  Ge    0.67036   0.25      0.640747         0
  7  Ge    0.67036   0.25      0.859253         0
  8  Rb    0.424247  0.75      0.75             0
  9  Rb    0.575753  0.25      0.25             0
 10  Rb    0.166531  0.25      0.014085         0
 11  Rb    0.166531  0.25      0.485915         0
 12  Rb    0.833469  0.75      0.985915         0
 13  Rb    0.833469  0.75      0.514085         0
 14  Au    0.693119  0.75      0.25             0
 15  Au    0.306881  0.25      0.75             0","Complete DOS for Full Formula (Rb6 Ge8 Au2)
Reduced Formula: Rb3Ge4Au
abc   :   6.229312   6.999087  12.720927
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.424247  0.75      0.75
  1  Rb    0.575753  0.25      0.25
  2  Rb    0.166531  0.25      0.014085
  3  Rb    0.166531  0.25      0.485915
  4  Rb    0.833469  0.75      0.985915
  5  Rb    0.833469  0.75      0.514085
  6  Ge    0.32964   0.75      0.359253
  7  Ge    0.32964   0.75      0.140747
  8  Ge    0.059848  0.552206  0.25
  9  Ge    0.059848  0.947794  0.25
 10  Ge    0.940152  0.052206  0.75
 11  Ge    0.940152  0.447794  0.75
 12  Ge    0.67036   0.25      0.640747
 13  Ge    0.67036   0.25      0.859253
 14  Au    0.693119  0.75      0.25
 15  Au    0.306881  0.25      0.75",-53.62428093,4.635e-05
