material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-556845,"{'source': 'spglib', 'symbol': 'Cmce', 'number': 64, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2bc 2'}",{'GGA': {'task_id': 'mp-716091'}},C4I4F12,0.1642305415625005,"Full Formula (C4 I4 F12)
Reduced Formula: CIF3
abc   :   4.949012   4.949011  19.876594
angles:  90.000000  90.000000 105.998781
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.812344  0.812344  0.407328         0
  1  C     0.187656  0.187656  0.592672         0
  2  C     0.312344  0.312344  0.092672         0
  3  C     0.687656  0.687656  0.907328         0
  4  I     0.107616  0.107616  0.183273         0
  5  I     0.392385  0.392385  0.683273         0
  6  I     0.607615  0.607615  0.316727         0
  7  I     0.892385  0.892385  0.816727         0
  8  F     0.369482  0.092496  0.555159         0
  9  F     0.592496  0.869482  0.944841         0
 10  F     0.466681  0.466681  0.891482         0
 11  F     0.033319  0.033319  0.391482         0
 12  F     0.869482  0.592496  0.944841         0
 13  F     0.907504  0.630518  0.444841         0
 14  F     0.966681  0.966681  0.608518         0
 15  F     0.533319  0.533319  0.108518         0
 16  F     0.130518  0.407504  0.055159         0
 17  F     0.407504  0.130518  0.055159         0
 18  F     0.092496  0.369482  0.555159         0
 19  F     0.630518  0.907504  0.444841         0","Complete DOS for Full Formula (C4 I4 F12)
Reduced Formula: CIF3
abc   :   4.949012   4.949012  19.876594
angles:  90.000000  90.000000 105.998777
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  C     0.812344  0.812344  0.407328
  1  C     0.187656  0.187656  0.592672
  2  C     0.312344  0.312344  0.092672
  3  C     0.687656  0.687656  0.907328
  4  I     0.107615  0.107615  0.183273
  5  I     0.392385  0.392385  0.683273
  6  I     0.607615  0.607615  0.316727
  7  I     0.892385  0.892385  0.816727
  8  F     0.369482  0.092496  0.555159
  9  F     0.592496  0.869482  0.944841
 10  F     0.466681  0.466681  0.891482
 11  F     0.033319  0.033319  0.391482
 12  F     0.869482  0.592496  0.944841
 13  F     0.907504  0.630518  0.444841
 14  F     0.966681  0.966681  0.608518
 15  F     0.533319  0.533319  0.108518
 16  F     0.130518  0.407504  0.055159
 17  F     0.407504  0.130518  0.055159
 18  F     0.092496  0.369482  0.555159
 19  F     0.630518  0.907504  0.444841",-89.72323156,0.0002397
mp-556853,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-871173'}},Mn2S2,0.471380792499998,"Full Formula (Mn2 S2)
Reduced Formula: MnS
abc   :   4.382698   4.382686   4.382723
angles:  59.999641  59.999913  60.000645
Sites (4)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  Mn    -3e-06     2.5e-05   -3.7e-05      3.795
  1  Mn     0.500016  0.499983   0.50001     -3.795
  2  S      0.749998  0.750009   0.749995     0
  3  S      0.249988  0.249983   0.250032     0","Complete DOS for Full Formula (Mn1 S1)
Reduced Formula: MnS
abc   :   3.099040   3.099040   3.099040
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Mn    0    0    0
  1  S     0.5  0.5  0.5",-27.15684166,1.66181005
mp-556859,"{'source': 'spglib', 'symbol': 'P2_1/m', 'number': 11, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yb'}",{'GGA': {'task_id': 'mp-669778'}},Hg8O8,0.000506393750000278,"Full Formula (Hg8 O8)
Reduced Formula: HgO
abc   :   5.822097   7.428448   6.736417
angles:  88.831574  90.002627  90.109860
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hg    0.749689  0.876006  0.878447         0
  1  Hg    0.75007   0.377961  0.886041         0
  2  Hg    0.24993   0.622039  0.11396          0
  3  Hg    0.749775  0.382724  0.386018         0
  4  Hg    0.250225  0.617276  0.613982         0
  5  Hg    0.249434  0.117608  0.621251         0
  6  Hg    0.750566  0.882392  0.378749         0
  7  Hg    0.250311  0.123994  0.121553         0
  8  O     0.250974  0.281347  0.865525         0
  9  O     0.749287  0.219728  0.141274         0
 10  O     0.750519  0.541535  0.634957         0
 11  O     0.749026  0.718653  0.134475         0
 12  O     0.75131   0.040447  0.628273         0
 13  O     0.24869   0.959553  0.371727         0
 14  O     0.250713  0.780272  0.858726         0
 15  O     0.249481  0.458465  0.365043         0",,-46.63371272,0.00013725
mp-556866,"{'source': 'spglib', 'symbol': 'Cmc2_1', 'number': 36, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'C 2c -2'}",{'GGA': {'task_id': 'mp-845170'}},Ag4Hg2S2I4,0.0,"Full Formula (Ag4 Hg2 S2 I4)
Reduced Formula: Ag2HgSI2
abc   :   7.317679   7.682441   8.038964
angles: 118.543464  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ag    0.770218  0.182497  0.676703         0
  1  Ag    0.770218  0.505795  0.323297         0
  2  Ag    0.270218  0.494205  0.676703         0
  3  Ag    0.270218  0.817503  0.323297         0
  4  Hg    0.414194  0.024437  1                0
  5  Hg    0.914194  0.975563  0                0
  6  S     0.685127  0.202932  1                0
  7  S     0.185127  0.797068  0                0
  8  I     0.167222  0.138012  0.681563         0
  9  I     0.167222  0.45645   0.318437         0
 10  I     0.667222  0.861988  0.318437         0
 11  I     0.667222  0.54355   0.681563         0","Complete DOS for Full Formula (Ag4 Hg2 S2 I4)
Reduced Formula: Ag2HgSI2
abc   :   8.038964   8.038964   7.317679
angles:  90.000000  90.000000 122.913074
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ag    0.505795  0.182497  0.770218
  1  Ag    0.182497  0.505795  0.770218
  2  Ag    0.817503  0.494205  0.270218
  3  Ag    0.494205  0.817503  0.270218
  4  Hg    0.024437  0.024437  0.414194
  5  Hg    0.975563  0.975563  0.914194
  6  S     0.202932  0.202932  0.685127
  7  S     0.797068  0.797068  0.185127
  8  I     0.45645   0.138012  0.167222
  9  I     0.138012  0.45645   0.167222
 10  I     0.54355   0.861988  0.667222
 11  I     0.861988  0.54355   0.667222",-29.12752186,3.2e-06
mp-556880,"{'source': 'spglib', 'symbol': 'P1', 'number': 1, 'point_group': '1', 'crystal_system': 'triclinic', 'hall': 'P 1'}",{'GGA': {'task_id': 'mp-715002'}},Si4O8,0.14709445833332957,"Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   5.205853   5.620948   6.600519
angles:  69.304176  89.435346  83.033482
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.304498  0.787862  0.241282         0
  1  Si    0.058029  0.309024  0.213583         0
  2  Si    0.166754  0.885229  0.647108         0
  3  Si    0.685144  0.724853  0.956063         0
  4  O     0.07774   0.177432  0.478498         0
  5  O     0.168099  0.08421   0.119502         0
  6  O     0.236052  0.706918  0.497642         0
  7  O     0.434418  0.833421  0.788881         0
  8  O     0.924266  0.830693  0.804999         0
  9  O     0.77632   0.415705  0.082249         0
 10  O     0.607513  0.812302  0.166207         0
 11  O     0.213788  0.55983   0.167605         0","Complete DOS for Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   5.205853   5.620948   6.600520
angles: 110.695824  89.435342  96.966519
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Si    0.695502  0.787862  0.758718
  1  Si    0.941971  0.309024  0.786417
  2  Si    0.833246  0.885229  0.352892
  3  Si    0.314857  0.724853  0.043937
  4  O     0.92226   0.177432  0.521502
  5  O     0.831901  0.08421   0.880498
  6  O     0.763948  0.706918  0.502358
  7  O     0.565582  0.833421  0.211119
  8  O     0.075734  0.830693  0.195001
  9  O     0.22368   0.415705  0.917751
 10  O     0.392487  0.812302  0.833793
 11  O     0.786212  0.55983   0.832395",-93.2187907,9.7675e-05
mp-556891,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA+U': {'task_id': 'mp-1070162'}},K1Fe1F3,0.20263563600000012,"Full Formula (K1 Fe1 F3)
Reduced Formula: KFeF3
abc   :   4.165619   4.165619   4.165619
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  F     0    0.5  0.5    -0.002
  1  F     0.5  0    0.5     3.836
  2  F     0.5  0.5  0       0.082
  3  K     0    0    0       0.053
  4  Fe    0.5  0.5  0.5     0.027","Complete DOS for Full Formula (K1 Fe1 F3)
Reduced Formula: KFeF3
abc   :   4.156060   4.156060   4.156060
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0    0
  1  Fe    0.5  0.5  0.5
  2  F     0    0.5  0.5
  3  F     0.5  0.5  0
  4  F     0.5  0    0.5",-24.199880729999997,3.9998929
mp-556911,"{'source': 'spglib', 'symbol': 'P4_2/mnm', 'number': 136, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4n 2n'}",,Fe2F4,0.0,"Full Formula (Fe2 F4)
Reduced Formula: FeF2
abc   :   3.341748   4.798397   4.798397
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Fe    0.5  0.5       0.5          3.816
  1  Fe    0    0         0            3.817
  2  F     0    0.698849  0.698849     0.056
  3  F     0.5  0.801151  0.198849     0.056
  4  F     0    0.301151  0.301151     0.056
  5  F     0.5  0.198849  0.801151     0.056",,-33.56286542,4.00000085
mp-556916,"{'source': 'spglib', 'symbol': 'Cc', 'number': 9, 'point_group': 'm', 'crystal_system': 'monoclinic', 'hall': 'C -2yc'}",{'GGA': {'task_id': 'mp-748984'}},Ga2Ag2S4,0.002592603750000144,"Full Formula (Ga2 Ag2 S4)
Reduced Formula: GaAgS2
abc   :   5.778844   5.778844   6.632777
angles:  64.777405  64.777407  90.057048
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ga    0.612713  0.367784  0.992307         0
  1  Ga    0.367784  0.612713  0.492307         0
  2  Ag    0.105981  0.899611  0.994748         0
  3  Ag    0.899611  0.105981  0.494748         0
  4  S     0.506636  0.277884  0.730352         0
  5  S     0.690131  0.99526   0.257594         0
  6  S     0.277884  0.506636  0.230352         0
  7  S     0.99526   0.690131  0.757594         0",,-32.30820401,8.09e-05
mp-556927,"{'source': 'spglib', 'symbol': 'P4/mbm', 'number': 127, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-P 4 2ab'}",{'GGA+U': {'task_id': 'mp-820918'}},Rb2Fe2F8,0.008609735833328358,"Full Formula (Rb2 Fe2 F8)
Reduced Formula: RbFeF4
abc   :   5.457084   5.457084   6.581524
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.5       0.5       0.290724     0.001
  1  F     0         0         0.709276     0.001
  2  F     0.5       0.5       0.709276     4.489
  3  F     0         0         0.290724     4.489
  4  F     0.311006  0.811006  0            0.104
  5  F     0.188994  0.311006  0            0.104
  6  F     0.811006  0.688994  0            0.104
  7  F     0.688994  0.188994  0            0.104
  8  Fe    0.5       0.5       0            0.119
  9  Fe    0         0         0            0.122
 10  Rb    0.5       0         0.5          0.122
 11  Rb    0         0.5       0.5          0.119","Complete DOS for Full Formula (Rb2 Fe2 F8)
Reduced Formula: RbFeF4
abc   :   5.457084   5.457084   6.581524
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.5       0         0.5
  1  Rb    0         0.5       0.5
  2  Fe    0.5       0.5       0
  3  Fe    0         0         0
  4  F     0.5       0.5       0.290724
  5  F     0         0         0.709276
  6  F     0.5       0.5       0.709276
  7  F     0         0         0.290724
  8  F     0.311006  0.811006  0
  9  F     0.188994  0.311006  0
 10  F     0.811006  0.688994  0
 11  F     0.688994  0.188994  0",-59.78522768,4.99991275
mp-556953,"{'source': 'spglib', 'symbol': 'Immm', 'number': 71, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-I 2 2'}",{'GGA': {'task_id': 'mp-670381'}},Rb2P2S6,0.0,"Full Formula (Rb2 P2 S6)
Reduced Formula: RbPS3
abc   :   7.204446   7.470576   7.470576
angles:  74.341194  61.171593  61.171593
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.5       0.741725  0.258275         0
  1  Rb    0.5       0.258275  0.741725         0
  2  P     0.156989  0.343011  0.343011         0
  3  P     0.843011  0.656989  0.656989         0
  4  S     0         0.326236  0.673764         0
  5  S     0.028376  0.235689  0.235689         0
  6  S     0.499754  0.764311  0.764311         0
  7  S     1         0.673764  0.326236         0
  8  S     0.500246  0.235689  0.235689         0
  9  S     0.971624  0.764311  0.764311         0","Complete DOS for Full Formula (Rb2 P2 S6)
Reduced Formula: RbPS3
abc   :   7.470576   7.470576   7.470576
angles: 122.343178 105.658808 101.250714
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.741725  0.5       0.241725
  1  Rb    0.258275  0.5       0.758275
  2  P     0.656989  0.156989  0.5
  3  P     0.343011  0.843011  0.5
  4  S     0.326236  0         0.326236
  5  S     0.764311  0.028376  0.264065
  6  S     0.235689  0.499754  0.264065
  7  S     0.673764  0         0.673764
  8  S     0.764311  0.500246  0.735935
  9  S     0.235689  0.971624  0.735935",-44.36174542,0.0
mp-556978,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-691373'}},Na8S4,0.03955215500000042,"Full Formula (Na8 S4)
Reduced Formula: Na2S
abc   :   4.344410   7.144299   8.392375
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Na    0.25  0.148627  0.572753         0
  1  Na    0.75  0.477876  0.671079         0
  2  Na    0.75  0.977876  0.828921         0
  3  Na    0.75  0.351373  0.072753         0
  4  Na    0.25  0.522124  0.328921         0
  5  Na    0.75  0.851373  0.427247         0
  6  Na    0.25  0.648627  0.927247         0
  7  Na    0.25  0.022124  0.171079         0
  8  S     0.25  0.754017  0.611838         0
  9  S     0.25  0.254017  0.888162         0
 10  S     0.75  0.745983  0.111838         0
 11  S     0.75  0.245983  0.388162         0","Complete DOS for Full Formula (Na8 S4)
Reduced Formula: Na2S
abc   :   4.344410   7.144299   8.392375
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Na    0.25  0.148627  0.572753
  1  Na    0.75  0.477876  0.671079
  2  Na    0.75  0.977876  0.828921
  3  Na    0.75  0.351373  0.072753
  4  Na    0.25  0.522124  0.328921
  5  Na    0.75  0.851373  0.427247
  6  Na    0.25  0.648627  0.927247
  7  Na    0.25  0.022124  0.171079
  8  S     0.25  0.754017  0.611838
  9  S     0.25  0.254017  0.888162
 10  S     0.75  0.745983  0.111838
 11  S     0.75  0.245983  0.388162",-39.41623626,1.825e-06
mp-556985,"{'source': 'spglib', 'symbol': 'P1', 'number': 1, 'point_group': '1', 'crystal_system': 'triclinic', 'hall': 'P 1'}",{'GGA': {'task_id': 'mp-698955'}},Si4O8,0.0446434383333294,"Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   4.926620   7.150156   7.055448
angles: 114.062122 102.225787 104.073130
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.184708  0.716171  0.84011          0
  1  Si    0.562961  0.471175  0.855552         0
  2  Si    0.182972  0.367998  0.430692         0
  3  Si    0.548405  0.227565  0.127683         0
  4  O     0.325252  0.286913  0.602975         0
  5  O     0.390086  0.37132   0.27983          0
  6  O     0.188565  0.615733  0.58516          0
  7  O     0.836003  0.208775  0.273803         0
  8  O     0.303339  0.98182   0.954811         0
  9  O     0.663275  0.350423  0.993026         0
 10  O     0.396357  0.633232  0.975536         0
 11  O     0.849287  0.624024  0.837881         0","Complete DOS for Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   4.926620   7.150156   7.055448
angles: 114.062120 102.225790 104.073131
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Si    0.184708  0.716171  0.84011
  1  Si    0.562961  0.471175  0.855552
  2  Si    0.182972  0.367998  0.430692
  3  Si    0.548405  0.227565  0.127683
  4  O     0.325252  0.286913  0.602975
  5  O     0.390086  0.37132   0.27983
  6  O     0.188565  0.615733  0.58516
  7  O     0.836003  0.208775  0.273803
  8  O     0.303339  0.98182   0.954811
  9  O     0.663275  0.350423  0.993026
 10  O     0.396357  0.633232  0.975536
 11  O     0.849287  0.624024  0.837881",-94.44820294,0.0
mp-556994,"{'source': 'spglib', 'symbol': 'P1', 'number': 1, 'point_group': '1', 'crystal_system': 'triclinic', 'hall': 'P 1'}",{'GGA': {'task_id': 'mp-715001'}},Si4O8,0.08502018166666403,"Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   5.158171   5.338384   7.019939
angles:  71.032417  73.809087  84.324853
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.386669  0.719438  0.593217         0
  1  Si    0.439243  0.630261  0.048181         0
  2  Si    0.182581  0.282482  0.446583         0
  3  Si    0.862289  0.690642  0.242432         0
  4  O     0.458478  0.62301   0.817009         0
  5  O     0.176452  0.971578  0.582393         0
  6  O     0.252121  0.468162  0.572354         0
  7  O     0.723948  0.736876  0.049957         0
  8  O     0.662443  0.826012  0.407368         0
  9  O     0.172142  0.806392  0.13089          0
 10  O     0.893829  0.380972  0.388292         0
 11  O     0.404255  0.332637  0.218643         0","Complete DOS for Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   5.158171   5.338384   7.019940
angles:  71.032414  73.809092  84.324850
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Si    0.386669  0.719438  0.593217
  1  Si    0.439243  0.630261  0.048181
  2  Si    0.182581  0.282482  0.446583
  3  Si    0.862289  0.690642  0.242432
  4  O     0.458478  0.62301   0.817009
  5  O     0.176452  0.971578  0.582393
  6  O     0.252121  0.468162  0.572354
  7  O     0.723948  0.736876  0.049957
  8  O     0.662443  0.826012  0.407368
  9  O     0.172142  0.806392  0.13089
 10  O     0.893829  0.380972  0.388292
 11  O     0.404255  0.332637  0.218643",-93.96368202,0.0
mp-557001,"{'source': 'spglib', 'symbol': 'P-1', 'number': 2, 'point_group': '-1', 'crystal_system': 'triclinic', 'hall': '-P 1'}",{'GGA': {'task_id': 'mp-712328'}},Rb2S2O8F2,0.16366582803571283,"Full Formula (Rb2 S2 O8 F2)
Reduced Formula: RbSO4F
abc   :   5.633415   5.758001   7.750163
angles: 100.357227 106.568210  93.932467
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.109545  0.335476  0.241204         0
  1  Rb    0.890455  0.664524  0.758796         0
  2  S     0.38357   0.224381  0.788            0
  3  S     0.61643   0.775619  0.212            0
  4  O     0.174663  0.18336   0.858366         0
  5  O     0.658987  0.626399  0.347957         0
  6  O     0.367174  0.733059  0.07888          0
  7  O     0.341013  0.373601  0.652043         0
  8  O     0.566561  0.042911  0.31434          0
  9  O     0.433439  0.957089  0.68566          0
 10  O     0.825337  0.81664   0.141634         0
 11  O     0.632826  0.266941  0.92112          0
 12  F     0.794264  0.147295  0.473692         0
 13  F     0.205736  0.852705  0.526308         0","Complete DOS for Full Formula (Rb2 S2 O8 F2)
Reduced Formula: RbSO4F
abc   :   5.633415   5.758001   7.750163
angles: 100.357231 106.568208  93.932464
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.109545  0.335476  0.241204
  1  Rb    0.890455  0.664524  0.758796
  2  S     0.38357   0.224381  0.788
  3  S     0.61643   0.775619  0.212
  4  O     0.174663  0.18336   0.858366
  5  O     0.658987  0.626399  0.347957
  6  O     0.367174  0.733059  0.07888
  7  O     0.341013  0.373601  0.652043
  8  O     0.566561  0.042911  0.31434
  9  O     0.433439  0.957089  0.68566
 10  O     0.825337  0.81664   0.141634
 11  O     0.632826  0.266941  0.92112
 12  F     0.794264  0.147295  0.473692
 13  F     0.205736  0.852705  0.526308",-71.99640205,9.59e-05
mp-557032,"{'source': 'spglib', 'symbol': 'I4/mmm', 'number': 139, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2'}",{'GGA': {'task_id': 'mp-711706'}},Ba5Hf4S13,0.009326911249998737,"Full Formula (Ba5 Hf4 S13)
Reduced Formula: Ba5Hf4S13
abc   :   5.004083   5.004084  23.153294
angles:  96.204487  96.204496  90.000152
Sites (22)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ba    0.710995  0.710995  0.42197          0
  1  Ba    0.607425  0.607425  0.21483          0
  2  Ba    0.289005  0.289005  0.57803          0
  3  Ba    0.5       0.5       0                0
  4  Ba    0.392575  0.392575  0.78517          0
  5  Hf    0.833767  0.833767  0.667605         0
  6  Hf    0.055158  0.055158  0.110459         0
  7  Hf    0.166233  0.166233  0.332395         0
  8  Hf    0.944842  0.944842  0.889541         0
  9  S     0.890115  0.890115  0.780394         0
 10  S     0.836498  0.33649   0.67308          0
 11  S     0.945349  0.445279  0.890408         0
 12  S     0.554721  0.054651  0.109592         0
 13  S     0.109885  0.109885  0.219606         0
 14  S     0.779391  0.779391  0.558872         0
 15  S     0.220609  0.220609  0.441128         0
 16  S     0.33649   0.836498  0.67308          0
 17  S     0.66351   0.163502  0.32692          0
 18  S     0.445279  0.945349  0.890408         0
 19  S     0.163502  0.66351   0.32692          0
 20  S     0         0         0                0
 21  S     0.054651  0.554721  0.109592         0","Complete DOS for Full Formula (Ba5 Hf4 S13)
Reduced Formula: Ba5Hf4S13
abc   :  23.153227  23.153227  23.153227
angles: 167.592491 167.592491  17.581499
Sites (22)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ba    0.711021  0.711021  0
  1  Ba    0.607451  0.607451  0
  2  Ba    0.288979  0.288979  0
  3  Ba    0.5       0.5       0
  4  Ba    0.392549  0.392549  0
  5  Hf    0.833838  0.833838  0
  6  Hf    0.055265  0.055265  0
  7  Hf    0.166162  0.166162  0
  8  Hf    0.944735  0.944735  0
  9  S     0.890233  0.890233  0
 10  S     0.836576  0.336576  0.5
 11  S     0.94524   0.44524   0.5
 12  S     0.55476   0.05476   0.5
 13  S     0.109767  0.109767  0
 14  S     0.779472  0.779472  0
 15  S     0.220528  0.220528  0
 16  S     0.336576  0.836576  0.5
 17  S     0.663424  0.163424  0.5
 18  S     0.44524   0.94524   0.5
 19  S     0.163424  0.663424  0.5
 20  S     0         0         0
 21  S     0.05476   0.55476   0.5",-143.96007623,0.000368
mp-557118,"{'source': 'spglib', 'symbol': 'C222_1', 'number': 20, 'point_group': '222', 'crystal_system': 'orthorhombic', 'hall': 'C 2c 2'}",{'GGA': {'task_id': 'mp-843150'}},Si4O8,0.02360483083332987,"Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   4.769240   5.921893   5.921893
angles:  95.217476  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.363665  0.031011  0.347873         0
  1  Si    0.863665  0.968989  0.652127         0
  2  Si    0.136335  0.652127  0.968989         0
  3  Si    0.636335  0.347873  0.031011         0
  4  O     0.396744  0.482045  0.898218         0
  5  O     0.603256  0.898218  0.482045         0
  6  O     0         0.739995  0.739995         0
  7  O     0.896744  0.517955  0.101782         0
  8  O     0.103256  0.101782  0.517955         0
  9  O     0.25      0.867912  0.132088         0
 10  O     0.5       0.260005  0.260005         0
 11  O     0.75      0.132088  0.867912         0","Complete DOS for Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   5.921893   5.921893   4.769240
angles:  90.000000  90.000000  95.217465
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Si    0.347873  0.031011  0.613665
  1  Si    0.652127  0.968989  0.113665
  2  Si    0.968989  0.652127  0.386335
  3  Si    0.031011  0.347873  0.886335
  4  O     0.898218  0.482045  0.646744
  5  O     0.482045  0.898218  0.853256
  6  O     0.739995  0.739995  0.25
  7  O     0.101782  0.517955  0.146744
  8  O     0.517955  0.101782  0.353256
  9  O     0.132088  0.867912  0.5
 10  O     0.260005  0.260005  0.75
 11  O     0.867912  0.132088  0",-94.70066623,0.0
mp-557133,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA+U': {'task_id': 'mp-822706'}},Cs2K1Mo1F6,0.0,"Full Formula (Cs2 K1 Mo1 F6)
Reduced Formula: Cs2KMoF6
abc   :   6.657219   6.657218   6.657219
angles:  59.999998  59.999999  60.000001
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cs    0.75      0.75      0.75         0
  1  Cs    0.25      0.25      0.25         0
  2  K     0.5       0.5       0.5         -0.001
  3  Mo    0         0         0            2.769
  4  F     0.223861  0.776139  0.776139     0.02
  5  F     0.223861  0.776139  0.223861     0.02
  6  F     0.776139  0.223861  0.776139     0.02
  7  F     0.223861  0.223861  0.776139     0.021
  8  F     0.776139  0.223861  0.223861     0.02
  9  F     0.776139  0.776139  0.223861     0.021","Complete DOS for Full Formula (Cs2 K1 Mo1 F6)
Reduced Formula: Cs2KMoF6
abc   :   6.657241   6.657241   6.657241
angles:  60.000000  60.000000  60.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cs    0.75      0.75      0.75
  1  Cs    0.25      0.25      0.25
  2  K     0.5       0.5       0.5
  3  Mo    0         0         0
  4  F     0.776067  0.223933  0.223933
  5  F     0.223933  0.776067  0.223933
  6  F     0.776067  0.223933  0.776067
  7  F     0.776067  0.776067  0.223933
  8  F     0.223933  0.776067  0.776067
  9  F     0.223933  0.223933  0.776067",-49.14430681,3.0000873
