material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-22731,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-944497'}},Mn1In1Ni2,0.044103800833331874,"Full Formula (Mn1 In1 Ni2)
Reduced Formula: MnInNi2
abc   :   4.277810   4.277810   4.277810
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mn    0.5   0.5   0.5      3.55
  1  Ni    0.75  0.75  0.75    -0.055
  2  Ni    0.25  0.25  0.25     0.339
  3  In    0     0     0        0.339","Complete DOS for Full Formula (Mn1 In1 Ni2)
Reduced Formula: MnInNi2
abc   :   4.277809   4.277809   4.277809
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mn    0.5   0.5   0.5
  1  In    0     0     0
  2  Ni    0.25  0.25  0.25
  3  Ni    0.75  0.75  0.75",-23.81573506,4.232215
mp-22732,"{'source': 'spglib', 'symbol': 'I4mm', 'number': 107, 'point_group': '4mm', 'crystal_system': 'tetragonal', 'hall': 'I 4 -2'}",{'GGA': {'task_id': 'mp-995112'}},Co5Ge7,0.5702811693750016,"Full Formula (Co5 Ge7)
Reduced Formula: Co5Ge7
abc   :   5.853757   6.363602   6.363602
angles:  77.787075  62.616731  62.616731
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Co    0.459753  0         0            0.433
  1  Co    0.747039  0         0.531285     0.608
  2  Co    0.278323  0.468716  0            0.613
  3  Co    0.747039  0.531285  0            0.623
  4  Co    0.278323  0         0.468716     0.589
  5  Ge    0.840243  0         0           -0.011
  6  Ge    0.98015   0.5       0.5          0.005
  7  Ge    0.48015   0.5       0.5          0.005
  8  Ge    0.462793  0.759453  0.759453    -0.018
  9  Ge    0.222245  0.240547  0.759453    -0.015
 10  Ge    0.222245  0.759453  0.240547    -0.016
 11  Ge    0.981698  0.240547  0.240547    -0.018","Complete DOS for Full Formula (Co5 Ge7)
Reduced Formula: Co5Ge7
abc   :   6.363601   6.363601   6.363601
angles: 102.212924 102.212924 125.233464
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Co    0.459753  0.459753  0
  1  Co    0.278323  0.278323  0.531284
  2  Co    0.278323  0.747039  0
  3  Co    0.747039  0.278323  0
  4  Co    0.747039  0.747039  0.468716
  5  Ge    0.840243  0.840243  0
  6  Ge    0.48015   0.98015   0.5
  7  Ge    0.98015   0.48015   0.5
  8  Ge    0.222245  0.981698  0.759453
  9  Ge    0.981698  0.222245  0.759453
 10  Ge    0.462793  0.222245  0.240547
 11  Ge    0.222245  0.462793  0.240547",-63.27380187,2.8525569
mp-22735,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-928793'}},Ca8Sn4,0.0,"Full Formula (Ca8 Sn4)
Reduced Formula: Ca2Sn
abc   :   5.084426   7.916369   9.616678
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ca    0.75  0.341886  0.929734         0
  1  Ca    0.25  0.658114  0.070266         0
  2  Ca    0.75  0.841886  0.570266         0
  3  Ca    0.25  0.158114  0.429734         0
  4  Ca    0.75  0.476964  0.315182         0
  5  Ca    0.25  0.523036  0.684818         0
  6  Ca    0.75  0.976964  0.184818         0
  7  Ca    0.25  0.023036  0.815182         0
  8  Sn    0.75  0.751077  0.890538         0
  9  Sn    0.25  0.248923  0.109462         0
 10  Sn    0.75  0.251077  0.609462         0
 11  Sn    0.25  0.748923  0.390538         0","Complete DOS for Full Formula (Ca8 Sn4)
Reduced Formula: Ca2Sn
abc   :   5.084426   7.916369   9.616678
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ca    0.75  0.341886  0.929734
  1  Ca    0.25  0.658114  0.070266
  2  Ca    0.75  0.841886  0.570266
  3  Ca    0.25  0.158114  0.429734
  4  Ca    0.75  0.476964  0.315182
  5  Ca    0.25  0.523036  0.684818
  6  Ca    0.75  0.976964  0.184818
  7  Ca    0.25  0.023036  0.815182
  8  Sn    0.75  0.751077  0.890538
  9  Sn    0.25  0.248923  0.109462
 10  Sn    0.75  0.251077  0.609462
 11  Sn    0.25  0.748923  0.390538",-39.87158175,5.3125e-05
mp-22739,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-924977'}},Ba2Fe4S6,0.056779838333334,"Full Formula (Ba2 Fe4 S6)
Reduced Formula: BaFe2S3
abc   :   5.165124   6.930445   6.930445
angles: 101.677292  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  S     0.75  0.18061   0.39999      0
  1  S     0.25  0.81939   0.60001      0
  2  S     0.25  0.39999   0.18061     -0.001
  3  S     0.75  0.60001   0.81939     -0.001
  4  S     0.75  0.110175  0.889825    -0.001
  5  S     0.25  0.889825  0.110175    -0.001
  6  Fe    0     0.854825  0.854825     0
  7  Fe    0     0.145175  0.145175     0
  8  Fe    0.5   0.145175  0.145175     0
  9  Fe    0.5   0.854825  0.854825     0
 10  Ba    0.25  0.317114  0.682886     0
 11  Ba    0.75  0.682886  0.317114     0","Complete DOS for Full Formula (Ba2 Fe4 S6)
Reduced Formula: BaFe2S3
abc   :   6.930445   6.930445   5.165124
angles:  90.000000  90.000000 101.677285
Sites (12)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ba    0.317114  0.682886  0.25
  1  Ba    0.682886  0.317114  0.75
  2  Fe    0.854825  0.854825  0
  3  Fe    0.145175  0.145175  0
  4  Fe    0.145175  0.145175  0.5
  5  Fe    0.854825  0.854825  0.5
  6  S     0.18061   0.39999   0.75
  7  S     0.81939   0.60001   0.25
  8  S     0.39999   0.18061   0.25
  9  S     0.60001   0.81939   0.75
 10  S     0.110175  0.889825  0.75
 11  S     0.889825  0.110175  0.25",-74.20223978,0.00475925
mp-22746,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-993835'}},Co1Si1,0.20775629124999995,"Full Formula (Co1 Si1)
Reduced Formula: CoSi
abc   :   2.781334   2.781334   2.781334
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Si    0.5  0.5  0.5     0.472
  1  Co    0    0    0       0.005","Complete DOS for Full Formula (Co1 Si1)
Reduced Formula: CoSi
abc   :   2.781334   2.781334   2.781334
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Co    0    0    0
  1  Si    0.5  0.5  0.5",-13.34911241,0.5044447
mp-22747,"{'source': 'spglib', 'symbol': 'P-1', 'number': 2, 'point_group': '-1', 'crystal_system': 'triclinic', 'hall': '-P 1'}",{'GGA': {'task_id': 'mp-655187'}},Pb2C4O8,0.06280974241071569,"Full Formula (Pb2 C4 O8)
Reduced Formula: Pb(CO2)2
abc   :   5.728829   5.755798   7.127213
angles:  70.790618  88.360290  65.364090
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.875579  0.624834  0.500354         0
  1  C     0.124421  0.375166  0.499646         0
  2  C     0.641527  0.456003  0.045021         0
  3  C     0.358473  0.543997  0.954979         0
  4  O     0.12652   0.142136  0.573267         0
  5  O     0.87348   0.857864  0.426733         0
  6  O     0.676967  0.591493  0.138888         0
  7  O     0.323033  0.408507  0.861112         0
  8  O     0.819232  0.249267  0.015543         0
  9  O     0.180768  0.750733  0.984457         0
 10  O     0.313616  0.417975  0.425115         0
 11  O     0.686384  0.582025  0.574885         0
 12  Pb    0.740987  0.108298  0.739315         0
 13  Pb    0.259013  0.891702  0.260685         0","Complete DOS for Full Formula (Pb2 C4 O8)
Reduced Formula: Pb(CO2)2
abc   :   5.728829   5.755798   7.127213
angles: 109.209381  88.360291 114.635915
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Pb    0.259013  0.108298  0.260685
  1  Pb    0.740987  0.891702  0.739315
  2  C     0.124421  0.624834  0.499646
  3  C     0.875579  0.375166  0.500354
  4  C     0.358473  0.456003  0.954979
  5  C     0.641527  0.543997  0.045021
  6  O     0.87348   0.142136  0.426733
  7  O     0.12652   0.857864  0.573267
  8  O     0.323033  0.591493  0.861112
  9  O     0.676967  0.408507  0.138888
 10  O     0.180768  0.249267  0.984457
 11  O     0.819232  0.750733  0.015543
 12  O     0.686384  0.417975  0.574885
 13  O     0.313616  0.582025  0.425115",-100.90430486,1.31e-05
mp-22750,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-694682'}},P2Pb3O8,0.03532498884615354,"Full Formula (P2 Pb3 O8)
Reduced Formula: P2Pb3O8
abc   :   7.560209   7.560209   7.560209
angles:  43.183599  43.183599  43.183599
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.723742  0.723742  0.26548          0
  1  O     0.723742  0.26548   0.723742         0
  2  O     0.26548   0.723742  0.723742         0
  3  O     0.73452   0.276258  0.276258         0
  4  O     0.276258  0.276258  0.73452          0
  5  O     0.327893  0.327893  0.327893         0
  6  O     0.672107  0.672107  0.672107         0
  7  O     0.276258  0.73452   0.276258         0
  8  P     0.596663  0.596663  0.596663         0
  9  P     0.403337  0.403337  0.403337         0
 10  Pb    0.786632  0.786632  0.786632         0
 11  Pb    0.213368  0.213368  0.213368         0
 12  Pb    0         0         0                0","Complete DOS for Full Formula (P2 Pb3 O8)
Reduced Formula: P2Pb3O8
abc   :   7.560209   7.560209   7.560209
angles:  43.183600  43.183600  43.183606
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  P     0.596663  0.596663  0.596663
  1  P     0.403337  0.403337  0.403337
  2  Pb    0.786632  0.786632  0.786632
  3  Pb    0.213368  0.213368  0.213368
  4  Pb    0         0         0
  5  O     0.26548   0.723742  0.723742
  6  O     0.723742  0.723742  0.26548
  7  O     0.723742  0.26548   0.723742
  8  O     0.276258  0.73452   0.276258
  9  O     0.73452   0.276258  0.276258
 10  O     0.327893  0.327893  0.327893
 11  O     0.672107  0.672107  0.672107
 12  O     0.276258  0.276258  0.73452",-85.93077988,3.07e-05
mp-22756,"{'source': 'spglib', 'symbol': 'Cmc2_1', 'number': 36, 'point_group': 'mm2', 'crystal_system': 'orthorhombic', 'hall': 'C 2c -2'}",{'GGA': {'task_id': 'mp-678595'}},K4Pb2O6,0.004887321666669386,"Full Formula (K4 Pb2 O6)
Reduced Formula: K2PbO3
abc   :   6.103039   6.472079   6.472079
angles: 113.600736  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.991919  0.836007  0.102147         0
  1  O     0.491919  0.163993  0.897853         0
  2  O     0.491919  0.897853  0.163993         0
  3  O     0.991919  0.102147  0.836007         0
  4  O     0.131788  0.377083  0.377083         0
  5  O     0.631788  0.622917  0.622917         0
  6  K     0.265541  0.477459  0.802916         0
  7  K     0.765541  0.197084  0.522541         0
  8  K     0.765541  0.522541  0.197084         0
  9  K     0.265541  0.802916  0.477459         0
 10  Pb    0.72829   0.901201  0.901201         0
 11  Pb    0.22829   0.098799  0.098799         0","Complete DOS for Full Formula (K4 Pb2 O6)
Reduced Formula: K2PbO3
abc   :   6.472080   6.472080   6.103039
angles:  90.000000  90.000000 113.600736
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.802916  0.477459  0.265541
  1  K     0.522541  0.197084  0.765541
  2  K     0.197084  0.522541  0.765541
  3  K     0.477459  0.802916  0.265541
  4  Pb    0.901201  0.901201  0.72829
  5  Pb    0.098799  0.098799  0.22829
  6  O     0.102147  0.836007  0.991919
  7  O     0.897853  0.163993  0.491919
  8  O     0.163993  0.897853  0.491919
  9  O     0.836007  0.102147  0.991919
 10  O     0.377083  0.377083  0.131788
 11  O     0.622917  0.622917  0.631788",-56.50637697,2.7e-06
mp-22766,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-714822'}},Ca2In4O8,0.0,"Full Formula (Ca2 In4 O8)
Reduced Formula: CaIn2O4
abc   :   6.620468   6.620468   6.641419
angles: 119.895712 119.895713  90.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.375     0.625     0.75            -0
  1  Ca    0.625     0.375     0.25            -0
  2  In    0.5       0         0.5             -0
  3  In    0         0         0               -0
  4  In    0         0         0.5              0
  5  In    0         0.5       0               -0
  6  O     0.764251  0.790414  0.528501         0
  7  O     0.761914  0.235749  0.971499         0
  8  O     0.209586  0.235749  0.971499         0
  9  O     0.235749  0.209586  0.471499         0
 10  O     0.235749  0.761914  0.471499         0
 11  O     0.238086  0.764251  0.028501         0
 12  O     0.764251  0.238086  0.528501         0
 13  O     0.790414  0.764251  0.028501         0","Complete DOS for Full Formula (Ca2 In4 O8)
Reduced Formula: CaIn2O4
abc   :   6.646982   6.646982   6.646982
angles: 120.222507 120.222507  89.615037
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0.875     0.125     0.75
  1  Ca    0.125     0.875     0.25
  2  In    0         0.5       0.5
  3  In    0.5       0         0
  4  In    0.5       0.5       0
  5  In    0.5       0.5       0.5
  6  O     0.264329  0.738142  0.973814
  7  O     0.261858  0.735671  0.526186
  8  O     0.709485  0.735671  0.973814
  9  O     0.735671  0.261858  0.026186
 10  O     0.735671  0.709485  0.473814
 11  O     0.738142  0.264329  0.473814
 12  O     0.264329  0.290515  0.526186
 13  O     0.290515  0.264329  0.026186",-82.62590865,0.00025825
mp-22769,"{'source': 'spglib', 'symbol': 'P-62m', 'number': 189, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 -2'}",{'GGA': {'task_id': 'mp-993918'}},Ti3Co3Ge3,0.0,"Full Formula (Ti3 Co3 Ge3)
Reduced Formula: TiCoGe
abc   :   6.184126   6.184126   3.753376
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Ti    0.568799  0         0.5    -0.007
  1  Ti    0.431201  0.431201  0.5     0.014
  2  Ti    0         0.568799  0.5    -0.014
  3  Co    0.2426    0         0       0.183
  4  Co    0.7574    0.7574    0       0.228
  5  Co    0         0.2426    0       0.175
  6  Ge    0.333333  0.666667  0      -0.003
  7  Ge    0.666667  0.333333  0      -0.003
  8  Ge    0         0         0.5    -0.007","Complete DOS for Full Formula (Ti3 Co3 Ge3)
Reduced Formula: TiCoGe
abc   :   6.184127   6.184127   3.753376
angles:  90.000000  90.000000 120.000007
Sites (9)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ti    0.568799  0         0.5
  1  Ti    0         0.568799  0.5
  2  Ti    0.431201  0.431201  0.5
  3  Co    0.2426    0         0
  4  Co    0         0.2426    0
  5  Co    0.7574    0.7574    0
  6  Ge    0.666667  0.333333  0
  7  Ge    0.333333  0.666667  0
  8  Ge    0         0         0.5",-64.2308357,0.20191596666666667
mp-22770,"{'source': 'spglib', 'symbol': 'Pm-3', 'number': 200, 'point_group': 'm-3', 'crystal_system': 'cubic', 'hall': '-P 2 2 3'}",{'GGA': {'task_id': 'mp-919880'}},K1Cd1N3O6,1.092121612058551,"Full Formula (K1 Cd1 N3 O6)
Reduced Formula: KCd(NO2)3
abc   :   5.978853   5.978853   5.978853
angles:  90.000000  90.000000  90.000000
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.5       0.5       0            0.007
  1  N     0.5       0         0.5         -0.011
  2  N     0         0.5       0.5          0.565
  3  O     0.5       0         0.708279     0.686
  4  O     0         0.708279  0.5          0.459
  5  O     0         0.291721  0.5          0.291
  6  O     0.5       0         0.291721     0.174
  7  O     0.291721  0.5       0            0.174
  8  O     0.708279  0.5       0            0.291
  9  K     0         0         0            0.226
 10  Cd    0.5       0.5       0.5          0.226",,-52.434517029999995,3.9999778
mp-22777,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-919979'}},Na1N3,1.2372038575,"Full Formula (Na1 N3)
Reduced Formula: NaN3
abc   :   4.090804   4.090804   5.759319
angles:  50.288257  50.288257  60.513130
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  N     0.879646  0.879646  0.623799     0
  1  N     0.5       0.5       0.5          0.001
  2  N     0.120354  0.120354  0.376201    -0.112
  3  Na    0         0         0            0.001","Complete DOS for Full Formula (Na1 N3)
Reduced Formula: NaN3
abc   :   4.449488   4.449488   5.759318
angles:  45.012091  45.012091  55.194642
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0         0         0
  1  N     0.879646  0.879646  0.616909
  2  N     0.5       0.5       0.5
  3  N     0.120354  0.120354  0.383091",-21.77763418,0.1699203
mp-22784,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-1012646'}},In1Ni3,0.05387222666666602,"Full Formula (In1 Ni3)
Reduced Formula: InNi3
abc   :   3.729614   3.729614   3.729614
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ni    0.5  0    0.5    -0.021
  1  Ni    0    0.5  0.5     0.266
  2  Ni    0.5  0.5  0       0.361
  3  In    0    0    0       0.364","Complete DOS for Full Formula (In1 Ni3)
Reduced Formula: InNi3
abc   :   3.729614   3.729614   3.729614
angles:  90.000000  90.000000  90.000000
Sites (4)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  In    0    0    0
  1  Ni    0.5  0    0.5
  2  Ni    0    0.5  0.5
  3  Ni    0.5  0.5  0",-20.25105316,0.72175
mp-22787,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-920037'}},Fe4Si2,0.007348279583335504,"Full Formula (Fe4 Si2)
Reduced Formula: Fe2Si
abc   :   3.929426   3.929426   4.839677
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Si    0.666667  0.333333  0.818682    -0.54
  1  Si    0.333333  0.666667  0.181318    -0.54
  2  Fe    0.333333  0.666667  0.679039    -0.006
  3  Fe    0.666667  0.333333  0.320961     0.52
  4  Fe    0         0         0.5          0.008
  5  Fe    0         0         0            0.008","Complete DOS for Full Formula (Fe4 Si2)
Reduced Formula: Fe2Si
abc   :   3.929426   3.929426   4.839677
angles:  90.000000  90.000000 120.000004
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Fe    0.333333  0.666667  0.679039
  1  Fe    0.666667  0.333333  0.320961
  2  Fe    0         0         0.5
  3  Fe    0         0         0
  4  Si    0.666667  0.333333  0.818682
  5  Si    0.333333  0.666667  0.181318",-46.93702323,0.25587715
mp-22790,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-1064081'}},V1Ga1Co2,0.0,"Full Formula (V1 Ga1 Co2)
Reduced Formula: VGaCo2
abc   :   4.069505   4.069505   4.069505
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  V     0.5   0.5   0.5      0.001
  1  Co    0.75  0.75  0.75     0
  2  Co    0.25  0.25  0.25     0.002
  3  Ga    0     0     0        0.002","Complete DOS for Full Formula (V1 Ga1 Co2)
Reduced Formula: VGaCo2
abc   :   4.077920   4.077920   4.077920
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  V     0.75  0.75  0.75
  1  Ga    0.25  0.25  0.25
  2  Co    0     0     0
  3  Co    0.5   0.5   0.5",-27.53376309,1.9999026
mp-22792,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-994204'}},Mn1Te1Pd1,0.03315352166666852,"Full Formula (Mn1 Te1 Pd1)
Reduced Formula: MnTePd
abc   :   4.484243   4.484243   4.484243
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Mn    0.5   0.5   0.5      4.196
  1  Pd    0.25  0.25  0.25     0.092
  2  Te    0     0     0        0.249","Complete DOS for Full Formula (Mn1 Te1 Pd1)
Reduced Formula: MnTePd
abc   :   4.484242   4.484242   4.484242
angles:  60.000000  60.000000  60.000000
Sites (3)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mn    0.5   0.5   0.5
  1  Te    0     0     0
  2  Pd    0.25  0.25  0.25",-18.1127789,4.9077676
mp-22795,"{'source': 'spglib', 'symbol': 'I4/mcm', 'number': 140, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2c'}",{'GGA': {'task_id': 'mp-919596'}},Pb4Au2,0.0,"Full Formula (Pb4 Au2)
Reduced Formula: Pb2Au
abc   :   5.941430   6.016017   6.016017
angles:  75.886742  60.409282  60.409282
Sites (6)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Pb    0.340583   0.5        0.818834    -0.001
  1  Pb    0.659417   0.5        0.181166    -0
  2  Pb    0.840583   0.818834   0.5          0.001
  3  Pb    0.159417   0.181166   0.5          0
  4  Au    0.75      -0         -0            0.001
  5  Au    0.25      -0         -0           -0.001","Complete DOS for Full Formula (Pb4 Au2)
Reduced Formula: Pb2Au
abc   :   6.039305   6.039305   6.039305
angles: 103.338041 103.338041 122.588955
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Pb    0.659149  0.159149  0.818298
  1  Pb    0.159149  0.340851  0.5
  2  Pb    0.840851  0.659149  0.5
  3  Pb    0.340851  0.840851  0.181702
  4  Au    0.25      0.25      0
  5  Au    0.75      0.75      0",-21.91247661,0.0002657
mp-22801,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-926994'}},Lu4Si4Rh4,0.0,"Full Formula (Lu4 Si4 Rh4)
Reduced Formula: LuSiRh
abc   :   4.184285   6.755414   7.378343
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Si    0.25  0.2912    0.893036         0
  1  Si    0.75  0.7088    0.106964         0
  2  Si    0.25  0.7912    0.606964         0
  3  Si    0.75  0.2088    0.393036         0
  4  Rh    0.75  0.844516  0.432341         0
  5  Rh    0.25  0.155484  0.567659         0
  6  Rh    0.75  0.344516  0.067659         0
  7  Rh    0.25  0.655484  0.932341         0
  8  Lu    0.25  0.003545  0.191058         0
  9  Lu    0.75  0.996455  0.808942         0
 10  Lu    0.25  0.503545  0.308942         0
 11  Lu    0.75  0.496455  0.691058         0","Complete DOS for Full Formula (Lu4 Si4 Rh4)
Reduced Formula: LuSiRh
abc   :   4.184285   6.755414   7.378343
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Lu    0.25  0.003545  0.191058
  1  Lu    0.75  0.996455  0.808942
  2  Lu    0.25  0.503545  0.308942
  3  Lu    0.75  0.496455  0.691058
  4  Si    0.25  0.2912    0.893036
  5  Si    0.75  0.7088    0.106964
  6  Si    0.25  0.7912    0.606964
  7  Si    0.75  0.2088    0.393036
  8  Rh    0.75  0.844516  0.432341
  9  Rh    0.25  0.155484  0.567659
 10  Rh    0.75  0.344516  0.067659
 11  Rh    0.25  0.655484  0.932341",-82.32760944,5.4e-06
mp-22803,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-940575'}},Cr4Cu2S8,0.0,"Full Formula (Cr4 Cu2 S8)
Reduced Formula: Cr2CuS4
abc   :   6.960149   6.960149   6.960149
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.742122  0.742122  0.742122    -0.28
  1  S     0.257878  0.257878  0.726367    -0.302
  2  S     0.257878  0.726367  0.257878    -0.296
  3  S     0.726367  0.257878  0.257878    -0.305
  4  S     0.742122  0.273633  0.742122    -0.041
  5  S     0.273633  0.742122  0.742122    -0.041
  6  S     0.257878  0.257878  0.257878    -0.014
  7  S     0.742122  0.742122  0.273633    -0.007
  8  Cr    0.5       0.5       0.5         -0.009
  9  Cr    0.5       0.5       0           -0.005
 10  Cr    0.5       0         0.5         -0.009
 11  Cr    0         0.5       0.5         -0.005
 12  Cu    0.875     0.875     0.875       -0.014
 13  Cu    0.125     0.125     0.125       -0.007","Complete DOS for Full Formula (Cr4 Cu2 S8)
Reduced Formula: Cr2CuS4
abc   :   6.960148   6.960148   6.960148
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cr    0.5       0         0
  1  Cr    0         0         0
  2  Cr    0         0.5       0
  3  Cr    0         0         0.5
  4  Cu    0.375     0.375     0.375
  5  Cu    0.625     0.625     0.625
  6  S     0.773633  0.242122  0.242122
  7  S     0.757878  0.757878  0.757878
  8  S     0.757878  0.226367  0.757878
  9  S     0.757878  0.757878  0.226367
 10  S     0.242122  0.773633  0.242122
 11  S     0.242122  0.242122  0.773633
 12  S     0.226367  0.757878  0.757878
 13  S     0.242122  0.242122  0.242122",-88.60006867,0.73590575
