material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-569402,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-927696'}},V2P2,0.3912711075000006,"Full Formula (V2 P2)
Reduced Formula: VP
abc   :   3.332817   3.332817   5.832226
angles:  90.000000  90.000000 119.999997
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  V     0.333333  0.666667  0.25     0.416
  1  V     0.666667  0.333333  0.75     0.403
  2  P     0         0         0       -0.03
  3  P     0         0         0.5     -0.032","Complete DOS for Full Formula (V2 P2)
Reduced Formula: VP
abc   :   3.332817   3.332817   5.832226
angles:  90.000000  90.000000 119.999982
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  V     0.333333  0.666667  0.25
  1  V     0.666667  0.333333  0.75
  2  P     0         0         0
  3  P     0         0         0.5",-30.68481897,5.875e-05
mp-569404,"{'source': 'spglib', 'symbol': 'C2/c', 'number': 15, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2yc'}",,Ni8B6,0.0017291550000004818,"Full Formula (Ni8 B6)
Reduced Formula: Ni4B3
abc   :   4.028008   4.028008   7.815627
angles:  79.470701  79.470701  74.547775
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ni    0.776651  0.632661  0.212849         0
  1  Ni    0.367339  0.223349  0.287151         0
  2  Ni    0.223349  0.367339  0.787151         0
  3  Ni    0.632661  0.776651  0.712849         0
  4  Ni    0.202803  0.708853  0.484352         0
  5  Ni    0.291147  0.797197  0.015648         0
  6  Ni    0.797197  0.291147  0.515648         0
  7  Ni    0.708853  0.202803  0.984352         0
  8  B     0.151224  0.313505  0.058508        -0
  9  B     0.686495  0.848776  0.441492        -0
 10  B     0.848776  0.686495  0.941492        -0
 11  B     0.313505  0.151224  0.558508        -0
 12  B     0.927392  0.072608  0.25            -0
 13  B     0.072608  0.927392  0.75            -0",,-90.20054126,8.5e-07
mp-569423,"{'source': 'spglib', 'symbol': 'I-43d', 'number': 220, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'I -4bd 2c 3'}",{'GGA': {'task_id': 'mp-923447'}},Ga6,0.020515486666666582,"Full Formula (Ga6)
Reduced Formula: Ga
abc   :   5.272949   5.272949   5.272949
angles: 109.471224 109.471224 109.471223
Sites (6)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Ga    0.125  0.75   0.875         0
  1  Ga    0.625  0.375  0.25          0
  2  Ga    0.375  0.25   0.625         0
  3  Ga    0.75   0.875  0.125         0
  4  Ga    0.25   0.625  0.375         0
  5  Ga    0.875  0.125  0.75          0","Complete DOS for Full Formula (Ga6)
Reduced Formula: Ga
abc   :   5.272950   5.272950   5.272950
angles: 109.471221 109.471221 109.471221
Sites (6)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Ga    0.125  0.75   0.875
  1  Ga    0.625  0.375  0.25
  2  Ga    0.375  0.25   0.625
  3  Ga    0.75   0.875  0.125
  4  Ga    0.25   0.625  0.375
  5  Ga    0.875  0.125  0.75",-18.10030772,1.1666666666666666e-06
mp-569446,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-931049'}},Ni2Pb2,0.08716935500000034,"Full Formula (Ni2 Pb2)
Reduced Formula: NiPb
abc   :   4.153613   4.153613   5.189701
angles:  90.000000  90.000000 120.000003
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ni    0         0         0            0
  1  Ni    0         0         0.5          0
  2  Pb    0.333333  0.666667  0.25         0
  3  Pb    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Ni2 Pb2)
Reduced Formula: NiPb
abc   :   4.153612   4.153612   5.189701
angles:  90.000000  90.000000 120.000007
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ni    0         0         0
  1  Ni    0         0         0.5
  2  Pb    0.333333  0.666667  0.25
  3  Pb    0.666667  0.333333  0.75",-18.64359116,8e-07
mp-569482,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-1012021'}},La1Si2Ru3,0.0857994774999904,"Full Formula (La1 Si2 Ru3)
Reduced Formula: LaSi2Ru3
abc   :   5.722028   5.722028   3.583907
angles:  90.000000  90.000000 120.000001
Sites (6)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  La    0         0         0           0
  1  Si    0.666667  0.333333  0           0
  2  Si    0.333333  0.666667  0           0
  3  Ru    0.5       0         0.5         0
  4  Ru    0         0.5       0.5         0
  5  Ru    0.5       0.5       0.5         0",,-47.55522193,0.0079793
mp-569501,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-664134'}},Li4Ca4Bi4,0.0,"Full Formula (Li4 Ca4 Bi4)
Reduced Formula: LiCaBi
abc   :   4.729007   7.841023   8.606745
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Li    0.75  0.351629  0.930763         0
  1  Li    0.75  0.851629  0.569237         0
  2  Li    0.25  0.148371  0.430763         0
  3  Li    0.25  0.648371  0.069237         0
  4  Ca    0.25  0.014041  0.801319         0
  5  Ca    0.75  0.485959  0.301319         0
  6  Ca    0.75  0.985959  0.198681         0
  7  Ca    0.25  0.514041  0.698681         0
  8  Bi    0.75  0.732887  0.896119         0
  9  Bi    0.25  0.267113  0.103881         0
 10  Bi    0.25  0.767113  0.396119         0
 11  Bi    0.75  0.232887  0.603881         0","Complete DOS for Full Formula (Li4 Ca4 Bi4)
Reduced Formula: LiCaBi
abc   :   4.729007   7.841023   8.606745
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Li    0.75  0.351629  0.930763
  1  Li    0.75  0.851629  0.569237
  2  Li    0.25  0.148371  0.430763
  3  Li    0.25  0.648371  0.069237
  4  Ca    0.25  0.014041  0.801319
  5  Ca    0.75  0.485959  0.301319
  6  Ca    0.75  0.985959  0.198681
  7  Ca    0.25  0.514041  0.698681
  8  Bi    0.75  0.732887  0.896119
  9  Bi    0.25  0.267113  0.103881
 10  Bi    0.25  0.767113  0.396119
 11  Bi    0.75  0.232887  0.603881",-40.83085751,1.0475e-05
mp-569511,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-996903'}},Ni4Te4Pd4,0.010101763333334013,"Full Formula (Ni4 Te4 Pd4)
Reduced Formula: NiTePd
abc   :   3.814486   6.345893   8.426073
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ni    0.75  0.989423  0.395034         0
  1  Ni    0.25  0.489423  0.104966         0
  2  Ni    0.75  0.510577  0.895034         0
  3  Ni    0.25  0.010577  0.604966         0
  4  Te    0.75  0.73989   0.15679          0
  5  Te    0.25  0.26011   0.84321          0
  6  Te    0.75  0.76011   0.65679          0
  7  Te    0.25  0.23989   0.34321          0
  8  Pd    0.75  0.34626   0.585738         0
  9  Pd    0.75  0.15374   0.085738         0
 10  Pd    0.25  0.65374   0.414262         0
 11  Pd    0.25  0.84626   0.914262         0","Complete DOS for Full Formula (Ni4 Te4 Pd4)
Reduced Formula: NiTePd
abc   :   3.814486   6.345893   8.426073
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Ni    0.75  0.989423  0.395034
  1  Ni    0.25  0.489423  0.104966
  2  Ni    0.75  0.510577  0.895034
  3  Ni    0.25  0.010577  0.604966
  4  Te    0.75  0.73989   0.15679
  5  Te    0.25  0.26011   0.84321
  6  Te    0.75  0.76011   0.65679
  7  Te    0.25  0.23989   0.34321
  8  Pd    0.75  0.34626   0.585738
  9  Pd    0.75  0.15374   0.085738
 10  Pd    0.25  0.65374   0.414262
 11  Pd    0.25  0.84626   0.914262",-59.46487850999999,8.25e-07
mp-569516,"{'source': 'spglib', 'symbol': 'F-43m', 'number': 216, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'F -4 2 3'}",{'GGA': {'task_id': 'mp-978161'}},Hf1Ni5,0.01585624983333389,"Full Formula (Hf1 Ni5)
Reduced Formula: HfNi5
abc   :   4.710041   4.710040   4.710041
angles:  59.999994  59.999998  59.999999
Sites (6)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Hf    0         -0         -0           -0.022
  1  Ni    0.624172   0.624172   0.127485     0.126
  2  Ni    0.127485   0.624172   0.624172     0.068
  3  Ni    0.25       0.25       0.25         0.125
  4  Ni    0.624172   0.127485   0.624172     0.129
  5  Ni    0.624172   0.624172   0.624172     0.108",,-40.91256354,0.0946822
mp-569517,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-688305'}},C10,0.14518579425000055,"Full Formula (C10)
Reduced Formula: C
abc   :  10.470598  10.470599  10.470599
angles:  13.828583  13.828577  13.828579
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.574689  0.574689  0.574689         0
  1  C     0.841647  0.841647  0.841647         0
  2  C     0.10864   0.10864   0.10864          0
  3  C     0.024811  0.024811  0.024811         0
  4  C     0.89136   0.89136   0.89136          0
  5  C     0.975189  0.975189  0.975189         0
  6  C     0.425311  0.425311  0.425311         0
  7  C     0.374838  0.374838  0.374838         0
  8  C     0.158353  0.158353  0.158353         0
  9  C     0.625162  0.625162  0.625162         0","Complete DOS for Full Formula (C10)
Reduced Formula: C
abc   :  10.470599  10.470599  10.470599
angles:  13.828577  13.828577  13.828578
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  C     0.574689  0.574689  0.574689
  1  C     0.841647  0.841647  0.841647
  2  C     0.10864   0.10864   0.10864
  3  C     0.024811  0.024811  0.024811
  4  C     0.89136   0.89136   0.89136
  5  C     0.975189  0.975189  0.975189
  6  C     0.425311  0.425311  0.425311
  7  C     0.374838  0.374838  0.374838
  8  C     0.158353  0.158353  0.158353
  9  C     0.625162  0.625162  0.625162",-90.80287787,8.48e-06
mp-569525,"{'source': 'spglib', 'symbol': 'Pm', 'number': 6, 'point_group': 'm', 'crystal_system': 'monoclinic', 'hall': 'P -2y'}",{'GGA': {'task_id': 'mp-998510'}},Na1Li5N2,0.07531659374999888,"Full Formula (Na1 Li5 N2)
Reduced Formula: NaLi5N2
abc   :   3.647717   3.863136   7.344736
angles:  99.208432  90.000000  90.000000
Sites (8)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Na    0.5  0.703252  0.874934         0
  1  Li    0    0.087426  0.649534         0
  2  Li    0.5  0.971829  0.243181         0
  3  Li    0.5  0.534669  0.537093         0
  4  Li    0    0.524717  0.362161         0
  5  Li    0    0.379353  0.071059         0
  6  N     0.5  0.457902  0.201998         0
  7  N     0    0.584851  0.64204          0","Complete DOS for Full Formula (Na1 Li5 N2)
Reduced Formula: NaLi5N2
abc   :   3.647717   3.863136   7.344736
angles:  80.791568  90.000000  90.000000
Sites (8)
  #  SP      a         b         c
---  ----  ---  --------  --------
  0  Na    0.5  0.296748  0.874934
  1  Li    0    0.912574  0.649534
  2  Li    0.5  0.028171  0.243181
  3  Li    0.5  0.465331  0.537093
  4  Li    0    0.475283  0.362161
  5  Li    0    0.620647  0.071059
  6  N     0.5  0.542098  0.201998
  7  N     0    0.415149  0.64204",-29.39882596,0.0002617
mp-569526,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-925009'}},Rb2Cu2Cl6,0.0363496539999999,"Full Formula (Rb2 Cu2 Cl6)
Reduced Formula: RbCuCl3
abc   :   7.060612   7.060612   5.974634
angles:  90.000000  90.000000 120.000000
Sites (10)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Rb    0.666667  0.333333  0.25     0.001
  1  Rb    0.333333  0.666667  0.75     0.001
  2  Cu    0         0         0        0.529
  3  Cu    0         0         0.5      0.527
  4  Cl    0.317758  0.158879  0.75     0.095
  5  Cl    0.682242  0.841121  0.25     0.096
  6  Cl    0.158879  0.317758  0.25     0.136
  7  Cl    0.841121  0.158879  0.75     0.154
  8  Cl    0.158879  0.841121  0.25     0.155
  9  Cl    0.841121  0.682242  0.75     0.136","Complete DOS for Full Formula (Rb2 Cu2 Cl6)
Reduced Formula: RbCuCl3
abc   :   7.060613   7.060613   5.974634
angles:  90.000000  90.000000 120.000005
Sites (10)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Rb    0.666667  0.333333  0.25
  1  Rb    0.333333  0.666667  0.75
  2  Cu    0         0         0
  3  Cu    0         0         0.5
  4  Cl    0.317759  0.158879  0.75
  5  Cl    0.682241  0.841121  0.25
  6  Cl    0.158879  0.317759  0.25
  7  Cl    0.841121  0.158879  0.75
  8  Cl    0.158879  0.841121  0.25
  9  Cl    0.841121  0.682241  0.75",-31.87937349,0.0104192
mp-569544,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-929363'}},Zr2Te2,0.058195889999994144,"Full Formula (Zr2 Te2)
Reduced Formula: ZrTe
abc   :   3.750305   3.750305   7.936423
angles:  90.000000  90.000000 119.999998
Sites (4)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Zr    0         0         0            0
  1  Zr    0         0         0.5          0
  2  Te    0.333333  0.666667  0.25         0
  3  Te    0.666667  0.333333  0.75         0","Complete DOS for Full Formula (Zr2 Te2)
Reduced Formula: ZrTe
abc   :   3.750304   3.750304   7.936423
angles:  90.000000  90.000000 120.000007
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Zr    0         0         0
  1  Zr    0         0         0.5
  2  Te    0.333333  0.666667  0.25
  3  Te    0.666667  0.333333  0.75",-26.74638336,9.55e-06
mp-569548,"{'source': 'spglib', 'symbol': 'I4/mmm', 'number': 139, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': '-I 4 2'}",{'GGA': {'task_id': 'mp-712149'}},Cs2Au2Br6,0.0,"Full Formula (Cs2 Au2 Br6)
Reduced Formula: CsAuBr3
abc   :   7.928497   7.928498   8.113620
angles: 119.248069 119.248072  89.999996
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cs    0.75      0.25      0.5              0
  1  Cs    0.25      0.75      0.5              0
  2  Au    0         0         0                0
  3  Au    0.5       0.5       0                0
  4  Br    0.289936  0.289936  0.579871         0
  5  Br    0.775379  0.224621  0                0
  6  Br    0.710064  0.710064  0.420129         0
  7  Br    0.224621  0.224621  0                0
  8  Br    0.224621  0.775379  1                0
  9  Br    0.775379  0.775379  1                0","Complete DOS for Full Formula (Cs2 Au2 Br6)
Reduced Formula: CsAuBr3
abc   :   8.113621   8.113621   8.113621
angles: 121.503860 121.503860  87.414395
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cs    0.75      0.25      0.5
  1  Cs    0.25      0.75      0.5
  2  Au    0         0         0
  3  Au    0.5       0.5       0
  4  Br    0.289936  0.289936  0
  5  Br    0.775379  0.775379  0.550758
  6  Br    0.710064  0.710064  0
  7  Br    0.224621  0.775379  0
  8  Br    0.224621  0.224621  0.449242
  9  Br    0.775379  0.224621  0",-27.149173349999998,0.00015365
mp-569558,"{'source': 'spglib', 'symbol': 'Pnma', 'number': 62, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2ac 2n'}",{'GGA': {'task_id': 'mp-928850'}},Al4Au8,0.0,"Full Formula (Al4 Au8)
Reduced Formula: AlAu2
abc   :   3.278035   6.870258   9.082774
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Al    0.75  0.370431  0.720458         0
  1  Al    0.25  0.629569  0.279542         0
  2  Al    0.25  0.129569  0.220458         0
  3  Al    0.75  0.870431  0.779542         0
  4  Au    0.75  0.849798  0.077107         0
  5  Au    0.75  0.413578  0.115867         0
  6  Au    0.25  0.586422  0.884133         0
  7  Au    0.25  0.086422  0.615867         0
  8  Au    0.75  0.349798  0.422893         0
  9  Au    0.25  0.650202  0.577107         0
 10  Au    0.75  0.913578  0.384133         0
 11  Au    0.25  0.150202  0.922893         0","Complete DOS for Full Formula (Al4 Au8)
Reduced Formula: AlAu2
abc   :   3.278035   6.870258   9.082774
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  Al    0.75  0.370431  0.720458
  1  Al    0.25  0.629569  0.279542
  2  Al    0.25  0.129569  0.220458
  3  Al    0.75  0.870431  0.779542
  4  Au    0.75  0.849798  0.077107
  5  Au    0.75  0.413578  0.115867
  6  Au    0.25  0.586422  0.884133
  7  Au    0.25  0.086422  0.615867
  8  Au    0.75  0.349798  0.422893
  9  Au    0.25  0.650202  0.577107
 10  Au    0.75  0.913578  0.384133
 11  Au    0.25  0.150202  0.922893",-45.009559,4.05e-06
mp-569567,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-998652'}},C14,0.17440589767857162,"Full Formula (C14)
Reduced Formula: C
abc   :  14.553354  14.553354  14.553353
angles:   9.956760   9.956759   9.956761
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.410464  0.410464  0.410464         0
  1  C     0.303695  0.303695  0.303695         0
  2  C     0.589536  0.589536  0.589536         0
  3  C     0.172575  0.172575  0.172575         0
  4  C     0.827425  0.827425  0.827425         0
  5  C     0.553387  0.553387  0.553387         0
  6  C     0.208138  0.208138  0.208138         0
  7  C     0.731887  0.731887  0.731887         0
  8  C     0.268113  0.268113  0.268113         0
  9  C     0.446613  0.446613  0.446613         0
 10  C     0.017804  0.017804  0.017804         0
 11  C     0.791862  0.791862  0.791862         0
 12  C     0.696305  0.696305  0.696305         0
 13  C     0.982196  0.982196  0.982196         0","Complete DOS for Full Formula (C14)
Reduced Formula: C
abc   :  14.553354  14.553354  14.553354
angles:   9.956761   9.956761   9.956763
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  C     0.410464  0.410464  0.410464
  1  C     0.303695  0.303695  0.303695
  2  C     0.589536  0.589536  0.589536
  3  C     0.172575  0.172575  0.172575
  4  C     0.827425  0.827425  0.827425
  5  C     0.553387  0.553387  0.553387
  6  C     0.208138  0.208138  0.208138
  7  C     0.731887  0.731887  0.731887
  8  C     0.268113  0.268113  0.268113
  9  C     0.446613  0.446613  0.446613
 10  C     0.017804  0.017804  0.017804
 11  C     0.791862  0.791862  0.791862
 12  C     0.696305  0.696305  0.696305
 13  C     0.982196  0.982196  0.982196",-126.71494756999999,9.878571428571429e-06
mp-569568,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-919328'}},Ta6Al2C4,0.0,"Full Formula (Ta6 Al2 C4)
Reduced Formula: Ta3AlC2
abc   :   3.106012   3.106012  19.268317
angles:  90.000000  90.000000 120.000002
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ta    0.333333  0.666667  0.134112         0
  1  Ta    0.666667  0.333333  0.634112         0
  2  Ta    0.333333  0.666667  0.365888         0
  3  Ta    0.666667  0.333333  0.865888         0
  4  Ta    0         0         0.5              0
  5  Ta    0         0         0                0
  6  Al    0         0         0.25             0
  7  Al    0         0         0.75             0
  8  C     0.666667  0.333333  0.431697         0
  9  C     0.666667  0.333333  0.068303         0
 10  C     0.333333  0.666667  0.568303         0
 11  C     0.333333  0.666667  0.931697         0","Complete DOS for Full Formula (Ta6 Al2 C4)
Reduced Formula: Ta3AlC2
abc   :   3.106012   3.106012  19.268317
angles:  90.000000  90.000000 119.999995
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ta    0.333333  0.666667  0.134112
  1  Ta    0.666667  0.333333  0.634112
  2  Ta    0.333333  0.666667  0.365888
  3  Ta    0.666667  0.333333  0.865888
  4  Ta    0         0         0.5
  5  Ta    0         0         0
  6  Al    0         0         0.25
  7  Al    0         0         0.75
  8  C     0.666667  0.333333  0.431697
  9  C     0.666667  0.333333  0.068303
 10  C     0.333333  0.666667  0.568303
 11  C     0.333333  0.666667  0.931697",-122.38025031000001,0.00030095
mp-569578,"{'source': 'spglib', 'symbol': 'P-1', 'number': 2, 'point_group': '-1', 'crystal_system': 'triclinic', 'hall': '-P 1'}",,Nb2I10,0.0,"Full Formula (Nb2 I10)
Reduced Formula: NbI5
abc   :   7.494161   8.059491  10.808940
angles: 109.959081  91.285642 115.900414
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Nb    0.105534  0.219789  0.220741         0
  1  Nb    0.894466  0.780211  0.779259         0
  2  I     0.884772  0.380036  0.151715         0
  3  I     0.771888  0.824912  0.042528         0
  4  I     0.303726  0.013718  0.249047         0
  5  I     0.696274  0.986282  0.750953         0
  6  I     0.228112  0.175088  0.957472         0
  7  I     0.115228  0.619964  0.848285         0
  8  I     0.442234  0.572607  0.327671         0
  9  I     0.929173  0.183833  0.429033         0
 10  I     0.557766  0.427393  0.672329         0
 11  I     0.070827  0.816167  0.570967         0",,-40.59933596,0.0
mp-569581,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-941417'}},Bi6Pt3,0.029749804999999796,"Full Formula (Bi6 Pt3)
Reduced Formula: Bi2Pt
abc   :   7.205155   7.205155   5.607635
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Bi    0.331904  0.997589  0.255011         0
  1  Bi    0.997589  0.665685  0.744989         0
  2  Bi    0.668096  0.002411  0.744989         0
  3  Bi    0.665685  0.668096  0.255011         0
  4  Bi    0.334315  0.331904  0.744989         0
  5  Bi    0.002411  0.334315  0.255011         0
  6  Pt    0.666667  0.333333  0.003442         0
  7  Pt    0         0         0                0
  8  Pt    0.333333  0.666667  0.996558         0","Complete DOS for Full Formula (Bi2 Pt1)
Reduced Formula: Bi2Pt
abc   :   4.159899   4.159899   5.607635
angles:  90.000000  90.000000 120.000009
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Bi    0.333333  0.666667  0.255011
  1  Bi    0.666667  0.333333  0.744989
  2  Pt    0         0         0",-43.41429348,2.5333333333333334e-06
mp-569600,"{'source': 'spglib', 'symbol': 'P-43m', 'number': 215, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'P -4 2 3'}",{'GGA': {'task_id': 'mp-669783'}},Ge3As4,0.049782028630949604,"Full Formula (Ge3 As4)
Reduced Formula: Ge3As4
abc   :   5.511600   5.511600   5.516600
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP        a      b      c    magmom
---  ----  -----  -----  -----  --------
  0  Ge    0      0      0             0
  1  Ge    0.5    0      0.5           0
  2  Ge    0      0.5    0.5           0
  3  As    0.718  0.718  0.218         0
  4  As    0.282  0.282  0.218         0
  5  As    0.282  0.718  0.782         0
  6  As    0.718  0.282  0.782         0","Complete DOS for Full Formula (Ge3 As4)
Reduced Formula: Ge3As4
abc   :   5.513267   5.513267   5.513267
angles:  90.000000  90.000000  90.000000
Sites (7)
  #  SP        a      b      c
---  ----  -----  -----  -----
  0  Ge    0      0      0.5
  1  Ge    0.5    0      0
  2  Ge    0      0.5    0
  3  As    0.718  0.718  0.718
  4  As    0.282  0.282  0.718
  5  As    0.282  0.718  0.282
  6  As    0.718  0.282  0.282",-32.46339531,0.0003687
mp-569610,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-1012123'}},Co1I2,0.025231263333333143,"Full Formula (Co1 I2)
Reduced Formula: CoI2
abc   :   3.938657   3.938657   6.666722
angles:  90.000000  90.000000 119.999999
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Co    0         0         0            2.153
  1  I     0.333333  0.666667  0.230214     0.158
  2  I     0.666667  0.333333  0.769786     0.158","Complete DOS for Full Formula (Co1 I2)
Reduced Formula: CoI2
abc   :   3.938657   3.938657   6.666722
angles:  90.000000  90.000000 119.999987
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Co    0         0         0
  1  I     0.333333  0.666667  0.230214
  2  I     0.666667  0.333333  0.769786",-10.07241903,2.5629086
mp-569617,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-926997'}},Ca3Zn2Cu2P4,0.0,"Full Formula (Ca3 Zn2 Cu2 P4)
Reduced Formula: Ca3Zn2(CuP2)2
abc   :   4.042162   4.042162  14.711452
angles:  90.000000  90.000000 120.000003
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0         0         0.267992         0
  1  Ca    0         0         0                0
  2  Ca    0         0         0.732008         0
  3  Zn    0.333333  0.666667  0.56185          0
  4  Zn    0.666667  0.333333  0.43815          0
  5  Cu    0.333333  0.666667  0.135423         0
  6  Cu    0.666667  0.333333  0.864577         0
  7  P     0.333333  0.666667  0.865944         0
  8  P     0.666667  0.333333  0.134056         0
  9  P     0.333333  0.666667  0.389383         0
 10  P     0.666667  0.333333  0.610617         0","Complete DOS for Full Formula (Ca3 Zn2 Cu2 P4)
Reduced Formula: Ca3Zn2(CuP2)2
abc   :   4.042162   4.042162  14.711452
angles:  90.000000  90.000000 120.000000
Sites (11)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0         0         0.267992
  1  Ca    0         0         0
  2  Ca    0         0         0.732008
  3  Zn    0.333333  0.666667  0.56185
  4  Zn    0.666667  0.333333  0.43815
  5  Cu    0.333333  0.666667  0.135423
  6  Cu    0.666667  0.333333  0.864577
  7  P     0.333333  0.666667  0.865944
  8  P     0.666667  0.333333  0.134056
  9  P     0.333333  0.666667  0.389383
 10  P     0.666667  0.333333  0.610617",-47.08396860999999,3.7e-06
