material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-10893,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-927930'}},Mn1Al1Pt2,0.00631684437500013,"Full Formula (Mn1 Al1 Pt2)
Reduced Formula: MnAlPt2
abc   :   4.385728   4.385728   4.385728
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0        0.413
  1  Mn    0.5   0.5   0.5     -0.002
  2  Pt    0.25  0.25  0.25     0.02
  3  Pt    0.75  0.75  0.75     0.02","Complete DOS for Full Formula (Mn1 Al1 Pt2)
Reduced Formula: MnAlPt2
abc   :   4.385728   4.385728   4.385728
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mn    0.5   0.5   0.5
  1  Al    0     0     0
  2  Pt    0.25  0.25  0.25
  3  Pt    0.75  0.75  0.75",-27.79406668,0.4492216
mp-10894,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-927909'}},Mn1Al1Rh2,0.0,"Full Formula (Mn1 Al1 Rh2)
Reduced Formula: MnAlRh2
abc   :   4.276057   4.276057   4.276057
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0        0.443
  1  Mn    0.5   0.5   0.5     -0.008
  2  Rh    0.25  0.25  0.25     0.289
  3  Rh    0.75  0.75  0.75     0.289","Complete DOS for Full Formula (Mn1 Al1 Rh2)
Reduced Formula: MnAlRh2
abc   :   4.276057   4.276057   4.276057
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Mn    0.5   0.5   0.5
  1  Al    0     0     0
  2  Rh    0.75  0.75  0.75
  3  Rh    0.25  0.25  0.25",-30.3624806,0.9722386
mp-10898,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-927919'}},Sc1Al1Ni2,0.0,"Full Formula (Sc1 Al1 Ni2)
Reduced Formula: ScAlNi2
abc   :   4.278817   4.278817   4.278817
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0            0
  1  Sc    0.5   0.5   0.5          0
  2  Ni    0.25  0.25  0.25         0
  3  Ni    0.75  0.75  0.75         0","Complete DOS for Full Formula (Sc1 Al1 Ni2)
Reduced Formula: ScAlNi2
abc   :   4.278816   4.278816   4.278816
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Sc    0.5   0.5   0.5
  1  Al    0     0     0
  2  Ni    0.25  0.25  0.25
  3  Ni    0.75  0.75  0.75",-24.14551903,2.2e-05
mp-10899,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-927913'}},Al1V1Ni2,0.0450264624999992,"Full Formula (Al1 V1 Ni2)
Reduced Formula: AlVNi2
abc   :   4.096287   4.096287   4.096287
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0        0
  1  V     0.5   0.5   0.5      0.001
  2  Ni    0.25  0.25  0.25     0
  3  Ni    0.75  0.75  0.75     0","Complete DOS for Full Formula (Al1 V1 Ni2)
Reduced Formula: AlVNi2
abc   :   4.096287   4.096287   4.096287
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Al    0     0     0
  1  V     0.5   0.5   0.5
  2  Ni    0.25  0.25  0.25
  3  Ni    0.75  0.75  0.75",-25.94114174,0.0008066
mp-10901,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-994590'}},Al3Pd2,0.0,"Full Formula (Al3 Pd2)
Reduced Formula: Al3Pd2
abc   :   4.241490   4.241490   5.221179
angles:  90.000000  90.000000 120.000000
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0         0         0               -0
  1  Al    0.333333  0.666667  0.645031         0
  2  Al    0.666667  0.333333  0.354969         0
  3  Pd    0.333333  0.666667  0.158013        -0
  4  Pd    0.666667  0.333333  0.841987        -0","Complete DOS for Full Formula (Al3 Pd2)
Reduced Formula: Al3Pd2
abc   :   4.241490   4.241490   5.221179
angles:  90.000000  90.000000 119.999999
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0         0         0
  1  Al    0.666667  0.333333  0.354969
  2  Al    0.333333  0.666667  0.645031
  3  Pd    0.666667  0.333333  0.841987
  4  Pd    0.333333  0.666667  0.158013",-25.46409784,0.0001188
mp-10903,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-994582'}},Al1Pt1,0.10437638124999982,"Full Formula (Al1 Pt1)
Reduced Formula: AlPt
abc   :   3.091546   3.091546   3.091546
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Al    0    0    0           0
  1  Pt    0.5  0.5  0.5        -0","Complete DOS for Full Formula (Al1 Pt1)
Reduced Formula: AlPt
abc   :   3.091546   3.091546   3.091546
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Al    0    0    0
  1  Pt    0.5  0.5  0.5",-11.68957279,2.4e-06
mp-10904,"{'source': 'spglib', 'symbol': 'P2_13', 'number': 198, 'point_group': '23', 'crystal_system': 'cubic', 'hall': 'P 2ac 2ab 3'}",{'GGA': {'task_id': 'mp-927926'}},Al4Pt4,0.0,"Full Formula (Al4 Pt4)
Reduced Formula: AlPt
abc   :   4.917449   4.917449   4.917449
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.844017  0.844017  0.844017         0
  1  Al    0.655983  0.155983  0.344017         0
  2  Al    0.344017  0.655983  0.155983         0
  3  Al    0.155983  0.344017  0.655983         0
  4  Pt    0.154867  0.154867  0.154867         0
  5  Pt    0.345133  0.845133  0.654867         0
  6  Pt    0.654867  0.345133  0.845133         0
  7  Pt    0.845133  0.654867  0.345133         0","Complete DOS for Full Formula (Al4 Pt4)
Reduced Formula: AlPt
abc   :   4.917449   4.917449   4.917449
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.844017  0.844017  0.844017
  1  Al    0.655983  0.155983  0.344017
  2  Al    0.344017  0.655983  0.155983
  3  Al    0.155983  0.344017  0.655983
  4  Pt    0.154867  0.154867  0.154867
  5  Pt    0.345133  0.845133  0.654867
  6  Pt    0.654867  0.345133  0.845133
  7  Pt    0.845133  0.654867  0.345133",-47.59330221,4e-07
mp-10905,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-994089'}},Al3Pt2,0.0,"Full Formula (Al3 Pt2)
Reduced Formula: Al3Pt2
abc   :   4.238713   4.238713   5.236893
angles:  90.000000  90.000000 120.000000
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0         0         0                0
  1  Al    0.333333  0.666667  0.646819        -0
  2  Al    0.666667  0.333333  0.353181        -0
  3  Pt    0.333333  0.666667  0.166903         0
  4  Pt    0.666667  0.333333  0.833097         0","Complete DOS for Full Formula (Al3 Pt2)
Reduced Formula: Al3Pt2
abc   :   4.238713   4.238713   5.236893
angles:  90.000000  90.000000 120.000010
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0         0         0
  1  Al    0.333333  0.666667  0.646819
  2  Al    0.666667  0.333333  0.353181
  3  Pt    0.333333  0.666667  0.166903
  4  Pt    0.666667  0.333333  0.833097",-28.340910890000004,1.4e-06
mp-10906,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-927939'}},Zr2Al2Pt4,0.6754131443750024,"Full Formula (Zr2 Al2 Pt4)
Reduced Formula: ZrAlPt2
abc   :   4.541260   4.541260   8.259139
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0         0         0.25             0
  1  Al    0         0         0.75             0
  2  Zr    0.333333  0.666667  0.25             0
  3  Zr    0.666667  0.333333  0.75             0
  4  Pt    0.666667  0.333333  0.083481         0
  5  Pt    0.333333  0.666667  0.916519         0
  6  Pt    0.333333  0.666667  0.583481         0
  7  Pt    0.666667  0.333333  0.416519         0","Complete DOS for Full Formula (Zr2 Al2 Pt4)
Reduced Formula: ZrAlPt2
abc   :   4.541260   4.541260   8.259139
angles:  90.000000  90.000000 120.000006
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Zr    0.333333  0.666667  0.25
  1  Zr    0.666667  0.333333  0.75
  2  Al    0         0         0.25
  3  Al    0         0         0.75
  4  Pt    0.666667  0.333333  0.083481
  5  Pt    0.333333  0.666667  0.916519
  6  Pt    0.333333  0.666667  0.583481
  7  Pt    0.666667  0.333333  0.416519",-51.94296164,3.25e-06
mp-10908,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-927933'}},Al1Re1,0.304746852500001,"Full Formula (Al1 Re1)
Reduced Formula: AlRe
abc   :   3.062743   3.062743   3.062743
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Al    0    0    0           0
  1  Re    0.5  0.5  0.5         0","Complete DOS for Full Formula (Al1 Re1)
Reduced Formula: AlRe
abc   :   3.062743   3.062743   3.062743
angles:  90.000000  90.000000  90.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Al    0    0    0
  1  Re    0.5  0.5  0.5",-16.21149319,0.0003012
mp-10910,"{'source': 'spglib', 'symbol': 'Fddd', 'number': 70, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': 'F 2 2 -1d'}",{'GGA': {'task_id': 'mp-927923'}},Al4Ru2,0.0,"Full Formula (Al4 Ru2)
Reduced Formula: Al2Ru
abc   :   4.674766   4.674766   5.015504
angles: 103.861627 103.861627 119.072717
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Al    0.795929  0.204071  0.75         0
  1  Al    0.454071  0.545929  0.75         0
  2  Al    0.204071  0.795929  0.25         0
  3  Al    0.545929  0.454071  0.25         0
  4  Ru    0.125     0.875     0.75         0
  5  Ru    0.875     0.125     0.25         0","Complete DOS for Full Formula (Al4 Ru2)
Reduced Formula: Al2Ru
abc   :   5.981161   5.015504   4.674767
angles:  76.138372  54.501354  49.360274
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Al    0.579071  0.920929  0.579071
  1  Al    0.920929  0.579071  0.920929
  2  Al    0.670929  0.329071  0.670929
  3  Al    0.329071  0.670929  0.329071
  4  Ru    0.25      0.25      0.25
  5  Ru    0         0         0",-37.84252075,0.0
mp-10911,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-927950'}},Sc4Al6Ru2,0.0,"Full Formula (Sc4 Al6 Ru2)
Reduced Formula: Sc2Al3Ru
abc   :   5.302076   5.302076   8.551758
angles:  90.000000  90.000000 120.000003
Sites (12)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Sc     0.333333   0.666667   0.055479         0
  1  Sc     0.666667   0.333333   0.555479         0
  2  Sc     0.333333   0.666667   0.444521         0
  3  Sc     0.666667   0.333333   0.944521         0
  4  Al     0.834879   0.669757   0.25             0
  5  Al     0.165121   0.834879   0.75             0
  6  Al     0.669757   0.834879   0.75             0
  7  Al     0.330243   0.165121   0.25             0
  8  Al     0.834879   0.165121   0.25             0
  9  Al     0.165121   0.330243   0.75             0
 10  Ru    -0         -0          0.5             -0
 11  Ru    -0         -0         -0               -0","Complete DOS for Full Formula (Sc4 Al6 Ru2)
Reduced Formula: Sc2Al3Ru
abc   :   5.304734   5.304734   8.556280
angles:  90.000000  90.000000 119.999996
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sc    0.333333  0.666667  0.055192
  1  Sc    0.666667  0.333333  0.555192
  2  Sc    0.333333  0.666667  0.444808
  3  Sc    0.666667  0.333333  0.944808
  4  Al    0.834875  0.66975   0.25
  5  Al    0.165125  0.834875  0.75
  6  Al    0.66975   0.834875  0.75
  7  Al    0.33025   0.165125  0.25
  8  Al    0.834875  0.165125  0.25
  9  Al    0.165125  0.33025   0.75
 10  Ru    0         0         0.5
 11  Ru    0         0         0",-74.16214011,0.0007724
mp-10913,"{'source': 'spglib', 'symbol': 'Pbcn', 'number': 60, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2n 2ab'}",{'GGA': {'task_id': 'mp-678356'}},Ge4O8,0.040952996666667296,"Full Formula (Ge4 O8)
Reduced Formula: GeO2
abc   :   4.374573   4.839401   5.408997
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.768027  0.078517  0.88749          0
  1  O     0.268027  0.921483  0.61251          0
  2  O     0.731973  0.578517  0.61251          0
  3  O     0.231973  0.421483  0.88749          0
  4  O     0.768027  0.578517  0.11251          0
  5  O     0.268027  0.421483  0.38749          0
  6  O     0.731973  0.078517  0.38749          0
  7  O     0.231973  0.921483  0.11251          0
  8  Ge    0.5       0.75      0.341566         0
  9  Ge    0         0.25      0.158434         0
 10  Ge    0.5       0.25      0.658434         0
 11  Ge    0         0.75      0.841566         0","Complete DOS for Full Formula (Ge4 O8)
Reduced Formula: GeO2
abc   :   4.374573   4.839401   5.408997
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ge    0.5       0.75      0.341566
  1  Ge    0         0.25      0.158434
  2  Ge    0.5       0.25      0.658434
  3  Ge    0         0.75      0.841566
  4  O     0.768027  0.078517  0.88749
  5  O     0.268027  0.921483  0.61251
  6  O     0.731973  0.578517  0.61251
  7  O     0.231973  0.421483  0.88749
  8  O     0.768027  0.578517  0.11251
  9  O     0.268027  0.421483  0.38749
 10  O     0.731973  0.078517  0.38749
 11  O     0.231973  0.921483  0.11251",-76.99303376,4.375e-06
mp-10918,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-678311'}},Rb2Pd1C2,0.0678465751293107,"Full Formula (Rb2 Pd1 C2)
Reduced Formula: Rb2PdC2
abc   :   5.463165   5.463165   5.309841
angles:  90.000000  90.000000 120.000000
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0         0         0.619777         0
  1  C     0         0         0.380223         0
  2  Rb    0.333333  0.666667  0.277828         0
  3  Rb    0.666667  0.333333  0.722172         0
  4  Pd    0         0         0                0","Complete DOS for Full Formula (Rb2 Pd1 C2)
Reduced Formula: Rb2PdC2
abc   :   5.463165   5.463165   5.309841
angles:  90.000000  90.000000 120.000012
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.333333  0.666667  0.277828
  1  Rb    0.666667  0.333333  0.722172
  2  Pd    0         0         0
  3  C     0         0         0.619777
  4  C     0         0         0.380223",-25.39386859,1.6e-06
mp-10919,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-678322'}},Rb2Pt1C2,0.0,"Full Formula (Rb2 Pt1 C2)
Reduced Formula: Rb2PtC2
abc   :   5.471406   5.471406   5.248687
angles:  90.000000  90.000000 120.000000
Sites (5)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0         0         0.621523         0
  1  C     0         0         0.378477         0
  2  Rb    0.333333  0.666667  0.275279         0
  3  Rb    0.666667  0.333333  0.724721         0
  4  Pt    0         0         0                0","Complete DOS for Full Formula (Rb2 Pt1 C2)
Reduced Formula: Rb2PtC2
abc   :   5.471406   5.471406   5.248687
angles:  90.000000  90.000000 120.000004
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Rb    0.333333  0.666667  0.275279
  1  Rb    0.666667  0.333333  0.724721
  2  Pt    0         0         0
  3  C     0         0         0.621523
  4  C     0         0         0.378477",-26.77167979,0.0
mp-10924,"{'source': 'spglib', 'symbol': 'P-6m2', 'number': 187, 'point_group': '-6m2', 'crystal_system': 'hexagonal', 'hall': 'P -6 2'}",{'GGA': {'task_id': 'mp-927989'}},Mg1Co6P4,0.0,"Full Formula (Mg1 Co6 P4)
Reduced Formula: Mg(Co3P2)2
abc   :   6.571307   6.571307   3.358782
angles:  90.000000  90.000000 120.000000
Sites (11)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Mg    0         0         0           0
  1  P     0.812774  0.187226  0.5         0
  2  P     0.374451  0.187226  0.5         0
  3  P     0.333333  0.666667  0           0
  4  P     0.812774  0.625549  0.5         0
  5  Co    0.198725  0.801275  0.5         0
  6  Co    0.198725  0.39745   0.5         0
  7  Co    0.534942  0.069885  0           0
  8  Co    0.930115  0.465058  0           0
  9  Co    0.534942  0.465058  0           0
 10  Co    0.60255   0.801275  0.5         0","Complete DOS for Full Formula (Mg1 Co6 P4)
Reduced Formula: Mg(Co3P2)2
abc   :   6.571307   6.571307   3.358782
angles:  90.000000  90.000000 120.000009
Sites (11)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Mg    0         0         0
  1  Co    0.198725  0.801275  0.5
  2  Co    0.198725  0.39745   0.5
  3  Co    0.534942  0.069885  0
  4  Co    0.930115  0.465058  0
  5  Co    0.534942  0.465058  0
  6  Co    0.60255   0.801275  0.5
  7  P     0.812774  0.187226  0.5
  8  P     0.374451  0.187226  0.5
  9  P     0.333333  0.666667  0
 10  P     0.812774  0.625549  0.5",-72.85213943,5.1e-05
mp-10927,"{'source': 'spglib', 'symbol': 'C2/c', 'number': 15, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2yc'}",{'GGA': {'task_id': 'mp-718861'}},Sr2C4S4N4,0.034867215888872316,"Full Formula (Sr2 C4 S4 N4)
Reduced Formula: SrC2(SN)2
abc   :   6.124685   6.124685   8.237926
angles:  90.896917  90.896917  65.287952
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.759477  0.479006  0.103635         0
  1  C     0.479006  0.759477  0.603635         0
  2  C     0.240523  0.520994  0.896365         0
  3  C     0.520994  0.240523  0.396365         0
  4  N     0.843841  0.277505  0.05317          0
  5  N     0.277505  0.843841  0.55317          0
  6  N     0.722495  0.156159  0.44683          0
  7  N     0.156159  0.722495  0.94683          0
  8  S     0.350611  0.247764  0.825646         0
  9  S     0.752236  0.649389  0.674354         0
 10  S     0.649389  0.752236  0.174354         0
 11  S     0.247764  0.350611  0.325646         0
 12  Sr    0.905972  0.094028  0.75             0
 13  Sr    0.094028  0.905972  0.25             0","Complete DOS for Full Formula (Sr2 C4 S4 N4)
Reduced Formula: SrC2(SN)2
abc   :   6.124686   6.124686   8.237926
angles:  89.103084  89.103084  65.287951
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0.094028  0.905972  0.25
  1  Sr    0.905972  0.094028  0.75
  2  C     0.479006  0.759477  0.896365
  3  C     0.759477  0.479006  0.396365
  4  C     0.520994  0.240523  0.103635
  5  C     0.240523  0.520994  0.603635
  6  S     0.247764  0.350611  0.174354
  7  S     0.649389  0.752236  0.325646
  8  S     0.752236  0.649389  0.825646
  9  S     0.350611  0.247764  0.674354
 10  N     0.277505  0.843841  0.94683
 11  N     0.843841  0.277505  0.44683
 12  N     0.156159  0.722495  0.55317
 13  N     0.722495  0.156159  0.05317",-96.56858214,2.495e-05
mp-10928,"{'source': 'spglib', 'symbol': 'C2/c', 'number': 15, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2yc'}",{'GGA': {'task_id': 'mp-709114'}},Ba2C4S4N4,0.018498503962855573,"Full Formula (Ba2 C4 S4 N4)
Reduced Formula: BaC2(SN)2
abc   :   6.374973   6.374973   8.742950
angles:  91.695815  91.695815  64.652962
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.763575  0.4805    0.105029         0
  1  C     0.4805    0.763575  0.605029         0
  2  C     0.236425  0.5195    0.894971         0
  3  C     0.5195    0.236425  0.394971         0
  4  N     0.843078  0.285704  0.056822         0
  5  N     0.285704  0.843078  0.556822         0
  6  N     0.714296  0.156922  0.443178         0
  7  N     0.156922  0.714296  0.943178         0
  8  S     0.341968  0.254567  0.827577         0
  9  S     0.745433  0.658032  0.672423         0
 10  S     0.658032  0.745433  0.172423         0
 11  S     0.254567  0.341968  0.327577         0
 12  Ba    0.898727  0.101273  0.75             0
 13  Ba    0.101273  0.898727  0.25             0","Complete DOS for Full Formula (Ba2 C4 S4 N4)
Reduced Formula: BaC2(SN)2
abc   :   6.374974   6.374974   8.742950
angles:  88.304188  88.304188  64.652957
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ba    0.101273  0.898727  0.75
  1  Ba    0.898727  0.101273  0.25
  2  C     0.236425  0.5195    0.105029
  3  C     0.5195    0.236425  0.605029
  4  C     0.763575  0.4805    0.894971
  5  C     0.4805    0.763575  0.394971
  6  S     0.658032  0.745433  0.827577
  7  S     0.254567  0.341968  0.672423
  8  S     0.341968  0.254567  0.172423
  9  S     0.745433  0.658032  0.327577
 10  N     0.156922  0.714296  0.056822
 11  N     0.714296  0.156922  0.556822
 12  N     0.285704  0.843078  0.443178
 13  N     0.843078  0.285704  0.943178",-97.32071066,0.0
mp-10948,"{'source': 'spglib', 'symbol': 'Pbcn', 'number': 60, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-P 2n 2ab'}",{'GGA': {'task_id': 'mp-698897'}},Si4O8,0.25445057249999614,"Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   4.114123   4.527163   5.081248
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.269101  0.579969  0.617578         0
  1  O     0.769101  0.420031  0.882422         0
  2  O     0.230899  0.079969  0.882422         0
  3  O     0.730899  0.920031  0.617578         0
  4  O     0.269101  0.079969  0.382422         0
  5  O     0.769101  0.920031  0.117578         0
  6  O     0.230899  0.579969  0.117578         0
  7  O     0.730899  0.420031  0.382422         0
  8  Si    0.5       0.75      0.347689         0
  9  Si    0         0.25      0.152311         0
 10  Si    0.5       0.25      0.652311         0
 11  Si    0         0.75      0.847689         0","Complete DOS for Full Formula (Si4 O8)
Reduced Formula: SiO2
abc   :   4.115418   4.527543   5.082154
angles:  90.000000  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Si    0.5       0.25      0.652439
  1  Si    0.5       0.75      0.347561
  2  Si    0         0.75      0.847561
  3  Si    0         0.25      0.152439
  4  O     0.269251  0.920041  0.617468
  5  O     0.230749  0.920041  0.117468
  6  O     0.730749  0.079959  0.382532
  7  O     0.769251  0.079959  0.882532
  8  O     0.730749  0.579959  0.617468
  9  O     0.230749  0.420041  0.882532
 10  O     0.269251  0.420041  0.382532
 11  O     0.769251  0.579959  0.117468",-91.93051733,1.475e-05
mp-10950,"{'source': 'spglib', 'symbol': 'C2/m', 'number': 12, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-C 2y'}",{'GGA': {'task_id': 'mp-994710'}},Sr2Cu1P2O8,0.002921882692304756,"Full Formula (Sr2 Cu1 P2 O8)
Reduced Formula: Sr2Cu(PO4)2
abc   :   5.132893   6.365987   6.679461
angles: 104.952130  90.000000 113.775236
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.375852  0.261448  0.563504     0
  1  O     0.114404  0.738552  0.436496     0
  2  O     0.624148  0.738552  0.436496     0.608
  3  O     0.885596  0.261448  0.563504     0.001
  4  O     0.728703  0.457406  0.141543     0.001
  5  O     0.049682  0.099364  0.832349     0.075
  6  O     0.950318  0.900636  0.167651     0.075
  7  O     0.271297  0.542594  0.858457     0.075
  8  P     0.857507  0.715014  0.289872     0.075
  9  P     0.142493  0.284986  0.710128     0.022
 10  Cu    0.5       0         0.5          0.002
 11  Sr    0.170568  0.341136  0.216699     0.002
 12  Sr    0.829432  0.658864  0.783301     0.022","Complete DOS for Full Formula (Sr2 Cu1 P2 O8)
Reduced Formula: Sr2Cu(PO4)2
abc   :   6.365988   6.365988   6.679461
angles:  75.047873  75.047873  47.550476
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sr    0.829432  0.829432  0.216699
  1  Sr    0.170568  0.170568  0.783301
  2  Cu    0.5       0.5       0.5
  3  P     0.142493  0.142493  0.289872
  4  P     0.857507  0.857507  0.710128
  5  O     0.624148  0.114404  0.563504
  6  O     0.885596  0.375852  0.436496
  7  O     0.375852  0.885596  0.436496
  8  O     0.114404  0.624148  0.563504
  9  O     0.271297  0.271297  0.141543
 10  O     0.950318  0.950318  0.832349
 11  O     0.049682  0.049682  0.167651
 12  O     0.728703  0.728703  0.858457",-89.82500344,0.9998176
