material_id,spacegroup,band_structure,full_formula,e_above_hull,structure,dos,final_energy,total_magnetization
mp-3938,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-924419'}},Zr2Si2S2,0.0,"Full Formula (Zr2 Si2 S2)
Reduced Formula: ZrSiS
abc   :   3.555800   3.555800   8.180087
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Si    0.75  0.25  0                0
  1  Si    0.25  0.75  0                0
  2  S     0.25  0.25  0.622096         0
  3  S     0.75  0.75  0.377904         0
  4  Zr    0.75  0.75  0.732001         0
  5  Zr    0.25  0.25  0.267999         0","Complete DOS for Full Formula (Zr2 Si2 S2)
Reduced Formula: ZrSiS
abc   :   3.555800   3.555800   8.180087
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Zr    0    0.5  0.732001
  1  Zr    0.5  0    0.267999
  2  Si    0    0    0
  3  Si    0.5  0.5  0
  4  S     0.5  0    0.622096
  5  S     0    0.5  0.377904",-43.42961583,1.65e-06
mp-3941,"{'source': 'spglib', 'symbol': 'P2/c', 'number': 13, 'point_group': '2/m', 'crystal_system': 'monoclinic', 'hall': '-P 2yc'}",{'GGA': {'task_id': 'mp-671200'}},Li2Y2F8,0.01908759000000071,"Full Formula (Li2 Y2 F8)
Reduced Formula: LiYF4
abc   :   5.134185   5.361420   5.362656
angles:  90.000000  90.000000  90.846736
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0         0.75      0.756989         0
  1  Li    0         0.25      0.243011         0
  2  F     0.736303  0.067715  0.43553          0
  3  F     0.263697  0.432285  0.43553          0
  4  F     0.737279  0.940771  0.937154         0
  5  F     0.262721  0.559229  0.937154         0
  6  F     0.262721  0.059229  0.062846         0
  7  F     0.737279  0.440771  0.062846         0
  8  F     0.736303  0.567715  0.56447          0
  9  F     0.263697  0.932285  0.56447          0
 10  Y     0.5       0.25      0.749152         0
 11  Y     0.5       0.75      0.250848         0","Complete DOS for Full Formula (Li2 Y2 F8)
Reduced Formula: LiYF4
abc   :   5.362656   5.134185   5.361420
angles:  89.153264  90.000000  90.000000
Sites (12)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.243011  0         0.75
  1  Li    0.756989  0         0.25
  2  Y     0.250848  0.5       0.25
  3  Y     0.749152  0.5       0.75
  4  F     0.56447   0.263697  0.067715
  5  F     0.56447   0.736303  0.432285
  6  F     0.062846  0.262721  0.940771
  7  F     0.062846  0.737279  0.559229
  8  F     0.937154  0.737279  0.059229
  9  F     0.937154  0.262721  0.440771
 10  F     0.43553   0.263697  0.567715
 11  F     0.43553   0.736303  0.932285",-76.59364792,6e-07
mp-3944,"{'source': 'spglib', 'symbol': 'Fm-3m', 'number': 225, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-F 4 2 3'}",{'GGA': {'task_id': 'mp-994874'}},Zr1Al1Ni2,0.0,"Full Formula (Zr1 Al1 Ni2)
Reduced Formula: ZrAlNi2
abc   :   4.333350   4.333350   4.333350
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Al    0     0     0           -0
  1  Ni    0.25  0.25  0.25        -0
  2  Ni    0.75  0.75  0.75        -0
  3  Zr    0.5   0.5   0.5         -0","Complete DOS for Full Formula (Zr1 Al1 Ni2)
Reduced Formula: ZrAlNi2
abc   :   4.333350   4.333350   4.333350
angles:  60.000000  60.000000  60.000000
Sites (4)
  #  SP       a     b     c
---  ----  ----  ----  ----
  0  Zr    0.5   0.5   0.5
  1  Al    0     0     0
  2  Ni    0.25  0.25  0.25
  3  Ni    0.75  0.75  0.75",-26.23937535,0.0001757
mp-3951,"{'source': 'spglib', 'symbol': 'Fd-3m', 'number': 227, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': 'F 4d 2 3 -1d'}",{'GGA': {'task_id': 'mp-926736'}},Ti4Cu2S8,0.0,"Full Formula (Ti4 Cu2 S8)
Reduced Formula: Ti2CuS4
abc   :   7.081571   7.081571   7.081571
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.745134  0.745134  0.745134     0.022
  1  S     0.254866  0.254866  0.735403     0.027
  2  S     0.254866  0.735403  0.254866     0.026
  3  S     0.735403  0.254866  0.254866     0.015
  4  S     0.745134  0.264597  0.745134    -0.001
  5  S     0.264597  0.745134  0.745134    -0.001
  6  S     0.254866  0.254866  0.254866    -0.001
  7  S     0.745134  0.745134  0.264597    -0.001
  8  Ti    0.5       0         0.5         -0.001
  9  Ti    0         0.5       0.5         -0.001
 10  Ti    0.5       0.5       0           -0.001
 11  Ti    0.5       0.5       0.5         -0.001
 12  Cu    0.875     0.875     0.875       -0.001
 13  Cu    0.125     0.125     0.125       -0.001","Complete DOS for Full Formula (Ti4 Cu2 S8)
Reduced Formula: Ti2CuS4
abc   :   7.081571   7.081571   7.081571
angles:  60.000000  60.000000  60.000000
Sites (14)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0         0.5       0
  1  Ti    0         0         0.5
  2  Ti    0         0         0
  3  Ti    0.5       0         0
  4  Cu    0.375     0.375     0.375
  5  Cu    0.625     0.625     0.625
  6  S     0.764597  0.245134  0.245134
  7  S     0.754866  0.754866  0.754866
  8  S     0.754866  0.235403  0.754866
  9  S     0.754866  0.754866  0.235403
 10  S     0.245134  0.764597  0.245134
 11  S     0.245134  0.245134  0.764597
 12  S     0.235403  0.754866  0.754866
 13  S     0.245134  0.245134  0.245134",-88.96825535,0.051075
mp-3953,"{'source': 'spglib', 'symbol': 'R-3c', 'number': 167, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""c'}",{'GGA': {'task_id': 'mp-684128'}},Ca2C2O6,0.0,"Full Formula (Ca2 C2 O6)
Reduced Formula: CaCO3
abc   :   5.051314   5.051314   6.463327
angles:  66.997745  66.997745  59.999996
Sites (10)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ca    0.5       0.5       0.5         -0
  1  Ca    0         0         0           -0
  2  C     0.75      0.75      0.75        -0
  3  C     0.25      0.25      0.25        -0
  4  O     0.492743  0.007257  0.75        -0
  5  O     0.007257  0.75      0.75        -0
  6  O     0.75      0.492743  0.75        -0
  7  O     0.992743  0.25      0.25        -0
  8  O     0.25      0.507257  0.25        -0
  9  O     0.507257  0.992743  0.25        -0","Complete DOS for Full Formula (Ca2 C2 O6)
Reduced Formula: CaCO3
abc   :   6.449838   6.449838   6.449839
angles:  46.116823  46.116823  46.116824
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ca    0.5       0.5       0.5
  1  Ca    0         0         0
  2  C     0.75      0.75      0.75
  3  C     0.25      0.25      0.25
  4  O     0.007208  0.75      0.492792
  5  O     0.492792  0.007208  0.75
  6  O     0.25      0.507208  0.992792
  7  O     0.992792  0.25      0.507208
  8  O     0.507208  0.992792  0.25
  9  O     0.75      0.492792  0.007208",-74.88606335,0.0
mp-3970,"{'source': 'spglib', 'symbol': 'P-3m1', 'number': 164, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2""'}",{'GGA': {'task_id': 'mp-687395'}},K2Ti1F6,0.0,"Full Formula (K2 Ti1 F6)
Reduced Formula: K2TiF6
abc   :   5.830034   5.830034   4.755291
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  F     0.311417  0.155708  0.777261         0
  1  F     0.844292  0.155708  0.777261         0
  2  F     0.844292  0.688583  0.777261         0
  3  F     0.155708  0.311417  0.222739         0
  4  F     0.688583  0.844292  0.222739         0
  5  F     0.155708  0.844292  0.222739         0
  6  K     0.333333  0.666667  0.69453          0
  7  K     0.666667  0.333333  0.30547          0
  8  Ti    0         0         0                0","Complete DOS for Full Formula (K2 Ti1 F6)
Reduced Formula: K2TiF6
abc   :   5.830034   5.830034   4.755291
angles:  90.000000  90.000000 120.000004
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.333333  0.666667  0.69453
  1  K     0.666667  0.333333  0.30547
  2  Ti    0         0         0
  3  F     0.311417  0.155708  0.777261
  4  F     0.844292  0.155708  0.777261
  5  F     0.844292  0.688583  0.777261
  6  F     0.155708  0.311417  0.222739
  7  F     0.688583  0.844292  0.222739
  8  F     0.155708  0.844292  0.222739",-50.67393865999999,0.0
mp-3988,"{'source': 'spglib', 'symbol': 'Cmmm', 'number': 65, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2 2'}",{'GGA': {'task_id': 'mp-994294'}},Ba1Cu3O4,0.013973822916669043,"Full Formula (Ba1 Cu3 O4)
Reduced Formula: BaCu3O4
abc   :   4.037369   5.551963   6.207054
angles: 116.566109  90.000000  90.000000
Sites (8)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  O     0    0.384212  0.258538     0.005
  1  O     0    0.615788  0.741462    -0.056
  2  O     0    0.125673  0.741462     0.144
  3  O     0    0.874327  0.258538     0.144
  4  Cu    0    0.5       0            0.032
  5  Cu    0    0.247639  0.495277     0.032
  6  Cu    0    0.752361  0.504723     0.027
  7  Ba    0.5  0         0            0.027","Complete DOS for Full Formula (Ba1 Cu3 O4)
Reduced Formula: BaCu3O4
abc   :   6.207053   6.207053   4.037369
angles:  90.000000  90.000000 126.867784
Sites (8)
  #  SP           a         b    c
---  ----  --------  --------  ---
  0  Ba    0         0         0.5
  1  Cu    0.5       0.5       0
  2  Cu    0.752361  0.247639  0
  3  Cu    0.247639  0.752361  0
  4  O     0.615788  0.874327  0
  5  O     0.384212  0.125673  0
  6  O     0.874327  0.615788  0
  7  O     0.125673  0.384212  0",-42.8697966,0.3260887
mp-4001,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-924572'}},Ba2Ta2S6,0.0,"Full Formula (Ba2 Ta2 S6)
Reduced Formula: BaTaS3
abc   :   5.752805   6.938075   6.938075
angles: 119.863706  90.000000  90.000000
Sites (10)
  #  SP        a          b          c    magmom
---  ----  -----  ---------  ---------  --------
  0  Ba     0.25   0.666697   0.333303     0
  1  Ba     0.75   0.333303   0.666697    -0
  2  Ta     0.5   -0         -0            0.003
  3  Ta    -0     -0         -0           -0.003
  4  S      0.75   0.829991   0.660426    -0.001
  5  S      0.75   0.830446   0.169554    -0.001
  6  S      0.75   0.339574   0.170009    -0
  7  S      0.25   0.170009   0.339574     0.001
  8  S      0.25   0.169554   0.830446     0.001
  9  S      0.25   0.660426   0.829991     0","Complete DOS for Full Formula (Ba2 Ta2 S6)
Reduced Formula: BaTaS3
abc   :   6.950811   6.950811   5.738427
angles:  90.000000  90.000000 120.000008
Sites (10)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ba    0.333333  0.666667  0.75
  1  Ba    0.666667  0.333333  0.25
  2  Ta    0         0         0
  3  Ta    0         0         0.5
  4  S     0.660832  0.830416  0.25
  5  S     0.830416  0.660832  0.75
  6  S     0.169584  0.339168  0.25
  7  S     0.830416  0.169584  0.75
  8  S     0.339168  0.169584  0.75
  9  S     0.169584  0.830416  0.25",-67.21046544,2.8e-06
mp-4002,"{'source': 'spglib', 'symbol': 'P-31m', 'number': 162, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-P 3 2'}",{'GGA': {'task_id': 'mp-701986'}},Li2Zr1F6,0.0,"Full Formula (Li2 Zr1 F6)
Reduced Formula: Li2ZrF6
abc   :   5.069849   5.069849   4.724571
angles:  90.000000  90.000000 120.000000
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.666667  0.333333  0.5              0
  1  Li    0.333333  0.666667  0.5              0
  2  F     0         0.327396  0.255714         0
  3  F     0.672604  0.672604  0.255714         0
  4  F     0         0.672604  0.744286         0
  5  F     0.672604  0         0.744286         0
  6  F     0.327396  0.327396  0.744286         0
  7  F     0.327396  0         0.255714         0
  8  Zr    0         0         0                0","Complete DOS for Full Formula (Li2 Zr1 F6)
Reduced Formula: Li2ZrF6
abc   :   5.069849   5.069849   4.724571
angles:  90.000000  90.000000 120.000009
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0.666667  0.333333  0.5
  1  Li    0.333333  0.666667  0.5
  2  Zr    0         0         0
  3  F     0         0.327396  0.255714
  4  F     0.672604  0.672604  0.255714
  5  F     0         0.672604  0.744286
  6  F     0.672604  0         0.744286
  7  F     0.327396  0.327396  0.744286
  8  F     0.327396  0         0.255714",-54.18974253,4.9e-06
mp-4009,"{'source': 'spglib', 'symbol': 'Cmcm', 'number': 63, 'point_group': 'mmm', 'crystal_system': 'orthorhombic', 'hall': '-C 2c 2'}",{'GGA': {'task_id': 'mp-842995'}},Ba2Pd2S4,0.0,"Full Formula (Ba2 Pd2 S4)
Reduced Formula: BaPdS2
abc   :   5.736984   6.388902   6.388902
angles: 115.028862  90.000000  90.000000
Sites (8)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  S     0.75  0.858316  0.67048          0
  1  S     0.25  0.141684  0.32952          0
  2  S     0.75  0.32952   0.141684         0
  3  S     0.25  0.67048   0.858316         0
  4  Pd    0.5   0         0                0
  5  Pd    0     0         0                0
  6  Ba    0.75  0.348578  0.651422         0
  7  Ba    0.25  0.651422  0.348578         0","Complete DOS for Full Formula (Ba2 Pd2 S4)
Reduced Formula: BaPdS2
abc   :   6.388903   6.388903   5.736984
angles:  90.000000  90.000000 115.028854
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ba    0.651422  0.348578  0.75
  1  Ba    0.348578  0.651422  0.25
  2  Pd    0         0         0.5
  3  Pd    0         0         0
  4  S     0.67048   0.858316  0.75
  5  S     0.32952   0.141684  0.25
  6  S     0.141684  0.32952   0.75
  7  S     0.858316  0.67048   0.25",-40.48713457,2.595e-05
mp-4026,"{'source': 'spglib', 'symbol': 'R-3m', 'number': 166, 'point_group': '-3m', 'crystal_system': 'trigonal', 'hall': '-R 3 2""'}",{'GGA': {'task_id': 'mp-659246'}},K1Cr1S2,0.0,"Full Formula (K1 Cr1 S2)
Reduced Formula: KCrS2
abc   :   7.387682   7.387682   7.387682
angles:  28.797218  28.797218  28.797218
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  S     0.725157  0.725157  0.725157    -0.001
  1  S     0.274843  0.274843  0.274843     2.955
  2  K     0.5       0.5       0.5         -0.086
  3  Cr    0         0         0           -0.086","Complete DOS for Full Formula (K1 Cr1 S2)
Reduced Formula: KCrS2
abc   :   7.387682   7.387682   7.387682
angles:  28.797218  28.797218  28.797217
Sites (4)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.5       0.5       0.5
  1  Cr    0         0         0
  2  S     0.725157  0.725157  0.725157
  3  S     0.274843  0.274843  0.274843",-22.72135394,2.9999923
mp-4043,"{'source': 'spglib', 'symbol': 'P-43m', 'number': 215, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'P -4 2 3'}",{'GGA': {'task_id': 'mp-688278'}},Nb1Cu3Se4,0.0,"Full Formula (Nb1 Cu3 Se4)
Reduced Formula: NbCu3Se4
abc   :   5.710449   5.710449   5.710449
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0.5       0         0                0
  1  Cu    0         0         0.5              0
  2  Cu    0         0.5       0                0
  3  Se    0.249497  0.249497  0.249497         0
  4  Se    0.750503  0.750503  0.249497         0
  5  Se    0.750503  0.249497  0.750503         0
  6  Se    0.249497  0.750503  0.750503         0
  7  Nb    0         0         0                0","Complete DOS for Full Formula (Nb1 Cu3 Se4)
Reduced Formula: NbCu3Se4
abc   :   5.710449   5.710449   5.710449
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Nb    0         0         0
  1  Cu    0.5       0         0
  2  Cu    0         0         0.5
  3  Cu    0         0.5       0
  4  Se    0.249497  0.249497  0.249497
  5  Se    0.750503  0.750503  0.249497
  6  Se    0.750503  0.249497  0.750503
  7  Se    0.249497  0.750503  0.750503",-40.49199469,2.6e-05
mp-4077,"{'source': 'spglib', 'symbol': 'P-43m', 'number': 215, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'P -4 2 3'}",{'GGA': {'task_id': 'mp-701391'}},Cd2C4N4,0.2819955462500019,"Full Formula (Cd2 C4 N4)
Reduced Formula: Cd(CN)2
abc   :   6.462631   6.462631   6.462631
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  C     0.1997    0.8003    0.8003           0
  1  C     0.8003    0.8003    0.1997           0
  2  C     0.1997    0.1997    0.1997           0
  3  C     0.8003    0.1997    0.8003           0
  4  N     0.696008  0.696008  0.303992         0
  5  N     0.303992  0.696008  0.696008         0
  6  N     0.303992  0.303992  0.303992         0
  7  N     0.696008  0.303992  0.696008         0
  8  Cd    0.5       0.5       0.5              0
  9  Cd    0         0         0                0","Complete DOS for Full Formula (Cd2 C4 N4)
Reduced Formula: Cd(CN)2
abc   :   6.462631   6.462631   6.462631
angles:  90.000000  90.000000  90.000000
Sites (10)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cd    0.5       0.5       0.5
  1  Cd    0         0         0
  2  C     0.1997    0.8003    0.8003
  3  C     0.8003    0.8003    0.1997
  4  C     0.1997    0.1997    0.1997
  5  C     0.8003    0.1997    0.8003
  6  N     0.696008  0.696008  0.303992
  7  N     0.303992  0.696008  0.696008
  8  N     0.303992  0.303992  0.303992
  9  N     0.696008  0.303992  0.696008",-68.46798492,0.0001679
mp-4079,"{'source': 'spglib', 'symbol': 'Pm-3m', 'number': 221, 'point_group': 'm-3m', 'crystal_system': 'cubic', 'hall': '-P 4 2 3'}",{'GGA': {'task_id': 'mp-923236'}},Sc3Al1C1,0.0,"Full Formula (Sc3 Al1 C1)
Reduced Formula: Sc3AlC
abc   :   4.512164   4.512164   4.512164
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  C     0.5  0.5  0.5         0
  1  Al    0    0    0           0
  2  Sc    0    0.5  0.5         0
  3  Sc    0.5  0.5  0           0
  4  Sc    0.5  0    0.5         0","Complete DOS for Full Formula (Sc3 Al1 C1)
Reduced Formula: Sc3AlC
abc   :   4.512164   4.512164   4.512164
angles:  90.000000  90.000000  90.000000
Sites (5)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Sc    0    0.5  0.5
  1  Sc    0.5  0.5  0
  2  Sc    0.5  0    0.5
  3  Al    0    0    0
  4  C     0.5  0.5  0.5",-34.94103296,0.000277
mp-4081,"{'source': 'spglib', 'symbol': 'P-43m', 'number': 215, 'point_group': '-43m', 'crystal_system': 'cubic', 'hall': 'P -4 2 3'}",{'GGA': {'task_id': 'mp-698106'}},Ta1Cu3Se4,0.0,"Full Formula (Ta1 Cu3 Se4)
Reduced Formula: TaCu3Se4
abc   :   5.712109   5.712109   5.712109
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cu    0.5       0         0                0
  1  Cu    0         0         0.5              0
  2  Cu    0         0.5       0                0
  3  Se    0.248956  0.248956  0.248956         0
  4  Se    0.751044  0.751044  0.248956         0
  5  Se    0.751044  0.248956  0.751044         0
  6  Se    0.248956  0.751044  0.751044         0
  7  Ta    0         0         0                0","Complete DOS for Full Formula (Ta1 Cu3 Se4)
Reduced Formula: TaCu3Se4
abc   :   5.712109   5.712109   5.712109
angles:  90.000000  90.000000  90.000000
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ta    0         0         0
  1  Cu    0.5       0         0
  2  Cu    0         0         0.5
  3  Cu    0         0.5       0
  4  Se    0.248956  0.248956  0.248956
  5  Se    0.751044  0.751044  0.248956
  6  Se    0.751044  0.248956  0.751044
  7  Se    0.248956  0.751044  0.751044",-42.24535442,4.72e-05
mp-4083,"{'source': 'spglib', 'symbol': 'P4/nmm', 'number': 129, 'point_group': '4/mmm', 'crystal_system': 'tetragonal', 'hall': 'P 4ab 2ab -1ab'}",{'GGA': {'task_id': 'mp-926125'}},Mg2Cu2As2,0.00535255833333359,"Full Formula (Mg2 Cu2 As2)
Reduced Formula: MgCuAs
abc   :   3.999856   3.999856   6.309001
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP       a     b         c    magmom
---  ----  ----  ----  --------  --------
  0  Mg    0.75  0.75  0.319718         0
  1  Mg    0.25  0.25  0.680282         0
  2  Cu    0.25  0.75  0                0
  3  Cu    0.75  0.25  0                0
  4  As    0.75  0.75  0.745296         0
  5  As    0.25  0.25  0.254704         0","Complete DOS for Full Formula (Mg2 Cu2 As2)
Reduced Formula: MgCuAs
abc   :   3.999856   3.999856   6.309001
angles:  90.000000  90.000000  90.000000
Sites (6)
  #  SP      a    b         c
---  ----  ---  ---  --------
  0  Mg    0    0.5  0.319718
  1  Mg    0.5  0    0.680282
  2  Cu    0.5  0.5  0
  3  Cu    0    0    0
  4  As    0    0.5  0.745296
  5  As    0.5  0    0.254704",-22.83869798,1.2e-06
mp-4093,"{'source': 'spglib', 'symbol': 'P-1', 'number': 2, 'point_group': '-1', 'crystal_system': 'triclinic', 'hall': '-P 1'}",{'GGA': {'task_id': 'mp-994622'}},Cu3P2O8,0.0,"Full Formula (Cu3 P2 O8)
Reduced Formula: Cu3(PO4)2
abc   :   4.909249   5.610879   6.250419
angles:  73.467209  87.183853  67.607004
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  O     0.622673  0.863889  0.35983      0.442
  1  O     0.377327  0.136111  0.64017      0.442
  2  O     0.779958  0.779474  0.993487     0.432
  3  O     0.220042  0.220526  0.006513     0.003
  4  O     0.663448  0.32502   0.839059     0.003
  5  O     0.845516  0.380761  0.340243     0.096
  6  O     0.154484  0.619239  0.659757     0.096
  7  O     0.336552  0.67498   0.160941     0.085
  8  P     0.642953  0.667707  0.215839     0.085
  9  P     0.357047  0.332293  0.784161     0.052
 10  Cu    0.732805  0.78987   0.678954     0.066
 11  Cu    0.267195  0.21013   0.321046     0.066
 12  Cu    0         0         0            0.052","Complete DOS for Full Formula (Cu3 P2 O8)
Reduced Formula: Cu3(PO4)2
abc   :   4.909249   5.610879   6.250420
angles: 106.532787  87.183852 112.393001
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Cu    0.267195  0.78987   0.321046
  1  Cu    0.732805  0.21013   0.678954
  2  Cu    0         0         0
  3  P     0.357047  0.667707  0.784161
  4  P     0.642953  0.332293  0.215839
  5  O     0.377327  0.863889  0.64017
  6  O     0.622673  0.136111  0.35983
  7  O     0.220042  0.779474  0.006513
  8  O     0.779958  0.220526  0.993487
  9  O     0.336552  0.32502   0.160941
 10  O     0.154484  0.380761  0.659757
 11  O     0.845516  0.619239  0.340243
 12  O     0.663448  0.67498   0.839059",-81.40663224,2.7933801
mp-4107,"{'source': 'spglib', 'symbol': 'P6/mmm', 'number': 191, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6 2'}",{'GGA': {'task_id': 'mp-994496'}},Li1Co6Ge6,0.0,"Full Formula (Li1 Co6 Ge6)
Reduced Formula: Li(CoGe)6
abc   :   5.054316   5.054316   7.664764
angles:  90.000000  90.000000 120.000000
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0         0         0            0
  1  Co    0.5       0.5       0.249855     0.001
  2  Co    0         0.5       0.249855     0.002
  3  Co    0.5       0         0.750145     0.001
  4  Co    0.5       0.5       0.750145     0.001
  5  Co    0         0.5       0.750145     0.002
  6  Co    0.5       0         0.249855     0.001
  7  Ge    0.666667  0.333333  0           -0
  8  Ge    0.333333  0.666667  0.5         -0
  9  Ge    0.666667  0.333333  0.5         -0
 10  Ge    0         0         0.331384    -0
 11  Ge    0         0         0.668616    -0
 12  Ge    0.333333  0.666667  0           -0","Complete DOS for Full Formula (Li1 Co6 Ge6)
Reduced Formula: Li(CoGe)6
abc   :   5.054316   5.054316   7.664764
angles:  90.000000  90.000000 119.999999
Sites (13)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Li    0         0         0
  1  Co    0.5       0.5       0.249855
  2  Co    0         0.5       0.249855
  3  Co    0.5       0         0.750145
  4  Co    0.5       0.5       0.750145
  5  Co    0         0.5       0.750145
  6  Co    0.5       0         0.249855
  7  Ge    0.666667  0.333333  0
  8  Ge    0.333333  0.666667  0.5
  9  Ge    0.666667  0.333333  0.5
 10  Ge    0         0         0.331384
 11  Ge    0         0         0.668616
 12  Ge    0.333333  0.666667  0",-75.7402383,0.0076656
mp-4120,"{'source': 'spglib', 'symbol': 'P6_3/mmc', 'number': 194, 'point_group': '6/mmm', 'crystal_system': 'hexagonal', 'hall': '-P 6c 2c'}",{'GGA': {'task_id': 'mp-922248'}},Ca2Cu2As2,0.0,"Full Formula (Ca2 Cu2 As2)
Reduced Formula: CaCuAs
abc   :   4.195378   4.195378   7.960259
angles:  90.000000  90.000000 120.000000
Sites (6)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  Ca    0         0         0.5          0
  1  Ca    0         0         0            0
  2  Cu    0.333333  0.666667  0.25         0
  3  Cu    0.666667  0.333333  0.75         0
  4  As    0.666667  0.333333  0.25         0
  5  As    0.333333  0.666667  0.75         0","Complete DOS for Full Formula (Ca2 Cu2 As2)
Reduced Formula: CaCuAs
abc   :   4.195378   4.195378   7.960259
angles:  90.000000  90.000000 120.000001
Sites (6)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Ca    0         0         0.5
  1  Ca    0         0         0
  2  Cu    0.333333  0.666667  0.25
  3  Cu    0.666667  0.333333  0.75
  4  As    0.666667  0.333333  0.25
  5  As    0.333333  0.666667  0.75",-26.40287636,5.25e-06
