,Band gap,Band gap-conditions,Band gap-dataType,Band gap-methods,Band gap-units,chemicalFormula,Temperature derivative of band gap,Temperature derivative of band gap-conditions,Temperature derivative of band gap-dataType,Temperature derivative of band gap-methods,Temperature derivative of band gap-units
130,,,,,,Zn3As2,-0.00054,,EXPERIMENTAL,{'name': 'Thermal activation'},eV/K
131,,,,,,Sb2S3,-0.00067,"{'name': 'Temperature', 'scalars': [{'value': '298'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
132,,,,,,Ga1N1,-0.00039,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
133,,,,,,Sn1O2,6.00c 04,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
134,,,,,,As2Se3,-0.0008,,EXPERIMENTAL,{'name': 'Absorption'},eV/K
135,,,,,,Ga1P1,-2.34E-06,"{'name': 'Transition', 'scalars': [{'value': 'Direct'}]}",EXPERIMENTAL,{'name': 'Photoconduction'},eV/K
136,,,,,,Al1Sb1,-0.00035,"[{'name': 'Transition', 'scalars': [{'value': 'Direct'}]}, {'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Reflection'},eV/K
137,,,,,,Zn1S1,-4.86E-04,"[{'name': 'Electric field polarization', 'scalars': [{'value': 'Parallel to C axis'}]}, {'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV/K
138,,,,,,Te,~6.30e-05,"[{'name': 'Electric field polarization', 'scalars': [{'value': 'Perpendicular to C axis'}]}, {'name': 'Transition', 'scalars': [{'value': 'Excitonic'}]}, {'name': 'Temperature', 'scalars': [{'value': '77'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV/K
139,,,,,,Bi2Te3,-0.00009,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
140,,,,,,Sn1S2,-0.00086,"[{'name': 'Transition', 'scalars': [{'value': 'Indirect'}]}, {'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV/K
141,,,,,,Pb1Se1,0.00045,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
142,,,,,,Sb1I3,-0.0009,"{'name': 'Transition', 'scalars': [{'value': 'Direct'}]}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
143,,,,,,Ga2S3,-0.00095,,EXPERIMENTAL,,eV/K
144,,,,,,Pb1Se1,0.00045,"{'name': 'Temperature', 'scalars': [{'value': '77'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
145,,,,,,Cd1Sc1,-3.60E-04,"[{'name': 'Electric field polarization', 'scalars': [{'value': 'Perpendicular to C axis'}]}, {'name': 'Transition', 'scalars': [{'value': 'Excitonic'}]}, {'name': 'Temperature', 'scalars': [{'value': '293'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Photoconduction'},eV/K
146,,,,,,In1Se1,-0.0003,"[{'name': 'Transition', 'scalars': [{'value': 'Direct'}]}, {'name': 'Temperature', 'scalars': [{'value': '293'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV/K
147,,,,,,Ga2Te3,-6.00E-04,"[{'name': 'Transition', 'scalars': [{'value': 'Indirect'}]}, {'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Reflection'},eV/K
148,,,,,,Al1As1,-4.00E-04,,EXPERIMENTAL,,eV/K
149,,,,,,Ga1P1,-0.00000234,"{'name': 'Transition', 'scalars': [{'value': 'Indirect'}]}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
150,,,,,,Zn1P2,-0.00023,"[{'name': 'Electric field polarization', 'scalars': [{'value': 'Perpendicular to C axis'}]}, {'name': 'Transition', 'scalars': [{'value': 'Indirect'}]}, {'name': 'Temperature', 'scalars': [{'value': '293'}], 'units': 'K'}]",EXPERIMENTAL,,eV/K
151,,,,,,Ga1P1,-2.34E-06,"[{'name': 'Transition', 'scalars': [{'value': 'Indirect'}]}, {'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV/K
152,,,,,,Mg2Ge1,-0.00018,"[{'name': 'Transition', 'scalars': [{'value': 'Indirect'}]}, {'name': 'Temperature', 'scalars': [{'value': '4.2'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV/K
153,,,,,,Cd1P2,-0.00042,"[{'name': 'Electric field polarization', 'scalars': [{'value': 'Perpendicular to C axis'}]}, {'name': 'Transition', 'scalars': [{'value': 'Indirect'}]}, {'name': 'Temperature', 'scalars': [{'value': '293'}], 'units': 'K'}]",EXPERIMENTAL,,eV/K
154,,,,,,In2S3,-0.00104,,EXPERIMENTAL,{'name': 'Absorption'},eV/K
155,,,,,,C,-6.30E-04,"[{'name': 'Transition', 'scalars': [{'value': 'Direct'}]}, {'name': 'Temperature', 'scalars': [{'value': '295'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Reflection'},eV/K
156,,,,,,In2Te3,-0.00035,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Thermal activation'},eV/K
157,,,,,,Sb2Se3,-0.0007,,EXPERIMENTAL,{'name': 'Thermal activation'},eV/K
158,,,,,,Hg1I2,-4.00E-04,,EXPERIMENTAL,{'name': 'Absorption'},eV/K
159,,,,,,As2S6,-6.70E-04,"[{'name': 'Transition', 'scalars': [{'value': 'Direct'}]}, {'name': 'Temperature', 'scalars': [{'value': '77'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV/K
160,,,,,,P,0.00028,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Thermal activation'},eV/K
161,,,,,,Eu1S1,-0.0001,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
162,,,,,,Hg1S1,0.00077,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
163,,,,,,Zr1S2,-4.20E-04,"[{'name': 'Transition', 'scalars': [{'value': 'Indirect'}]}, {'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV/K
164,,,,,,Mo1O3,-0.00062,"[{'name': 'Electric field polarization', 'scalars': [{'value': 'Perpendicular to C axis'}]}, {'name': 'Transition', 'scalars': [{'value': 'Excitonic'}]}, {'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV/K
165,,,,,,Al2O3,-1.50E-03,,EXPERIMENTAL,,eV/K
166,,,,,,Sn,-0.0005,,EXPERIMENTAL,{'name': 'Magnetoreflection'},eV/K
167,,,,,,Zn1As2,-7.50E-04,,EXPERIMENTAL,{'name': 'Thermal activation'},eV/K
168,,,,,,Bi1I3,-3.50E-04,"[{'name': 'Transition', 'scalars': [{'value': 'Direct'}]}, {'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV/K
169,,,,,,Cu2Te1,-3.00E-04,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
170,,,,,,Hf1Se2,-0.00068,"[{'name': 'Transition', 'scalars': [{'value': 'Indirect'}]}, {'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV/K
171,,,,,,Se,-0.00238,,EXPERIMENTAL,{'name': 'Photoconduction'},eV/K
172,,,,,,Ga1Sb1,-0.00041,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
173,,,,,,W1O3,0.00065,"[{'name': 'Electric field polarization', 'scalars': [{'value': 'Parallel to C axis'}]}, {'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}]",EXPERIMENTAL,,eV/K
174,,,,,,W1Se2,-4.60E-04,"{'name': 'Temperature', 'scalars': [{'value': '295'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
175,,,,,,Cd1Se1,-0.00036,"[{'name': 'Electric field polarization', 'scalars': [{'value': 'Perpendicular to C axis'}]}, {'name': 'Transition', 'scalars': [{'value': 'Excitonic'}]}, {'name': 'Temperature', 'scalars': [{'value': '77'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Photoconduction'},eV/K
176,,,,,,Bi2Te3,-0.00009,,EXPERIMENTAL,{'name': 'Thermal activation'},eV/K
177,,,,,,Ga1Te1,-4.80E-04,,EXPERIMENTAL,{'name': 'Absorption'},eV/K
178,,,,,,Bi2O3,-0.0011,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
179,,,,,,Cd1S1,-0.00049,"{'name': 'Temperature', 'scalars': [{'value': '77'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
180,,,,,,Mg2Sn1,-1.70E-04,"[{'name': 'Transition', 'scalars': [{'value': 'Direct'}]}, {'name': 'Temperature', 'scalars': [{'value': '296'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Reflection'},eV/K
181,,,,,,C,-0.000054,"[{'name': 'Transition', 'scalars': [{'value': 'Indirect'}]}, {'name': 'Temperature', 'scalars': [{'value': '295'}], 'units': 'K'}]",EXPERIMENTAL,{'name': 'Absorption'},eV/K
182,,,,,,Sn1Te1,-3.60E-04,"{'name': 'Transition', 'scalars': [{'value': 'Direct'}]}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
183,,,,,,Hg1I2,-0.0004,"{'name': 'Temperature', 'scalars': [{'value': '300'}], 'units': 'K'}",EXPERIMENTAL,{'name': 'Absorption'},eV/K
184,,,,,,Cd1P2,-0.00086,"[{'name': 'Transition', 'scalars': [{'value': 'Direct'}]}, {'name': 'Temperature', 'scalars': [{'value': '293'}], 'units': 'K'}]",EXPERIMENTAL,,eV/K
185,,,,,,Zn1P2,-5.50E-04,"{'name': 'Temperature', 'scalars': [{'value': '293'}], 'units': 'K'}",EXPERIMENTAL,,eV/K
