material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization
mp-22905,225,0.19373190034324494,2.0582444155677635,Li1Cl1,0.02032269749999971,34.20239672669833,,0.03923374,-7.37638453,520.0,0.0
mp-22913,216,0.36479551508739405,5.147663767233691,Cu1Br1,0.0,46.27425878205889,,2.9648494,-6.23638975,520.0,0.0003434
mp-22916,225,1.4528342436607389,3.12079896505031,Na1Br1,0.0,54.74851881701975,,-0.7477756,-6.11482283,520.0,1.29e-05
mp-22919,225,0.0,6.642205533656918,Ag1I1,0.09201829499999992,58.69273121474791,,3.11591147,-4.73415432,520.0,5.27e-05
mp-22922,225,1.7175035030888708,5.356179410569647,Ag1Cl1,0.0,44.43287455793736,,1.43259688,-5.5348954,520.0,1.7e-06
mp-22925,216,-0.26716098154794565,5.32438408361888,Ag1I1,0.0,73.21958332409856,,1.28802899,-4.91819091,520.0,2.1e-05
mp-22945,12,13.8311948258837,5.830211314177184,Te2Rh2Cl2,0.0,151.4986159064005,,4.10869341,-27.855600689999996,520.0,0.000273
mp-22969,129,12.735391867231698,6.909090597492514,Pb2I2F2,0.021317397083333134,169.73032783723167,,3.07962523,-23.29853569,520.0,0.00109555
mp-22975,225,22.289099807746084,2.91856124640004,Rb2Te1Cl6,0.0,290.8818731104948,,0.09684745,-27.6387316,520.0,0.0
mp-22987,129,13.48427646264767,7.379320335346107,Bi2I2O2,0.0,158.36622923064766,,3.85647413,-26.59977105,520.0,2.74e-05
mp-23036,225,27.77383782745619,3.4354496163590094,K2Se1Br6,0.0,307.6939138833695,,-0.5230096,-23.585403,520.0,0.0008804
mp-23045,146,35.34844127025045,1.7757090994581721,B3N3Cl6,0.24376626918666755,268.54557588022124,,-0.59067892,-62.76829504,520.0,0.00012636666666666666
mp-23052,59,10.697036119225487,4.967870408645916,Zr2I2N2,0.0,155.18501113522547,,2.64480566,-45.05918372,520.0,0.00020995
mp-23060,225,57.037620719819074,5.019903502707232,Cs2Pt1I6,0.0,404.33305953299174,,1.46873383,-24.36936447,520.0,0.0001511
mp-23067,225,18.15971381471286,2.6480312761880263,K2Pd1Cl6,0.0,249.16231963565932,,-0.61553414,-28.749443130000003,520.0,0.0005577
mp-23153,64,7.969465117504939,4.07468463929697,I4,0.0,206.8673730017715,,1.18831249,-6.07623696,520.0,6.5e-07
mp-23154,64,0.2562841188971845,3.3726138498407874,Br4,0.0,157.36602808343878,,-0.9947555,-6.51605912,520.0,0.0
mp-23162,160,5.840415452165807,3.855973688178949,Zr1Cl2,0.0,69.81976961630806,,4.41201859,-17.17601633,520.0,1.13e-05
mp-23173,36,49.521404401809605,5.169870788401895,Hg2I4,0.021952886041664676,291.90175557090174,,-0.32462486,-8.44624062,520.0,6.31e-05
mp-23177,139,18.742344629229805,6.678629620886233,Hg2Br2,0.0,139.48108037886777,,-0.97078286,-5.57497289,520.0,0.00019025
mp-23184,176,68.52376330505075,1.3986719714399847,B2Cl6,0.0,278.21442524009075,,-2.93936134,-32.21331236,520.0,0.0
mp-23189,176,102.68160555380331,3.1014613936521105,B2I6,0.0,419.2485318364033,,-0.67688839,-22.98268316,520.0,0.0
mp-23193,225,17.053135487436073,1.903571108890978,K1Cl1,0.0,65.03321234207807,,-1.98665199,-6.86146851,520.0,0.0
mp-23205,164,15.803332741687072,3.892506557492821,Mg1I2,0.0,118.64310261706459,,1.18215154,-7.8306205,520.0,7.32e-05
mp-23210,166,11.304251275469085,2.055140716365734,Mg1Cl2,0.0,76.92980888287951,,-0.78157398,-10.8650338,520.0,0.0002269
mp-23225,176,104.65393298788504,2.3783030504338076,B2Br6,0.0,349.8319710282842,,-2.83249303,-27.37668176,520.0,0.0
mp-23227,194,1.1517281142344586,4.865375526057564,Cu2Br2,0.04142656500000008,97.91816644460248,,2.40424908,-12.30707324,520.0,2.305e-05
mp-23229,166,6.868821622562606,2.9329222460637134,Fe1Cl2,0.0,71.76289250133354,,1.85176295,-14.29619327,520.0,0.6544804
mp-23231,225,2.805009111159073,6.2245796746989335,Ag1Br1,0.037009185000000056,50.09222871611311,,1.26020975,-5.12984269,520.0,2e-07
mp-23251,225,18.78027586330446,2.624471792764814,K1Br1,0.0,75.2943756319122,,-1.89269854,-6.27069812,520.0,0.0
mp-23259,225,0.30537078616888635,3.4418267009764394,Li1Br1,0.0254924700000001,41.899120861572726,,-0.13465721,-6.63267599,520.0,0.0
mp-23267,72,21.05495193945322,1.658328756872245,Be2Cl4,0.0,160.04939993577983,,-2.00823734,-23.43551118,520.0,0.0
mp-23268,225,1.6506482829806828,3.572370187771355,Na1I1,0.0,69.67509611617895,,0.7467165,-5.38684399,520.0,4.8e-06
mp-23275,148,11.707460935054087,2.5101749466078402,Ti2Cl6,0.02702971625000039,204.04816351873959,,2.59610395,-39.53760223,520.0,0.0010552
mp-23281,148,80.6095384462015,4.293227601619519,Sb2I6,0.0,388.69437695414854,,1.24341962,-20.26892144,520.0,0.0
mp-23292,36,34.86298445636905,5.199394272213947,Hg2Br4,0.0,230.20179567305354,,-1.77767272,-9.98783407,520.0,7.255e-05
mp-23297,36,11.65722809889445,3.2159321467054918,Br2F6,0.0,141.37517317883936,,-1.46239923,-21.81285996,520.0,2.48e-05
mp-23309,148,26.021141780637663,2.136561523311296,Sc2Cl6,0.0,235.20438421145838,,-1.34564753,-40.69549273,520.0,4.285e-05
mp-23316,61,150.34095945265847,1.497065077125043,B8Cl16,0.1163802834259231,725.1215504526585,,-2.18333575,-100.91844374000001,520.0,7.62375e-05
mp-23317,19,150.98052244566327,3.024080987057596,As4Br12,0.0,691.0679685256632,,-2.03586426,-45.63013136,520.0,0.0
mp-23499,225,19.68875813178127,2.5349650376794304,K2Sn1Cl6,0.007379645000000323,268.32624116467247,,-0.44962845,-30.34272962,520.0,0.0001591
mp-23513,225,17.629076011228676,3.2365723994820126,K2Pt1Cl6,0.0,249.34391976354397,,-0.29803404,-30.16775784,520.0,0.0010572
mp-23680,11,28.99540094776242,1.708093850889319,H4C8O8,0.2846446194375094,221.7617089348606,,-0.19185293,-139.33029237,520.0,2.975e-06
mp-23791,2,7.143131766977945,1.4604511183352507,B4H12O12,0.0,281.21761113960457,,-2.79064135,-170.45478609,520.0,0.0
mp-23954,139,-13.658401482313693,3.471856041309172,Na2H2Pd1,0.0,73.85468402086512,,1.74018483,-15.90188267,520.0,8e-06
mp-23956,139,-0.17970700017852437,1.5846927936527528,K2Mg1H4,0.0,111.63223815425411,,-0.66891063,-19.10897089,520.0,5.28e-05
mp-23977,62,162.34261372607148,1.6598846643942018,H4S28N4,0.05288128611111098,958.2561840460714,,0.76481726,-159.06149572,520.0,1.325e-06
mp-24084,225,-0.18661818783134976,1.4412285896091013,K1H1,0.0,46.209170250829324,,-1.6204119,-4.88001039,520.0,6.14e-05
mp-24204,129,4.712284149799018,3.649045329609206,Ca2H2I2,0.0,152.891843730799,,1.56611422,-20.5325098,520.0,7.035e-05
mp-24205,129,10.744077624863962,4.157114220531138,Sr2H2I2,0.0,172.18674407486395,,1.16121727,-20.25938238,520.0,0.00065385
mp-24230,15,31.178120309678548,1.6060451800326543,H6C6N6O6,0.00919644458333213,266.9075366400227,,-1.06335936,-171.16481648,520.0,0.0005326666666666666
mp-24517,139,0.17509703275433708,2.3627845083779073,Rb2Ca1H4,0.008987217500000089,151.13152062098277,,-1.16740401,-19.72737708,520.0,2.3e-06
mp-24721,225,0.0,2.6105970388475197,Rb1H1,0.0,55.00517320217369,,-1.07328045,-4.66763226,520.0,0.000108
mp-25469,12,23.210855474714236,2.2152488347200583,Al2Cl6,0.0,199.9027526746515,,-0.01065809,-30.61701603,520.0,0.0
mp-25593,166,-1.3332813308894842,4.600073956476907,Ni1O2,0.09163410472222289,32.738155983654565,,,-13.72719084,520.0,0.0
mp-27178,2,31.814280686326356,4.241494624968376,Hg2P2S6,0.0,256.63416702178483,,1.63629175,-38.07603574,520.0,0.0004211
mp-27213,14,215.87457952276384,4.846093837930496,Au8Br24,0.0,1197.0413054411572,,-1.1579674,-70.32899538,520.0,8.535e-05
mp-27245,14,256.85941488655055,2.0452187569163804,B12S12Br12,0.0,1196.2396646817124,,-2.02877249,-167.78317888,520.0,0.0001085
mp-27358,14,40.25365926113449,3.2650120540117222,Se8O20,0.0,484.0049105414561,,-1.19707164,-141.56650612,520.0,1.7e-06
mp-27374,61,115.42769612671918,3.801741373469104,Na16As16Se32,0.0033133484374996414,1787.8879581267192,,1.24416745,-242.29578896,520.0,1.163125e-05
mp-27397,12,34.249550738194074,5.928656379847272,Ir2Br6,0.0,241.95531704154408,,1.26464918,-29.89104774,520.0,4.685e-05
mp-27455,12,33.63056143353566,2.299516577101486,Y2Cl6,0.0,282.01136690517006,,-2.23024566,-42.28170443,520.0,2.31e-05
mp-27462,16,86.56861295522333,1.6516396036893883,Al2P2S8,0.005447829166665308,374.43734795522334,,0.40560643,-58.36814819,520.0,1.55e-06
mp-27502,59,14.918948422957612,1.411097678877731,C2N2Cl2,0.3283015922222221,144.6731867429576,,-3.04784761,-36.63765513,520.0,0.0
mp-27630,12,21.474169639103025,2.6327214511633072,Cr2Cl6,0.0013820916666658078,199.75894192445878,,0.84997367,-39.28381283,520.0,3.00009155
mp-27635,225,24.1334925675489,4.19172248557359,Rb2Sn1I6,0.013026459861112283,416.3793746566325,,1.18667958,-22.88013675,520.0,1.43e-05
mp-27636,225,43.820962748823206,4.33349056101788,Cs2Sn1I6,0.0,439.1127444205331,,1.13616351,-23.16211711,520.0,3.86e-05
mp-27664,2,75.38368525875012,2.060699484201667,Ti2P2Cl18,0.0005235685795446088,641.2948453436546,,-0.08129153,-82.81391312,520.0,0.000155
mp-27684,11,33.178108366958725,9.508465766639866,Tl8O6,0.0,302.30927161527876,,3.96738804,-57.582426670000004,520.0,0.0002113
mp-27691,225,22.694612851181546,4.232345769033392,K2Pt1Br6,0.0,295.3197687751873,,-0.32545368,-27.03763327,520.0,8.06e-05
mp-27703,59,10.63222769775274,5.104885186963412,In2Br2O2,0.0,137.08872910875274,,1.6606098,-26.23146595,520.0,5e-08
mp-27716,12,8.312049849944884,5.793272533165543,K2Tl2O2,0.0,148.75127250497246,,2.27956433,-22.67555495,520.0,0.0001564
mp-27724,23,42.30294344602714,1.6117612020797218,B1P1S4,0.0,175.19094359894007,,0.3246417,-30.47414123,520.0,0.0
mp-27726,41,-24.57289607391968,1.4003951426131216,S2O4,0.0,151.92917729241373,,-2.02497551,-34.41706627,520.0,0.0
mp-27729,2,68.74854061945834,2.479112303337251,I2Cl6,0.0,312.4853182483486,,-0.72978675,-15.71987729,520.0,0.0017978
mp-27735,14,185.08381262193757,2.3794368595866677,Ga4Sb4Cl24,0.0,1128.3199851306545,,-1.7477848,-104.88362102,520.0,3.375e-05
mp-27770,12,24.648273526961475,3.4898424612752854,Rh2Cl6,0.0,199.14473263019258,,1.03906166,-30.73935698,520.0,0.000101
mp-27832,225,22.469225070354724,4.548497094307805,Tl2Sn1Cl6,0.0,270.2259680533516,,0.58228838,-29.03101364,520.0,0.0002076
mp-27839,225,17.242395516678016,2.2326946523808284,K2Ti1Cl6,0.0,251.96462589892417,,-0.54662243,-37.17669941999999,520.0,3e-06
mp-27848,59,11.140575831001641,4.637499785366635,Ti2I2N2,0.0,135.19074315600164,,3.68794564,-42.40853336,520.0,2.15e-06
mp-27849,59,9.940266939711023,3.9395892761362985,Ti2Br2N2,0.0,119.51875657571104,,1.8882765,-44.00960114,520.0,0.0002983
mp-27850,59,9.080790296878973,2.96084839542157,Ti2N2Cl2,0.0,109.16788933487898,,2.22625738,-45.3594734,520.0,0.00012475
mp-27857,15,212.2723293137983,4.066308824548829,Pd8Br16,0.0,869.7460160865583,,-0.84036813,-75.6599651,520.0,3.53625e-05
mp-27863,59,-1.6495130576688979,2.6422780722978922,Al2Cl2O2,0.0,98.5835809423311,,1.65115395,-35.18828611,520.0,0.00026485
mp-27871,12,34.93756310043281,4.757661906714418,Rh2Br6,0.0,239.16358316015595,,0.68065013,-28.07882234,520.0,1.23e-05
mp-27882,225,27.94393551582624,3.0962682841608644,Cs2Ge1Cl6,0.0,295.59372715725357,,-0.8060577,-30.0960747,520.0,0.0004768
mp-27922,164,91.86750487620941,4.112267223784988,Ge3I6,0.0,395.4615640987054,,0.88913818,-26.07817779,520.0,5.500000000000001e-06
mp-27934,186,32.135901418255344,4.412563566820623,Cd2Br4,0.0,204.88329293597488,,-1.38481553,-13.687567899999998,520.0,4.58e-05
mp-27989,59,18.553522672664883,2.165992111900421,C2Br2N2,0.3666231746233315,162.40744267266487,,-2.92606759,-35.41418205,520.0,0.0018635
mp-28084,225,56.592889298667046,4.078801776969981,Rb2Pd1Br6,0.0,308.09589168344434,,-0.55170986,-25.7872972,520.0,0.0002776
mp-28099,41,65.40223151780069,2.434063382997265,S4Br4,0.0,305.5448712938777,,-1.0692541,-23.39645439,520.0,0.0
mp-28109,14,31.57457942508097,4.536995881543569,Sb4As4O12,0.0,358.2109138359289,,2.04847611,-120.20513985,520.0,0.00115195
mp-28110,225,30.69207129818068,4.881466914541798,Rb2Pt1I6,0.0,383.5258598887725,,1.49368692,-24.172190459999996,520.0,0.0001455
mp-28117,148,29.586032974201743,2.481625193625562,V2Cl6,0.0,210.51013016184865,,1.75418352,-39.12561535,520.0,0.5126945
mp-28128,19,204.58607568556408,1.6126406481563973,S8Cl16,0.06185322475694477,848.2354239715642,,-0.48170706,-64.83848709,520.0,0.000248675
mp-28208,163,64.7747346669388,2.553693919850109,Zr2Fe2Cl12,0.020494251250000595,467.90287194602166,,0.79453819,-77.90523251,520.0,0.14053155
mp-28214,2,26.625023223123407,3.824505583214713,Ti2Br6,0.0,249.72438721491622,,,-35.39431129,520.0,1.0
mp-28220,163,49.59507300110624,3.291032414218231,Hf2Fe2Cl12,0.012137120000005552,451.13439554223373,,0.98398328,-81.41142846,520.0,2.15e-06
mp-28240,160,11.646453795172164,1.311599375133519,C1S1O1,0.10759807845238178,76.05756054263813,,-2.56839188,-19.87019986,520.0,0.0001047
mp-28247,128,42.8927089142843,4.739769735386452,K4Pt2I12,0.0,725.0023363202843,,1.5712539,-48.46015869,520.0,0.0013904
mp-28248,186,30.81888718946294,4.982262810973367,Cd2I4,0.0007364368888889139,244.11498576794295,,0.89279823,-11.45410904,520.0,3.79e-05
mp-28253,72,2.4493245904374135,6.93953242327217,Li4Bi4O8,0.0,237.29620141207698,,2.6962218,-86.68445766,520.0,4.9425e-05
mp-28293,2,78.36470899176743,2.3156404524214307,Sn2P2Cl18,0.005585429090909422,672.2939607547379,,-0.16301907,-68.96592188,520.0,0.0004516
mp-28329,62,58.17823236592483,5.550622973626604,Tl4I12,0.0,700.1563130819247,,2.00812491,-33.1848681,520.0,0.002044475
mp-28377,160,12.660760756550843,4.295309692846531,Cs1Ge1I3,0.0,226.64389702847475,,,-14.282119,520.0,0.0
mp-28419,14,67.44787300356529,3.217212160813987,K8Te4Se12,0.0,913.9363394778177,,0.20823724,-80.47408007,520.0,0.000467975
mp-28473,36,20.278094830559922,1.9182720338817958,C2Cl2F6,0.014502380593749642,180.84827845362756,,-3.01049921,-47.38347357000001,520.0,0.00015525
mp-28479,164,15.384552947761222,2.7582162616877,Sc2C1Cl2,0.0,104.04858941407812,,2.25064684,-33.30674528,520.0,4.83e-05
mp-28591,166,3.698712552031907,3.1322329442058923,Na4Hg1P2,0.0,187.9347597042493,,1.10704781,-18.86369517,520.0,5.4e-06
mp-28599,139,4.697872759590155,2.8311166877732363,Na4Br2O1,0.0003113342857132828,157.0534661398035,,0.86686501,-23.58090225,520.0,0.0001947
mp-28627,139,10.932166903653837,2.401789082382062,K4Br2O1,0.0,229.67548210533238,,0.9046553,-22.88647731,520.0,0.0008123
mp-28683,71,56.16931078592921,4.596407320319292,Ta2I4Cl4,0.0,365.3605066611739,,1.37500142,-46.24358737,520.0,0.00014585
mp-28846,14,28.320881493922343,8.570470382855131,Ta4Co4Te8,0.004928913072915542,383.6902369546706,,5.97921822,-106.28966726,520.0,8.42e-05
mp-29027,12,24.925543775433113,6.295539689129813,Ta2I4O2,0.0,237.78685793220316,,3.07350478,-50.2524676,520.0,7.925e-05
mp-29048,12,28.229287887898863,6.658228298212567,Sr2Bi4O8,0.0,284.10175415422214,,2.1484706,-82.6319545,520.0,0.00020665
mp-29057,156,36.36715808315455,4.6358528676407005,Nb3S1Br7,0.0,311.6697658231046,,1.81480641,-56.87765756000001,520.0,0.0010812
mp-29072,14,78.99748806717616,6.146944213167988,Nb8Si4Te16,0.0,782.6493917140754,,5.64176766,-166.68391699,520.0,5.45e-06
mp-29073,14,106.45414968384193,6.1834309320243,Nb8Ge4Te16,0.0,825.8910226551441,,4.91382464,-162.98071332,520.0,0.000106925
mp-29089,135,13.579045757428844,4.801681584152793,Sr16Ge8N16,0.0,763.2855341184287,,3.51432996,-223.90145714,520.0,4.375e-07
mp-29116,186,81.39977789496561,6.680977558606317,Ta6Se2I14,0.007219643899145645,750.6799670962439,,3.82054844,-110.65382931,520.0,0.0022282
mp-29117,186,77.48843298160466,6.710127028080591,Ta6Te2I14,0.006185352687024803,771.4925857606817,,4.02146438,-108.62302165,520.0,0.001895
mp-29175,63,2.5355170242794998,5.981051682924425,Ca4Au2N2,0.0,161.65435193992127,,3.22135128,-37.6747119,520.0,2.76e-05
mp-29196,183,8.514642067912696,6.236494496478339,Au1C1N1,0.2502988229566627,59.37206968237333,,-0.66217198,-19.70086378,520.0,0.0001581
mp-29398,225,41.35816646224845,4.629361662098862,Cs2Hf1I6,0.0,432.4911517223084,,0.99177341,-32.22134107,520.0,0.000237
mp-29422,13,56.99268208371802,3.2183582552695706,Hf2Cl8,0.0,330.525027609476,,-1.8566674,-53.01323584000001,520.0,0.0003111
mp-29484,166,10.216284350797025,3.052031082267524,K4Hg1As2,0.0,275.7524419041567,,0.36451654,-17.13524513,520.0,3.38e-05
mp-29502,14,158.72499956930574,3.958332731016729,Al16Te24,0.0,1465.7931815344778,,2.9594855,-153.37319924,520.0,0.0003208125
mp-29509,14,35.93654687773062,4.241719557328854,Zn4As8O16,0.0060197913095212385,437.28038928080565,,0.9731954,-157.83142121,520.0,0.00020495
mp-29542,2,27.28895432513667,4.518029881116347,K8Bi4O10,0.004270132727272724,480.99521692165564,,1.00558866,-104.32622924,520.0,0.00034015
mp-29567,14,58.698234246186246,4.381024641117893,Cu4Se8Br4,0.0,456.91288360989904,,1.41693133,-54.25396548,520.0,0.000413875
mp-29689,186,75.12781083783614,5.577518581991608,Nb6Te2I14,0.0,770.8867484938561,,3.70863984,-100.15631889,520.0,0.000125
mp-29771,136,0.12697497063027186,2.061823300763972,Mg2C4,0.4336961291666359,77.84165969307027,,1.61296358,-37.50838747,520.0,0.0
mp-29809,135,6.365106581673217,3.75502846062529,Ca16Ge8N16,0.0,639.6565472613852,,4.01494656,-234.74369026,520.0,1.625e-07
mp-30009,139,7.384955982863808,3.1571604046386486,Kr1F2,0.006768191666666867,64.05915600591402,,-3.42660139,-4.02643257,520.0,0.0020514
mp-30031,164,22.380004931724983,3.3852576050589187,Ca1I2,0.0,144.15763706929,,0.03868556,-9.97760348,520.0,3.05e-05
mp-30034,164,12.479259101505363,3.3293589164818007,Mg1Br2,0.0,91.82753555287681,,-0.72906341,-9.39603983,520.0,0.0067331
mp-30053,59,3.6081476334381506,1.6347901241359186,Na2C2N2,0.2030187985416685,99.55812263343815,,-1.81518064,-38.82189911,520.0,0.0
mp-30068,160,11.807140566432096,2.7301780939784472,C1I1N1,0.4930442922916649,93.00958635807199,,-1.35207363,-17.41842554,520.0,0.0
mp-30139,72,42.86158244791642,2.755687685555712,Be2Br4,0.0,203.4573833749766,,-1.86200798,-20.28144597,520.0,2.35e-06
mp-30224,62,258.01902904108306,1.661726488497569,Si12Cl32O8,0.007686510192307594,1598.374205464423,,-2.23459911,-246.96639500999999,520.0,0.000264325
mp-30302,166,22.557548198226712,7.685253705528227,Hf2Br2N2,0.011412793333333227,117.71426532033742,,2.40520153,-50.037343469999996,520.0,5.96e-05
mp-30315,123,0.6980665952645211,2.758641015551195,Ca3B1N3,0.0,104.1749736161605,,4.17059247,-45.28691473,520.0,0.0001295
mp-30930,14,186.36524444044244,3.204476174802493,Al4I12,0.0,845.0596498540915,,-0.37317806,-43.97866822,520.0,0.00165435
mp-30943,148,30.990328908591977,3.5927664135447435,Mg2P2Se6,0.0,270.0654450287026,,1.86602426,-41.02498072,520.0,0.00085665
mp-30953,14,140.89223537236046,3.09043090831465,Ga4Br12,0.0,665.0579328079705,,-2.43023,-45.10587112,520.0,0.000556175
mp-30954,14,163.4163703252848,3.6452207535192342,Ga4I12,0.0,820.7648254173143,,-0.42855134,-38.35212627,520.0,0.0006288
mp-30979,14,92.25602804484663,2.343968462223864,Ga4P4S16,0.0,648.7999269619484,,1.108192,-109.80997837,520.0,0.0013049
mp-30984,15,40.35309781111516,3.8965207956302716,S2I4O12,0.0,325.4752847715802,,1.60114782,-85.89716820000001,520.0,9.3e-05
mp-31012,12,92.21799252133701,3.959539263729863,K4Nb6Br18,0.0,902.5423435992142,,,-127.20542680000001,520.0,0.0
mp-31015,8,36.46322411070315,6.084557498136507,Ta3S1Br7,0.006342542567551845,309.5449787261046,,2.3055135,-61.41880601,520.0,0.0008127
mp-31040,12,55.838960641128864,2.5853158048727876,Nb2Cl8,0.0,301.5175420046864,,0.00494957,-47.51611661,520.0,0.00041665
mp-31220,162,35.047027207311544,4.572880805412276,Al2Si2Te6,0.0,318.0031769312361,,4.07303564,-39.8794137,520.0,5.1e-06
mp-31360,12,55.584461339926065,4.085384385329972,K4Ta6Cl18,0.0,764.2372085244856,,2.14534051,-150.40419607,520.0,3.095e-05
mp-32750,160,2.567302633131362,5.675146773596349,Cu4I4,0.007419952499999827,222.90203459949666,,4.40120073,-23.6636066,520.0,5.92e-05
mp-32880,119,-2.3091111165440736,5.134750183925728,Cu1Br1,0.005467514999999867,46.39063571850012,,3.05778491,-6.22545472,520.0,0.0002624
mp-33333,141,-7.802326942998434,4.910392042961095,Na2Sb2Se4,0.017317473749999923,204.70665629954655,,3.75213413,-29.78095027,520.0,2e-07
mp-33526,141,1.7335496660441834,5.300323297996737,Li2Bi2S4,0.016023668749999942,175.4746858865824,,4.15006158,-33.90114941,520.0,5.71e-05
mp-33683,141,0.15531174586220686,6.639285885582697,Ag2Sb2Se4,0.02068009562499995,193.8578717868383,,4.66197867,-29.21567967,520.0,1.02e-05
mp-34260,123,31.33123566442987,0.7919624884552582,Zr1F4,0.13360943099999734,350.61177552942985,,-8.64238415,-33.68203488,520.0,7.8e-06
mp-34371,141,-8.25032941997199,5.658922159669758,Ag2Sb2S4,0.06209574125000028,172.3992469437306,,5.63157804,-31.48288768,520.0,9.84e-05
mp-34663,141,-18.54999511861655,4.619624477591522,Na2As2Se4,0.11589258593749996,183.9188351376902,,2.7303934,-29.38633972,520.0,8.645e-05
mp-34857,8,3.94814939557088,1.814295308820665,K1N1O2,0.0,77.8914996171225,,-1.10812395,-23.11164454,520.0,0.0
mp-34932,107,1.7945612493081597,2.555175010455815,Ca1H1N1,0.0,35.8032147161403,,2.62513142,-15.93789706,520.0,2.68e-05
mp-35015,141,16.619651844314404,5.966342789143709,Na2Bi2Se4,0.034880516249998994,217.02670137548955,,2.79268398,-29.98455251,520.0,2.905e-05
mp-35035,44,9.079116781431452,1.6118170611789877,K1C1N1,0.17071281437499852,67.08401627653498,,-2.65684919,-19.33874291,520.0,0.0
mp-35308,160,3.699776177068472,2.8195899491501137,Cu1C1N1,0.23890470962332788,52.7465074487035,,-0.28356756,-20.56052391,520.0,8.47e-05
mp-35925,166,-1.4923310261067613,3.170679868512558,Ni1O2,0.0894375947222219,47.49704951895288,,-1.67966389,-13.733780370000002,520.0,7.2e-05
mp-36577,1,-4.476065112018944,3.0949756020434167,Sr1As2S4,0.037632850357143255,196.22049719318233,,1.96047913,-32.19340539,520.0,0.0003251
mp-37879,141,4.328846855345006,4.476734909585393,Li2Y2Se4,0.01763555999999955,188.25763418806068,,2.19537968,-44.19405762,520.0,1.415e-05
mp-37919,59,31.136219650112835,4.862117268299883,Y2C2Br2,1.0019317983333336,123.50980691761987,,3.87559789,-35.12416753,520.0,6.5e-07
mp-38011,160,0.7170722705945423,1.6866475346291745,K1H1S1,0.0036427066666644414,71.05406383056686,,-0.5257978,-10.94585335,520.0,4.13e-05
mp-38222,44,-31.060803374280596,1.621428329337365,Na1C1N1,0.20673728354166787,50.189278401584275,,-1.50230084,-19.3997941,520.0,2.78e-05
mp-40886,148,10.541403686668986,2.572949786754368,Zn1C2S2O6F6,0.17702358235294557,234.6273345375121,,-1.22120761,-93.18883326,520.0,1.33e-05
mp-504594,166,5.313541660367875,5.425262742549344,Zr2Br2,0.0,104.75611535215353,,4.28145729,-24.38577995,520.0,3.3e-06
mp-504825,14,116.79319351380957,2.5658002571057006,Se8Cl8,0.022824878964843975,592.3680229039536,,-0.94612556,-45.74035469,520.0,0.0
mp-505000,2,8.911312181119229,2.281821457650174,Mo2Cl8O2,0.08679522858797117,369.32259072414706,,-1.77569303,-49.03356411,520.0,0.00078955
mp-505373,14,37.068968542501295,4.683892715226925,As4Se4I4,0.0,398.17840370887626,,2.22031566,-40.75956657,520.0,0.000110825
mp-505727,62,27.087542191104063,1.6209152471552872,N4Cl4O4,0.0,268.2370747367041,,-2.04272531,-60.054293040000005,520.0,0.0
mp-540807,62,64.2372680423349,1.5635105237370572,C8S12N8,0.3007243986694865,629.7146480423349,,-0.98739819,-177.71558383,520.0,0.00015925
mp-540943,14,103.58234355687296,3.3964787360705473,Se8Br8,0.004205195292969144,621.3490960482329,,-0.62274506,-42.41066348,520.0,0.0
mp-540977,12,30.07101027820687,8.163524936329019,Bi10I2O14,0.003940745576919369,522.2753174890777,,3.78185294,-141.80316453,520.0,0.00021035
mp-541013,15,56.43035432808574,4.366868798781903,Ti2I8,0.0,422.45570997095723,,1.60481113,-35.2488061,520.0,0.00028305
mp-541441,63,20.666705326914723,6.338837949688227,Zn2Te2,0.26612905750000015,101.12231362126037,,4.59120859,-9.63837949,520.0,8e-07
mp-541610,14,116.15875670400521,3.641964662822806,Ge8Br16,0.0,847.869794476805,,-0.68903983,-76.87343303,520.0,0.00027495
mp-541656,2,54.98929425976564,4.949101439917931,Au4Cl8,0.0,359.50999507253573,,-0.4544838,-30.82551853,520.0,7.8175e-05
mp-541756,148,158.03590534037335,2.7002211541412198,Te6Mo3Cl36,0.0026371424444433522,1432.6990552784898,,0.86905281,-148.27329082,520.0,2.0029480333333334
mp-541911,166,20.852811711529256,6.8990248529076155,Hf2N2Cl2,0.0,109.7312690058682,,2.85103713,-51.48802646,520.0,0.0001713
mp-541966,73,18.668117778807925,3.729579838750528,K4Ag4C4O12,0.0,368.61067131332203,,0.43122975,-143.38123004,520.0,0.0001111
mp-541989,12,0.5632898102246031,2.1492290793855893,Na4C2N4,0.0,132.896395996797,,1.47792634,-61.62907664000001,520.0,4.875e-05
mp-542463,15,80.95037266158079,1.791556465537812,Mg2Al4Cl16,0.0,670.853455101006,,-1.4579026,-83.24956326,520.0,4.845e-05
mp-542699,62,99.75973435896367,2.75414753235372,Se12C8N8,0.3717321038512482,696.7735736709636,,-0.85230374,-168.88906018,520.0,0.00021415
mp-543096,164,-0.28464644776147097,4.80593397888115,Ni1O2,0.09686906805555573,31.335831783221472,,1.68768901,-13.71148595,520.0,5.66e-05
mp-545552,31,16.53922428990999,5.566359899106515,Sn2O2,0.0725138499999991,80.37217205121128,,4.67789242,-22.77195363,520.0,4.65e-06
mp-546279,59,5.8739995671807606,3.654160787905959,Sc2Br2O2,0.0,128.01975627218076,,0.62564219,-42.560562,520.0,0.0001141
