material_id,space_group,structure,formula,e_above_hull,bandstructure,dos
mp-23189,,"Full Formula (B2 I6)
Reduced Formula: BI3
abc   :   7.402430   7.402430   8.834711
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  B     0.333333  0.666667  0.25         0
  1  B     0.666667  0.333333  0.75         0
  2  I     0.046627  0.378005  0.25         0
  3  I     0.668622  0.046627  0.75         0
  4  I     0.378005  0.331378  0.75         0
  5  I     0.621995  0.668622  0.25         0
  6  I     0.331378  0.953373  0.25         0
  7  I     0.953373  0.621995  0.75         0","{'B': 1.0, 'I': 3.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E7A90908>,"Complete DOS for Full Formula (B2 I6)
Reduced Formula: BI3
abc   :   7.402430   7.402430   8.834711
angles:  90.000000  90.000000 119.999997
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  B     0.333333  0.666667  0.25
  1  B     0.666667  0.333333  0.75
  2  I     0.046627  0.378005  0.25
  3  I     0.668622  0.046627  0.75
  4  I     0.378005  0.331378  0.75
  5  I     0.621995  0.668622  0.25
  6  I     0.331378  0.953373  0.25
  7  I     0.953373  0.621995  0.75"
mp-23193,,"Full Formula (K1 Cl1)
Reduced Formula: KCl
abc   :   4.513881   4.513881   4.513881
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b     c    magmom
---  ----  ---  ---  ----  --------
  0  K     0    0    -0          -0
  1  Cl    0.5  0.5   0.5         0","{'K': 1.0, 'Cl': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E7BBA9B0>,"Complete DOS for Full Formula (K1 Cl1)
Reduced Formula: KCl
abc   :   4.513881   4.513881   4.513881
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0    0
  1  Cl    0.5  0.5  0.5"
mp-23205,,"Full Formula (Mg1 I2)
Reduced Formula: MgI2
abc   :   4.209498   4.209498   7.731276
angles:  90.000000  90.000000 120.000000
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0         0         0                0
  1  I     0.333333  0.666667  0.216461         0
  2  I     0.666667  0.333333  0.783539         0","{'Mg': 1.0, 'I': 2.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E7C01F60>,"Complete DOS for Full Formula (Mg1 I2)
Reduced Formula: MgI2
abc   :   4.209498   4.209498   7.731276
angles:  90.000000  90.000000 119.999997
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0         0         0
  1  I     0.333333  0.666667  0.216461
  2  I     0.666667  0.333333  0.783539"
mp-23210,,"Full Formula (Mg1 Cl2)
Reduced Formula: MgCl2
abc   :   6.908080   6.908080   6.908080
angles:  30.859926  30.859926  30.859926
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0         0         0                0
  1  Cl    0.263704  0.263704  0.263704         0
  2  Cl    0.736296  0.736296  0.736296         0","{'Mg': 1.0, 'Cl': 2.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E7C783C8>,"Complete DOS for Full Formula (Mg1 Cl2)
Reduced Formula: MgCl2
abc   :   6.908080   6.908080   6.908079
angles:  30.859925  30.859925  30.859917
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Mg    0         0         0
  1  Cl    0.736296  0.736296  0.736296
  2  Cl    0.263704  0.263704  0.263704"
mp-23225,,"Full Formula (B2 Br6)
Reduced Formula: BBr3
abc   :   7.000120   7.000120   8.243618
angles:  90.000000  90.000000 120.000000
Sites (8)
  #  SP           a         b     c    magmom
---  ----  --------  --------  ----  --------
  0  B     0.333333  0.666667  0.25         0
  1  B     0.666667  0.333333  0.75         0
  2  Br    0.07017   0.384909  0.25         0
  3  Br    0.685261  0.07017   0.75         0
  4  Br    0.384909  0.314739  0.75         0
  5  Br    0.615091  0.685261  0.25         0
  6  Br    0.314739  0.92983   0.25         0
  7  Br    0.92983   0.615091  0.75         0","{'B': 1.0, 'Br': 3.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E6F23FD0>,"Complete DOS for Full Formula (B2 Br6)
Reduced Formula: BBr3
abc   :   7.000120   7.000120   8.243618
angles:  90.000000  90.000000 120.000002
Sites (8)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  B     0.333333  0.666667  0.25
  1  B     0.666667  0.333333  0.75
  2  Br    0.07017   0.384909  0.25
  3  Br    0.685261  0.07017   0.75
  4  Br    0.384909  0.314739  0.75
  5  Br    0.615091  0.685261  0.25
  6  Br    0.314739  0.92983   0.25
  7  Br    0.92983   0.615091  0.75"
mp-23227,,"Full Formula (Cu2 Br2)
Reduced Formula: CuBr
abc   :   4.132841   4.132841   6.619653
angles:  90.000000  90.000000 120.000000
Sites (4)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Cu    0         0         0.5         0
  1  Cu    0         0         0           0
  2  Br    0.666667  0.333333  0.5         0
  3  Br    0.333333  0.666667  0           0","{'Cu': 1.0, 'Br': 1.0}",0.04142656500000008,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E7E8BD30>,"Complete DOS for Full Formula (Cu2 Br2)
Reduced Formula: CuBr
abc   :   4.132841   4.132841   6.619653
angles:  90.000000  90.000000 119.999984
Sites (4)
  #  SP           a         b     c
---  ----  --------  --------  ----
  0  Cu    0         0         0.75
  1  Cu    0         0         0.25
  2  Br    0.666667  0.333333  0.75
  3  Br    0.333333  0.666667  0.25"
mp-23229,,"Full Formula (Fe1 Cl2)
Reduced Formula: FeCl2
abc   :   6.974314   6.974314   6.974314
angles:  29.271714  29.271714  29.271714
Sites (3)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cl    0.736716  0.736716  0.736716     0.635
  1  Cl    0.263284  0.263284  0.263284    -0.007
  2  Fe    0         0         0           -0.007","{'Cl': 2.0, 'Fe': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E7ED7400>,"Complete DOS for Full Formula (Fe1 Cl2)
Reduced Formula: FeCl2
abc   :   6.974314   6.974314   6.974313
angles:  29.271714  29.271714  29.271710
Sites (3)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Fe    0         0         0
  1  Cl    0.736716  0.736716  0.736716
  2  Cl    0.263284  0.263284  0.263284"
mp-23231,,"Full Formula (Ag1 Br1)
Reduced Formula: AgBr
abc   :   4.137727   4.137727   4.137727
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Br    0.5  0.5  0.5         0
  1  Ag    0    0    0           0","{'Br': 1.0, 'Ag': 1.0}",0.037009185000000056,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E7FF1B70>,"Complete DOS for Full Formula (Ag1 Br1)
Reduced Formula: AgBr
abc   :   4.137726   4.137726   4.137726
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Ag    0    0    0
  1  Br    0.5  0.5  0.5"
mp-23251,,"Full Formula (K1 Br1)
Reduced Formula: KBr
abc   :   4.739791   4.739791   4.739791
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  K     0    0    0          -0
  1  Br    0.5  0.5  0.5         0","{'K': 1.0, 'Br': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E7FFB4E0>,"Complete DOS for Full Formula (K1 Br1)
Reduced Formula: KBr
abc   :   4.739790   4.739790   4.739790
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  K     0    0    0
  1  Br    0.5  0.5  0.5"
mp-23259,,"Full Formula (Li1 Br1)
Reduced Formula: LiBr
abc   :   3.898582   3.898582   3.898582
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Li    0    0    0           0
  1  Br    0.5  0.5  0.5         0","{'Li': 1.0, 'Br': 1.0}",0.0254924700000001,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E816FBA8>,"Complete DOS for Full Formula (Li1 Br1)
Reduced Formula: LiBr
abc   :   3.898582   3.898582   3.898582
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Li    0    0    0
  1  Br    0.5  0.5  0.5"
mp-23267,,"Full Formula (Be2 Cl4)
Reduced Formula: BeCl2
abc   :   5.247063   5.737911   6.585860
angles: 115.824977 113.475583  90.000000
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Be    0.25      0         0                0
  1  Be    0.75      0         0                0
  2  Cl    0.603482  0.911542  0.206964         0
  3  Cl    0.396518  0.088458  0.793036         0
  4  Cl    0.103482  0.295422  0.206964         0
  5  Cl    0.896518  0.704578  0.793036         0","{'Be': 1.0, 'Cl': 2.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E81B7B38>,"Complete DOS for Full Formula (Be2 Cl4)
Reduced Formula: BeCl2
abc   :   6.585860   6.585860   6.585860
angles: 133.048843 128.350038  72.356966
Sites (6)
  #  SP           a         b        c
---  ----  --------  --------  -------
  0  Be    0         0.25      0.25
  1  Be    0         0.75      0.75
  2  Cl    0.911542  0.603482  0.30806
  3  Cl    0.088458  0.396518  0.69194
  4  Cl    0.295422  0.103482  0.19194
  5  Cl    0.704578  0.896518  0.80806"
mp-23268,,"Full Formula (Na1 I1)
Reduced Formula: NaI
abc   :   4.618818   4.618818   4.618818
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Na    0    0    0           0
  1  I     0.5  0.5  0.5         0","{'Na': 1.0, 'I': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E8260518>,"Complete DOS for Full Formula (Na1 I1)
Reduced Formula: NaI
abc   :   4.618819   4.618819   4.618819
angles:  60.000000  60.000000  60.000000
Sites (2)
  #  SP      a    b    c
---  ----  ---  ---  ---
  0  Na    0    0    0
  1  I     0.5  0.5  0.5"
mp-23275,,"Full Formula (Ti2 Cl6)
Reduced Formula: TiCl3
abc   :   7.224461   7.224461   7.224461
angles:  50.065114  50.065115  50.065115
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cl    0.572652  0.925814  0.27842     -0.003
  1  Cl    0.925814  0.27842   0.572652    -0.003
  2  Cl    0.72158   0.427348  0.074186     0
  3  Cl    0.074186  0.72158   0.427348     0
  4  Cl    0.427348  0.074186  0.72158      0
  5  Cl    0.27842   0.572652  0.925814     0
  6  Ti    0.666572  0.666572  0.666572     0
  7  Ti    0.333428  0.333428  0.333428     0","{'Cl': 3.0, 'Ti': 1.0}",0.02702971625000039,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E7CF7C50>,"Complete DOS for Full Formula (Ti2 Cl6)
Reduced Formula: TiCl3
abc   :   7.224461   7.224461   7.224461
angles:  50.065113  50.065113  50.065114
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Ti    0.333428  0.333428  0.333428
  1  Ti    0.666572  0.666572  0.666572
  2  Cl    0.074186  0.427348  0.72158
  3  Cl    0.72158   0.074186  0.427348
  4  Cl    0.572652  0.27842   0.925814
  5  Cl    0.27842   0.925814  0.572652
  6  Cl    0.925814  0.572652  0.27842
  7  Cl    0.427348  0.72158   0.074186"
mp-23281,,"Full Formula (Sb2 I6)
Reduced Formula: SbI3
abc   :   8.825924   8.825924   8.825924
angles:  51.485976  51.485976  51.485976
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sb    0.167933  0.167933  0.167933         0
  1  Sb    0.832067  0.832067  0.832067         0
  2  I     0.424564  0.064446  0.775087         0
  3  I     0.775087  0.424564  0.064446         0
  4  I     0.064446  0.775087  0.424564         0
  5  I     0.575436  0.935554  0.224913         0
  6  I     0.224913  0.575436  0.935554         0
  7  I     0.935554  0.224913  0.575436         0","{'Sb': 1.0, 'I': 3.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E8333710>,"Complete DOS for Full Formula (Sb2 I6)
Reduced Formula: SbI3
abc   :   8.825924   8.825924   8.825924
angles:  51.485977  51.485977  51.485979
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sb    0.832067  0.832067  0.832067
  1  Sb    0.167933  0.167933  0.167933
  2  I     0.575436  0.224913  0.935554
  3  I     0.224913  0.935554  0.575436
  4  I     0.935554  0.575436  0.224913
  5  I     0.424564  0.775087  0.064446
  6  I     0.775087  0.064446  0.424564
  7  I     0.064446  0.424564  0.775087"
mp-23292,,"Full Formula (Hg2 Br4)
Reduced Formula: HgBr2
abc   :   4.308543   4.308543  13.087909
angles:  90.000000  90.000000 108.648766
Sites (6)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Br    0.599914  0.400086  0.125666         0
  1  Br    0.400086  0.599914  0.625666         0
  2  Br    0.067618  0.932382  0.8742           0
  3  Br    0.932382  0.067618  0.3742           0
  4  Hg    0.666421  0.333579  0.500133         0
  5  Hg    0.333579  0.666421  0.000133         0","{'Br': 2.0, 'Hg': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E7DFAA58>,"Complete DOS for Full Formula (Hg2 Br4)
Reduced Formula: HgBr2
abc   :   4.308543   4.308543  13.087909
angles:  90.000000  90.000000 108.648763
Sites (6)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Hg    0.333579  0.666421  0.500133
  1  Hg    0.666421  0.333579  0.000133
  2  Br    0.400086  0.599914  0.125666
  3  Br    0.599914  0.400086  0.625666
  4  Br    0.932382  0.067618  0.8742
  5  Br    0.067618  0.932382  0.3742"
mp-23297,,"Full Formula (Br2 F6)
Reduced Formula: BrF3
abc   :   4.870299   4.870299   6.228833
angles:  90.000000  90.000000 106.887870
Sites (8)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  F     0.067628  0.932372   0.090806         0
  1  F     0.932372  0.067628   0.590806         0
  2  F     0.262362  0.737638   0.498897         0
  3  F     0.737638  0.262362  -0.001103         0
  4  F     0.370132  0.629868   0.882529         0
  5  F     0.629868  0.370132   0.382529         0
  6  Br    0.839809  0.160191   0.257768         0
  7  Br    0.160191  0.839809   0.757768         0","{'F': 3.0, 'Br': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E85212B0>,"Complete DOS for Full Formula (Br2 F6)
Reduced Formula: BrF3
abc   :   4.870298   4.870298   6.228833
angles:  90.000000  90.000000 106.887868
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Br    0.160191  0.839809  0.257768
  1  Br    0.839809  0.160191  0.757768
  2  F     0.932372  0.067628  0.090806
  3  F     0.067628  0.932372  0.590806
  4  F     0.737638  0.262362  0.498897
  5  F     0.262362  0.737638  0.998897
  6  F     0.629868  0.370132  0.882529
  7  F     0.370132  0.629868  0.382529"
mp-23309,,"Full Formula (Sc2 Cl6)
Reduced Formula: ScCl3
abc   :   7.453055   7.453055   7.453055
angles:  51.648087  51.648087  51.648087
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cl    0.556066  0.294736  0.926265         0
  1  Cl    0.294736  0.926265  0.556066         0
  2  Cl    0.073735  0.443934  0.705264         0
  3  Cl    0.705264  0.073735  0.443934         0
  4  Cl    0.443934  0.705264  0.073735         0
  5  Cl    0.926265  0.556066  0.294736         0
  6  Sc    0.666064  0.666064  0.666064         0
  7  Sc    0.333936  0.333936  0.333936         0","{'Cl': 3.0, 'Sc': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E8550EF0>,"Complete DOS for Full Formula (Sc2 Cl6)
Reduced Formula: ScCl3
abc   :   7.453056   7.453056   7.453056
angles:  51.648087  51.648087  51.648086
Sites (8)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Sc    0.333936  0.333936  0.333936
  1  Sc    0.666064  0.666064  0.666064
  2  Cl    0.705264  0.443934  0.073735
  3  Cl    0.073735  0.705264  0.443934
  4  Cl    0.556066  0.926265  0.294736
  5  Cl    0.926265  0.294736  0.556066
  6  Cl    0.294736  0.556066  0.926265
  7  Cl    0.443934  0.073735  0.705264"
mp-23316,,"Full Formula (B8 Cl16)
Reduced Formula: BCl2
abc   :   6.710181   8.455732  12.779838
angles:  90.000000  90.000000  90.000000
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  B     0.394158  0.053274  0.513902         0
  1  B     0.894158  0.446726  0.486098         0
  2  B     0.605842  0.553274  0.986098         0
  3  B     0.105842  0.946726  0.013902         0
  4  B     0.605842  0.946726  0.486098         0
  5  B     0.105842  0.553274  0.513902         0
  6  B     0.394158  0.446726  0.013902         0
  7  B     0.894158  0.053274  0.986098         0
  8  Cl    0.787491  0.04947   0.861605         0
  9  Cl    0.287491  0.45053   0.138395         0
 10  Cl    0.212509  0.54947   0.638395         0
 11  Cl    0.712509  0.95053   0.361605         0
 12  Cl    0.212509  0.95053   0.138395         0
 13  Cl    0.712509  0.54947   0.861605         0
 14  Cl    0.787491  0.45053   0.361605         0
 15  Cl    0.287491  0.04947   0.638395         0
 16  Cl    0.279518  0.167726  0.416599         0
 17  Cl    0.779518  0.332274  0.583401         0
 18  Cl    0.720482  0.667726  0.083401         0
 19  Cl    0.220482  0.832274  0.916599         0
 20  Cl    0.720482  0.832274  0.583401         0
 21  Cl    0.220482  0.667726  0.416599         0
 22  Cl    0.279518  0.332274  0.916599         0
 23  Cl    0.779518  0.167726  0.083401         0","{'B': 1.0, 'Cl': 2.0}",0.1163802834259231,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E86E4240>,"Complete DOS for Full Formula (B8 Cl16)
Reduced Formula: BCl2
abc   :   6.710181   8.455732  12.779838
angles:  90.000000  90.000000  90.000000
Sites (24)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  B     0.394158  0.053274  0.513902
  1  B     0.894158  0.446726  0.486098
  2  B     0.605842  0.553274  0.986098
  3  B     0.105842  0.946726  0.013902
  4  B     0.605842  0.946726  0.486098
  5  B     0.105842  0.553274  0.513902
  6  B     0.394158  0.446726  0.013902
  7  B     0.894158  0.053274  0.986098
  8  Cl    0.787491  0.04947   0.861605
  9  Cl    0.287491  0.45053   0.138395
 10  Cl    0.212509  0.54947   0.638395
 11  Cl    0.712509  0.95053   0.361605
 12  Cl    0.212509  0.95053   0.138395
 13  Cl    0.712509  0.54947   0.861605
 14  Cl    0.787491  0.45053   0.361605
 15  Cl    0.287491  0.04947   0.638395
 16  Cl    0.279518  0.167726  0.416599
 17  Cl    0.779518  0.332274  0.583401
 18  Cl    0.720482  0.667726  0.083401
 19  Cl    0.220482  0.832274  0.916599
 20  Cl    0.720482  0.832274  0.583401
 21  Cl    0.220482  0.667726  0.416599
 22  Cl    0.279518  0.332274  0.916599
 23  Cl    0.779518  0.167726  0.083401"
mp-23317,,"Full Formula (As4 Br12)
Reduced Formula: AsBr3
abc   :   4.687197  11.201632  13.162131
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  As     0.76643   0.559029  0.536907         0
  1  As     0.26643   0.440971  0.963093         0
  2  As     0.73357   0.059029  0.463093         0
  3  As     0.23357   0.940971  0.036907         0
  4  Br     0.002569  0.401992  0.624369         0
  5  Br     0.502569  0.598008  0.875631         0
  6  Br     0.497431  0.901992  0.375631         0
  7  Br     0.997431  0.098008  0.124369         0
  8  Br     1.00013   0.726094  0.610749         0
  9  Br     0.500131  0.273906  0.889251         0
 10  Br     0.499869  0.226094  0.389251         0
 11  Br    -0.000131  0.773906  0.110749         0
 12  Br     0.006269  0.550218  0.377376         0
 13  Br     0.506269  0.449782  0.122624         0
 14  Br     0.493731  0.050218  0.622624         0
 15  Br     0.993731  0.949782  0.877376         0","{'As': 1.0, 'Br': 3.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E8A66438>,"Complete DOS for Full Formula (As4 Br12)
Reduced Formula: AsBr3
abc   :   4.687197  11.201632  13.162131
angles:  90.000000  90.000000  90.000000
Sites (16)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  As    0.51643   0.809029  0.786907
  1  As    0.01643   0.690971  0.213093
  2  As    0.48357   0.309029  0.713093
  3  As    0.98357   0.190971  0.286907
  4  Br    0.752569  0.651992  0.874369
  5  Br    0.252569  0.848008  0.125631
  6  Br    0.247431  0.151992  0.625631
  7  Br    0.747431  0.348008  0.374369
  8  Br    0.750131  0.976094  0.860749
  9  Br    0.250131  0.523906  0.139251
 10  Br    0.249869  0.476094  0.639251
 11  Br    0.749869  0.023906  0.360749
 12  Br    0.756269  0.800218  0.627376
 13  Br    0.256269  0.699782  0.372624
 14  Br    0.243731  0.300218  0.872624
 15  Br    0.743731  0.199782  0.127376"
mp-23499,,"Full Formula (K2 Sn1 Cl6)
Reduced Formula: K2SnCl6
abc   :   7.239791   7.239791   7.239791
angles:  60.000000  60.000000  60.000000
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cl    0.241001  0.758999  0.758999         0
  1  Cl    0.241001  0.758999  0.241001         0
  2  Cl    0.758999  0.241001  0.758999         0
  3  Cl    0.758999  0.241001  0.241001         0
  4  Cl    0.758999  0.758999  0.241001         0
  5  Cl    0.241001  0.241001  0.758999         0
  6  K     0.25      0.25      0.25             0
  7  K     0.75      0.75      0.75             0
  8  Sn    0         0         0                0","{'Cl': 6.0, 'K': 2.0, 'Sn': 1.0}",0.007379645000000323,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5E8C81B00>,"Complete DOS for Full Formula (K2 Sn1 Cl6)
Reduced Formula: K2SnCl6
abc   :   7.239792   7.239792   7.239792
angles:  60.000000  60.000000  60.000000
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.25      0.25      0.25
  1  K     0.75      0.75      0.75
  2  Sn    0         0         0
  3  Cl    0.758999  0.241001  0.758999
  4  Cl    0.241001  0.241001  0.758999
  5  Cl    0.758999  0.758999  0.241001
  6  Cl    0.241001  0.758999  0.241001
  7  Cl    0.241001  0.758999  0.758999
  8  Cl    0.758999  0.241001  0.241001"
mp-23513,,"Full Formula (K2 Pt1 Cl6)
Reduced Formula: K2PtCl6
abc   :   7.064877   7.064877   7.064877
angles:  60.000000  60.000000  60.000000
Sites (9)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cl    0.235079  0.764921  0.764921         0
  1  Cl    0.235079  0.764921  0.235079         0
  2  Cl    0.764921  0.235079  0.764921         0
  3  Cl    0.764921  0.235079  0.235079         0
  4  Cl    0.764921  0.764921  0.235079         0
  5  Cl    0.235079  0.235079  0.764921         0
  6  K     0.25      0.25      0.25             0
  7  K     0.75      0.75      0.75             0
  8  Pt    0         0         0                0","{'Cl': 6.0, 'K': 2.0, 'Pt': 1.0}",0.0,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5EB1A5E48>,"Complete DOS for Full Formula (K2 Pt1 Cl6)
Reduced Formula: K2PtCl6
abc   :   7.064876   7.064876   7.064876
angles:  60.000000  60.000000  60.000000
Sites (9)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  K     0.75      0.75      0.75
  1  K     0.25      0.25      0.25
  2  Pt    0         0         0
  3  Cl    0.764921  0.764921  0.235079
  4  Cl    0.235079  0.764921  0.235079
  5  Cl    0.764921  0.235079  0.764921
  6  Cl    0.235079  0.235079  0.764921
  7  Cl    0.764921  0.235079  0.235079
  8  Cl    0.235079  0.764921  0.764921"
mp-23680,,"Full Formula (H4 C8 O8)
Reduced Formula: H(CO)2
abc   :   5.769172   6.193144   6.206728
angles:  90.110131  90.000000  90.000000
Sites (20)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  H     0.75  0.783801  0.732418         0
  1  H     0.75  0.238427  0.222188         0
  2  H     0.25  0.216199  0.267582         0
  3  H     0.25  0.761574  0.777812         0
  4  C     0.75  0.104184  0.694072         0
  5  C     0.25  0.684297  0.411046         0
  6  C     0.25  0.5807    0.193141         0
  7  C     0.75  0.4193    0.806859         0
  8  C     0.25  0.895816  0.305928         0
  9  C     0.75  0.203008  0.903079         0
 10  C     0.25  0.796992  0.096921         0
 11  C     0.75  0.315703  0.588954         0
 12  O     0.25  0.614776  0.599664         0
 13  O     0.75  0.385224  0.400336         0
 14  O     0.25  0.392925  0.119713         0
 15  O     0.75  0.607075  0.880287         0
 16  O     0.75  0.911188  0.615935         0
 17  O     0.75  0.122137  0.09438          0
 18  O     0.25  0.877863  0.90562          0
 19  O     0.25  0.088812  0.384065         0","{'H': 1.0, 'C': 2.0, 'O': 2.0}",0.2846446194375094,<pymatgen.electronic_structure.bandstructure.BandStructureSymmLine object at 0x000002D5DCACD470>,"Complete DOS for Full Formula (H4 C8 O8)
Reduced Formula: H(CO)2
abc   :   5.769172   6.193144   6.206727
angles:  89.889871  90.000000  90.000000
Sites (20)
  #  SP       a         b         c
---  ----  ----  --------  --------
  0  H     0.25  0.216199  0.732418
  1  H     0.25  0.761574  0.222188
  2  H     0.75  0.783801  0.267582
  3  H     0.75  0.238426  0.777812
  4  C     0.25  0.895816  0.694072
  5  C     0.75  0.315703  0.411046
  6  C     0.75  0.4193    0.193141
  7  C     0.25  0.5807    0.806859
  8  C     0.75  0.104184  0.305928
  9  C     0.25  0.796992  0.903079
 10  C     0.75  0.203008  0.096921
 11  C     0.25  0.684297  0.588954
 12  O     0.75  0.385224  0.599664
 13  O     0.25  0.614776  0.400336
 14  O     0.75  0.607075  0.119713
 15  O     0.25  0.392925  0.880287
 16  O     0.25  0.088812  0.615935
 17  O     0.25  0.877863  0.09438
 18  O     0.75  0.122137  0.90562
 19  O     0.75  0.911188  0.384065"
