,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-33723,,48.17273509592704,6.0815271106596365,0.09872381055555612,2.46268154,520.0,-10.17876557,Bi1Te1Br1,,156.0,113.71956305822705,0.0
2400,,,,,,,,,0.0,,,
2401,,,,,,,,,0.0,,,
2402,,,,,,,,,5.140413,,,
2403,,,,,,,,,4.395421,,,
2404,,,,,,,,,1.103492,,,
2405,,,,,,,,,3.7449879999999998,,,
2406,,,,,,,,,0.0,,,
2407,,,,,,,,,3.7766660000000005,,,
2408,,,,,,,,,4.81348,,,
2409,,,,,,,,,2.887452,,,
2410,,,,,,,,,1.26295,,,
2411,,,,,,,,,0.198515,,,
2412,,,,,,,,,2.3270049999999998,,,
2413,,,,,,,,,3.198363,,,
2414,,,,,,,,,2.311628,,,
2415,,,,,,,,,0.0,,,
2416,,,,,,,,,1.88156,,,
2417,,,,,,,,,0.46959399999999996,,,
2418,,,,,,,,,3.788787,,,
2419,,,,,,,,,0.0,,,
2420,,,,,,,,,5.081479,,,
2421,,,,,,,,,0.0,,,
2422,,,,,,,,,0.0,,,
2423,,,,,,,,,0.0,,,
2424,,,,,,,,,4.739084,,,
2425,,,,,,,,,0.0,,,
2426,,,,,,,,,5.174571,,,
2427,,,,,,,,,3.261301,,,
2428,,,,,,,,,5.674549,,,
2429,,,,,,,,,1.6878389999999999,,,
2430,,,,,,,,,1.743455,,,
2431,,,,,,,,,0.0,,,
2432,,,,,,,,,0.0,,,
2433,,,,,,,,,0.0,,,
2434,,,,,,,,,6.7815520000000005,,,
2435,,,,,,,,,1.494441,,,
2436,,,,,,,,,5.413822,,,
2437,,,,,,,,,7.200591,,,
2438,,,,,,,,,3.297393,,,
2439,,,,,,,,,0.0,,,
2440,,,,,,,,,2.44941,,,
2441,,,,,,,,,5.72087,,,
2442,,,,,,,,,0.0,,,
2443,,,,,,,,,0.0,,,
2444,,,,,,,,,0.0,,,
2445,,,,,,,,,0.0,,,
2446,,,,,,,,,0.0,,,
2447,,,,,,,,,0.0,,,
2448,,,,,,,,,3.383261,,,
2449,,,,,,,,,3.3359449999999997,,,
2450,,,,,,,,,5.328858,,,
2451,,,,,,,,,0.0,,,
2452,,,,,,,,,0.0,,,
2453,,,,,,,,,0.0,,,
2454,,,,,,,,,2.011087,,,
2455,,,,,,,,,5.474372,,,
2456,,,,,,,,,5.636625,,,
2457,,,,,,,,,5.160277,,,
2458,,,,,,,,,5.139204,,,
2459,,,,,,,,,5.923065,,,
2460,,,,,,,,,3.703422,,,
2461,,,,,,,,,3.709125,,,
2462,,,,,,,,,2.521663,,,
2463,,,,,,,,,3.416482,,,
2464,,,,,,,,,2.970907,,,
2465,,,,,,,,,1.6733330000000002,,,
2466,,,,,,,,,0.0,,,
2467,,,,,,,,,1.262667,,,
2468,,,,,,,,,0.0,,,
2469,,,,,,,,,0.0,,,
2470,,,,,,,,,0.0,,,
2471,,,,,,,,,0.0,,,
2472,,,,,,,,,0.0,,,
2473,,,,,,,,,0.0,,,
2474,,,,,,,,,0.0,,,
2475,,,,,,,,,0.0,,,
2476,,,,,,,,,0.0,,,
2477,,,,,,,,,0.0,,,
2478,,,,,,,,,0.0,,,
2479,,,,,,,,,0.0,,,
2480,,,,,,,,,0.0,,,
2481,,,,,,,,,0.0,,,
2482,,,,,,,,,0.0,,,
2483,,,,,,,,,0.0,,,
2484,,,,,,,,,0.0,,,
2485,,,,,,,,,0.0,,,
2486,,,,,,,,,0.0,,,
2487,,,,,,,,,0.0,,,
2488,,,,,,,,,0.0,,,
2489,,,,,,,,,0.0,,,
2490,,,,,,,,,0.0,,,
2491,,,,,,,,,0.0,,,
2492,,,,,,,,,0.0,,,
2493,,,,,,,,,0.0,,,
2494,,,,,,,,,0.0,,,
2495,,,,,,,,,0.0,,,
2496,,,,,,,,,0.0,,,
2497,,,,,,,,,0.0,,,
2498,,,,,,,,,0.0,,,
2499,,,,,,,,,0.0,,,
2500,,,,,,,,,0.0,,,
2501,,,,,,,,,0.0,,,
2502,,,,,,,,,0.254687,,,
2503,,,,,,,,,1.316586,,,
2504,,,,,,,,,0.22803600000000002,,,
2505,,,,,,,,,0.284724,,,
2506,,,,,,,,,0.377608,,,
2507,,,,,,,,,0.0,,,
2508,,,,,,,,,0.0,,,
2509,,,,,,,,,0.0,,,
2510,,,,,,,,,0.0,,,
2511,,,,,,,,,0.341826,,,
2512,,,,,,,,,0.0,,,
2513,,,,,,,,,0.0,,,
2514,,,,,,,,,0.0,,,
2515,,,,,,,,,0.0,,,
2516,,,,,,,,,0.0,,,
2517,,,,,,,,,0.0,,,
2518,,,,,,,,,0.0,,,
2519,,,,,,,,,0.0,,,
2520,,,,,,,,,0.0,,,
2521,,,,,,,,,0.0,,,
2522,,,,,,,,,3.866395,,,
2523,,,,,,,,,2.111771,,,
2524,,,,,,,,,0.0,,,
2525,,,,,,,,,0.0,,,
2526,,,,,,,,,0.0,,,
2527,,,,,,,,,0.0,,,
2528,,,,,,,,,0.0,,,
2529,,,,,,,,,0.0,,,
2530,,,,,,,,,0.0,,,
2531,,,,,,,,,0.0,,,
2532,,,,,,,,,0.0,,,
2533,,,,,,,,,0.0,,,
2534,,,,,,,,,0.0,,,
2535,,,,,,,,,0.0,,,
2536,,,,,,,,,0.0,,,
2537,,,,,,,,,0.0,,,
2538,,,,,,,,,0.0,,,
2539,,,,,,,,,0.0,,,
2540,,,,,,,,,0.0,,,
2541,,,,,,,,,0.0,,,
2542,,,,,,,,,0.0,,,
2543,,,,,,,,,0.0,,,
2544,,,,,,,,,0.0,,,
2545,,,,,,,,,0.0,,,
2546,,,,,,,,,0.0,,,
2547,,,,,,,,,0.0,,,
2548,,,,,,,,,0.0,,,
2549,,,,,,,,,0.0,,,
2550,,,,,,,,,0.0,,,
2551,,,,,,,,,0.0,,,
2552,,,,,,,,,0.0,,,
2553,,,,,,,,,0.0,,,
2554,,,,,,,,,0.0,,,
2555,,,,,,,,,0.0,,,
2556,,,,,,,,,0.0,,,
2557,,,,,,,,,0.0,,,
2558,,,,,,,,,0.0,,,
2559,,,,,,,,,0.0,,,
2560,,,,,,,,,0.0,,,
2561,,,,,,,,,0.0,,,
2562,,,,,,,,,0.0,,,
2563,,,,,,,,,0.0,,,
2564,,,,,,,,,0.0,,,
2565,,,,,,,,,0.0,,,
2566,,,,,,,,,0.0,,,
2567,,,,,,,,,0.0,,,
2568,,,,,,,,,0.0,,,
2569,,,,,,,,,0.0,,,
2570,,,,,,,,,0.0,,,
2571,,,,,,,,,0.0,,,
2572,,,,,,,,,0.0,,,
2573,,,,,,,,,0.0,,,
2574,,,,,,,,,0.0,,,
2575,,,,,,,,,0.0,,,
2576,,,,,,,,,0.0,,,
2577,,,,,,,,,0.0,,,
2578,,,,,,,,,0.0,,,
2579,,,,,,,,,0.0,,,
2580,,,,,,,,,0.0,,,
2581,,,,,,,,,0.0,,,
2582,,,,,,,,,0.178086,,,
2583,,,,,,,,,0.0,,,
2584,,,,,,,,,0.0,,,
2585,,,,,,,,,0.0,,,
2586,,,,,,,,,0.0,,,
2587,,,,,,,,,0.0,,,
2588,,,,,,,,,0.0,,,
2589,,,,,,,,,0.0,,,
2590,,,,,,,,,0.0,,,
2591,,,,,,,,,0.0,,,
2592,,,,,,,,,0.0,,,
2593,,,,,,,,,0.0,,,
2594,,,,,,,,,0.0,,,
2595,,,,,,,,,0.0,,,
2596,,,,,,,,,0.10145900000000001,,,
2597,,,,,,,,,0.0,,,
2598,,,,,,,,,0.0,,,
2599,,,,,,,,,1.2667469999999998,,,
2600,,,,,,,,,0.0,,,
2601,,,,,,,,,0.0,,,
2602,,,,,,,,,0.0,,,
2603,,,,,,,,,0.0,,,
2604,,,,,,,,,0.0,,,
2605,,,,,,,,,0.0,,,
2606,,,,,,,,,0.0,,,
2607,,,,,,,,,0.0,,,
2608,,,,,,,,,0.0,,,
2609,,,,,,,,,0.0,,,
2610,,,,,,,,,0.0,,,
2611,,,,,,,,,0.0,,,
2612,,,,,,,,,0.0,,,
2613,,,,,,,,,2.252634,,,
2614,,,,,,,,,2.963191,,,
2615,,,,,,,,,2.3114,,,
2616,,,,,,,,,4.275378,,,
2617,,,,,,,,,2.430214,,,
2618,,,,,,,,,0.0,,,
2619,,,,,,,,,0.0,,,
2620,,,,,,,,,2.6803779999999997,,,
2621,,,,,,,,,4.984167,,,
2622,,,,,,,,,2.4433,,,
2623,,,,,,,,,0.0,,,
2624,,,,,,,,,0.8517889999999999,,,
2625,,,,,,,,,0.0,,,
2626,,,,,,,,,1.556149,,,
2627,,,,,,,,,0.0,,,
2628,,,,,,,,,0.0,,,
2629,,,,,,,,,2.1413849999999996,,,
2630,,,,,,,,,0.0,,,
2631,,,,,,,,,0.0,,,
2632,,,,,,,,,2.618031,,,
2633,,,,,,,,,0.0,,,
2634,,,,,,,,,0.0,,,
2635,,,,,,,,,0.0,,,
2636,,,,,,,,,0.0,,,
2637,,,,,,,,,0.0,,,
2638,,,,,,,,,0.0,,,
2639,,,,,,,,,0.263173,,,
2640,,,,,,,,,0.0,,,
2641,,,,,,,,,0.0,,,
2642,,,,,,,,,1.384989,,,
2643,,,,,,,,,0.0,,,
2644,,,,,,,,,0.0,,,
2645,,,,,,,,,0.0,,,
2646,,,,,,,,,0.0,,,
2647,,,,,,,,,0.0,,,
2648,,,,,,,,,0.0,,,
2649,,,,,,,,,0.0,,,
2650,,,,,,,,,0.0,,,
2651,,,,,,,,,0.0,,,
2652,,,,,,,,,0.0,,,
2653,,,,,,,,,0.0,,,
2654,,,,,,,,,0.0,,,
2655,,,,,,,,,0.0,,,
2656,,,,,,,,,1.998409,,,
2657,,,,,,,,,0.930262,,,
2658,,,,,,,,,0.0,,,
2659,,,,,,,,,0.554655,,,
2660,,,,,,,,,0.0,,,
2661,,,,,,,,,0.604541,,,
2662,,,,,,,,,0.0,,,
2663,,,,,,,,,0.0,,,
2664,,,,,,,,,0.0,,,
2665,,,,,,,,,0.0,,,
2666,,,,,,,,,0.0,,,
2667,,,,,,,,,0.0,,,
2668,,,,,,,,,0.0,,,
2669,,,,,,,,,1.597806,,,
2670,,,,,,,,,0.0,,,
2671,,,,,,,,,1.203511,,,
2672,,,,,,,,,0.0,,,
2673,,,,,,,,,0.0,,,
2674,,,,,,,,,0.0,,,
2675,,,,,,,,,0.9698899999999999,,,
2676,,,,,,,,,0.0,,,
2677,,,,,,,,,0.0,,,
2678,,,,,,,,,1.275056,,,
2679,,,,,,,,,0.0,,,
2680,,,,,,,,,0.0,,,
2681,,,,,,,,,0.0,,,
2682,,,,,,,,,0.0,,,
2683,,,,,,,,,2.30645,,,
2684,,,,,,,,,0.0,,,
2685,,,,,,,,,0.0,,,
2686,,,,,,,,,0.0,,,
2687,,,,,,,,,0.0,,,
2688,,,,,,,,,0.0,,,
2689,,,,,,,,,0.0,,,
2690,,,,,,,,,2.23946,,,
2691,,,,,,,,,2.113534,,,
2692,,,,,,,,,1.938607,,,
2693,,,,,,,,,0.8310719999999999,,,
2694,,,,,,,,,3.967303,,,
2695,,,,,,,,,4.4148879999999995,,,
2696,,,,,,,,,3.1882509999999997,,,
2697,,,,,,,,,1.791076,,,
2698,,,,,,,,,3.757745,,,
2699,,,,,,,,,0.645939,,,
2700,,,,,,,,,0.9781,,,
2701,,,,,,,,,2.745006,,,
2702,,,,,,,,,0.227343,,,
2703,,,,,,,,,3.8588519999999997,,,
2704,,,,,,,,,4.1386080000000005,,,
2705,,,,,,,,,0.0,,,
2706,,,,,,,,,2.351818,,,
2707,,,,,,,,,1.3641729999999999,,,
2708,,,,,,,,,4.227418,,,
2709,,,,,,,,,3.841764,,,
2710,,,,,,,,,2.3563330000000002,,,
2711,,,,,,,,,3.624772,,,
2712,,,,,,,,,3.289346,,,
2713,,,,,,,,,2.719807,,,
2714,,,,,,,,,3.6968989999999997,,,
2715,,,,,,,,,0.129889,,,
2716,,,,,,,,,0.0,,,
2717,,,,,,,,,2.1748380000000003,,,
2718,,,,,,,,,4.866917,,,
2719,,,,,,,,,0.879569,,,
2720,,,,,,,,,2.279071,,,
2721,,,,,,,,,4.03205,,,
2722,,,,,,,,,2.2984880000000003,,,
2723,,,,,,,,,4.877722,,,
2724,,,,,,,,,2.187066,,,
2725,,,,,,,,,4.419435,,,
2726,,,,,,,,,0.0,,,
2727,,,,,,,,,0.0,,,
2728,,,,,,,,,0.0,,,
2729,,,,,,,,,1.163694,,,
2730,,,,,,,,,1.6824830000000002,,,
2731,,,,,,,,,2.144372,,,
2732,,,,,,,,,4.097336,,,
2733,,,,,,,,,1.293167,,,
2734,,,,,,,,,3.784643,,,
2735,,,,,,,,,0.104524,,,
2736,,,,,,,,,4.711043,,,
2737,,,,,,,,,4.610805,,,
2738,,,,,,,,,5.320323,,,
2739,,,,,,,,,4.031103,,,
2740,,,,,,,,,1.9504810000000001,,,
2741,,,,,,,,,1.117975,,,
2742,,,,,,,,,0.42805699999999997,,,
2743,,,,,,,,,3.9721319999999998,,,
2744,,,,,,,,,0.0,,,
2745,,,,,,,,,4.3221680000000005,,,
2746,,,,,,,,,2.872763,,,
2747,,,,,,,,,3.7487660000000003,,,
2748,,,,,,,,,0.013207,,,
2749,,,,,,,,,2.360132,,,
2750,,,,,,,,,2.802178,,,
2751,,,,,,,,,0.949158,,,
2752,,,,,,,,,2.706451,,,
2753,,,,,,,,,2.45256,,,
2754,,,,,,,,,1.8849939999999998,,,
2755,,,,,,,,,1.6364,,,
2756,,,,,,,,,2.3249470000000003,,,
2757,,,,,,,,,2.271925,,,
2758,,,,,,,,,2.681165,,,
2759,,,,,,,,,0.0,,,
2760,,,,,,,,,0.394876,,,
2761,,,,,,,,,0.0,,,
2762,,,,,,,,,0.0,,,
2763,,,,,,,,,2.186774,,,
2764,,,,,,,,,5.723641000000001,,,
2765,,,,,,,,,0.0,,,
2766,,,,,,,,,0.0,,,
2767,,,,,,,,,0.0,,,
2768,,,,,,,,,0.9778600000000001,,,
2769,,,,,,,,,2.3334080000000004,,,
2770,,,,,,,,,2.183426,,,
2771,,,,,,,,,0.12364100000000001,,,
2772,,,,,,,,,0.0,,,
2773,,,,,,,,,7.185714,,,
2774,,,,,,,,,0.965464,,,
2775,,,,,,,,,0.186731,,,
2776,,,,,,,,,0.783926,,,
2777,,,,,,,,,0.0,,,
2778,,,,,,,,,0.0,,,
2779,,,,,,,,,4.288183999999999,,,
2780,,,,,,,,,0.804977,,,
2781,,,,,,,,,0.040484,,,
2782,,,,,,,,,0.148074,,,
2783,,,,,,,,,0.0,,,
2784,,,,,,,,,3.041305,,,
2785,,,,,,,,,2.4657400000000003,,,
2786,,,,,,,,,2.4230259999999997,,,
2787,,,,,,,,,0.0,,,
2788,,,,,,,,,0.0,,,
2789,,,,,,,,,1.132724,,,
2790,,,,,,,,,0.0,,,
2791,,,,,,,,,0.5684170000000001,,,
2792,,,,,,,,,0.813558,,,
2793,,,,,,,,,2.5497919999999996,,,
2794,,,,,,,,,2.673391,,,
2795,,,,,,,,,2.928075,,,
2796,,,,,,,,,0.148677,,,
2797,,,,,,,,,3.1873099999999996,,,
2798,,,,,,,,,0.0,,,
2799,,,,,,,,,2.31805,,,
mp-33737,,8.055148398394778,5.33460957147979,0.018905448526785662,3.87064366,520.0,-89.65966394,Mn3Cu3O8,,166.0,150.48583458541106,10.6045806
mp-33738,,1.6043233470813902,3.263239314403985,0.5527879792708328,-0.22050027,520.0,-44.96636129,Ti1Ni1O6,,146.0,103.07349287341657,3.9999143
mp-33746,,-1.816411699347384,3.481019799039803,0.036040148500003255,1.09652178,520.0,-74.01408814,Sr2C2O6,,12.0,140.84582451951337,2.4e-06
mp-33775,,5.603730242729114,6.362955866516214,0.017757755178572587,5.43110273,520.0,-80.8463033,La5Ag1Se8,,82.0,374.2503463863061,3.02e-05
mp-33797,,-7.213473135590974,5.540267442215639,0.14577531222222184,3.14277209,520.0,-61.49106757,Sr1Ru2O6,,44.0,115.61961021031225,0.019097
mp-33816,,5.123646200421035,3.7496556139785824,0.0,0.93777172,520.0,-57.98189751000001,Rb6Fe2O5,,8.0,311.98584050674725,8.00044
mp-33857,,1.2618992679651768,5.831544735254579,0.0,5.40902436,520.0,-41.42902217,Cr1Sb1O4,,65.0,67.70063828331634,3.0002813
mp-33880,,10.906462468940077,5.136808152834682,0.012762215714283265,3.23532194,520.0,-25.45304132,Sr1Ga2Te4,,97.0,238.39533173861378,5.21e-05
mp-33940,,6.213413162751152,6.351524483819211,0.0,4.0034322,520.0,-83.20879688,Mg4Pt2O8,,74.0,160.8854426623689,2.9e-06
mp-33985,,17.52507703442768,5.317796343263831,0.014544667142857293,3.30730418,520.0,-25.34150157,Ba1In2Te4,,97.0,273.9660227110805,1.8e-05
mp-33997,,4.934144610984845,6.252118285050607,0.08556962875000096,-0.22585029,520.0,-70.31587567,Ta2O4F2,,131.0,123.20747888298484,1.25e-06
mp-34022,,6.738744056919359,4.580883152722895,0.0,3.63981081,520.0,-85.89771885,Mg4Sn2O8,,74.0,167.70211884177237,0.0
mp-34036,,1.8545546027810076,8.305470846038945,0.12951480454545905,4.7354758,520.0,-73.48110795,Nb1Bi3O7,,1.0,166.31307643615776,0.0004041
mp-34042,,45.45506133396526,3.5621789968747217,0.16873652035711917,-1.92283513,520.0,-92.35812073,K1Y3F10,,160.0,231.12119318279943,0.001085
mp-34078,,4.172352341012534,1.4193977940854108,0.0,-2.21525077,520.0,-21.37406509,H3Cl1O1,,160.0,63.73117560036553,0.0001943
mp-34126,,3.8795029087480657,4.130302729564512,0.0,6.05317497,520.0,-76.38498116,Cu4Sn1P10,,160.0,274.4439158986202,3.64e-05
mp-34127,,135.18357739267154,2.1900575794471235,0.0,0.80081226,520.0,-19.36890063,K4Na2As2,,194.0,267.05613677827154,3.38e-05
mp-34139,,13.139630456614299,4.622553339306776,0.009434044285717036,3.66469698,520.0,-109.67458115,Mn4Cr2O8,,15.0,162.27637702406628,11.99995485
mp-34141,,2.511369724735914,4.79289093212247,0.0,5.36606854,520.0,-86.75095398,Sr2La4S8,,122.0,342.0870999045508,1.9e-06
mp-34146,,8.0232414421437,5.713241782528749,0.08574382190475838,,520.0,-79.11638222,Co4Cu2O8,,227.0,142.6555656885361,3.0002998
mp-34169,,47.041672568164046,5.093865906291476,0.0007626614285713984,2.31583509,520.0,-24.88727114,Zn1In2Se4,,121.0,199.1411651016388,0.0001272
mp-34195,,61.979269624220535,4.330838959066229,0.04864349199998763,1.03022995,520.0,-74.17898166,Ba2C2O6,,11.0,151.32586043522053,6.45e-06
mp-34202,,9.10033177281261,7.4688150348399365,0.23230255999999994,4.6634589,520.0,-18.37790996,Bi2Te3,,166.0,178.03286918995556,0.0
mp-34210,,3.9714222348636383,4.444218416612945,0.12720868714286837,4.81636698,520.0,-92.09840305,Al4Zn2O8,,74.0,137.02859724651407,0.0
mp-34232,,50.637839188934386,6.015622237192304,0.0,4.33119287,520.0,-28.195609250000004,K1As2Rh2,,139.0,108.96660587077439,0.0003313
mp-34240,,12.499094662048961,4.22707696487435,0.13027160166666762,2.0372579,520.0,-8.11528083,Na1Zn1As1,,216.0,64.15777414753511,0.0001708
mp-34260,,31.33123566442987,0.7919624884552582,0.13360943099999734,-8.64238415,520.0,-33.68203488,Zr1F4,,123.0,350.61177552942985,7.8e-06
mp-34263,,10.424454217504206,5.1882505480218475,0.02393432785714289,4.32242308,520.0,-111.56457325,Mn4Tc2O8,,74.0,174.03048369203643,10.5612765
mp-34293,,6.889436761245435,6.449453650553663,0.0,2.27394736,520.0,-66.13378212,Cs2Ta2N4,,122.0,176.04066500995157,1.32e-05
mp-34296,,8.456371651629127,5.165672140628801,0.04885634142857054,2.67632051,520.0,-85.12910626,Zn2Fe4O8,,74.0,155.00415272678552,10.00001085
mp-34326,,31.384196449033055,2.562170022001102,0.026933252999998825,0.69694996,520.0,-35.38086153,Li6Br3N1,,12.0,191.42547573982858,0.0
mp-34330,,1.985217767743137,3.482054850090904,0.05107502785714235,4.69486213,520.0,-98.79549169,Mg2Al4O8,,160.0,135.68867879061153,0.0
mp-34371,,-8.25032941997199,5.658922159669758,0.06209574125000028,5.63157804,520.0,-31.48288768,Ag2Sb2S4,,141.0,172.3992469437306,9.84e-05
mp-34375,,14.24897279105788,4.339489735586427,0.012119884897957789,,520.0,-78.12572244,Li7Os1O6,,1.0,128.1189162070926,3.0000029
mp-34381,,1.8389988629899392,2.4671636108354678,0.0020801100000014117,-0.5801263,520.0,-26.11930439,H4I1N1,,44.0,97.5546951081543,6.6e-06
mp-34418,,33.246611497464144,2.9802584082815287,0.0,-2.32303468,520.0,-37.1986126,Ag1P1F6,,225.0,140.87303248339737,6.95e-05
mp-34421,,11.296970333788096,8.487167234659202,0.20947518954545696,3.80870635,520.0,-56.07169672,Cd1Bi3O7,,8.0,166.5687209335031,0.8184688
mp-34433,,19.808220367622823,4.338239114588773,0.054597170000000084,4.70326137,520.0,-96.15731166,Mg4Tc2O8,,74.0,161.227692934051,0.13380545
mp-34460,,40.07229098600209,6.072212374320601,0.0,0.61639952,520.0,-20.42279217,Ag3Au1S2,,166.0,159.89544798600207,0.0001196
mp-34465,,0.460052045616024,1.446424255328004,0.06428111062500008,0.68001011,520.0,-17.25704999,Li2H1N1,,44.0,33.1742216490585,0.0
mp-34467,,30.013255178311027,3.705610644809004,0.008489377142857357,2.23816261,520.0,-28.91174393,Zn1Ga2S4,,121.0,149.27376762706558,0.0002589
mp-34489,,8.382068609579562,5.152709208689725,0.11469998749999988,3.27789949,520.0,-29.34330758,Li2In2Se4,,141.0,180.26163688218534,0.0001865
mp-34563,,12.211302466217376,5.031401030960004,0.07888557544644126,,520.0,-94.96747647,Mn4Cu2O8,,74.0,156.71367147391734,6.99997765
mp-34579,,34.31214467739244,4.0472501454049405,0.011730547272724934,-2.14460524,520.0,-63.34934766,Na3Hf1F7,,8.0,156.0933844614924,7.82e-05
mp-34586,,16.306855685040517,6.014624808597217,0.02899580428571369,4.90186578,520.0,-92.41444026,Co4Ru2O8,,74.0,156.22684742243985,6.38697915
mp-34611,,9.101038138294335,6.7831749915810144,0.13042300855902722,3.34922811,520.0,-8.67363964,Zn1Ag1As1,,216.0,60.75971762378047,4e-07
mp-34656,,20.208171788654624,2.0208210563132356,0.27606966425000223,-4.66043137,520.0,-68.52724374,Cd2C4N4,,102.0,270.2551717886546,0.0001282
mp-34663,,-18.54999511861655,4.619624477591522,0.11589258593749996,2.7303934,520.0,-29.38633972,Na2As2Se4,,141.0,183.9188351376902,8.645e-05
mp-34688,,9.390274155708568,3.774913466225999,0.007828999166665795,1.99635125,520.0,-53.79321827,Ti2O4,,15.0,70.26401004811386,3.95e-06
mp-34730,,-22.903685085059834,5.112123677381108,0.060598553571428404,2.36752649,520.0,-84.96471529,Zn2Fe4O8,,160.0,156.6277899271637,9.99998545
mp-34783,,8.426118542814521,5.952585390111833,0.06319319714283544,4.2161781,520.0,-79.95090782,Ga4Cu2O8,,74.0,148.95935967939292,0.00108115
mp-34903,,-0.21956935570153746,2.9262034578914697,0.0130066039999992,3.10581241,520.0,-36.54575699,Mg2Ge2P4,,122.0,180.33417229043732,0.00020965
mp-34932,,1.7945612493081597,2.555175010455815,0.0,2.62513142,520.0,-15.93789706,Ca1H1N1,,107.0,35.8032147161403,2.68e-05
mp-35035,,9.079116781431452,1.6118170611789877,0.17071281437499852,-2.65684919,520.0,-19.33874291,K1C1N1,,44.0,67.08401627653498,0.0
mp-35143,,-36.49248240691065,4.504907804356476,0.0036411059230658793,4.61426189,520.0,-63.29928842999999,Ba2Nb2S6,,194.0,240.64735275148934,5.65e-06
mp-35152,,2.617226508893097,4.185073550383895,0.0,2.31292876,520.0,-32.13277864,Sr2H5Rh1,,107.0,112.36124634107637,8.3e-06
mp-35162,,10.55153631434274,5.9910508860466996,0.0,,520.0,-88.05853463,Mn2In4O8,,227.0,193.22714354090996,5.00000055
mp-35171,,25.210899841495106,4.035135414197398,0.11182877124999813,-0.08705047,520.0,-64.59452371,Nb2O4F2,,15.0,118.43841327293721,1.055e-05
mp-35185,,20.39708641218408,8.341497536437894,0.12882594727273133,,520.0,-73.48868538,Nb1Bi3O7,,8.0,165.59477499353443,0.0008554
mp-35200,,5.685180745945161,2.454862743304085,0.5458513145312498,0.25853988,520.0,-45.73939086,Al2O6,,167.0,101.43685914326674,2.99970355
mp-35216,,-35.121881760060745,7.3437997364283385,0.3448453137500005,5.96516326,520.0,-13.10395282,Bi1Te3,,160.0,133.810083686288,0.0021087
mp-35220,,-9.347953860667005,2.4464906422242687,0.0019667637499996005,3.14637416,520.0,-53.90512339,P2H2N4,,24.0,81.44254252222034,0.0003397
mp-35236,,5.3423603919303275,5.9575517429291756,0.0,3.61047853,520.0,-80.35914789,Ga4Ni2O8,,74.0,146.1300685621774,1.99953335
mp-35248,,0.931643829296462,2.089378101567793,0.6038867408333344,1.82915369,520.0,-56.66581967,Na4S2O6,,20.0,200.34563196612729,3.35e-05
mp-35267,,7.687507810764913,3.014918841213927,0.0,5.70743242,520.0,-69.79727344,Al5Cu1S8,,216.0,250.58770042887105,0.0
mp-35308,,3.699776177068472,2.8195899491501137,0.23890470962332788,-0.28356756,520.0,-20.56052391,Cu1C1N1,,160.0,52.7465074487035,8.47e-05
mp-35311,,0.9829997531268475,3.651986929444205,0.0,-2.41394838,520.0,-38.66980826,Zn1Cr1F6,,148.0,105.21431230071437,2.0000505
mp-35320,,-18.648219509264493,4.694873650735712,0.029828538846158104,0.01138566,520.0,-65.19562794,Ag3As2O8,,146.0,212.7255504902065,0.4565171
mp-35397,,28.624137469329582,7.555666381755664,0.17651990750000124,2.01140072,520.0,-65.99723327,Bi2W1O8,,1.0,160.3901877089296,3.05e-05
mp-35421,,0.7793458909203537,4.509704060190901,0.012979293571435235,5.65793859,520.0,-87.18304558,Ca2La4S8,,122.0,328.55713928743097,1.065e-05
mp-35432,,7.336133076696825,4.726770241437762,0.21629570785714414,3.99944523,520.0,-103.98364858,Cr4Fe2O8,,74.0,157.26866546300946,9.99948645
mp-35482,,4.939608787372578,4.388663362282998,0.1416063955768987,3.28369173,520.0,-92.24761526,Ti1Fe4O8,,12.0,151.0613152088784,20.0000264
mp-35493,,10.153914586063024,6.134945580443929,0.016629521428572325,3.31531434,520.0,-73.87047562,Zn4Sn2O8,,74.0,169.72326551648118,5.85e-06
mp-35530,,10.228810990681552,4.03645460885566,0.037661190673075495,,520.0,-90.63842274,Li1Mn4O8,,216.0,145.91366907290205,13.0000007
mp-35555,,0.2817866539010154,6.021367383090737,0.06251962333333339,4.63056974,520.0,-23.23124996,La1O1F1,,216.0,47.958072637009565,3.9e-06
mp-35596,,11.378644957178267,5.183417176375496,0.0,3.64136068,520.0,-87.22623359,Fe4Ni2O8,,74.0,150.17074161350337,12.0001083
mp-35647,,7.909343781885241,7.8903069678318625,0.0,3.04734773,520.0,-71.19204355,Zn4Pt2O8,,74.0,164.11110749428587,6.5e-07
mp-35659,,17.5763729315334,5.973277296273359,0.0,-2.43350772,520.0,-29.1962447,Hg1Pb1F6,,148.0,145.05215703441772,0.0
mp-35663,,34.563761411074864,4.882913113956353,0.07202848714285714,3.09603329,520.0,-24.3524446,Sr1In2Te4,,87.0,281.4621246816895,4.75e-05
mp-35683,,-2.0674600998657837,1.7042897871187928,0.44813682654285536,,520.0,-22.09947153,Na1P1F3,,1.0,108.11032399130443,1.0
mp-35687,,2.464716303057486,1.3109507282871007,0.22876432974999883,-3.27396489,520.0,-78.51659963,Be2C4N4,,102.0,154.65248952205752,0.0
