,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization
mp-12630,,9.43438061487251,3.6244689149827463,0.0017442333333210769,1.20926988,520.0,-66.68402459,Mg2Se2O8,,63.0,153.26166881098834,2.4e-06
mp-12631,,1.5192045995994192,6.1431163211599475,0.0,5.72041419,520.0,-37.11278593,Sr1Tc1O3,,221.0,63.149079599599425,0.0345434
mp-12636,,2.4426753970091966,8.012174982897612,0.0,9.5810464,520.0,-63.24384788,P4Ru4,,62.0,109.46531859700919,0.00016505
mp-12644,,5.318605828922017,6.994130464527957,0.0,2.0509003,520.0,-79.09221912,Ba2Lu1Nb1O6,,225.0,151.5976389110625,0.0
mp-12651,,17.281059511386886,11.033470505486845,0.0,5.60709971,520.0,-36.40741484,Mg4Pt4,,198.0,132.0723155113869,5.45e-06
mp-12657,,1.8518007901321596,7.4171215861030975,0.0,7.2001508,520.0,-75.12229276,Hf4Al8,,194.0,208.1656098947862,6.9e-06
mp-12659,,-6.250260646201809,8.47951383979005,0.0,5.98440496,520.0,-115.40593233999999,Mn8Nb4,,194.0,158.84316691956295,0.0057399
mp-12661,,5.096044759102114,7.737112042502445,0.020662987916666653,3.72590091,520.0,-5.41340945,Cd3In1,,221.0,97.0191887421931,1.24e-05
mp-12673,,-0.21357135746168865,8.91984773499459,0.0,3.2344514,520.0,-39.34304571,Lu2S1O2,,164.0,77.07076732678429,0.0001313
mp-12678,,-2.643926740084339,12.199936321966481,0.0,6.31750477,520.0,-123.40096615,Ta4Mn8,,194.0,158.33674642490175,0.0114332
mp-12681,,-14.649494754365989,4.686732425701074,0.1523908356249999,3.15025171,520.0,-18.58649835,Li1Mn1Te2,,156.0,112.34311779803728,4.0136626
mp-12682,,-0.5159984505442452,4.373707699640883,0.1238535416666684,2.78151176,520.0,-17.98397471,Na1Mn1Te2,,156.0,126.47661410185903,4.0057939
mp-12684,,0.008967086724481987,5.190966474259148,0.0,7.80039709,520.0,-37.99281993,La4Al4,,63.0,212.2624797328744,2.575e-06
mp-12695,,-5.114646195628666,6.399633999234349,0.0,6.17416322,520.0,-59.24568447,Ca1Mg2Ni9,,166.0,160.07697085725633,0.0027889
mp-12696,,4.013064740611497,5.530587410613784,0.0,4.13107552,520.0,-45.992176,Y3Mg3Pd3,,189.0,197.83012566448653,0.0002274
mp-12697,,-6.405540591787457,7.94195618742998,0.0,8.38484806,520.0,-86.93083526,Sc1Mn6Sn6,,191.0,227.24214941707976,12.861372
mp-12699,,13.32952389860435,8.999981387263395,0.0,3.92686637,520.0,-49.19581928,Ca6Au8,,148.0,335.0975731276017,2.47e-05
mp-12700,,10.848688501769686,17.539787438980955,0.0019824049999996873,7.28186718,520.0,-123.56185354,Nb4Pt12,,11.0,256.81234033440046,5e-07
mp-12712,,-10.357952867501467,8.959921526847552,0.00399421232142938,5.13257524,520.0,-102.45101257,Zr6Pd8,,148.0,259.2213101916911,1.85e-06
mp-12724,,17.85710837783364,3.9789555309736815,0.0,2.00394881,520.0,-13.46582282,Sr4Zn4,,62.0,255.4546053848228,0.000352525
mp-12725,,3.068542025906119,6.339900003310756,0.09670294612500108,1.76789315,520.0,-36.4676203,Nb1Ag1O3,,221.0,65.15826954109812,4.5e-06
mp-12735,,48.35681591527651,5.5549028896116655,0.0,1.83622296,520.0,-27.225234109999995,K4Ag8,,194.0,304.7131346890355,1.375e-06
mp-12743,,9.582102784254914,7.343431128021955,0.0,5.4974899,520.0,-26.328437379999997,Cr1Te4Au1,,10.0,171.71147048433616,2.887852
mp-12752,,-87.26139033489548,5.301548829237634,0.0,5.40643202,520.0,-48.68330462,Zr4Al3,,191.0,139.6451814365353,0.0001191
mp-12759,,1.186927936297451,11.04927616548218,0.0,4.81983957,520.0,-21.03780699,Zn4Cu2Au2,,59.0,117.62212793629746,2.2e-06
mp-12760,,2.485407668989126,5.999279185145563,0.0,4.70474012,520.0,-68.99628919,Zr6Al2Co1,,189.0,182.74774584302415,0.0047438
mp-12771,,8.705984064392446,4.110662651783145,0.5092997114062499,1.95497926,520.0,-5.9603994,Se2,,227.0,63.79320012627341,1.57e-05
mp-12772,,-0.6345441499246505,10.396284713071337,0.03948661833333311,4.96068225,520.0,-48.89586469,Hf4Al2,,140.0,122.65595687315647,3.085e-05
mp-12773,,-2.434154894819585,5.486264140953004,0.05785205733333232,4.53526801,520.0,-43.59701964,Zr4Al2,,140.0,126.77695278232719,2.35e-06
mp-12777,,0.43141712646578156,7.268635639413572,0.024432719999999186,7.82305967,520.0,-16.70441931,Al1Cu3,,225.0,49.71575927573137,6e-07
mp-12778,,0.37359109547823977,14.486599706813385,0.006330658333332906,7.97097591,520.0,-20.76793498,V1Os1,,221.0,27.644492095478235,0.2748293
mp-12779,,10.532997464445828,5.466196012107089,0.004014724999999775,1.79441538,520.0,-9.94833108,Cd2Te2,,186.0,145.82266521240584,5.55e-06
mp-12780,,9.95401781987934,9.280169926092492,0.0,3.72262754,520.0,-34.54840556,Sr2Ga4Au4,,129.0,222.23586866787932,7.1e-06
mp-12794,,4.670152095946392,4.004613436433024,0.14997452666666788,6.94635842,520.0,-11.67447151,Al2Cu1,,123.0,48.7259040959464,1.66e-05
mp-12798,,-4.16708596414778,12.69028303999824,0.0015351649999999495,7.57116278,520.0,-23.67875192,Ni3Pt1,,221.0,48.56728903585222,0.00952
mp-12801,,2.206966674091781,9.089921262971655,0.2472096308333338,8.51360972,520.0,-18.53000693,Co1Cu2Sn1,,225.0,55.66876472526059,0.9892546
mp-12802,,-0.43870934932432704,7.287479742327753,0.0,7.8360683,520.0,-33.60430038,Al2Cu6,,59.0,99.17440665067566,1.85e-06
mp-12807,,6.098135157210351,2.6874994859431505,0.0039588985937522025,1.31492226,520.0,-100.08100481,K4Al4O8,,92.0,242.40139838121036,0.0
mp-12814,,17.398465591452464,5.2894101131778495,0.0,3.16442536,520.0,-44.62782734,Ba6Sb2N2,,194.0,343.9160210527715,1.275e-05
mp-12815,,11.780771395147951,8.853069653619903,0.0,2.89364894,520.0,-33.96529377,Na4Li2Au6,,194.0,241.51818393468312,1.65e-05
mp-12832,,9.930679022447606,6.030460370487675,0.015793137999997597,3.57371009,520.0,-101.53727094,Ba3Ca1Ru2O9,,164.0,219.7894609779117,0.0063657
mp-12843,,1.1156598816897372,4.298637547027213,2.1293750003259504e-05,,520.0,-97.30698159,Y4Cu4S8,,19.0,334.65730789900175,0.0
mp-12860,,7.124251228647239,4.8376760811062915,0.039380683333322786,4.32162837,520.0,-61.18420802,Na3Cu2Sb1O6,,12.0,142.0435034903148,8.6e-06
mp-12866,,3.6971728763755323,6.12468812456269,0.005883132999999319,3.98852837,520.0,-63.27583335,Sr2Sn2O6,,74.0,137.90805229060774,0.00011145
mp-12867,,2.4762229569869874,6.137039749787272,0.011400255999999054,4.04676644,520.0,-63.22066212,Sr2Sn2O6,,140.0,137.63049362278184,1e-07
mp-12874,,1.8299991563187135,5.691624633837278,0.2924960191666699,8.22788062,520.0,-20.87728967,Si2Ru1,,225.0,45.87527041687635,1e-07
mp-12875,,1.8850297953281938,10.893173550408626,0.1317945180555551,5.64109497,520.0,-52.52155886,Re2O4,,136.0,66.52592983627619,1.8e-06
mp-12883,,68.99829017851815,1.4867586836784883,0.13977529035714298,-0.46188902,520.0,-42.16015246,P8,,12.0,276.7531359664331,0.0
mp-12885,,10.742458761325139,4.224100753100506,0.0,1.95838593,520.0,-80.70712478,Ba1Al2Sb2O7,,155.0,214.9552199306742,4.49e-05
mp-12892,,-0.22408515933652495,2.6036880342442665,0.08212830499999679,6.09130929,520.0,-13.75587083,Ca1Si2,,191.0,61.384167365254285,9.73e-05
mp-12894,,4.398763428393494,4.789263282864612,0.0,3.20219348,520.0,-42.84211487,Y2S1O2,,164.0,83.86335994651851,9.12e-05
mp-12903,,6.813509656469222,6.227446922222278,0.0,4.21227841,520.0,-38.59334719,Y2Ag2Te4,,113.0,241.0363554970572,1.63e-05
mp-12905,,18.425332007776433,4.962921270441412,0.0,3.44549482,520.0,-91.35092924,Ba6Cr2N6,,176.0,338.6022299950595,7.15e-06
mp-12906,,-0.3769524843576164,4.252480493938424,0.0,3.80500916,520.0,-91.02459182,Sr6Cr2N6,,176.0,278.71114912416994,9.15e-06
mp-12908,,1.9927482090378277,5.823987924753469,0.001997480312500244,3.59731208,520.0,-20.51363086,Sc1Ag1Se2,,164.0,88.59955344910418,1.42e-05
mp-12911,,5.106263558537279,6.284483559520556,0.0,4.03917448,520.0,-71.39381591,Ba2La1Ru1O6,,148.0,161.34469704083693,3.0004937
mp-12923,,7.094279779928684,7.9362424369105,0.0,5.37131477,520.0,-75.55513039,Sr4P4Ir4,,198.0,260.1298579049287,4.125e-06
mp-12924,,19.00981430958592,2.9683021125365054,0.0022946971428572382,2.73236676,520.0,-76.70088291,K2La2Si2S8,,11.0,374.08592170293963,1.555e-05
mp-12927,,2.475427740271101,4.4401433302291125,0.0,2.85421069,520.0,-61.777809829999995,Ba2Be4N4,,140.0,137.15068480308494,2e-07
mp-12947,,-1.168284175309509,5.792408908418491,0.0034612134374998327,6.24391891,520.0,-30.90473029,La2Mg2Cu4,,194.0,166.44494284332072,7.53e-05
mp-12951,,4.218954386271648,10.46106786388965,0.0,4.91971395,520.0,-33.28149097,Zr2Ga2Au2,,187.0,113.62691878174076,4.8e-06
mp-12952,,3.712354905870015,13.301476103191332,0.0,5.37029879,520.0,-35.58172416,Hf2Ga2Au2,,187.0,111.15128101572327,9e-07
mp-12957,,29.050424316558903,1.9744847923286977,0.0,-1.27352315,520.0,-39.48422335,O8,,12.0,107.64379009571307,0.0
mp-12958,,28.4169335052284,5.765226971753788,0.29489039366666425,4.39080793,520.0,-107.00728349,Ba3Si3O9,,166.0,184.40391018773343,2.7833333333333333e-05
mp-12961,,3.5088171955974587,6.101195508484546,0.013308564444444393,5.21793897,520.0,-54.06684431,Y3Al3Pd3,,189.0,181.51365439973065,3.866666666666667e-06
mp-12962,,2.645617626203574,7.27688608706454,0.0,5.82717121,520.0,-72.69961835999999,Zr6Fe1Sb2,,189.0,193.213598948411,0.0052103
mp-12972,,5.607306436336529,8.182856620194709,0.0,6.01740857,520.0,-72.09820492,Zr6Sb2Pt1,,189.0,200.07745722556274,1.04e-05
mp-12978,,7.497934055981489,6.741200909041508,0.01809907666666799,5.46417717,520.0,-75.18456192,Sn4O8,,60.0,148.4945186759815,1.825e-06
mp-12979,,2.9949738888450845,7.335947839199594,0.24454877666666786,7.37353102,520.0,-18.11679138,Sn1O2,,225.0,34.113907508215995,1.5e-06
mp-12981,,-1.1458865342612796,4.501242862318665,1.0325485850000007,6.75080531,520.0,-16.42905656,Sc1N1,,221.0,21.75170772188407,9e-07
mp-12982,,0.26567200348654296,5.083932960615301,0.4826706199999995,5.8316247,520.0,-12.77190253,Sc1As1,,221.0,39.15497907548654,1.64e-05
mp-12983,,0.28874404470133186,5.7909486577162355,0.3234918249999996,7.08123184,520.0,-11.68799149,Sc1Sb1,,221.0,47.80534189270133,0.0014364
mp-12990,,11.170100562828608,3.993101559016811,0.0,6.42438856,520.0,-63.1355162,Ti4Al2C2,,194.0,112.05233606066318,0.00044495
mp-13005,,-6.477704211534302,7.022435633127125,0.0,6.62500591,520.0,-61.46392917,La2Cr2Ge6,,194.0,193.34151648942668,0.00034565
mp-13024,,14.664143487251934,3.369006978732037,0.10640319416666788,3.9353413,520.0,-88.55721605,Al2P2O8,,63.0,120.21794776082972,0.0
mp-13031,,-0.12128606239308226,3.174660542911647,0.005064990000000602,0.89917129,520.0,-7.5924656,Mg1Se1,,216.0,54.013826564376785,8.9e-06
mp-13032,,-0.2407280483487071,2.023763226546781,0.015738310000000588,1.36673927,520.0,-8.55735981,Mg1S1,,216.0,46.25273572369471,1.51e-05
mp-13033,,-0.13969152281713093,3.6527135523069263,0.0008903524999999135,2.01006184,520.0,-6.49342819,Mg1Te1,,216.0,69.05665589678975,1.91e-05
mp-13034,,0.9154209764285142,7.158452637075278,0.32930636312500106,7.35200715,520.0,-19.26082095,Mo1N1,,216.0,25.50422513429672,0.0363207
mp-13035,,-0.3810320282540438,9.22885996329076,0.7463859131250015,10.52896598,520.0,-18.42666185,Mo1N1,,221.0,19.782593775977958,0.0057972
mp-13036,,0.7645518917014478,8.863077901502036,0.0915564581249999,10.35440459,520.0,-19.73632076,Mo1N1,,187.0,20.599027752901446,8e-07
mp-13051,,18.191426310800978,3.523173643767599,0.07808596750000074,3.37081136,520.0,-19.32837295,Sr4Si2,,194.0,191.66238438163748,1.5e-06
mp-13053,,0.60960855270298,3.4711984192295575,0.007421294999999439,4.22486067,520.0,-32.13262582,Sr4Si4,,62.0,221.40307373770298,2.0475e-05
mp-13055,,4.492141925046013,6.912438716624493,0.0,2.83418664,520.0,-81.27108989999999,Ba2La1Ta1O6,,12.0,165.8761084396732,0.000355
mp-13056,,4.324155947784135,6.910724080138853,0.00041470899999929145,2.77408192,520.0,-81.26694281,Ba2La1Ta1O6,,148.0,165.91726436260237,2.6e-06
mp-13060,,0.06522035775272883,4.061806112102183,0.1320976285000004,3.69475752,520.0,-44.62997815999999,Sc2O3,,164.0,56.38008623233264,0.0001586
mp-13061,,1.1480027113963445,5.379087248588234,0.07125462999999854,2.53371424,520.0,-45.20995679000001,Y2O3,,164.0,69.70813768951369,0.0001208
mp-13068,,0.11496257787182884,10.392742658177053,0.09282187075000259,2.28110899,520.0,-41.97989397,Lu2O3,,164.0,63.58109452976611,7e-07
mp-13070,,7.38089292543836,3.0243349065137335,0.10267962281250131,4.43170527,520.0,-54.77515904,Sc4Al2C2,,194.0,141.55193454328625,0.00055225
mp-13071,,10.337075667048538,6.707251983954044,0.013349812187501087,5.33224184,520.0,-52.54857754,Sc4Tl2C2,,194.0,151.66651861244694,6.67e-05
mp-13076,,3.769827451856777,13.029129754771654,0.21464122174666755,8.65949245,520.0,-48.24969519999999,Ir2N4,,58.0,56.13593292535678,8.2e-06
mp-13079,,-2.4269686648676725,6.86823442315303,0.032481709999999886,6.90244245,520.0,-30.25351298,Mn2Al1Co1,,216.0,47.33651856226245,9.2e-06
mp-13082,,-4.2460098784653155,7.341946234375167,0.02038616000000104,8.16708327,520.0,-32.28673736,Mn2Co1Si1,,216.0,44.53199013282224,3.0052836
mp-13085,,2.312233027719131,8.973984431198659,0.13539641312500095,8.64833853,520.0,-29.35047492,Mn2Co1Sb1,,216.0,53.76671257529008,3.9943932
mp-13090,,-0.4149787759858157,3.2620142066844653,0.0,4.17857356,520.0,-38.419178099999996,Y3Mg3Al3,,189.0,214.0961868628083,0.0007133
mp-13092,,2.4478431752264385,5.959993996250808,0.015718174444445232,4.8389343,520.0,-67.67184523,Zr6Al2Ni1,,189.0,183.88551389458644,1.9e-05
mp-13095,,0.1772788884705676,5.292877851541199,0.0,5.69333777,520.0,-53.36722642,Y3Al3Ni3,,189.0,164.31413490103873,3.3333333333333334e-08
mp-13097,,6.925912956503879,4.31280516389247,0.0,2.82166875,520.0,-17.01219127,Na2Zn2As2,,129.0,125.76494365532086,1.03e-05
mp-13098,,2.007850249905477,6.27553138526318,0.9353190950000005,5.54244988,520.0,-16.3073846,Y1N1,,221.0,27.23120903868848,8.8e-06
mp-13099,,2.0496249499889174,4.601898149990318,0.2483161299999992,2.13649137,520.0,-17.68139053,Y1N1,,216.0,37.134743406111994,0.0
mp-13100,,-0.2924365524175059,17.948423429717867,0.1551192324999997,8.08922257,520.0,-29.55397516,Mo1Pt3,,221.0,63.022020522582494,0.0245696
mp-13108,,-0.09621992746369301,7.34544570250504,0.029492899500001002,2.32687324,700.0,-43.34647910999999,Sr1Hf1O3,,99.0,71.00847926848726,5.4e-05
mp-13109,,8.348821148591327,7.493385411953586,0.0027058884999995314,2.1704842,520.0,-86.96082833,Sr2Hf2O6,,74.0,139.21315939577318,4.75e-06
mp-13116,,-0.06955283885419306,6.010271899650641,0.2862265242066657,6.23593278,520.0,-13.24334368,Ni1N1,,216.0,20.085839089729227,0.0015762
mp-13117,,0.4320074971545971,5.9205391004903065,0.7854057488099997,4.72180008,520.0,-10.48095296,Cu1N1,,216.0,21.751277007315633,6.3e-06
mp-13119,,5.526619087402835,6.228067682502373,0.007251797500000379,0.04939684,520.0,-15.79654245,Cd2O2,,186.0,68.47404145625539,9e-07
mp-13126,,19.47961211339232,5.63972850804645,0.44441422750000115,5.53874425,520.0,-38.70328549,Zr2N2,,186.0,61.96741041956864,0.0004677
mp-13132,,2.397586028106012,7.966616696833833,0.5932459100000012,10.02757014,520.0,-14.72651511,La1N1,,221.0,31.872579997106012,5.2e-06
mp-13133,,8.109697960944658,2.923538281318234,0.0,0.54668432,520.0,-79.01089604,K4Ti2O6,,63.0,197.73054871191522,3.29e-05
mp-13136,,4.551046041988766,15.424667566537115,0.4507304449999996,9.3758272,520.0,-21.52827153,W1C1,,225.0,21.08426207297123,3e-06
mp-13137,,1.529720362408085,11.152441384706746,0.0,7.51213727,520.0,-77.2582889,Hf4C2S2,,194.0,119.43010935305436,2.99e-05
mp-13138,,3.801529911842323,8.884813369068619,0.01945463375000056,8.53117817,520.0,-32.56445434,Cu6Sn2,,194.0,115.63201377628232,8.7e-06
mp-13141,,19.339656900562616,9.847348271205755,0.41057150499999984,4.62149519,520.0,-2.96215945,Hg1Te1,,221.0,55.34203650856262,5e-07
mp-13146,,0.910484538439789,2.7598659003698898,0.09299246174999887,2.79450655,520.0,-26.16851958,Ca3N2,,164.0,89.19657844444654,1.34e-05
mp-13148,,1.357767949593324,2.8253397253485164,0.19496718674999958,3.20909689,520.0,-51.317291909999994,Ca6N4,,194.0,174.2591116175453,5.05e-06
mp-13149,,-0.4084082964704976,3.806506186365679,0.0,4.19390823,520.0,-12.246444399999998,Ba1Al1Si1,,187.0,83.92940836478536,0.0003409
mp-13150,,4.269291737960462,2.0603230313776724,0.0039791625000002995,1.60287193,520.0,-17.56727521,B1N1,,160.0,20.00208661719016,0.0
mp-13152,,18.24473539107325,4.031414883002111,0.2972902178124972,3.29163627,520.0,-26.09821422,Ti2Se2,,129.0,104.48003539107324,5.59e-05
mp-13154,,7.704383012792391,7.333629355674157,0.05309999156249923,5.9573421,520.0,-68.78513245,Fe6C2,,182.0,81.3083481191887,5.9293878
mp-13156,,-4.530595607462999,12.0351763222347,0.0,4.45226438,520.0,-26.04526991,Hf2Ag2,,129.0,79.01985941753699,8e-07
mp-13160,,4.8851824174654155,6.121818163002128,0.0,3.79233644,520.0,-57.59217436,Y4Zn4Ge4,,194.0,246.24539880650678,2.1625e-05
mp-13161,,1.7666887851262807,6.930472017256744,0.7156843025000006,3.08347824,520.0,-7.66923477,Zn1O1,,221.0,19.50542849712628,3.65e-05
mp-13166,,6.277339248669577,7.866517666755972,0.11842174124999971,-0.22138327,520.0,-20.56886228,Yb1Ag1O2,,166.0,66.05137258956317,0.0013521
mp-13171,,1.1644209591102879,4.563729441989582,0.002363086161615513,4.06101761,520.0,-38.46477121,Y3Mg3Cu3,,189.0,192.94197020877687,4.4e-06
mp-13172,,-0.2758036407138036,6.473156782792673,0.0,5.54608876,520.0,-25.86619707,Y1Mg1Cu4,,216.0,94.24667314434237,0.0001539
mp-13173,,0.5876171100398935,15.123385017550923,1.1367782363099996,7.30513896,520.0,-23.47148923,Pt2N2,,194.0,45.91607895295837,6.55e-06
mp-13174,,0.6590651527282887,12.704715092746227,0.9363837938099993,5.96808798,520.0,-12.1365335,Pt1N1,,216.0,27.328693931055884,0.0002196
mp-13175,,0.6603487117083233,15.313639174960477,1.1929350538099994,7.43410156,520.0,-11.62343098,Pt1N1,,225.0,22.672812535549642,2.7e-06
mp-13178,,9.64960414925692,3.4216492926140725,0.11533076500000039,7.95680894,520.0,-29.31835128,Al2N2,,194.0,39.78348717564592,0.0
mp-13181,,-0.17357789198100448,6.455414031252218,0.18110572541666592,4.18753486,520.0,-26.52732389,La1F3,,225.0,50.391922944596914,8e-07
mp-13190,,-257.8575962231622,3.6072511353558876,0.0,-2.69638095,520.0,-45.69619722,K1Rb2Ga1F6,,225.0,181.25513608368024,4.62e-05
mp-13200,,2.163085591417044,9.527580098911988,0.0,6.41021234,520.0,-28.62921259,Lu2Cu2Sn2,,186.0,124.51907647644106,4.5e-07
mp-13202,,0.5386248784868144,6.897993505678727,0.0,6.3820986,520.0,-32.83849064,Y2Cu2Sn2,,186.0,130.55240997630344,2.15e-06
mp-13203,,2.2026244091513547,6.4998981880795625,0.0,7.0700861,520.0,-32.12557058,Sc2Cu2Sn2,,186.0,116.09235692983015,7.815e-05
mp-13208,,3.207404865219374,6.979156209267934,0.0,4.62489637,520.0,-22.70532299,Mg4Pt2,,140.0,115.96341697478823,3.35e-06
mp-13240,,1.4275347014488915,7.752517610478289,0.0,7.3183277,520.0,-27.03743327,Sc1In1Cu4,,216.0,88.6671025247082,3e-07
mp-13250,,7.293536220081876,10.34038231379558,0.0,9.02275937,520.0,-54.76742184,La3Sn3Pt3,,189.0,218.0940086671837,2.92e-05
mp-13272,,2.4314391437333143,4.545635648219135,0.0,3.48870722,520.0,-11.70512733,Ba1Al1Ge1,,187.0,86.55825703285204,0.0002704
mp-13274,,-25.06625904428296,2.324975781313159,0.1316358108796285,1.25041624,520.0,-47.14978156,Na4C1O4,,5.0,119.96528712081002,0.0
mp-13275,,5.671676692005036,3.048510130998167,0.0,2.61447368,520.0,-32.44574576,Na3Sr3P3,,189.0,231.36381807055497,8.246666666666666e-05
mp-13276,,2.4254479871453327,3.10552224633864,0.0,2.68378373,520.0,-23.88952617,Sr2Li2P2,,194.0,134.24819186136818,6.44e-05
mp-13277,,4.737454211247638,3.738820055167609,0.0,2.36910455,520.0,-23.94282751,Ba2Li2P2,,194.0,155.6618307089632,3.135e-05
mp-13285,,10.520496648837138,7.068818572073562,0.0,3.17175357,520.0,-85.04052517,Na2Pd6O8,,223.0,190.86346882682912,8.05e-06
mp-13286,,3.446181347302769,4.254429551496964,0.006907943333333222,3.76202562,520.0,-25.38532316,Ca2Ge4,,186.0,144.6935207884777,4e-07
mp-13287,,4.678196998110053,6.120272302752847,0.0,4.52675058,520.0,-37.43471335,Ba2Cu2Te2F2,,129.0,188.5503787266641,0.00017645
mp-13288,,11.775528875704424,3.480601647780241,0.02104022033333308,1.69128109,520.0,-34.39982767,Ba6Li2N2,,194.0,413.0866330796138,0.0005549
mp-13302,,5.826088702926853,11.694169573069823,0.06265783499999955,6.33844574,520.0,-28.123053070000005,Lu2Sn2Au2,,186.0,139.34000117899078,4.15e-06
mp-13306,,-2.0039178084030453,8.549142214006572,0.1626096833333408,2.7314377,520.0,-11.3993866,Yb1Cu1Ge1,,216.0,60.06238197111423,0.0001654
mp-13311,,1.5817668164346657,4.020471121760582,0.0,3.84720542,520.0,-11.46614834,Sr1Al1Ge1,,187.0,77.33468922886154,9.36e-05
mp-13313,,2.6386690940202016,6.3547730572799255,0.0,4.40573935,520.0,-20.69984129,Sc1Tl1Se2,,166.0,106.4191930742377,1.3e-06
mp-13314,,5.12145447544107,6.515129063360407,0.0,5.53019673,520.0,-18.67965239,Sc1Tl1Te2,,166.0,128.59408472020473,2.8e-06
mp-13322,,2.1812377731309525,9.086966517888342,0.0,5.35567514,520.0,-23.85457122,Li1Ge1Rh2,,225.0,52.15211883644173,0.0001074
mp-13334,,5.638474963146734,6.556764237582615,0.04116777300000063,4.11218728,520.0,-55.49040444,Zn2Sn2O6,,161.0,117.57008746667823,8.77e-05
mp-13356,,6.435442448607773,5.905097527749653,0.0,2.61124408,520.0,-61.53308495,Ba2Sr1Te1O6,,148.0,164.7492978750444,7.23e-05
mp-13361,,9.973472681605159,4.601962848137866,0.0,1.92034593,520.0,-78.69915703,Cd2Cu1P2O8,,2.0,172.59018741840796,0.9998939
mp-13363,,5.260875310275594,16.718540820410933,0.023522132499999238,8.28017083,520.0,-51.33813966,Si2Pt6,,12.0,121.8372912308942,5.5e-07
mp-13364,,-3.3998777843931975,4.651338120729861,0.02379535750000006,2.92043596,520.0,-21.48766507,Ca4Zn8,,194.0,244.04115324586294,9.5e-07
mp-13365,,3.700483249613171,5.24034330620063,0.049860768333333416,2.5890228,520.0,-19.19385252,Sr4Zn8,,194.0,276.87104117039524,2.72e-05
mp-13369,,7.55397267710083,7.452963958230423,0.02097954366666599,3.8772779,520.0,-99.1249028,Ba3Ca1Ir2O9,,164.0,218.4550934582108,0.0011085
mp-13383,,78.09673230361602,4.075886847180208,0.0,1.68822125,520.0,-92.36602221,Sc2Ag2P4Se12,,163.0,561.0232593400151,7.245e-05
mp-13396,,2.990316030056917,8.080579280806438,0.0,7.42024951,520.0,-16.42891234,Li1In2Rh1,,225.0,69.76281341435468,8.9e-06
mp-13406,,7.956678725020197,8.949578050949317,0.0,6.84147703,520.0,-25.9935649,La2Ag2Pb2,,186.0,168.4640321310151,6.75e-06
mp-13415,,-2.030450366960821,14.703624778562894,0.0,6.56142626,520.0,-104.58493733,Ta6B4,,127.0,127.49471590503919,1.755e-05
mp-13416,,1.1675601312184654,6.207418645039211,0.0,6.56954072,520.0,-59.15641428,Sc4In2Ni4,,127.0,172.33805553374987,5.4e-06
mp-13427,,15.906473034549663,5.878161871970755,0.0,2.35042758,520.0,-15.78869447,Sr6Hg4,,127.0,375.1731810515496,1.85e-05
mp-13429,,4.030294108939671,8.303329627475032,0.0,6.78471091,520.0,-57.52877411,La4Cd2Rh4,,127.0,238.39495970893964,4.225e-05
mp-13434,,-0.5772841298670244,5.80305403098091,0.006893940833331058,5.88368704,520.0,-27.91499846,Ca1Mg1Ni4,,216.0,85.60340998405192,0.1052055
mp-13445,,16.60200169407335,5.320339148874412,0.0,2.42578659,520.0,-39.54592025,Rb4As4Pt2,,63.0,322.01342610458926,4e-06
mp-13446,,-1.9323061008311981,7.661609982723375,0.0239045649999996,8.36641588,520.0,-63.36406908,Co6P3,,189.0,96.77661105414857,1.0804839333333334
mp-13447,,3.76200398211526,7.514886417536699,0.0,3.3709517,520.0,-25.60578658,Zn13Rh1,,12.0,210.63035249110868,0.0010687
mp-13459,,18.93468736376815,5.110751575087496,0.0,3.35698543,520.0,-29.44286756,Na4Cd4Sb4,,62.0,334.21737736376815,0.0002703
mp-13463,,1.4162921847832735,15.17114900700014,0.0,6.77078863,520.0,-27.20529144,Fe1Ni1Pt2,,123.0,55.242004448783284,0.0048398
mp-13472,,3.29062135816406,10.767331528370471,0.0,7.32753604,520.0,-103.79148906999998,Hf4Si4Rh4,,62.0,190.91277399016406,1.225e-06
mp-13480,,-12.903581039140256,7.997676986143227,0.795171179405,6.48473003,520.0,-17.06966428,Cu3N1,,221.0,42.48990228885974,0.0016084
mp-13496,,4.581089143944112,8.651609884382196,0.05820137500000033,5.13421589,520.0,-14.91235511,Zr1Pd1,,221.0,37.9346251631405,7.3e-06
mp-13503,,2.6813829162516924,5.692297983319518,0.0,3.65159669,520.0,-39.58710856,Sc4Zn8,,194.0,205.1048233559355,0.00198545
mp-13520,,2.9481620751463424,3.207975618523095,0.0,1.47483866,520.0,-18.22931756,Na4Zn2Ge2,,63.0,190.5167676390963,3.2e-06
mp-13541,,3.972223665592594,4.0867942183034165,0.0,2.32956353,520.0,-78.96445537,Sr2Mg1B2O6,,12.0,128.86927494425532,0.0
mp-13545,,8.4493646062093,5.96541276990619,0.0,0.70584767,520.0,-41.58654318,Ba1Ir1F6,,148.0,123.46274215604824,1.0120827
mp-13548,,-21.92467401260501,6.316642245667598,0.04054017919540165,1.83834911,520.0,-15.451976940000002,Cs4Pt2,,194.0,242.32304168306024,6.8e-06
mp-13554,,8.091585513508107,9.218079553337782,0.06369716150000038,3.99612235,520.0,-48.72435756,Sn2Hg2O6,,167.0,132.32973243345114,5.615e-05
