,material_id,spacegroup.number,delta_volume,density,full_formula,e_above_hull,structure.lattice.volume,band_gap.optimize_structure_gap,efermi,final_energy,encut,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state,gaps
29,mp-66,227,2.9609831112669625,3.495825488209224,C2,0.13516123625000098,11.410315712266664,,9.68772151,-18.18062469,520.0,0.0,C2,6.0,6.0,0.0,6.0,0.0,6.0,77.0,77.0,0.0,77.0,0.0,77.0,12.0107,12.0107,0.0,12.0107,0.0,12.0107,3823.0,3823.0,0.0,3823.0,0.0,3823.0,14.0,14.0,0.0,14.0,0.0,14.0,2.0,2.0,0.0,2.0,0.0,2.0,76.0,76.0,0.0,76.0,0.0,76.0,2.55,2.55,0.0,2.55,0.0,2.55,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,5.64,5.64,0.0,5.64,0.0,5.64,4.496,4.496,0.0,4.496,0.0,4.496,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,C4+1 C4-1,-4,4,8,5.656854249492381,5.517019
30,mp-67,194,0.7752439311658961,3.0230518965228166,Sc2,0.0,49.387869947366646,,3.68018776,-12.67039872,520.0,0.0843585,Sc2,21.0,21.0,0.0,21.0,0.0,21.0,11.0,11.0,0.0,11.0,0.0,11.0,44.955912,44.955912,0.0,44.955912,0.0,44.955912,1814.0,1814.0,0.0,1814.0,0.0,1814.0,3.0,3.0,0.0,3.0,0.0,3.0,4.0,4.0,0.0,4.0,0.0,4.0,170.0,170.0,0.0,170.0,0.0,170.0,1.36,1.36,0.0,1.36,0.0,1.36,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,22.235,22.235,0.0,22.235,0.0,22.235,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,0.0,6.35e-06,0.0,6.35e-06,194.0,194.0,0.0,194.0,0.0,194.0,Sc0+2,0,0,0,0.0,0.0
31,mp-70,229,9.978556151671313,1.5786454539452541,Rb1,0.04763395965517225,89.9015153834749,,0.0408764,-0.96889851,520.0,6.59e-05,Rb1,37.0,37.0,0.0,37.0,0.0,37.0,4.0,4.0,0.0,4.0,0.0,4.0,85.4678,85.4678,0.0,85.4678,0.0,85.4678,312.46,312.46,0.0,312.46,0.0,312.46,1.0,1.0,0.0,1.0,0.0,1.0,5.0,5.0,0.0,5.0,0.0,5.0,220.0,220.0,0.0,220.0,0.0,220.0,0.82,0.82,0.0,0.82,0.0,0.82,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,90.7225,90.7225,0.0,90.7225,0.0,90.7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Rb0+1,0,0,0,0.0,0.0
32,mp-72,191,-0.3611926603389719,4.6468354310627245,Ti3,0.0,51.31558244758102,,5.921256,-23.69138206,520.0,1.3033333333333334e-05,Ti3,22.0,22.0,0.0,22.0,0.0,22.0,43.0,43.0,0.0,43.0,0.0,43.0,47.867,47.867,0.0,47.867,0.0,47.867,1941.0,1941.0,0.0,1941.0,0.0,1941.0,4.0,4.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,0.0,4.0,160.0,160.0,0.0,160.0,0.0,160.0,1.54,1.54,0.0,1.54,0.0,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,16.69,16.69,0.0,16.69,0.0,16.69,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,0.0,2.25333333333e-05,0.0,2.25333333333e-05,194.0,194.0,0.0,194.0,0.0,194.0,Ti0+3,0,0,0,0.0,0.0
33,mp-73,229,-1.1093438424779762,4.624491594185006,Ti1,0.1144893233333324,17.187840135254472,,5.74516754,-7.78263803,520.0,0.0007056,Ti1,22.0,22.0,0.0,22.0,0.0,22.0,43.0,43.0,0.0,43.0,0.0,43.0,47.867,47.867,0.0,47.867,0.0,47.867,1941.0,1941.0,0.0,1941.0,0.0,1941.0,4.0,4.0,0.0,4.0,0.0,4.0,4.0,4.0,0.0,4.0,0.0,4.0,160.0,160.0,0.0,160.0,0.0,160.0,1.54,1.54,0.0,1.54,0.0,1.54,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,16.69,16.69,0.0,16.69,0.0,16.69,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,0.0,2.25333333333e-05,0.0,2.25333333333e-05,194.0,194.0,0.0,194.0,0.0,194.0,Ti0+1,0,0,0,0.0,0.0
34,mp-74,225,0.2809609465452105,12.034605173745115,Rh1,0.0,14.198936958356676,,6.8347949,-7.35700461,520.0,0.0009868000000000001,Rh1,45.0,45.0,0.0,45.0,0.0,45.0,59.0,59.0,0.0,59.0,0.0,59.0,102.9055,102.9055,0.0,102.9055,0.0,102.9055,2237.0,2237.0,0.0,2237.0,0.0,2237.0,9.0,9.0,0.0,9.0,0.0,9.0,5.0,5.0,0.0,5.0,0.0,5.0,142.0,142.0,0.0,142.0,0.0,142.0,2.28,2.28,0.0,2.28,0.0,2.28,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,9.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,13.64,13.64,0.0,13.64,0.0,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Rh0+1,0,0,0,0.0,0.0
35,mp-75,229,0.4334771267893771,8.427651337355758,Nb1,0.08150285785714217,18.30577285171364,,4.85616748,-10.11313917,520.0,2.12e-05,Nb1,41.0,41.0,0.0,41.0,0.0,41.0,47.0,47.0,0.0,47.0,0.0,47.0,92.90638,92.90638,0.0,92.90638,0.0,92.90638,2750.0,2750.0,0.0,2750.0,0.0,2750.0,5.0,5.0,0.0,5.0,0.0,5.0,5.0,5.0,0.0,5.0,0.0,5.0,164.0,164.0,0.0,164.0,0.0,164.0,1.6,1.6,0.0,1.6,0.0,1.6,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,7.0,18.18,18.18,0.0,18.18,0.0,18.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Nb0+1,0,0,0,0.0,0.0
36,mp-76,225,9.35578537688192,2.6642519039120116,Sr1,0.0,54.6106133850041,,1.63174603,-1.68596503,520.0,0.0001431,Sr1,38.0,38.0,0.0,38.0,0.0,38.0,8.0,8.0,0.0,8.0,0.0,8.0,87.62,87.62,0.0,87.62,0.0,87.62,1050.0,1050.0,0.0,1050.0,0.0,1050.0,2.0,2.0,0.0,2.0,0.0,2.0,5.0,5.0,0.0,5.0,0.0,5.0,195.0,195.0,0.0,195.0,0.0,195.0,0.95,0.95,0.0,0.95,0.0,0.95,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.23,54.23,0.0,54.23,0.0,54.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Sr0+1,0,0,0,0.0,0.0
37,mp-79,194,0.8936077621814462,6.9814832808482565,Zn2,0.0,31.114934663042924,,2.935152,-2.54565365,520.0,3.5e-07,Zn2,30.0,30.0,0.0,30.0,0.0,30.0,69.0,69.0,0.0,69.0,0.0,69.0,65.38,65.38,0.0,65.38,0.0,65.38,692.68,692.68,0.0,692.68,0.0,692.68,12.0,12.0,0.0,12.0,0.0,12.0,4.0,4.0,0.0,4.0,0.0,4.0,122.0,122.0,0.0,122.0,0.0,122.0,1.65,1.65,0.0,1.65,0.0,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.96,13.96,0.0,13.96,0.0,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Zn0+2,0,0,0,0.0,0.0
38,mp-80,194,2.426755834774781,7.376654428074301,Sb2,0.28024546000000017,54.81813889529909,,8.32854335,-7.69503163,520.0,2.025e-05,Sb2,51.0,51.0,0.0,51.0,0.0,51.0,85.0,85.0,0.0,85.0,0.0,85.0,121.76,121.76,0.0,121.76,0.0,121.76,903.78,903.78,0.0,903.78,0.0,903.78,15.0,15.0,0.0,15.0,0.0,15.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,139.0,0.0,139.0,0.0,139.0,2.05,2.05,0.0,2.05,0.0,2.05,2.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,3.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,31.56,31.56,0.0,31.56,0.0,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,166.0,0.0,166.0,0.0,166.0,Sb3+1 Sb3-1,-3,3,6,4.242640687119285,0.0
39,mp-81,225,0.0,18.025648894136808,Au1,0.0,18.144738051884488,,4.9944837,-3.27381448,520.0,0.0,Au1,79.0,79.0,0.0,79.0,0.0,79.0,66.0,66.0,0.0,66.0,0.0,66.0,196.966569,196.966569,0.0,196.966569,0.0,196.966569,1337.33,1337.33,0.0,1337.33,0.0,1337.33,11.0,11.0,0.0,11.0,0.0,11.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,136.0,0.0,136.0,0.0,136.0,2.54,2.54,0.0,2.54,0.0,2.54,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,14.0,14.0,0.0,14.0,0.0,14.0,25.0,25.0,0.0,25.0,0.0,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.7,16.7,0.0,16.7,0.0,16.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Au0+1,0,0,0,0.0,0.0
40,mp-82,194,-18.016639083088666,10.844470319379651,Tl2,0.0,62.59161374945718,,5.72092448,-4.73441551,520.0,9.000000000000001e-07,Tl2,81.0,81.0,0.0,81.0,0.0,81.0,76.0,76.0,0.0,76.0,0.0,76.0,204.3833,204.3833,0.0,204.3833,0.0,204.3833,577.0,577.0,0.0,577.0,0.0,577.0,13.0,13.0,0.0,13.0,0.0,13.0,6.0,6.0,0.0,6.0,0.0,6.0,145.0,145.0,0.0,145.0,0.0,145.0,1.62,1.62,0.0,1.62,0.0,1.62,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,14.0,14.0,0.0,14.0,0.0,14.0,27.0,27.0,0.0,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,26.91,26.91,0.0,26.91,0.0,26.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Tl0+2,0,0,0,0.0,0.0
41,mp-83,14,486.88252351678375,1.6086535432632134,S56,0.03801279486607178,1853.5565562097656,,0.18797939,-229.0324815,520.0,1.2482142857142857e-06,S56,16.0,16.0,0.0,16.0,0.0,16.0,88.0,88.0,0.0,88.0,0.0,88.0,32.065,32.065,0.0,32.065,0.0,32.065,388.36,388.36,0.0,388.36,0.0,388.36,16.0,16.0,0.0,16.0,0.0,16.0,3.0,3.0,0.0,3.0,0.0,3.0,105.0,105.0,0.0,105.0,0.0,105.0,2.58,2.58,0.0,2.5800000000000005,4.440892098500626e-16,2.58,2.0,2.0,0.0,2.0,0.0,2.0,4.0,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,25.786875,25.786875,0.0,25.786875,0.0,25.786875,2.202,2.202,0.0,2.202,0.0,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,70.0,0.0,70.0,S2-42 S6+14,-2,6,8,5.656854249492381,3.63954
42,mp-87,194,2.29865574063526,1.8957502761556455,Be2,0.0,15.788028871537517,,5.03332674,-7.48522087,520.0,5e-08,Be2,4.0,4.0,0.0,4.0,0.0,4.0,67.0,67.0,0.0,67.0,0.0,67.0,9.012182,9.012182,0.0,9.012182,0.0,9.012182,1560.0,1560.0,0.0,1560.0,0.0,1560.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,96.0,96.0,0.0,96.0,0.0,96.0,1.57,1.57,0.0,1.57,0.0,1.57,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.89,7.89,0.0,7.89,0.0,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Be0+2,0,0,0,0.0,0.0
43,mp-89,194,-4.226974412193638,7.2239446985955675,Cr2,0.4059006050000011,23.90426770418936,,6.62550081,-18.46160651,520.0,5.4000000000000005e-05,Cr2,24.0,24.0,0.0,24.0,0.0,24.0,49.0,49.0,0.0,49.0,0.0,49.0,51.9961,51.9961,0.0,51.9961,0.0,51.9961,2180.0,2180.0,0.0,2180.0,0.0,2180.0,6.0,6.0,0.0,6.0,0.0,6.0,4.0,4.0,0.0,4.0,0.0,4.0,139.0,139.0,0.0,139.0,0.0,139.0,1.66,1.66,0.0,1.66,0.0,1.66,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,11.19,11.19,0.0,11.19,0.0,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Cr0+2,0,0,0,0.0,0.0
44,mp-90,229,-0.662413845564183,7.462556211142607,Cr1,0.0,11.569970333868222,,7.09104195,-9.63670386,520.0,8.3e-06,Cr1,24.0,24.0,0.0,24.0,0.0,24.0,49.0,49.0,0.0,49.0,0.0,49.0,51.9961,51.9961,0.0,51.9961,0.0,51.9961,2180.0,2180.0,0.0,2180.0,0.0,2180.0,6.0,6.0,0.0,6.0,0.0,6.0,4.0,4.0,0.0,4.0,0.0,4.0,139.0,139.0,0.0,139.0,0.0,139.0,1.66,1.66,0.0,1.66,0.0,1.66,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,11.19,11.19,0.0,11.19,0.0,11.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,Cr0+1,0,0,0,0.0,0.0
45,mp-91,229,-0.4963336488645496,18.954414708006066,W12,0.0,193.2680075748202,,7.25867984,-155.80564095,520.0,1.5e-07,W12,74.0,74.0,0.0,74.0,0.0,74.0,51.0,51.0,0.0,51.0,0.0,51.0,183.84,183.84,0.0,183.84,0.0,183.84,3695.0,3695.0,0.0,3695.0,0.0,3695.0,6.0,6.0,0.0,6.0,0.0,6.0,6.0,6.0,0.0,6.0,0.0,6.0,162.0,162.0,0.0,162.0,0.0,162.0,2.36,2.36,0.0,2.36,0.0,2.36,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,4.0,0.0,4.0,14.0,14.0,0.0,14.0,0.0,14.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,6.0,16.05,16.05,0.0,16.05,0.0,16.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,229.0,0.0,229.0,0.0,229.0,W0+12,0,0,0,0.0,0.0
46,mp-94,194,3.6806055255259413,8.018925346409675,Cd2,0.0,46.555578450175936,,2.46105628,-1.82946871,520.0,5.9e-06,Cd2,48.0,48.0,0.0,48.0,0.0,48.0,70.0,70.0,0.0,70.0,0.0,70.0,112.411,112.411,0.0,112.411,0.0,112.411,594.22,594.22,0.0,594.22,0.0,594.22,12.0,12.0,0.0,12.0,0.0,12.0,5.0,5.0,0.0,5.0,0.0,5.0,144.0,144.0,0.0,144.0,0.0,144.0,1.69,1.69,0.0,1.69,0.0,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.495,19.495,0.0,19.495,0.0,19.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,Cd0+2,0,0,0,0.0,0.0
47,mp-95,229,-2.983799123112533,2.709120336444297,Sr1,0.008636890000000008,53.70615277864073,,1.68585128,-1.67732814,520.0,0.0018271000000000001,Sr1,38.0,38.0,0.0,38.0,0.0,38.0,8.0,8.0,0.0,8.0,0.0,8.0,87.62,87.62,0.0,87.62,0.0,87.62,1050.0,1050.0,0.0,1050.0,0.0,1050.0,2.0,2.0,0.0,2.0,0.0,2.0,5.0,5.0,0.0,5.0,0.0,5.0,195.0,195.0,0.0,195.0,0.0,195.0,0.95,0.95,0.0,0.95,0.0,0.95,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.23,54.23,0.0,54.23,0.0,54.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,225.0,0.0,225.0,0.0,225.0,Sr0+1,0,0,0,0.0,0.0
