,Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
292,mp-741,,1.8274309345187876,11.603390222636039,0.1392365841666674,4.81842231,520.0,-120.48246432,Hf4O8,5.0111690000000015,62.0,120.4906025485188,1e-07,Hf4 O8,8.0,72.0,64.0,29.333333333333332,28.444444444444446,8.0,45.0,87.0,42.0,73.0,18.666666666666668,87.0,15.9994,178.49,162.4906,70.16293333333333,72.21804444444444,15.9994,54.8,2506.0,2451.2,871.8666666666667,1089.4222222222222,54.8,4.0,16.0,12.0,12.0,5.333333333333333,16.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,66.0,175.0,109.0,102.33333333333333,48.444444444444436,66.0,1.3,3.44,2.1399999999999997,2.7266666666666666,0.9511111111111111,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,18.0,12.0,10.0,5.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.0,2.6666666666666665,2.0,9.105,22.2,13.094999999999999,13.469999999999999,5.819999999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,72.66666666666667,80.8888888888889,12.0,Hf4+4 O2-8,-2,4,6,4.242640687119285
293,mp-743,,-73.8766413044217,2.6340647877498244,0.0,-0.42698249,520.0,-53.09338523,Rb2N6,5.35569,140.0,160.7391253716744,4.45e-06,Rb2 N6,7.0,37.0,30.0,14.5,11.25,7.0,4.0,82.0,78.0,62.5,29.25,82.0,14.0067,85.4678,71.4611,31.871975,26.797912499999995,14.0067,63.05,312.46,249.40999999999997,125.40249999999999,93.52875,63.05,1.0,15.0,14.0,11.5,5.25,15.0,2.0,5.0,3.0,2.75,1.125,2.0,71.0,220.0,149.0,108.25,55.875,71.0,0.82,3.04,2.22,2.4850000000000003,0.8324999999999999,3.04,1.0,2.0,1.0,1.75,0.375,2.0,0.0,3.0,3.0,2.25,1.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,1.5,5.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,2.25,1.125,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.5,0.75,3.0,14.76875,90.7225,75.95375,33.7571875,28.482656249999998,14.76875,0.0,6.437,6.437,4.82775,2.413875,6.437,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,202.75,13.125,194.0,Rb+2 N5+2 N3-4,-3,5,8,4.1952353926806065
294,mp-747,,6.8527747644101575,13.272177706499908,0.0,5.3392042,520.0,-32.43961187,Ba2Pt4,0.0,227.0,131.99432079270977,4.1700000000000004e-05,Ba2 Pt4,56.0,78.0,22.0,70.66666666666667,9.777777777777777,78.0,9.0,63.0,54.0,45.0,24.0,63.0,137.327,195.084,57.757000000000005,175.83166666666668,25.669777777777778,195.084,1000.0,2041.4,1041.4,1694.2666666666667,462.8444444444445,2041.4,2.0,10.0,8.0,7.333333333333333,3.555555555555556,10.0,6.0,6.0,0.0,6.0,0.0,6.0,136.0,215.0,79.0,162.33333333333334,35.111111111111114,136.0,0.89,2.28,1.3899999999999997,1.8166666666666664,0.6177777777777776,2.28,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,6.0,4.0,9.0,0.0,14.0,14.0,9.333333333333334,6.222222222222221,14.0,2.0,24.0,22.0,16.666666666666668,9.777777777777777,24.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,15.02,63.59,48.57000000000001,31.209999999999997,21.58666666666667,15.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,226.33333333333334,1.777777777777781,225.0,Ba2+2 Pt2-3 Pt2+1,-2,2,4,2.5584085962673253
295,mp-753,,14.080018421048296,6.144086307058245,0.0,4.72802864,520.0,-43.63540505,Zn8Sb8,0.6955279999999999,61.0,404.6836792910482,2.48125e-05,Zn8 Sb8,30.0,51.0,21.0,40.5,10.5,30.0,69.0,85.0,16.0,77.0,8.0,69.0,65.38,121.76,56.38000000000001,93.57,28.190000000000005,65.38,692.68,903.78,211.10000000000002,798.23,105.55000000000001,692.68,12.0,15.0,3.0,13.5,1.5,12.0,4.0,5.0,1.0,4.5,0.5,4.0,122.0,139.0,17.0,130.5,8.5,122.0,1.65,2.05,0.3999999999999999,1.8499999999999999,0.19999999999999996,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,13.5,1.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,13.96,31.56,17.599999999999998,22.759999999999998,8.799999999999999,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,180.0,14.0,166.0,Zn2+8 Sb5+1 Sb3-7,-3,5,8,3.6771084782153736
296,mp-754,,-10.728312478437543,8.49559867017844,0.0,8.22685515,520.0,-59.44648722,Te8Rh4,0.0,205.0,279.9794040535722,4.025e-06,Te8 Rh4,45.0,52.0,7.0,49.666666666666664,3.111111111111112,52.0,59.0,90.0,31.0,79.66666666666667,13.777777777777777,90.0,102.9055,127.6,24.69449999999999,119.3685,10.97533333333333,127.6,722.66,2237.0,1514.3400000000001,1227.4399999999998,673.04,722.66,9.0,16.0,7.0,13.666666666666666,3.111111111111111,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,142.0,4.0,139.33333333333334,1.777777777777781,138.0,2.1,2.28,0.17999999999999972,2.16,0.07999999999999992,2.1,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,8.0,10.0,2.0,9.333333333333334,0.8888888888888887,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,7.0,13.666666666666666,3.111111111111111,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.3333333333333335,0.4444444444444445,2.0,13.64,34.7633333333,21.123333333299996,27.7222222222,9.38814814813333,34.7633333333,0.0,0.464,0.464,0.30933333333333335,0.20622222222222222,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,176.33333333333334,32.44444444444445,152.0,Te2-8 Rh4+4,-2,4,6,4.242640687119285
297,mp-755,,3.0637335610790046,8.190607273720966,0.003135987916667027,8.34753738,520.0,-63.53025088,Co4Sb8,0.0,14.0,245.2737977959814,1.125e-06,Co4 Sb8,27.0,51.0,24.0,43.0,10.666666666666666,51.0,58.0,85.0,27.0,76.0,12.0,85.0,58.933195,121.76,62.82680500000001,100.81773166666666,27.92302444444445,121.76,903.78,1768.0,864.22,1191.8533333333332,384.09777777777776,903.78,9.0,15.0,6.0,13.0,2.6666666666666665,15.0,4.0,5.0,1.0,4.666666666666667,0.44444444444444436,5.0,126.0,139.0,13.0,134.66666666666666,5.777777777777781,139.0,1.88,2.05,0.16999999999999993,1.9933333333333332,0.07555555555555553,2.05,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,7.0,10.0,3.0,9.0,1.3333333333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,6.0,13.0,2.6666666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,10.245,31.56,21.314999999999998,24.455,9.473333333333334,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.5161570666666667,0.6882094222222221,0.0,166.0,194.0,28.0,175.33333333333334,12.444444444444448,166.0,Co2+4 Sb5+2 Sb3-6,-3,5,8,4.0451991747794525
298,mp-757,,-5.615458192946762,2.4549839607011013,0.0,1.40989272,520.0,-26.46606881,Li6As2,1.218639,194.0,129.52235021835324,0.0,Li6 As2,3.0,33.0,30.0,10.5,11.25,3.0,1.0,84.0,83.0,21.75,31.125,1.0,6.941,74.9216,67.9806,23.936149999999998,25.492725,6.941,453.69,1090.0,636.31,612.7674999999999,238.61624999999998,453.69,1.0,15.0,14.0,4.5,5.25,1.0,2.0,4.0,2.0,2.5,0.75,2.0,119.0,128.0,9.0,125.75,3.375,128.0,0.98,2.18,1.2000000000000002,1.28,0.45000000000000007,0.98,1.0,2.0,1.0,1.25,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,4.5,5.25,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,16.5933333333,22.175,5.581666666700002,17.988749999975,2.093125000012501,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,213.25,23.625,229.0,Li+6 As3-2,-3,1,4,2.8284271247461903
299,mp-760,,1.6621479344361203,7.089858011347696,0.0,5.8875425,520.0,-32.96425365,Fe2Se4,1.4010280000000002,58.0,100.13321206643612,2.7000000000000004e-06,Fe2 Se4,26.0,34.0,8.0,31.333333333333332,3.555555555555556,34.0,55.0,89.0,34.0,77.66666666666667,15.111111111111109,89.0,55.845,78.96,23.114999999999995,71.255,10.273333333333332,78.96,494.0,1811.0,1317.0,933.0,585.3333333333334,494.0,8.0,16.0,8.0,13.333333333333334,3.5555555555555554,16.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,132.0,12.0,124.0,5.333333333333333,120.0,1.83,2.55,0.7199999999999998,2.31,0.31999999999999984,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,6.0,10.0,4.0,8.666666666666666,1.777777777777778,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,8.0,13.333333333333334,3.5555555555555554,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,10.73,25.92,15.190000000000001,20.85666666666667,6.751111111111111,25.92,0.0,0.799,0.799,0.5326666666666667,0.3551111111111111,0.799,0.0,2.1106628,2.1106628,0.7035542666666667,0.9380723555555557,0.0,14.0,229.0,215.0,85.66666666666667,95.55555555555554,14.0,Fe3+2 Se-2 Se2-2,-2,3,5,2.6457513110645907
300,mp-762,,15.005942842700613,6.203727452780186,0.0,2.77955462,520.0,-15.37524965,Pt1S2,2.241976,164.0,69.38328125966616,2.34e-05,Pt1 S2,16.0,78.0,62.0,36.666666666666664,27.555555555555554,16.0,63.0,88.0,25.0,79.66666666666667,11.111111111111109,88.0,32.065,195.084,163.019,86.40466666666667,72.45288888888889,32.065,388.36,2041.4,1653.04,939.3733333333333,734.6844444444445,388.36,10.0,16.0,6.0,14.0,2.6666666666666665,16.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,105.0,136.0,31.0,115.33333333333333,13.777777777777777,105.0,2.28,2.58,0.30000000000000027,2.48,0.13333333333333344,2.58,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,9.0,9.0,3.0,4.0,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,24.0,18.0,12.0,8.0,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,15.02,25.786875,10.766874999999999,22.197916666666668,4.785277777777776,25.786875,0.0,2.202,2.202,1.468,0.9786666666666667,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,121.66666666666667,68.8888888888889,70.0,Pt4+1 S2-2,-2,4,6,4.242640687119285
301,mp-763,,-0.14099834135573275,2.637300953915517,0.0,5.97563269,520.0,-15.35037059,Mg1B2,0.0,191.0,28.917282412101606,9.6e-06,Mg1 B2,5.0,12.0,7.0,7.333333333333333,3.1111111111111107,5.0,68.0,72.0,4.0,70.66666666666667,1.7777777777777761,72.0,10.811,24.305,13.494,15.309,5.997333333333333,10.811,923.0,2348.0,1425.0,1873.0,633.3333333333334,2348.0,2.0,13.0,11.0,9.333333333333334,4.888888888888888,13.0,2.0,3.0,1.0,2.3333333333333335,0.4444444444444445,2.0,84.0,141.0,57.0,103.0,25.333333333333332,84.0,1.31,2.04,0.73,1.7966666666666669,0.32444444444444437,2.04,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,3.3333333333333335,2.222222222222222,5.0,7.1725,22.89,15.717500000000001,12.411666666666667,6.985555555555556,7.1725,0.0,1.524,1.524,1.016,0.6773333333333333,1.524,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,175.33333333333334,12.444444444444448,166.0,Mg0+1 B0+2,0,0,0,0.0
302,mp-766,,3.7264769548923202,8.051427197454801,0.0,6.16777869,520.0,-39.55065024,As4Ru2,0.960224,58.0,103.49746797264432,2.8600000000000004e-05,As4 Ru2,33.0,44.0,11.0,36.666666666666664,4.888888888888888,33.0,56.0,84.0,28.0,74.66666666666667,12.444444444444443,84.0,74.9216,101.07,26.148399999999995,83.63773333333333,11.62151111111111,74.9216,1090.0,2607.0,1517.0,1595.6666666666667,674.2222222222223,1090.0,8.0,15.0,7.0,12.666666666666666,3.111111111111111,15.0,4.0,5.0,1.0,4.333333333333333,0.44444444444444436,4.0,119.0,146.0,27.0,128.0,12.0,119.0,2.18,2.2,0.020000000000000018,2.186666666666667,0.008888888888888946,2.18,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,7.0,10.0,3.0,9.0,1.3333333333333333,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,7.0,12.666666666666666,3.111111111111111,15.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.3333333333333335,0.4444444444444445,3.0,13.51,22.175,8.665000000000001,19.286666666666665,3.8511111111111123,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,175.33333333333334,12.444444444444448,166.0,As5+1 As3-3 Ru2+2,-3,5,8,4.0451991747794525
303,mp-771,,-0.972148420989896,5.127963341752469,0.0,7.23706607,520.0,-26.86917742,Mn2Al2,0.0,123.0,53.054461447010105,0.07362455,Mn2 Al2,13.0,25.0,12.0,19.0,6.0,13.0,52.0,73.0,21.0,62.5,10.5,52.0,26.9815386,54.938045,27.956506400000002,40.959791800000005,13.978253200000001,26.9815386,933.47,1519.0,585.53,1226.2350000000001,292.765,933.47,7.0,13.0,6.0,10.0,3.0,7.0,3.0,4.0,1.0,3.5,0.5,3.0,121.0,139.0,18.0,130.0,9.0,121.0,1.55,1.61,0.06000000000000005,1.58,0.030000000000000027,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,5.0,0.0,5.0,10.4875862069,16.48,5.992413793100001,13.483793103450001,2.9962068965500004,10.4875862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.0001550603448275,0.0001550603448275,0.0,217.0,225.0,8.0,221.0,4.0,217.0,Mn0+2 Al0+2,0,0,0,0.0
304,mp-774,,-2.7037854868702027,6.747575083828468,0.002400432222222193,5.91705348,520.0,-31.55204639,Ca1Ni5,0.0,191.0,82.08348735892035,0.0031875999999999996,Ca1 Ni5,20.0,28.0,8.0,26.666666666666668,2.2222222222222214,28.0,7.0,61.0,54.0,52.0,15.0,61.0,40.078,58.6934,18.615399999999994,55.59083333333333,5.170944444444444,58.6934,1115.0,1728.0,613.0,1625.8333333333333,170.27777777777783,1728.0,2.0,10.0,8.0,8.666666666666666,2.2222222222222228,10.0,4.0,4.0,0.0,4.0,0.0,4.0,124.0,176.0,52.0,132.66666666666666,14.444444444444438,124.0,1.0,1.91,0.9099999999999999,1.758333333333333,0.2527777777777779,1.91,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,6.666666666666667,2.222222222222222,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,8.0,8.666666666666666,2.2222222222222228,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6666666666666667,0.5555555555555555,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6666666666666667,0.5555555555555555,2.0,10.32,37.77,27.450000000000003,14.895000000000001,7.625000000000001,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.49616225,0.1653874166666667,0.5953947,225.0,225.0,0.0,225.0,0.0,225.0,Ca0+1 Ni0+5,0,0,0,0.0
305,mp-776,,1.5235915330365801,6.833367333359162,0.0,5.65509251,520.0,-6.51698522,La1Cd1,0.0,221.0,61.07103415803657,0.046332099999999994,La1 Cd1,48.0,57.0,9.0,52.5,4.5,48.0,13.0,70.0,57.0,41.5,28.5,13.0,112.411,138.90547,26.494470000000007,125.658235,13.247235000000003,112.411,594.22,1193.0,598.78,893.61,299.39,594.22,3.0,12.0,9.0,7.5,4.5,3.0,5.0,6.0,1.0,5.5,0.5,5.0,144.0,207.0,63.0,175.5,31.5,144.0,1.1,1.69,0.5899999999999999,1.395,0.29499999999999993,1.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,9.0,7.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,0.0,19.495,36.8975,17.4025,28.19625,8.70125,19.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,La0+1 Cd0+1,0,0,0,0.0
306,mp-782,,3.962313564495446,7.914048903917577,0.0,6.77189296,520.0,-12.473601510000002,Te2Pd1,0.0,164.0,75.87571607594577,7.49e-05,Te2 Pd1,46.0,52.0,6.0,50.0,2.6666666666666665,52.0,62.0,90.0,28.0,80.66666666666667,12.444444444444443,90.0,106.42,127.6,21.179999999999993,120.54,9.413333333333327,127.6,722.66,1828.05,1105.3899999999999,1091.1233333333332,491.28444444444443,722.66,10.0,16.0,6.0,14.0,2.6666666666666665,16.0,5.0,5.0,0.0,5.0,0.0,5.0,138.0,139.0,1.0,138.33333333333334,0.4444444444444476,138.0,2.1,2.2,0.10000000000000009,2.1333333333333333,0.04444444444444443,2.1,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,6.0,14.0,2.6666666666666665,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,14.41,34.7633333333,20.353333333299997,27.978888888866663,9.04592592591111,34.7633333333,0.0,0.464,0.464,0.30933333333333335,0.20622222222222222,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,176.33333333333334,32.44444444444445,152.0,Te2-2 Pd4+1,-2,4,6,4.242640687119285
307,mp-786,,0.4702671023022873,7.180431897780175,0.0,7.26638109,520.0,-26.70881685,Mn2Sb2,0.0,194.0,81.72600372545429,3.19910225,Mn2 Sb2,25.0,51.0,26.0,38.0,13.0,25.0,52.0,85.0,33.0,68.5,16.5,52.0,54.938045,121.76,66.821955,88.3490225,33.4109775,54.938045,903.78,1519.0,615.22,1211.3899999999999,307.61,903.78,7.0,15.0,8.0,11.0,4.0,7.0,4.0,5.0,1.0,4.5,0.5,4.0,139.0,139.0,0.0,139.0,0.0,139.0,1.55,2.05,0.4999999999999998,1.7999999999999998,0.2499999999999999,1.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.5,1.5,0.0,5.0,10.0,5.0,7.5,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,8.0,11.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,10.4875862069,31.56,21.072413793099997,21.02379310345,10.536206896549999,10.4875862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,0.0001550603448275,0.0001550603448275,0.0,166.0,217.0,51.0,191.5,25.5,166.0,Mn2+2 Sb-1 Sb3-1,-3,2,5,2.6832815729997477
