Unnamed: 0,band_gap.optimize_structure_gap,delta_volume,density,e_above_hull,efermi,encut,final_energy,full_formula,hse,spacegroup.number,structure.lattice.volume,total_magnetization,composition,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
mp-288,,2.904897092,9.865042039,0,5.08056647,520,-22.02208669,Pt2S2,1.641737,131,76.46997973,2.22E-05,Pt2 S2,16,78,62,47,31,16,63,88,25,75.5,12.5,63,32.065,195.084,163.019,113.5745,81.5095,32.065,388.36,2041.4,1653.04,1214.88,826.52,388.36,10,16,6,13,3,10,3,6,3,4.5,1.5,3,105,136,31,120.5,15.5,105,2.28,2.58,0.3,2.43,0.15,2.28,1,2,1,1.5,0.5,1,0,4,4,2,2,0,0,9,9,4.5,4.5,0,0,14,14,7,7,0,6,24,18,15,9,6,0,1,1,0.5,0.5,0,0,2,2,1,1,0,0,1,1,0.5,0.5,0,0,0,0,0,0,0,2,2,0,2,0,2,15.02,25.786875,10.766875,20.4034375,5.3834375,15.02,0,2.202,2.202,1.101,1.101,0,0,0,0,0,0,0,70,225,155,147.5,77.5,70,Pt2-1 Pt6+1 S2-2,-2,6,8,4.38178046
mp-291,,0.433639245,13.33376098,0,7.61031979,520,-20.54266726,Ti1Os1,0,221,29.65175125,1.70E-06,Ti1 Os1,22,76,54,49,27,22,43,57,14,50,7,43,47.867,190.23,142.363,119.0485,71.1815,47.867,1941,3306,1365,2623.5,682.5,1941,4,8,4,6,2,4,4,6,2,5,1,4,144,160,16,152,8,144,1.54,2.2,0.66,1.87,0.33,1.54,2,2,0,2,0,2,0,0,0,0,0,0,2,6,4,4,2,2,0,14,14,7,7,0,4,22,18,13,9,4,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,6,2,4,0,0,0,0,0,0,4,8,4,6,2,4,14.09,16.69,2.6,15.39,1.3,14.09,0,0,0,0,0,0,0,2.25E-05,2.25E-05,1.13E-05,1.13E-05,0,194,194,0,194,0,194,Ti2+1 Os2-1,-2,2,4,2.828427125
mp-292,,-0.451364218,7.121142528,0,7.38932275,520,-67.42306958,V6As2,0,223,106.2136557,7.80E-06,V6 As2,23,33,10,25.5,3.75,23,46,84,38,55.5,14.25,46,50.9415,74.9216,23.9801,56.936525,8.9925375,50.9415,1090,2183,1093,1909.75,409.875,2183,5,15,10,7.5,3.75,5,4,4,0,4,0,4,119,153,34,144.5,12.75,153,1.63,2.18,0.55,1.7675,0.20625,1.63,2,2,0,2,0,2,0,3,3,0.75,1.125,0,3,10,7,4.75,2.625,3,0,0,0,0,0,0,5,15,10,7.5,3.75,5,0,0,0,0,0,0,0,3,3,0.75,1.125,0,0,7,7,5.25,2.625,7,0,0,0,0,0,0,3,7,4,6,1.5,7,13.01,22.175,9.165,15.30125,3.436875,13.01,0,0,0,0,0,0,0,0,0,0,0,0,166,229,63,213.25,23.625,229,V0+6 As0+2,0,0,0,0
mp-303,,6.64309114,6.230643808,0,2.52092085,520,-19.14899077,Ba2Zn10,0,63,247.5210777,9.50E-07,Ba2 Zn10,30,56,26,34.33333333,7.222222222,30,9,69,60,59,16.66666667,69,65.38,137.327,71.947,77.37116667,19.98527778,65.38,692.68,1000,307.32,743.9,85.36666667,692.68,2,12,10,10.33333333,2.777777778,12,4,6,2,4.333333333,0.555555556,4,122,215,93,137.5,25.83333333,122,0.89,1.65,0.76,1.523333333,0.211111111,1.65,2,2,0,2,0,2,0,0,0,0,0,0,0,10,10,8.333333333,2.777777778,10,0,0,0,0,0,0,2,12,10,10.33333333,2.777777778,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.96,63.59,49.63,22.23166667,13.78611111,13.96,0,0,0,0,0,0,0,0,0,0,0,0,194,229,35,199.8333333,9.722222222,194,Ba0+2 Zn0+10,0,0,0,0
mp-304,,0.224017593,2.991327769,0,2.81053649,520,-41.91659158,Ca8Ge4,0.848097,62,339.2790664,6.35E-06,Ca8 Ge4,20,32,12,24,5.333333333,20,7,79,72,31,32,7,40.078,72.64,32.562,50.932,14.472,40.078,1115,1211.4,96.4,1147.133333,42.84444444,1115,2,14,12,6,5.333333333,2,4,4,0,4,0,4,120,176,56,157.3333333,24.88888889,176,1,2.01,1.01,1.336666667,0.448888889,1,2,2,0,2,0,2,0,2,2,0.666666667,0.888888889,0,0,10,10,3.333333333,4.444444444,0,0,0,0,0,0,0,2,14,12,6,5.333333333,2,0,0,0,0,0,0,0,4,4,1.333333333,1.777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1.333333333,1.777777778,0,23.005,37.77,14.765,32.84833333,6.562222222,37.77,0,0.383,0.383,0.127666667,0.170222222,0,0,0,0,0,0,0,225,225,0,225,0,225,Ca0+8 Ge0+4,0,0,0,0
mp-305,,-6.171895716,6.642034361,0,6.58810599,520,-17.19513769,Ti1Fe1,0,221,25.92847546,1.11E-05,Ti1 Fe1,22,26,4,24,2,22,43,55,12,49,6,43,47.867,55.845,7.978,51.856,3.989,47.867,1811,1941,130,1876,65,1811,4,8,4,6,2,4,4,4,0,4,0,4,132,160,28,146,14,132,1.54,1.83,0.29,1.685,0.145,1.54,2,2,0,2,0,2,0,0,0,0,0,0,2,6,4,4,2,2,0,0,0,0,0,0,4,8,4,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,6,2,4,0,0,0,0,0,0,4,8,4,6,2,4,10.73,16.69,5.96,13.71,2.98,10.73,0,0,0,0,0,0,2.25E-05,2.1106628,2.110640267,1.055342667,1.055320133,2.25E-05,194,229,35,211.5,17.5,194,Ti0+1 Fe0+1,0,0,0,0
mp-306,,11.7434268,2.343828899,0,-0.43369962,520,-120.3692711,B6O9,8.329462,152,147.9720556,0,B6 O9,5,8,3,6.8,1.44,8,72,87,15,81,7.2,87,10.811,15.9994,5.1884,13.92404,2.490432,15.9994,54.8,2348,2293.2,972.08,1100.736,54.8,13,16,3,14.8,1.44,16,2,2,0,2,0,2,66,84,18,73.2,8.64,66,2.04,3.44,1.4,2.88,0.672,3.44,2,2,0,2,0,2,1,4,3,2.8,1.44,4,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,4.8,1.44,6,0,0,0,0,0,0,2,5,3,3.2,1.44,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,3.2,1.44,2,7.1725,9.105,1.9325,8.332,0.9276,9.105,0,1.524,1.524,0.6096,0.73152,0,0,0,0,0,0,0,12,166,154,73.6,73.92,12,B3+6 O2-9,-2,3,5,3.535533906
mp-313,,0.758154636,4.447056032,0.070430449,4.99743973,520,-25.47777976,Y1C2,0,139,42.16724636,0.0001367,Y1 C2,6,39,33,17,14.66666667,6,12,77,65,55.33333333,28.88888889,77,12.0107,88.90585,76.89515,37.64241667,34.17562222,12.0107,1799,3823,2024,3148.333333,899.5555556,3823,3,14,11,10.33333333,4.888888889,14,2,5,3,3,1.333333333,2,76,190,114,114,50.66666667,76,1.22,2.55,1.33,2.106666667,0.591111111,2.55,2,2,0,2,0,2,0,2,2,1.333333333,0.888888889,2,0,1,1,0.333333333,0.444444444,0,0,0,0,0,0,0,3,4,1,3.666666667,0.444444444,4,0,0,0,0,0,0,0,4,4,2.666666667,1.777777778,4,0,9,9,3,4,0,0,0,0,0,0,0,4,9,5,5.666666667,2.222222222,4,5.64,32.365,26.725,14.54833333,11.87777778,5.64,0,4.496,4.496,2.997333333,1.998222222,4.496,0,0,0,0,0,0,194,194,0,194,0,194,Y0+1 C0+2,0,0,0,0
mp-315,,1.529861749,7.550324717,0,1.52221392,520,-14.65866316,Pb1F2,5.605822,225,53.92600779,1.20E-06,Pb1 F2,9,82,73,33.33333333,32.44444444,9,81,93,12,89,5.333333333,93,18.9984032,207.2,188.2015968,81.7322688,83.64515413,18.9984032,53.5,600.61,547.11,235.87,243.16,53.5,14,17,3,16,1.333333333,17,2,6,4,3.333333333,1.777777778,2,57,146,89,86.66666667,39.55555556,57,2.33,3.98,1.65,3.43,0.733333333,3.98,2,2,0,2,0,2,2,5,3,4,1.333333333,5,0,10,10,3.333333333,4.444444444,0,0,14,14,4.666666667,6.222222222,0,7,28,21,14,9.333333333,7,0,0,0,0,0,0,1,4,3,2,1.333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,1.333333333,1,9.7075,28.11,18.4025,15.84166667,8.178888889,9.7075,0,1.97,1.97,1.313333333,0.875555556,1.97,0,0,0,0,0,0,15,225,210,85,93.33333333,15,Pb2+1 F-2,-1,2,3,2.121320344
mp-316,,-0.751083212,7.406263759,0,6.64510908,520,-18.80966575,Mn1V1,0,221,23.73897605,7.50E-05,Mn1 V1,23,25,2,24,1,23,46,52,6,49,3,46,50.9415,54.938045,3.996545,52.9397725,1.9982725,50.9415,1519,2183,664,1851,332,1519,5,7,2,6,1,5,4,4,0,4,0,4,139,153,14,146,7,139,1.55,1.63,0.08,1.59,0.04,1.55,2,2,0,2,0,2,0,0,0,0,0,0,3,5,2,4,1,3,0,0,0,0,0,0,5,7,2,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,5,7,2,6,1,5,0,0,0,0,0,0,5,7,2,6,1,5,10.48758621,13.01,2.522413793,11.7487931,1.261206897,10.48758621,0,0,0,0,0,0,0,0.000310121,0.000310121,0.00015506,0.00015506,0,217,229,12,223,6,217,Mn0+1 V0+1,0,0,0,0
mp-317,,6.344433254,10.39065757,0,9.22397605,520,-49.19269933,Sn4Rh4,0,198,141.6661794,4.20E-05,Sn4 Rh4,45,50,5,47.5,2.5,45,59,80,21,69.5,10.5,59,102.9055,118.71,15.8045,110.80775,7.90225,102.9055,505.08,2237,1731.92,1371.04,865.96,505.08,9,14,5,11.5,2.5,9,5,5,0,5,0,5,139,142,3,140.5,1.5,139,1.96,2.28,0.32,2.12,0.16,1.96,1,2,1,1.5,0.5,1,0,2,2,1,1,0,8,10,2,9,1,8,0,0,0,0,0,0,9,14,5,11.5,2.5,9,0,1,1,0.5,0.5,0,0,4,4,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,3,4,1,3.5,0.5,3,13.64,33.285,19.645,23.4625,9.8225,13.64,0,0,0,0,0,0,0,0,0,0,0,0,141,225,84,183,42,141,Sn0+4 Rh0+4,0,0,0,0
mp-318,,2.632176773,13.42630466,0,5.80755431,520,-40.38772943,Sr2Ir4,0,227,116.7654267,4.80E-05,Sr2 Ir4,38,77,39,64,17.33333333,77,8,60,52,42.66666667,23.11111111,60,87.62,192.217,104.597,157.3513333,46.48755556,192.217,1050,2739,1689,2176,750.6666667,2739,2,9,7,6.666666667,3.111111111,9,5,6,1,5.666666667,0.444444444,6,141,195,54,159,24,141,0.95,2.2,1.25,1.783333333,0.555555556,2.2,2,2,0,2,0,2,0,0,0,0,0,0,0,7,7,4.666666667,3.111111111,7,0,14,14,9.333333333,6.222222222,14,2,23,21,16,9.333333333,23,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1.333333333,3,0,0,0,0,0,0,0,3,3,2,1.333333333,3,14.21,54.23,40.02,27.55,17.78666667,14.21,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Sr0+2 Ir0+4,0,0,0,0
mp-321,,-56.33839568,12.44565865,0,7.87009949,520,-30.02616908,Rh2Pb4,0,140,138.0410636,1.89E-05,Rh2 Pb4,45,82,37,69.66666667,16.44444444,82,59,81,22,73.66666667,9.777777778,81,102.9055,207.2,104.2945,172.4351667,46.35311111,207.2,600.61,2237,1636.39,1146.073333,727.2844444,600.61,9,14,5,12.33333333,2.222222222,14,5,6,1,5.666666667,0.444444444,6,142,146,4,144.6666667,1.777777778,146,2.28,2.33,0.05,2.313333333,0.022222222,2.33,1,2,1,1.666666667,0.444444444,2,0,2,2,1.333333333,0.888888889,2,8,10,2,9.333333333,0.888888889,10,0,14,14,9.333333333,6.222222222,14,9,28,19,21.66666667,8.444444444,28,0,1,1,0.333333333,0.444444444,0,0,4,4,2.666666667,1.777777778,4,0,2,2,0.666666667,0.888888889,0,0,0,0,0,0,0,3,4,1,3.666666667,0.444444444,4,13.64,28.11,14.47,23.28666667,6.431111111,28.11,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Rh0+2 Pb0+4,0,0,0,0
mp-322,,-39.85533247,7.075924469,0.049609109,3.90189851,520,-27.62780233,Tl4S4,1.356125,140,221.9535467,4.87E-05,Tl4 S4,16,81,65,48.5,32.5,16,76,88,12,82,6,76,32.065,204.3833,172.3183,118.22415,86.15915,32.065,388.36,577,188.64,482.68,94.32,388.36,13,16,3,14.5,1.5,13,3,6,3,4.5,1.5,3,105,145,40,125,20,105,1.62,2.58,0.96,2.1,0.48,1.62,2,2,0,2,0,2,1,4,3,2.5,1.5,1,0,10,10,5,5,0,0,14,14,7,7,0,6,27,21,16.5,10.5,6,0,0,0,0,0,0,2,5,3,3.5,1.5,2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,3.5,1.5,2,25.786875,26.91,1.123125,26.3484375,0.5615625,25.786875,0,2.202,2.202,1.101,1.101,0,0,0,0,0,0,0,70,194,124,132,62,70,Tl+2 Tl3+2 S2-4,-2,3,5,2.683281573
mp-328,,-3.067367956,7.189327528,0,5.08365346,520,-47.68795814,Zr4Ni2,0,140,111.3942041,5.50E-07,Zr4 Ni2,28,40,12,36,5.333333333,40,44,61,17,49.66666667,7.555555556,44,58.6934,91.224,32.5306,80.38046667,14.45804444,91.224,1728,2128,400,1994.666667,177.7777778,2128,4,10,6,6,2.666666667,4,4,5,1,4.666666667,0.444444444,5,124,175,51,158,22.66666667,175,1.33,1.91,0.58,1.523333333,0.257777778,1.33,2,2,0,2,0,2,0,0,0,0,0,0,2,8,6,4,2.666666667,2,0,0,0,0,0,0,4,10,6,6,2.666666667,4,0,0,0,0,0,0,0,0,0,0,0,0,2,8,6,6,2.666666667,8,0,0,0,0,0,0,2,8,6,6,2.666666667,8,10.32,23.195,12.875,18.90333333,5.722222222,23.195,0,0,0,0,0,0,0,0.5953947,0.5953947,0.1984649,0.264619867,0,194,225,31,204.3333333,13.77777778,194,Zr0+4 Ni0+2,0,0,0,0
mp-331,,-0.350724089,3.099619548,0,6.01402599,520,-10.97763507,Sc1Al1,0,221,38.53858298,0.0003602,Sc1 Al1,13,21,8,17,4,13,11,73,62,42,31,11,26.9815386,44.955912,17.9743734,35.9687253,8.9871867,26.9815386,933.47,1814,880.53,1373.735,440.265,933.47,3,13,10,8,5,3,3,4,1,3.5,0.5,3,121,170,49,145.5,24.5,121,1.36,1.61,0.25,1.485,0.125,1.36,2,2,0,2,0,2,0,1,1,0.5,0.5,0,0,1,1,0.5,0.5,0,0,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,5,5,2.5,2.5,0,0,9,9,4.5,4.5,0,0,0,0,0,0,0,5,9,4,7,2,5,16.48,22.235,5.755,19.3575,2.8775,16.48,0,0,0,0,0,0,0,6.35E-06,6.35E-06,3.18E-06,3.18E-06,0,194,225,31,209.5,15.5,194,Sc0+1 Al0+1,0,0,0,0
mp-333,,-28.03251725,11.26569055,0,5.36333762,520,-55.85479014,Hf2Fe4,0,227,85.54384065,0.00062485,Hf2 Fe4,26,72,46,41.33333333,20.44444444,26,45,55,10,51.66666667,4.444444444,55,55.845,178.49,122.645,96.72666667,54.50888889,55.845,1811,2506,695,2042.666667,308.8888889,1811,4,8,4,6.666666667,1.777777778,8,4,6,2,4.666666667,0.888888889,4,132,175,43,146.3333333,19.11111111,132,1.3,1.83,0.53,1.653333333,0.235555556,1.83,2,2,0,2,0,2,0,0,0,0,0,0,2,6,4,4.666666667,1.777777778,6,0,14,14,4.666666667,6.222222222,0,8,18,10,11.33333333,4.444444444,8,0,0,0,0,0,0,0,0,0,0,0,0,4,8,4,5.333333333,1.777777778,4,0,0,0,0,0,0,4,8,4,5.333333333,1.777777778,4,10.73,22.2,11.47,14.55333333,5.097777778,10.73,0,0,0,0,0,0,0,2.1106628,2.1106628,1.407108533,0.938072356,2.1106628,194,229,35,217.3333333,15.55555556,229,Hf0+2 Fe0+4,0,0,0,0
mp-341,,9.011081772,5.807854679,0,-1.9232784,520,-20.48557568,Pb1F4,3.40584,139,80.9686323,2.80E-06,Pb1 F4,9,82,73,23.6,23.36,9,81,93,12,90.6,3.84,93,18.9984032,207.2,188.2015968,56.63872256,60.22451098,18.9984032,53.5,600.61,547.11,162.922,175.0752,53.5,14,17,3,16.4,0.96,17,2,6,4,2.8,1.28,2,57,146,89,74.8,28.48,57,2.33,3.98,1.65,3.65,0.528,3.98,2,2,0,2,0,2,2,5,3,4.4,0.96,5,0,10,10,2,3.2,0,0,14,14,2.8,4.48,0,7,28,21,11.2,6.72,7,0,0,0,0,0,0,1,4,3,1.6,0.96,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,1.6,0.96,1,9.7075,28.11,18.4025,13.388,5.8888,9.7075,0,1.97,1.97,1.576,0.6304,1.97,0,0,0,0,0,0,15,225,210,57,67.2,15,Pb4+1 F-4,-1,4,5,3.535533906
mp-351,,-23.9660397,5.981087487,0,9.71265769,520,-48.84148612,Si4Ni4,0,62,96.37026818,7.37E-05,Si4 Ni4,14,28,14,21,7,14,61,78,17,69.5,8.5,61,28.0855,58.6934,30.6079,43.38945,15.30395,28.0855,1687,1728,41,1707.5,20.5,1687,10,14,4,12,2,10,3,4,1,3.5,0.5,3,111,124,13,117.5,6.5,111,1.9,1.91,0.01,1.905,0.005,1.9,2,2,0,2,0,2,0,2,2,1,1,0,0,8,8,4,4,0,0,0,0,0,0,0,4,10,6,7,3,4,0,0,0,0,0,0,0,4,4,2,2,0,0,2,2,1,1,0,0,0,0,0,0,0,2,4,2,3,1,2,10.32,20.44,10.12,15.38,5.06,10.32,0,0.773,0.773,0.3865,0.3865,0,0,0.5953947,0.5953947,0.29769735,0.29769735,0,225,227,2,226,1,225,Si4-3 Si4+1 Ni2+4,-4,4,8,4.103913408
mp-352,,-0.65084779,9.967762168,0,3.06173747,520,-122.1533033,Hf4O8,5.729341,14,140.2621226,0,Hf4 O8,8,72,64,29.33333333,28.44444444,8,45,87,42,73,18.66666667,87,15.9994,178.49,162.4906,70.16293333,72.21804444,15.9994,54.8,2506,2451.2,871.8666667,1089.422222,54.8,4,16,12,12,5.333333333,16,2,6,4,3.333333333,1.777777778,2,66,175,109,102.3333333,48.44444444,66,1.3,3.44,2.14,2.726666667,0.951111111,3.44,2,2,0,2,0,2,0,4,4,2.666666667,1.777777778,4,0,2,2,0.666666667,0.888888889,0,0,14,14,4.666666667,6.222222222,0,6,18,12,10,5.333333333,6,0,0,0,0,0,0,0,2,2,1.333333333,0.888888889,2,0,8,8,2.666666667,3.555555556,0,0,0,0,0,0,0,2,8,6,4,2.666666667,2,9.105,22.2,13.095,13.47,5.82,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,72.66666667,80.88888889,12,Hf4+4 O2-8,-2,4,6,4.242640687
mp-353,,8.084075175,6.784389315,0,0.823626,520,-21.77034021,Ag4O2,1.014284,224,113.4387562,7.50E-07,Ag4 O2,8,47,39,34,17.33333333,47,65,87,22,72.33333333,9.777777778,65,15.9994,107.8682,91.8688,77.24526667,40.83057778,107.8682,54.8,1234.93,1180.13,841.5533333,524.5022222,1234.93,11,16,5,12.66666667,2.222222222,11,2,5,3,4,1.333333333,5,66,145,79,118.6666667,35.11111111,145,1.93,3.44,1.51,2.433333333,0.671111111,1.93,1,2,1,1.333333333,0.444444444,1,0,4,4,1.333333333,1.777777778,0,0,10,10,6.666666667,4.444444444,10,0,0,0,0,0,0,6,11,5,9.333333333,2.222222222,11,0,1,1,0.666666667,0.444444444,1,0,2,2,0.666666667,0.888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.333333333,0.444444444,1,9.105,16.33,7.225,13.92166667,3.211111111,16.33,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,154,94.66666667,225,Ag+4 O2-2,-2,1,3,2.121320344
mp-358,,33.75630422,8.153570171,0.062844893,3.06666464,520,-10.97283802,Hg3Te3,1.056642,152,200.515466,1.33E-07,Hg3 Te3,52,80,28,66,14,52,71,90,19,80.5,9.5,71,127.6,200.59,72.99,164.095,36.495,127.6,234.32,722.66,488.34,478.49,244.17,234.32,12,16,4,14,2,12,5,6,1,5.5,0.5,5,132,138,6,135,3,132,2,2.1,0.1,2.05,0.05,2,2,2,0,2,0,2,0,4,4,2,2,0,10,10,0,10,0,10,0,14,14,7,7,0,16,26,10,21,5,16,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,25.23758621,34.76333333,9.525747126,30.00045977,4.762873563,25.23758621,0,0.464,0.464,0.232,0.232,0,0,0,0,0,0,0,152,166,14,159,7,152,Hg2+3 Te2-3,-2,2,4,2.828427125
mp-361,,1.109604256,6.028166001,0,4.19981375,520,-28.75913667,Cu4O2,1.79744,224,78.83288415,1.51E-05,Cu4 O2,8,29,21,22,9.333333333,29,64,87,23,71.66666667,10.22222222,64,15.9994,63.546,47.5466,47.69713333,21.13182222,63.546,54.8,1357.77,1302.97,923.4466667,579.0977778,1357.77,11,16,5,12.66666667,2.222222222,11,2,4,2,3.333333333,0.888888889,4,66,132,66,110,29.33333333,132,1.9,3.44,1.54,2.413333333,0.684444444,1.9,1,2,1,1.333333333,0.444444444,1,0,4,4,1.333333333,1.777777778,0,0,10,10,6.666666667,4.444444444,10,0,0,0,0,0,0,6,11,5,9.333333333,2.222222222,11,0,1,1,0.666666667,0.444444444,1,0,2,2,0.666666667,0.888888889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1.333333333,0.444444444,1,9.105,11.07,1.965,10.415,0.873333333,11.07,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,154,94.66666667,225,Cu+4 O2-2,-2,1,3,2.121320344
mp-362,,1.415806347,5.961737919,0,7.46774305,520,-27.44767597,Ni3S2,0,155,66.90639883,2.77E-05,Ni3 S2,16,28,12,23.2,5.76,28,61,88,27,71.8,12.96,61,32.065,58.6934,26.6284,48.04204,12.781632,58.6934,388.36,1728,1339.64,1192.144,643.0272,1728,10,16,6,12.4,2.88,10,3,4,1,3.6,0.48,4,105,124,19,116.4,9.12,124,1.91,2.58,0.67,2.178,0.3216,1.91,2,2,0,2,0,2,0,4,4,1.6,1.92,0,0,8,8,4.8,3.84,8,0,0,0,0,0,0,6,10,4,8.4,1.92,10,0,0,0,0,0,0,0,2,2,0.8,0.96,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,2,2,0,2,0,2,10.32,25.786875,15.466875,16.50675,7.4241,10.32,0,2.202,2.202,0.8808,1.05696,0,0,0.5953947,0.5953947,0.35723682,0.285789456,0.5953947,70,225,155,163,74.4,225,Ni+2 Ni2+1 S2-2,-2,2,4,2.091650066
mp-363,,4.094562997,7.967848883,0,5.65265933,520,-61.13130761,Nb3Ge6,0,180,148.9176522,7.83E-05,Nb3 Ge6,32,41,9,35,4,32,47,79,32,68.33333333,14.22222222,79,72.64,92.90638,20.26638,79.39546,9.00728,72.64,1211.4,2750,1538.6,1724.266667,683.8222222,1211.4,5,14,9,11,4,14,4,5,1,4.333333333,0.444444444,4,120,164,44,134.6666667,19.55555556,120,1.6,2.01,0.41,1.873333333,0.182222222,2.01,1,2,1,1.666666667,0.444444444,2,0,2,2,1.333333333,0.888888889,2,4,10,6,8,2.666666667,10,0,0,0,0,0,0,5,14,9,11,4,14,0,1,1,0.333333333,0.444444444,0,0,4,4,2.666666667,1.777777778,4,0,6,6,2,2.666666667,0,0,0,0,0,0,0,4,7,3,5,1.333333333,4,18.18,23.005,4.825,21.39666667,2.144444444,23.005,0,0.383,0.383,0.255333333,0.170222222,0.383,0,0,0,0,0,0,225,229,4,226.3333333,1.777777778,225,Nb0+3 Ge0+6,0,0,0,0
mp-364,,0.877932183,7.934754964,0,8.9572583,520,-13.28595546,Al1Rh1,0,221,27.18199861,0.0007619,Al1 Rh1,13,45,32,29,16,13,59,73,14,66,7,59,26.9815386,102.9055,75.9239614,64.9435193,37.9619807,26.9815386,933.47,2237,1303.53,1585.235,651.765,933.47,9,13,4,11,2,9,3,5,2,4,1,3,121,142,21,131.5,10.5,121,1.61,2.28,0.67,1.945,0.335,1.61,1,2,1,1.5,0.5,1,0,1,1,0.5,0.5,0,0,8,8,4,4,0,0,0,0,0,0,0,3,9,6,6,3,3,0,1,1,0.5,0.5,0,0,5,5,2.5,2.5,0,0,2,2,1,1,0,0,0,0,0,0,0,3,5,2,4,1,3,13.64,16.48,2.84,15.06,1.42,13.64,0,0,0,0,0,0,0,0,0,0,0,0,225,225,0,225,0,225,Al0+1 Rh0+1,0,0,0,0
